lat,long,street_width_res30_contrast_25x25,street_width_res30_dissimilarity_25x25,street_width_res30_homogeneity_25x25,street_width_res30_energy_25x25,street_width_res30_correlation_25x25,street_width_res30_ASM_25x25,street_traffic_res30_contrast_25x25,street_traffic_res30_dissimilarity_25x25,street_traffic_res30_homogeneity_25x25,street_traffic_res30_energy_25x25,street_traffic_res30_correlation_25x25,street_traffic_res30_ASM_25x25,street_lanes_res30_contrast_25x25,street_lanes_res30_dissimilarity_25x25,street_lanes_res30_homogeneity_25x25,street_lanes_res30_energy_25x25,street_lanes_res30_correlation_25x25,street_lanes_res30_ASM_25x25,street_orientation_res30_contrast_25x25,street_orientation_res30_dissimilarity_25x25,street_orientation_res30_homogeneity_25x25,street_orientation_res30_energy_25x25,street_orientation_res30_correlation_25x25,street_orientation_res30_ASM_25x25
40.81255667,-73.90569167,9.9375,2.5798612,0.31944734,0.32907435,-0.15751417,0.10828993,61.526043,6.3038197,0.28425723,0.3092764,-0.19916031,0.09565189,16.651041,3.3038194,0.3105737,0.30167896,-0.18797095,0.0910102,25.96875,4.1458335,0.25756449,0.30611977,-0.14018923,0.09370931
40.77214333,-73.94996833,8.878472,2.0381944,0.5024286,0.34869263,0.070026234,0.121586554,44.321182,4.4010415,0.48994985,0.3358803,0.21281481,0.112815574,14.673611,2.6111112,0.48606086,0.3423244,0.07778338,0.117185995,48.828125,4.7552085,0.4842041,0.37919226,0.20213173,0.14378677
40.81817667,-73.95628833,6.9461803,1.7482638,0.5421304,0.3169128,0.26030964,0.10043373,37.411457,4.1163197,0.49290422,0.32382777,0.2428952,0.104864426,10.482639,2.1076388,0.53617024,0.30824897,0.23353446,0.09501742,41.140625,4.2864585,0.50046635,0.3607959,0.25239554,0.13017367
40.80300167,-73.94262,6.9097223,1.8055556,0.51116556,0.28081563,0.03220577,0.07885742,38.70139,4.15625,0.48921752,0.2862057,0.20037933,0.0819137,8.730903,2.0121527,0.4932742,0.2419992,0.14098316,0.05856361,41.8125,4.6041665,0.39589864,0.2966973,0.1950459,0.08802927
40.80516167,-73.885985,20.70486,2.4444444,0.62338895,0.5179652,0.09151004,0.26828793,33.088543,3.4288194,0.6372267,0.5622843,0.17764655,0.31616363,11.175347,1.9392362,0.6365669,0.5314358,0.12013499,0.28242397,12.59375,2.1041667,0.60628533,0.53583294,0.29041487,0.28711691
40.80783667,-73.95663667,9.064236,2.1163194,0.4938985,0.34024456,0.038621277,0.11576636,47.28125,4.7708335,0.467052,0.36411387,0.15488812,0.13257891,14.184028,2.6597223,0.4701929,0.33855724,0.03321078,0.114621006,45.5,4.8020835,0.43520886,0.3843477,0.2087427,0.14772317
40.80955,-73.89108,11.600695,2.2430556,0.54430276,0.41451812,0.09183122,0.17182527,41.48264,4.1979165,0.5683506,0.5043067,0.12363736,0.2543252,13.791667,2.4027777,0.55722564,0.43416318,0.09414133,0.18849766,13.671875,2.4322917,0.5159067,0.4436197,0.23829733,0.19679844
40.819325,-73.90856667,9.541667,2.3819444,0.380432,0.26644358,-0.12810776,0.07099217,53.78472,5.71875,0.30393377,0.28389,-0.16489583,0.080593534,13.239583,2.8159723,0.3766703,0.28930613,-0.14185418,0.083698034,31.9375,4.5520835,0.2735029,0.30320624,-0.19282448,0.09193402
40.80825667,-73.95634833,8.743055,2.0763888,0.49259388,0.33406946,0.06122618,0.1116024,45.678818,4.6649303,0.46776906,0.35361093,0.16804585,0.1250407,13.802083,2.59375,0.47556937,0.32924834,0.060755145,0.108404465,44.9375,4.7395835,0.43647596,0.37934723,0.22263195,0.14390433
40.80397833,-73.905805,3.5381944,0.9027778,0.7672086,0.6585813,0.4112001,0.43372938,24.45139,2.4270833,0.74869376,0.662377,0.36003634,0.43874332,5.3802085,1.1128472,0.7653786,0.66290694,0.43416628,0.43944559,20.328125,2.2135417,0.73135823,0.66001,0.4765595,0.4356132
40.77099333,-73.99316333,7.2100697,1.703125,0.5702786,0.3987485,0.2443766,0.15900035,34.067707,3.7170138,0.54688036,0.41020745,0.2811232,0.16827016,10.394097,2.0190973,0.5668235,0.3953743,0.23701698,0.15632083,35.578125,3.6822917,0.57099193,0.4199003,0.3329507,0.17631625
40.83135333,-73.91834667,6.517361,2.0416667,0.39758652,0.39295408,-0.07066908,0.15441291,65.34722,6.5416665,0.24591422,0.28438857,-0.20190792,0.08087686,10.536458,2.609375,0.36069646,0.3218719,-0.13299853,0.10360152,45.6875,5.5833335,0.27094638,0.3760695,-0.32208195,0.14142825
40.81414167,-73.88836667,7.421875,1.7586806,0.5639837,0.41009173,0.14067458,0.16817522,42.998264,4.310764,0.5287042,0.40221053,0.15988591,0.16177331,11.774305,2.2430556,0.53246915,0.38367662,0.086351514,0.14720775,13.15625,2.4270833,0.51343757,0.41336402,0.41773617,0.1708698
40.8254,-73.94795,8.435764,2.046875,0.48794264,0.3457063,0.020287288,0.11951286,46.421875,4.779514,0.44447324,0.31443268,0.102161966,0.09886791,12.274305,2.4722223,0.47783107,0.3406341,0.06541747,0.1160316,52.296875,5.3072915,0.39795128,0.35717928,0.10090137,0.12757704
40.80539333,-73.94740833,5.767361,1.5833334,0.5668894,0.36265197,0.13065729,0.13151644,36.635418,3.84375,0.528576,0.3368883,0.28832072,0.11349374,8.045139,1.8506944,0.5691954,0.38737458,0.18808585,0.15005907,48.828125,4.7447915,0.480165,0.36703664,0.19605082,0.1347159
40.81538333,-73.89838333,9.760417,2.4305556,0.36988592,0.29938227,-0.0826836,0.08962975,61.289932,6.1302085,0.31225437,0.30462444,-0.21171486,0.09279604,15.91493,3.1267362,0.32136065,0.28877953,-0.114173405,0.08339362,44.5625,5.3541665,0.27987108,0.36460814,0.0010398538,0.13293909
40.81696333,-73.88806167,6.5833335,1.6736112,0.5603188,0.3950559,0.14424276,0.15606916,43.258682,4.3559027,0.5080483,0.3794942,0.18261032,0.14401585,9.6875,2.0451388,0.535645,0.37144664,0.13674584,0.13797261,17.3125,2.7083333,0.50574625,0.37906307,0.46241772,0.14368881
40.83609333,-73.92751,7.7569447,2.3159723,0.33597302,0.34297532,-0.3783048,0.117632076,65.51215,6.6927085,0.22119166,0.3092301,-0.23951975,0.095623255,13.065972,2.9722223,0.31101653,0.32155338,-0.30940172,0.10339657,49.828125,5.7239585,0.3233639,0.440117,-0.27716497,0.19370298
40.82275167,-73.92344167,5.798611,1.7222222,0.5082719,0.36117372,0.053254437,0.13044645,55.03472,5.2534723,0.41934088,0.35351714,-0.04224044,0.12497438,7.6788197,1.9392362,0.51549226,0.35877272,0.01792477,0.12871787,29.84375,3.8645833,0.44011214,0.38509002,0.009833622,0.14829433
40.82993833,-73.92994333,4.8836803,1.6024306,0.49200135,0.31490442,0.042645235,0.0991648,40.00347,4.6041665,0.4044227,0.30177638,0.12494257,0.091068976,7.5034723,1.9270834,0.48339438,0.29120126,0.036772154,0.08479818,34.78125,4.3229165,0.41214022,0.33421153,0.075739995,0.11169735
40.82039667,-73.892005,11.295139,2.4930556,0.42411634,0.32141978,-0.12071037,0.10331067,58.80903,5.829861,0.37149048,0.33007348,-0.12678704,0.10894851,16.52257,3.0052083,0.39404613,0.29300702,-0.13469955,0.08585311,33.09375,4.34375,0.3682007,0.33716556,0.15548368,0.113680616
40.81598,-73.958745,6.873264,1.8489584,0.49624214,0.28462428,0.30366713,0.08101098,46.279514,4.904514,0.42010298,0.2959726,0.11967474,0.08759977,9.28125,2.0902777,0.49701503,0.27492568,0.29187363,0.07558413,39.578125,4.4114585,0.45724514,0.35036555,0.2270793,0.12275602
40.817515,-73.89825,9.081597,2.328125,0.38734573,0.3283408,-0.03035419,0.10780768,56.303818,5.7413197,0.33694673,0.31930053,-0.14442077,0.10195282,15.225695,3.0520833,0.3407093,0.32307297,-0.053333957,0.104376145,47.484375,5.5885415,0.2789579,0.37547794,-0.014204661,0.14098367
40.83765167,-73.8973,5.4895835,1.46875,0.60643053,0.5319021,0.08400927,0.2829198,36.739582,3.7881944,0.5679446,0.5304551,0.037390828,0.28138262,6.25,1.5381944,0.615892,0.53596365,0.050673768,0.28725708,28.890625,3.3802083,0.5743507,0.5537201,0.069002,0.30660596
40.83061667,-73.907355,11.246528,2.5763888,0.38686377,0.29925138,-0.15768442,0.08955138,54.862846,5.5989585,0.3506077,0.31190383,-0.09754068,0.09728401,16.894096,3.1371527,0.37876868,0.31365526,-0.21626428,0.09837963,38.296875,4.8177085,0.3391017,0.37953192,-0.25005898,0.14404447
40.77056833,-73.99219333,8.840278,2.0034723,0.5145777,0.33461937,0.121197216,0.11197013,39.04861,4.1354165,0.5064939,0.34624863,0.22364041,0.11988812,12.845486,2.3940973,0.5098773,0.328506,0.135778,0.107916184,43.609375,4.359375,0.5144513,0.37159672,0.23896357,0.13808413
40.809575,-73.890005,12.248264,2.4079862,0.50219476,0.3868198,0.022644376,0.14962956,44.255207,4.5260415,0.52149814,0.4744668,0.072329015,0.22511876,14.453125,2.5572917,0.5259005,0.41743454,0.0431782,0.1742516,13.46875,2.5416667,0.47904602,0.42380852,0.18021874,0.17961365
40.825195,-73.88873667,9.237847,2.2274306,0.4317883,0.3145405,-0.06242063,0.09893573,57.036457,5.7309027,0.35347265,0.31438234,-0.08649659,0.098836266,12.670139,2.6111112,0.415959,0.30398557,-0.08633522,0.09240723,21.78125,3.5208333,0.37894502,0.33240294,0.14306022,0.110491715
40.80363167,-73.96696,6.2864585,1.6440972,0.5604562,0.34496227,0.19883703,0.11899896,46.666668,4.4965277,0.5107997,0.34970036,0.23300797,0.12229034,8.795139,1.9618056,0.54113203,0.34466287,0.19722514,0.1187925,42.15625,4.3125,0.5081025,0.3636894,0.24317932,0.13226996
40.77238,-73.94979667,9.090278,2.0763888,0.49519876,0.34530067,0.057479944,0.11923256,44.694443,4.4270835,0.4881502,0.3326726,0.21003178,0.11067106,14.96007,2.6579862,0.47771084,0.34222093,0.06406182,0.11711516,49.46875,4.8125,0.4762024,0.37566853,0.193318,0.14112684
40.80240833,-73.967625,6.90625,1.7361112,0.54760545,0.33704934,0.1880505,0.11360225,48.359375,4.626736,0.50219953,0.34829912,0.21111554,0.12131227,9.451389,2.0451388,0.5297792,0.33917543,0.1841848,0.11503997,42.265625,4.3385415,0.5017258,0.3625356,0.24530038,0.13143206
40.8267,-73.91402,7.310764,2.0260417,0.44103718,0.33606195,-0.008658197,0.112937644,53.29514,5.5347223,0.33881727,0.29567456,-0.02772012,0.087423444,11.559028,2.5868056,0.40970013,0.3252441,-0.012046896,0.10578372,34.328125,4.484375,0.34791654,0.34277093,-0.20847604,0.11749192
40.83859667,-73.92663333,6.4375,2.0381944,0.3951923,0.34112486,-0.21947499,0.11636616,66.76215,6.515625,0.27966666,0.30872038,-0.15981808,0.09530828,10.229167,2.53125,0.37384993,0.30708808,-0.13204964,0.09430309,45.375,5.3645835,0.32524592,0.39914325,-0.12277687,0.15931532
40.80629333,-73.889,7.1354165,1.4826388,0.67310184,0.5819534,0.15670145,0.33866978,27.126736,2.9114583,0.6726019,0.60092896,0.23025683,0.36111563,8.223958,1.515625,0.70210874,0.5886876,0.18684207,0.3465531,8.78125,1.625,0.6635221,0.59329295,0.39416987,0.35199654
40.840655,-73.90162333,11.69618,2.5503473,0.4233127,0.34646618,-0.14546978,0.12003882,59.87153,5.8368053,0.37121806,0.35966423,-0.070242256,0.12935837,13.729167,2.71875,0.41057208,0.33295786,-0.044627413,0.110860944,41.890625,5.015625,0.3612468,0.42994082,-0.2339443,0.18484911
40.81513667,-73.88382333,8.425347,1.859375,0.563841,0.40031576,0.27377015,0.1602527,38.039932,3.8836806,0.5711901,0.4263558,0.23460034,0.18177927,11.583333,2.1666667,0.5617368,0.40221614,0.22943762,0.16177782,12.421875,2.265625,0.5558125,0.43553558,0.43984464,0.18969123
40.81886667,-73.95991167,5.2309027,1.4496528,0.58511823,0.4007146,0.40409553,0.16057219,36.220486,3.8454862,0.5355286,0.4085011,0.3216222,0.16687313,6.782986,1.6302084,0.57719,0.39433616,0.4006289,0.15550101,30.015625,3.3072917,0.592273,0.43335885,0.4026701,0.1877999
40.82002667,-73.90819833,9.043403,2.3142362,0.39296913,0.27922797,-0.12604392,0.07796827,52.416668,5.576389,0.318166,0.300816,-0.15617636,0.090490274,12.878472,2.8020833,0.37590036,0.31232634,-0.13968258,0.09754774,30.53125,4.3854165,0.29955524,0.31719324,-0.2541748,0.10061156
40.82146167,-73.92796333,6.1979165,1.7708334,0.5035946,0.3417538,0.07787679,0.11679567,47.845486,4.8836803,0.42461994,0.32466438,-0.008620525,0.10540696,8.878472,2.1319444,0.483856,0.3300963,0.058019325,0.10896358,26.28125,3.7083333,0.42059198,0.32921857,0.1593138,0.10838488
40.813665,-73.94582167,7.5104165,1.8506944,0.52987534,0.33664668,0.08487417,0.11333098,39.86111,4.1805553,0.50245136,0.33911988,0.22978866,0.11500229,10.675347,2.171875,0.5318878,0.35246903,0.08772764,0.12423442,48.5,4.8020835,0.47239432,0.37456775,0.19185081,0.14030099
40.81824167,-73.91688167,9.131945,2.3194444,0.39169574,0.2547414,-0.035416793,0.06489318,56.758682,5.717014,0.34559354,0.2749942,-0.053003706,0.075621806,11.579861,2.5833333,0.3977704,0.2760089,0.018088806,0.07618092,27.8125,3.9479167,0.34875605,0.34245643,-0.043582346,0.117276415
40.81805667,-73.91344833,10.520833,2.4618056,0.40329564,0.2969486,-0.054662645,0.08817847,49.487846,5.373264,0.34966072,0.34635308,-0.07444069,0.11996046,13.262153,2.7552083,0.4011701,0.32941765,-0.0069424235,0.108515985,31.796875,4.2760415,0.35753873,0.35329542,-0.1595585,0.12481765
40.83864333,-73.91319,6.46875,1.9930556,0.42108324,0.3621592,-0.06496128,0.13115928,64.21007,6.3524303,0.2850963,0.29394674,-0.17902584,0.08640468,9.963542,2.4913194,0.38346297,0.3245367,-0.16297214,0.105324075,40.234375,5.0260415,0.32889652,0.35950708,-0.33260557,0.12924534
40.81979333,-73.90831333,9.043403,2.3211806,0.38801607,0.27769637,-0.14892466,0.07711528,52.953125,5.6197915,0.3153024,0.29754686,-0.16393915,0.08853413,12.80382,2.7864583,0.37719932,0.30795792,-0.16204654,0.09483808,30.859375,4.4322915,0.29143786,0.3146483,-0.21728922,0.099003546
40.80110833,-73.94402167,7.6840277,1.875,0.51984537,0.28147495,0.11038094,0.079228155,37.720486,4.078125,0.4924984,0.3076054,0.20088208,0.09462107,10.003472,2.1354167,0.50145507,0.2609312,0.17615099,0.0680851,43.515625,4.609375,0.43957984,0.3271153,0.20537655,0.10700443
40.82469667,-73.91057667,9.152778,2.2222223,0.43870038,0.2852484,-0.009994606,0.08136664,44.418404,4.9184027,0.38675168,0.31720036,0.05667273,0.100616075,13.822917,2.7638888,0.41024172,0.29378262,-0.008962075,0.08630823,25.046875,3.640625,0.39119053,0.34364256,-0.119935475,0.11809022
40.80343833,-73.96708833,6.3350697,1.6475694,0.5605703,0.343853,0.21330075,0.118234895,46.5,4.5104165,0.50578463,0.3498404,0.23499756,0.122388296,8.75868,1.9600694,0.5389236,0.3429424,0.20969915,0.11760947,41.671875,4.2760415,0.508569,0.3642318,0.2510923,0.13266481
40.83186833,-73.90664667,10.96007,2.5572917,0.3774162,0.2780489,-0.14642441,0.077311195,57.3125,5.8020835,0.3271595,0.29325894,-0.16409557,0.08600079,16.32639,3.0659723,0.3765728,0.29801753,-0.20218655,0.08881444,40.359375,5.078125,0.3078311,0.377677,-0.31605783,0.14263992
40.80724,-73.906675,5.7083335,1.5104166,0.5992299,0.46547207,0.11699855,0.21666425,39.592014,4.157986,0.52524024,0.44067308,0.16411553,0.19419277,9.470486,1.9565972,0.57403356,0.42791706,0.14693137,0.18311301,25.09375,3.1770833,0.544225,0.43447545,0.27060667,0.18876892
40.82268,-73.95321333,6.0260415,1.6857638,0.5266127,0.33735323,0.069403864,0.11380721,44.350693,4.6875,0.42785475,0.3156358,0.13366425,0.09962595,9.677083,2.1354167,0.51153785,0.35452178,0.07138638,0.1256857,47.296875,4.7864585,0.46694124,0.36012486,0.15056396,0.12968992
40.768935,-73.95505833,10.326389,2.1736112,0.51131666,0.3485435,0.055364877,0.121482566,42.421875,4.1128473,0.5467688,0.3550655,0.2314522,0.12607151,15.043403,2.6197917,0.50339293,0.34960553,0.07865902,0.12222403,50.484375,4.8489585,0.47802722,0.40031576,0.2143689,0.1602527
40.83277167,-73.903065,9.581597,2.296875,0.43167806,0.33557057,-0.06736738,0.112607606,56.588543,5.5815973,0.38079414,0.33700237,-0.07335958,0.1135706,14.661458,2.8142362,0.42166775,0.33761,-0.12605748,0.11398052,38.828125,4.8072915,0.35597306,0.40481928,-0.21150616,0.16387863
40.82208667,-73.910895,9.65625,2.3472223,0.40532014,0.24296874,-0.06447497,0.059033807,46.970486,5.2934027,0.32800764,0.28759506,-0.04194702,0.08271092,13.572917,2.7847223,0.38770926,0.25966617,-0.036139034,0.06742652,26.765625,3.9635417,0.32860622,0.3190172,-0.20433037,0.10177198
40.8232,-73.92321333,5.8368053,1.7083334,0.5126344,0.35520342,0.093636826,0.12616946,53.524307,5.1493053,0.42637792,0.35048595,-0.014161533,0.12284041,7.6006947,1.9027778,0.5246019,0.35480013,0.07332407,0.12588313,29.25,3.8229167,0.44041908,0.3818004,0.01369863,0.14577155
40.819245,-73.913715,9.52257,2.3732638,0.39717856,0.27573577,-0.10500225,0.07603021,49.828125,5.4288197,0.33227605,0.31151706,-0.05206323,0.09704288,12.628472,2.7083333,0.39781985,0.30649123,-0.068462506,0.093936875,29.328125,4.0989585,0.35393354,0.34558424,-0.20113653,0.11942847
40.83648333,-73.92732,7.670139,2.28125,0.34940556,0.33870855,-0.34976465,0.11472349,64.392365,6.5555553,0.23985445,0.31120002,-0.20539826,0.09684546,12.592014,2.8975694,0.32454568,0.32177356,-0.28407687,0.10353823,49.4375,5.6770835,0.3271904,0.438154,-0.25360888,0.19197893
40.83076167,-73.91877,6.4930553,2.0243056,0.40557262,0.40043998,-0.078656,0.16035217,65.826385,6.5104165,0.26206213,0.2867055,-0.19301537,0.082200035,10.657986,2.6128473,0.3667595,0.32645583,-0.12663323,0.10657341,44.375,5.4479165,0.28061184,0.37070343,-0.29747015,0.13742103
40.81623167,-73.89753667,9.91493,2.4392362,0.37687087,0.29276773,-0.086606674,0.085712954,59.29861,5.9930553,0.32111982,0.31039998,-0.18728241,0.09634814,16.48264,3.1701388,0.3276082,0.28621885,-0.1046671,0.081921235,48.71875,5.6979165,0.2776113,0.40095523,-0.04724708,0.1607651
40.82138167,-73.91799833,6.8715277,1.9270834,0.4620473,0.2818388,-0.0024139103,0.07943311,51.15278,5.138889,0.41164255,0.28754005,0.056514204,0.08267928,8.611111,2.1041667,0.4857134,0.30624035,0.031365614,0.093783155,23.40625,3.375,0.43185797,0.36052847,-0.014392092,0.12998077
40.80097333,-73.94412833,7.6840277,1.875,0.51984537,0.28147495,0.11038094,0.079228155,37.720486,4.078125,0.4924984,0.3076054,0.20088208,0.09462107,10.003472,2.1354167,0.50145507,0.2609312,0.17615099,0.0680851,43.515625,4.609375,0.43957984,0.3271153,0.20537655,0.10700443
40.806535,-73.88917833,7.8940973,1.5989584,0.65580356,0.56005126,0.15317328,0.3136574,28.95486,3.0694444,0.6574738,0.5816853,0.22846755,0.3383578,8.604167,1.5833334,0.68843746,0.56814486,0.1813677,0.32278857,8.828125,1.671875,0.64515215,0.5741727,0.3950744,0.32967424
40.84036333,-73.90180333,11.729167,2.5902777,0.40497723,0.3287674,-0.13014452,0.10808799,59.730904,5.876736,0.35366356,0.34152222,-0.07471198,0.11663743,13.82118,2.7760417,0.3894408,0.31395063,-0.031218661,0.098565,42.546875,5.1197915,0.34161732,0.41404885,-0.2307813,0.17143644
40.81302833,-73.90721167,9.605903,2.5225694,0.33059102,0.30814138,-0.124266796,0.09495111,60.907986,6.1753473,0.29857534,0.2905614,-0.18456121,0.08442594,15.625,3.1736112,0.32871738,0.2946892,-0.1323648,0.086841725,24.171875,4.0677085,0.25601634,0.33341697,-0.25876918,0.11116687
40.804805,-73.88511833,23.175346,2.5711806,0.6306843,0.546158,0.07345523,0.2982886,33.8125,3.4340277,0.65080285,0.59233457,0.1465598,0.3508602,11.256945,1.9270834,0.6385628,0.55553925,0.10844895,0.30862388,12.265625,2.0677083,0.6113455,0.562232,0.15396108,0.31610483
40.83454333,-73.91979,7.5972223,2.1111112,0.422755,0.32793435,-0.0876591,0.10754093,57.34028,5.9652777,0.29419935,0.29437965,-0.12871863,0.08665937,11.274305,2.6215277,0.3802741,0.3036557,-0.09631194,0.09220679,39.828125,4.9427085,0.341378,0.36817837,-0.25817055,0.13555531
40.83864667,-73.926155,6.3177085,2.0121527,0.399977,0.34521556,-0.20649032,0.11917378,65.97222,6.4444447,0.28660405,0.30989462,-0.15375468,0.096034676,10.536458,2.5815973,0.3676117,0.31166217,-0.14062886,0.09713331,45.5,5.3645835,0.32823503,0.3994414,-0.115817174,0.15955344
40.79501,-73.95398833,3.8958333,1.1875,0.6495287,0.49551907,0.21890093,0.24553916,31.166666,3.2638888,0.60861504,0.49539438,0.25550437,0.24541558,2.5243056,0.8055556,0.73841846,0.5045561,0.3748244,0.2545769,25.75,3.0729167,0.5817649,0.49680844,0.3587124,0.24681863
40.80662333,-73.94895833,5.8177085,1.5954862,0.56649894,0.38218504,0.16975947,0.14606541,39.675346,4.0121527,0.5305651,0.35686058,0.26726326,0.12734948,9.302083,1.9791666,0.56814617,0.40839776,0.17819285,0.16678874,52.140625,4.8802085,0.4950418,0.39092,0.17520489,0.15281847
40.81745333,-73.89815667,9.255208,2.3559027,0.3840791,0.32420683,-0.053401355,0.10511007,56.833332,5.8020835,0.3300233,0.3184735,-0.15904263,0.10142536,15.53125,3.0902777,0.3373017,0.3213635,-0.070609726,0.1032745,47.71875,5.625,0.27802143,0.3832168,-0.023844445,0.1468551
40.84501833,-73.91352333,10.097222,2.4756944,0.3655948,0.28617674,-0.2330969,0.081897125,63.10764,6.3194447,0.28665674,0.2734802,-0.13701579,0.074791424,14.75,3.0520833,0.32153392,0.25951523,-0.2740503,0.06734815,40.9375,5.1145835,0.3046601,0.33122206,-0.19744058,0.109708056
40.82098,-73.88721,6.5868053,1.7638888,0.5226659,0.33104685,0.08890473,0.10959201,49.203125,5.0086803,0.42442077,0.31082207,0.091445915,0.09661037,8.387153,2.0190973,0.49714205,0.2950674,0.090007074,0.087064765,19.640625,3.0677083,0.4557037,0.30954427,0.39165127,0.09581766
40.817855,-73.95652667,7.2743053,1.7847222,0.5420085,0.31692708,0.2461317,0.10044277,36.927082,4.076389,0.4979211,0.32754117,0.2547584,0.10728323,10.66493,2.1232638,0.536139,0.30720583,0.23383482,0.094375424,40.953125,4.265625,0.50372726,0.36288667,0.26050377,0.13168675
40.79483167,-73.95433667,3.8611112,1.2118056,0.63467824,0.48319125,0.17086683,0.2334738,31.66493,3.3559027,0.5937028,0.4847622,0.22505808,0.2349944,2.2986112,0.7847222,0.735093,0.4961285,0.3080089,0.24614348,26.3125,3.1770833,0.563505,0.48378038,0.33072704,0.23404345
40.77713667,-73.957435,9.197917,2.1111112,0.48833317,0.30317393,0.039047148,0.09191442,44.493057,4.4027777,0.5009245,0.3375341,0.19633414,0.11392928,16.934029,2.8194444,0.47191826,0.3094883,0.03367141,0.095782995,49.828125,4.984375,0.42739567,0.36677992,0.1779337,0.13452752
40.81925333,-73.90859833,9.541667,2.3819444,0.380432,0.26644358,-0.12810776,0.07099217,53.78472,5.71875,0.30393377,0.28389,-0.16489583,0.080593534,13.239583,2.8159723,0.3766703,0.28930613,-0.14185418,0.083698034,31.9375,4.5520835,0.2735029,0.30320624,-0.19282448,0.09193402
40.81244,-73.89488,8.697917,1.8888888,0.56017786,0.383545,0.2141275,0.14710678,40.90278,4.1319447,0.57344234,0.47267997,0.1632429,0.22342634,12.425347,2.2760417,0.5481792,0.40935424,0.20563214,0.16757089,28.140625,3.4947917,0.5003016,0.40335545,0.29665014,0.16269562
