lat,long,var_res30_contrast_25x25,var_res30_dissimilarity_25x25,var_res30_homogeneity_25x25,var_res30_energy_25x25,var_res30_correlation_25x25,var_res30_ASM_25x25,building_area_per_pixel_res30_contrast_25x25,building_area_per_pixel_res30_dissimilarity_25x25,building_area_per_pixel_res30_homogeneity_25x25,building_area_per_pixel_res30_energy_25x25,building_area_per_pixel_res30_correlation_25x25,building_area_per_pixel_res30_ASM_25x25,None_contrast_25x25,None_dissimilarity_25x25,None_homogeneity_25x25,None_energy_25x25,None_correlation_25x25,None_ASM_25x25
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,2.9774306,1.0850694,0.6291109,0.41943166,0.3329748,0.17592292,0.0,0.0,1.0,1.0,1.0,1.0
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,3.8628473,1.4010416,0.52426076,0.29571277,0.23770346,0.08744605,0.0,0.0,1.0,1.0,1.0,1.0
40.81564,-73.95690833,0.0,0.0,1.0,1.0,1.0,1.0,2.9253473,1.1267362,0.60388935,0.41118538,0.35146037,0.16907342,0.0,0.0,1.0,1.0,1.0,1.0
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,3.578125,1.484375,0.4576758,0.21963349,0.020113438,0.048238873,0.0,0.0,1.0,1.0,1.0,1.0
40.81370333,-73.94867167,0.0,0.0,1.0,1.0,1.0,1.0,3.3975694,1.3211806,0.5326821,0.33297372,0.17610088,0.110871494,0.0,0.0,1.0,1.0,1.0,1.0
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,2.1805556,0.7569444,0.75090814,0.62327117,0.45315933,0.38846692,0.0,0.0,1.0,1.0,1.0,1.0
40.81333667,-73.92272167,0.0,0.0,1.0,1.0,1.0,1.0,3.4756944,1.3333334,0.52917767,0.30473077,0.13709867,0.09286085,0.0,0.0,1.0,1.0,1.0,1.0
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,4.1354165,1.5451388,0.46209937,0.21335103,0.058229182,0.045518663,0.0,0.0,1.0,1.0,1.0,1.0
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,3.6944444,1.1666666,0.6384961,0.4878457,0.22639182,0.2379934,0.0,0.0,1.0,1.0,1.0,1.0
40.81791833,-73.95433833,0.0,0.0,1.0,1.0,1.0,1.0,3.78125,1.3819444,0.5252687,0.3156095,0.16443232,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.821515,-73.91852333,0.0,0.0,1.0,1.0,1.0,1.0,3.2534723,1.2638888,0.5545422,0.35900158,0.10714073,0.12888214,0.0,0.0,1.0,1.0,1.0,1.0
40.80163333,-73.94363333,0.0,0.0,1.0,1.0,1.0,1.0,3.0850694,1.2517362,0.5472843,0.3118507,0.13872837,0.09725086,0.0,0.0,1.0,1.0,1.0,1.0
40.80132833,-73.943845,0.0,0.0,1.0,1.0,1.0,1.0,3.09375,1.2604166,0.54287803,0.30842003,0.14716439,0.09512291,0.0,0.0,1.0,1.0,1.0,1.0
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,2.9774306,1.2274306,0.5537998,0.32904,0.11654822,0.10826732,0.0,0.0,1.0,1.0,1.0,1.0
40.81921667,-73.91067833,0.0,0.0,1.0,1.0,1.0,1.0,3.2447917,1.2517362,0.555847,0.3590037,0.107875526,0.12888364,0.0,0.0,1.0,1.0,1.0,1.0
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,3.1545138,1.2690972,0.54405713,0.32106557,0.0937903,0.103083104,0.0,0.0,1.0,1.0,1.0,1.0
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,4.5208335,1.5381944,0.49959466,0.27232328,0.19674996,0.07415997,0.0,0.0,1.0,1.0,1.0,1.0
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,4.782986,1.5954862,0.48716456,0.28848976,0.03343902,0.08322633,0.0,0.0,1.0,1.0,1.0,1.0
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,3.1979167,1.1979166,0.58060426,0.34482026,0.22995882,0.11890101,0.0,0.0,1.0,1.0,1.0,1.0
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,3.7048612,1.3576388,0.5365966,0.30211076,0.26749176,0.091270916,0.0,0.0,1.0,1.0,1.0,1.0
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,3.6597223,1.4236112,0.49452615,0.25052992,0.13409401,0.06276524,0.0,0.0,1.0,1.0,1.0,1.0
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,3.8732638,1.3524306,0.55324364,0.36994445,0.27900928,0.13685891,0.0,0.0,1.0,1.0,1.0,1.0
40.82158333,-73.918755,0.0,0.0,1.0,1.0,1.0,1.0,3.3090277,1.2673612,0.5564118,0.36641198,0.10836782,0.13425775,0.0,0.0,1.0,1.0,1.0,1.0
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,3.4461806,1.0434028,0.6856484,0.5683875,0.26096544,0.32306436,0.0,0.0,1.0,1.0,1.0,1.0
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,4.1927085,1.5503472,0.4695772,0.26037905,0.014988945,0.06779725,0.0,0.0,1.0,1.0,1.0,1.0
40.83219333,-73.93154167,0.0,0.0,1.0,1.0,1.0,1.0,1.6614584,0.6232639,0.78474975,0.65233207,0.4120565,0.4255371,0.0,0.0,1.0,1.0,1.0,1.0
40.76427,-73.97202167,0.0,0.0,1.0,1.0,1.0,1.0,4.4635415,1.4809028,0.52699614,0.30193612,0.33536777,0.09116542,0.0,0.0,1.0,1.0,1.0,1.0
40.84482833,-73.90945333,0.0,0.0,1.0,1.0,1.0,1.0,3.5104167,1.3645834,0.5193297,0.29839656,0.07209872,0.089040495,0.0,0.0,1.0,1.0,1.0,1.0
40.80729333,-73.92837833,0.0,0.0,1.0,1.0,1.0,1.0,2.0694444,0.71875,0.76364696,0.6668215,0.274786,0.44465092,0.0,0.0,1.0,1.0,1.0,1.0
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,2.5104167,0.8923611,0.699326,0.549569,0.4071611,0.30202606,0.0,0.0,1.0,1.0,1.0,1.0
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,4.0694447,1.4826388,0.49622613,0.28905597,0.0826829,0.08355336,0.0,0.0,1.0,1.0,1.0,1.0
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,4.1284723,1.4895834,0.4959166,0.2591055,0.05584445,0.067135654,0.0,0.0,1.0,1.0,1.0,1.0
40.81246833,-73.94955167,0.0,0.0,1.0,1.0,1.0,1.0,3.8020833,1.4375,0.49989158,0.28172114,0.17143098,0.0793668,0.0,0.0,1.0,1.0,1.0,1.0
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,3.2864583,1.3559028,0.5032546,0.28331876,0.113106266,0.080269516,0.0,0.0,1.0,1.0,1.0,1.0
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,3.3628473,1.0850694,0.65767896,0.50109744,0.40076035,0.25109863,0.0,0.0,1.0,1.0,1.0,1.0
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,0.8263889,0.7490149,0.60165584,0.5772309,0.3619897,0.0,0.0,1.0,1.0,1.0,1.0
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,5.157986,1.6927084,0.4614104,0.2615139,0.0106946165,0.06838951,0.0,0.0,1.0,1.0,1.0,1.0
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,3.9583333,1.5416666,0.45504338,0.24479167,-0.029113067,0.05992296,0.0,0.0,1.0,1.0,1.0,1.0
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,2.6267362,1.0503472,0.6228216,0.39530566,0.2934031,0.15626657,0.0,0.0,1.0,1.0,1.0,1.0
40.81028333,-73.92198167,0.0,0.0,1.0,1.0,1.0,1.0,3.1128473,1.2934028,0.52393085,0.28798258,0.06744737,0.08293397,0.0,0.0,1.0,1.0,1.0,1.0
40.79804167,-73.95286667,0.0,0.0,1.0,1.0,1.0,1.0,1.6822916,0.6753472,0.75551707,0.6073151,0.4590535,0.3688317,0.0,0.0,1.0,1.0,1.0,1.0
40.80984,-73.92785833,0.0,0.0,1.0,1.0,1.0,1.0,3.7552083,1.2552084,0.5944735,0.44087994,0.17030822,0.19437513,0.0,0.0,1.0,1.0,1.0,1.0
40.80361167,-73.95214667,0.0,0.0,1.0,1.0,1.0,1.0,4.0850697,1.6336806,0.41546866,0.20723815,0.034938518,0.04294765,0.0,0.0,1.0,1.0,1.0,1.0
40.76284333,-73.96785833,0.0,0.0,1.0,1.0,1.0,1.0,5.4322915,1.8732638,0.38420296,0.17750409,-0.007533706,0.031507704,0.0,0.0,1.0,1.0,1.0,1.0
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,3.6631944,1.2847222,0.57408714,0.3886253,0.28144392,0.15102962,0.0,0.0,1.0,1.0,1.0,1.0
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,3.3229167,1.28125,0.548487,0.31163558,0.209744,0.09711673,0.0,0.0,1.0,1.0,1.0,1.0
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,2.2934027,1.0121528,0.61806107,0.4176042,0.13495176,0.17439327,0.0,0.0,1.0,1.0,1.0,1.0
40.80329833,-73.94238167,0.0,0.0,1.0,1.0,1.0,1.0,3.0121527,1.1614584,0.5918874,0.38954133,0.17705037,0.15174244,0.0,0.0,1.0,1.0,1.0,1.0
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,3.1788194,1.2934028,0.5319704,0.30367804,0.07740717,0.09222035,0.0,0.0,1.0,1.0,1.0,1.0
40.83264333,-73.931335,0.0,0.0,1.0,1.0,1.0,1.0,1.8090278,0.6840278,0.762247,0.6193891,0.3099084,0.38364288,0.0,0.0,1.0,1.0,1.0,1.0
40.82449333,-73.91015167,0.0,0.0,1.0,1.0,1.0,1.0,4.2118053,1.4930556,0.49896148,0.29490903,0.080939725,0.08697133,0.0,0.0,1.0,1.0,1.0,1.0
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,3.3871527,1.0920138,0.65514153,0.49615127,0.41416526,0.2461661,0.0,0.0,1.0,1.0,1.0,1.0
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,4.6284723,1.6666666,0.4380829,0.25005424,-0.03870692,0.06252713,0.0,0.0,1.0,1.0,1.0,1.0
40.769775,-73.99008833,0.0,0.0,1.0,1.0,1.0,1.0,5.3350697,1.7934028,0.4211719,0.19011408,0.23640169,0.036143363,0.0,0.0,1.0,1.0,1.0,1.0
40.82084,-73.9158,0.0,0.0,1.0,1.0,1.0,1.0,3.4461806,1.3802084,0.5017966,0.2702317,0.038507707,0.073025174,0.0,0.0,1.0,1.0,1.0,1.0
40.82761833,-73.94916167,0.0,0.0,1.0,1.0,1.0,1.0,3.1128473,1.2864584,0.53014314,0.26135537,0.21486601,0.068306625,0.0,0.0,1.0,1.0,1.0,1.0
40.81524667,-73.95805167,0.0,0.0,1.0,1.0,1.0,1.0,2.8715277,1.0868056,0.6205521,0.43085822,0.3285483,0.1856388,0.0,0.0,1.0,1.0,1.0,1.0
40.81829,-73.92945667,0.0,0.0,1.0,1.0,1.0,1.0,3.6684027,1.1440972,0.64720887,0.5141938,0.28488007,0.26439527,0.0,0.0,1.0,1.0,1.0,1.0
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,3.5243056,1.21875,0.5995554,0.42601103,0.198094,0.1814854,0.0,0.0,1.0,1.0,1.0,1.0
40.77451333,-73.95420833,0.0,0.0,1.0,1.0,1.0,1.0,4.4305553,1.6944444,0.40512192,0.19777194,-0.080955155,0.039113738,0.0,0.0,1.0,1.0,1.0,1.0
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.3090278,0.59639895,0.40090635,0.36205888,0.1607259,0.0,0.0,1.0,1.0,1.0,1.0
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,3.7152777,1.5520834,0.4308321,0.22026728,-0.08421527,0.048517674,0.0,0.0,1.0,1.0,1.0,1.0
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,3.5920138,1.1302084,0.65110844,0.50724167,0.22221674,0.2572941,0.0,0.0,1.0,1.0,1.0,1.0
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,3.890625,1.203125,0.63192165,0.46893483,0.30505323,0.21989988,0.0,0.0,1.0,1.0,1.0,1.0
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,4.173611,1.59375,0.4434735,0.21002999,0.06127236,0.044112593,0.0,0.0,1.0,1.0,1.0,1.0
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,3.8784723,1.3923612,0.53047544,0.3140898,0.14197469,0.09865241,0.0,0.0,1.0,1.0,1.0,1.0
40.81553333,-73.95826667,0.0,0.0,1.0,1.0,1.0,1.0,3.0902777,1.1354166,0.61129963,0.42677623,0.31525293,0.18213795,0.0,0.0,1.0,1.0,1.0,1.0
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,4.5052085,1.515625,0.50972617,0.28337726,0.21165036,0.08030267,0.0,0.0,1.0,1.0,1.0,1.0
40.81298167,-73.94563,0.0,0.0,1.0,1.0,1.0,1.0,3.5277777,1.4722222,0.4571707,0.2287487,0.05296886,0.052325968,0.0,0.0,1.0,1.0,1.0,1.0
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,3.1024306,0.9010417,0.7371143,0.6404944,0.27631652,0.4102331,0.0,0.0,1.0,1.0,1.0,1.0
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,2.8697917,0.9947917,0.6714673,0.49677357,0.50465405,0.24678397,0.0,0.0,1.0,1.0,1.0,1.0
40.80816,-73.90797167,0.0,0.0,1.0,1.0,1.0,1.0,4.3559027,1.3489584,0.5907892,0.43137732,0.2527717,0.1860864,0.0,0.0,1.0,1.0,1.0,1.0
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,3.3888888,1.3159722,0.53930366,0.3040872,0.12253094,0.092469014,0.0,0.0,1.0,1.0,1.0,1.0
40.82208167,-73.92028833,0.0,0.0,1.0,1.0,1.0,1.0,3.6840277,1.3090278,0.56343484,0.40566158,0.19810106,0.16456133,0.0,0.0,1.0,1.0,1.0,1.0
40.80601,-73.92541,0.0,0.0,1.0,1.0,1.0,1.0,1.8506944,0.6944444,0.7604748,0.65040827,0.30437934,0.4230309,0.0,0.0,1.0,1.0,1.0,1.0
40.810435,-73.92186333,0.0,0.0,1.0,1.0,1.0,1.0,3.1163194,1.296875,0.52243984,0.28597918,0.07881753,0.08178409,0.0,0.0,1.0,1.0,1.0,1.0
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,3.3611112,1.3715278,0.5012129,0.25158042,0.053139966,0.063292705,0.0,0.0,1.0,1.0,1.0,1.0
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,3.9149306,1.5260416,0.46019122,0.2477352,-0.0063629868,0.061372735,0.0,0.0,1.0,1.0,1.0,1.0
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,3.8420138,1.3072916,0.5753732,0.39595705,0.19891378,0.15678199,0.0,0.0,1.0,1.0,1.0,1.0
40.83842,-73.916895,0.0,0.0,1.0,1.0,1.0,1.0,4.9097223,1.7638888,0.40589494,0.19750506,-0.037803456,0.039008245,0.0,0.0,1.0,1.0,1.0,1.0
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,4.3229165,1.4131944,0.5527762,0.3696123,0.17439938,0.13661325,0.0,0.0,1.0,1.0,1.0,1.0
40.81009,-73.927665,0.0,0.0,1.0,1.0,1.0,1.0,3.9236112,1.3090278,0.57797575,0.41806766,0.16223466,0.17478058,0.0,0.0,1.0,1.0,1.0,1.0
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,2.0920138,0.8559028,0.6898905,0.51566154,0.26816887,0.2659068,0.0,0.0,1.0,1.0,1.0,1.0
40.812825,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,3.7690973,1.4184028,0.50780624,0.29550886,0.16539875,0.08732548,0.0,0.0,1.0,1.0,1.0,1.0
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,3.2586806,1.1510416,0.6142023,0.42506546,0.3908191,0.18068063,0.0,0.0,1.0,1.0,1.0,1.0
40.80334667,-73.95302833,0.0,0.0,1.0,1.0,1.0,1.0,3.9322917,1.5885416,0.4288108,0.20527633,0.04921506,0.04213837,0.0,0.0,1.0,1.0,1.0,1.0
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,4.0347223,1.53125,0.46813098,0.26226485,0.021437919,0.06878285,0.0,0.0,1.0,1.0,1.0,1.0
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,2.9236112,1.0520834,0.64216316,0.4404097,0.33587122,0.19396068,0.0,0.0,1.0,1.0,1.0,1.0
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,3.2065973,1.2482638,0.5591825,0.34855863,0.2579533,0.121493116,0.0,0.0,1.0,1.0,1.0,1.0
40.81237667,-73.949585,0.0,0.0,1.0,1.0,1.0,1.0,3.8159723,1.4479166,0.49583176,0.27455267,0.17554389,0.07537917,0.0,0.0,1.0,1.0,1.0,1.0
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,3.0729167,1.0,0.6829327,0.5559081,0.2721946,0.3090338,0.0,0.0,1.0,1.0,1.0,1.0
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,2.6267362,1.0503472,0.6228216,0.39530566,0.2934031,0.15626657,0.0,0.0,1.0,1.0,1.0,1.0
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.44444445,0.8502734,0.7539221,0.45555368,0.56839854,0.0,0.0,1.0,1.0,1.0,1.0
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,3.4930556,1.2881944,0.55979764,0.34265223,0.22136223,0.11741054,0.0,0.0,1.0,1.0,1.0,1.0
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,4.3645835,1.4861112,0.51539874,0.28647938,0.23251939,0.08207043,0.0,0.0,1.0,1.0,1.0,1.0
40.85518833,-73.93694167,0.0,0.0,1.0,1.0,1.0,1.0,3.4878473,1.3420138,0.5335745,0.3236858,0.09572923,0.1047725,0.0,0.0,1.0,1.0,1.0,1.0
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,2.7465277,1.2291666,0.5337214,0.30256686,0.022845231,0.09154671,0.0,0.0,1.0,1.0,1.0,1.0
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,4.1649303,1.5746528,0.44925606,0.20881383,-0.015844263,0.043603215,0.0,0.0,1.0,1.0,1.0,1.0
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,3.2777777,1.3576388,0.50170314,0.2510707,0.06719368,0.06303651,0.0,0.0,1.0,1.0,1.0,1.0
40.80470333,-73.91885167,0.0,0.0,1.0,1.0,1.0,1.0,3.2864583,1.1788194,0.6024062,0.41022584,0.35162732,0.16828524,0.0,0.0,1.0,1.0,1.0,1.0
40.82197333,-73.92003167,0.0,0.0,1.0,1.0,1.0,1.0,3.6944444,1.3194444,0.55822647,0.39536858,0.18845631,0.15631631,0.0,0.0,1.0,1.0,1.0,1.0
40.815235,-73.95663333,0.0,0.0,1.0,1.0,1.0,1.0,2.8784723,1.1111112,0.60851085,0.41857922,0.33301952,0.17520857,0.0,0.0,1.0,1.0,1.0,1.0
40.85529333,-73.93583333,0.0,0.0,1.0,1.0,1.0,1.0,3.7986112,1.4652778,0.49082452,0.28329217,0.028129978,0.08025445,0.0,0.0,1.0,1.0,1.0,1.0
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,4.1927085,1.5364584,0.47626084,0.27651078,0.074010156,0.076458216,0.0,0.0,1.0,1.0,1.0,1.0
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,3.8159723,1.4965278,0.46566585,0.2217436,0.03019904,0.049170222,0.0,0.0,1.0,1.0,1.0,1.0
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,3.0711806,0.890625,0.74023926,0.64893293,0.28008723,0.42111394,0.0,0.0,1.0,1.0,1.0,1.0
40.80337333,-73.95308667,0.0,0.0,1.0,1.0,1.0,1.0,3.9322917,1.5885416,0.4288108,0.20527633,0.04921506,0.04213837,0.0,0.0,1.0,1.0,1.0,1.0
40.814035,-73.955765,0.0,0.0,1.0,1.0,1.0,1.0,2.9809027,1.1822916,0.5782703,0.3759332,0.29169685,0.14132577,0.0,0.0,1.0,1.0,1.0,1.0
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,3.9409723,1.5104166,0.47199127,0.26502007,0.02204205,0.07023564,0.0,0.0,1.0,1.0,1.0,1.0
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,3.2586806,1.1510416,0.6142023,0.42506546,0.3908191,0.18068063,0.0,0.0,1.0,1.0,1.0,1.0
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,4.1319447,1.5555556,0.45574725,0.20887877,0.049962092,0.04363034,0.0,0.0,1.0,1.0,1.0,1.0
40.85740833,-73.93059667,0.0,0.0,1.0,1.0,1.0,1.0,3.3854167,1.3229166,0.5339885,0.2880192,0.1125144,0.08295506,0.0,0.0,1.0,1.0,1.0,1.0
40.83454167,-73.93030167,0.0,0.0,1.0,1.0,1.0,1.0,2.0329862,0.8315972,0.6988161,0.5322094,0.2589776,0.28324682,0.0,0.0,1.0,1.0,1.0,1.0
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,2.7395833,1.2152778,0.5411152,0.3204736,0.028117329,0.10270333,0.0,0.0,1.0,1.0,1.0,1.0
40.857455,-73.93031667,0.0,0.0,1.0,1.0,1.0,1.0,3.4982638,1.359375,0.52259696,0.27820876,0.08830942,0.07740011,0.0,0.0,1.0,1.0,1.0,1.0
40.80481167,-73.91867167,0.0,0.0,1.0,1.0,1.0,1.0,3.2864583,1.1788194,0.6024062,0.41022584,0.35162732,0.16828524,0.0,0.0,1.0,1.0,1.0,1.0
40.77010667,-73.99117,0.0,0.0,1.0,1.0,1.0,1.0,5.404514,1.7552084,0.4470926,0.2207218,0.2914498,0.04871811,0.0,0.0,1.0,1.0,1.0,1.0
40.81252333,-73.95107667,0.0,0.0,1.0,1.0,1.0,1.0,4.079861,1.5,0.48727533,0.26891515,0.179326,0.07231536,0.0,0.0,1.0,1.0,1.0,1.0
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,2.9027777,1.2951388,0.50976306,0.2832496,-0.029591871,0.08023033,0.0,0.0,1.0,1.0,1.0,1.0
40.80829667,-73.94681833,0.0,0.0,1.0,1.0,1.0,1.0,4.21875,1.6006944,0.44197303,0.2107606,0.09260525,0.04442003,0.0,0.0,1.0,1.0,1.0,1.0
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,3.8663194,1.5017362,0.4665292,0.220773,0.025879925,0.048740715,0.0,0.0,1.0,1.0,1.0,1.0
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,4.0034723,1.5486112,0.45211947,0.21562402,-0.0074329367,0.04649372,0.0,0.0,1.0,1.0,1.0,1.0
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,5.157986,1.6927084,0.4614104,0.2615139,0.0106946165,0.06838951,0.0,0.0,1.0,1.0,1.0,1.0
40.85512833,-73.93696833,0.0,0.0,1.0,1.0,1.0,1.0,3.4878473,1.3420138,0.5335745,0.3236858,0.09572923,0.1047725,0.0,0.0,1.0,1.0,1.0,1.0
40.77016833,-73.99154333,0.0,0.0,1.0,1.0,1.0,1.0,5.171875,1.6614584,0.48088,0.25485083,0.34253213,0.06494894,0.0,0.0,1.0,1.0,1.0,1.0
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,3.453125,1.328125,0.5303568,0.29991287,0.08702975,0.08994774,0.0,0.0,1.0,1.0,1.0,1.0
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,3.8767362,1.5017362,0.46781597,0.22512615,0.022833955,0.050681785,0.0,0.0,1.0,1.0,1.0,1.0
40.85722,-73.93105167,0.0,0.0,1.0,1.0,1.0,1.0,3.203125,1.2899306,0.538134,0.28784126,0.14518715,0.08285259,0.0,0.0,1.0,1.0,1.0,1.0
40.85552167,-73.936775,0.0,0.0,1.0,1.0,1.0,1.0,3.3211806,1.2760416,0.55760354,0.35714132,0.13133986,0.12754992,0.0,0.0,1.0,1.0,1.0,1.0
40.81204167,-73.94990333,0.0,0.0,1.0,1.0,1.0,1.0,3.8090277,1.4479166,0.49451515,0.27008668,0.20539236,0.07294681,0.0,0.0,1.0,1.0,1.0,1.0
40.85583333,-73.93666333,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.2222222,0.5767723,0.38255358,0.16259845,0.14634724,0.0,0.0,1.0,1.0,1.0,1.0
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,5.1996527,1.7135416,0.45338815,0.25734589,-0.0077038715,0.066226915,0.0,0.0,1.0,1.0,1.0,1.0
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,3.8732638,1.3524306,0.55324364,0.36994445,0.27900928,0.13685891,0.0,0.0,1.0,1.0,1.0,1.0
40.85713333,-73.93130333,0.0,0.0,1.0,1.0,1.0,1.0,3.2048612,1.2847222,0.54143256,0.29157105,0.14809693,0.08501369,0.0,0.0,1.0,1.0,1.0,1.0
40.81675667,-73.89203333,0.0,0.0,1.0,1.0,1.0,1.0,2.6857638,1.0052084,0.6526026,0.47311655,0.25240088,0.22383928,0.0,0.0,1.0,1.0,1.0,1.0
40.80973833,-73.92792667,0.0,0.0,1.0,1.0,1.0,1.0,3.6440973,1.2378472,0.5961169,0.44297376,0.16516523,0.19622576,0.0,0.0,1.0,1.0,1.0,1.0
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.1319444,0.6268712,0.4477417,0.41408408,0.20047261,0.0,0.0,1.0,1.0,1.0,1.0
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,3.9652777,1.5173612,0.46569255,0.21688537,0.00954033,0.047039267,0.0,0.0,1.0,1.0,1.0,1.0
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,2.1684027,0.765625,0.7430139,0.6114168,0.48453495,0.37383053,0.0,0.0,1.0,1.0,1.0,1.0
40.81442,-73.95597,0.0,0.0,1.0,1.0,1.0,1.0,2.78125,1.1076388,0.6041431,0.4076147,0.32021028,0.16614975,0.0,0.0,1.0,1.0,1.0,1.0
40.856415,-73.93626,0.0,0.0,1.0,1.0,1.0,1.0,3.1371527,1.1961806,0.5874285,0.40009922,0.17760804,0.16007939,0.0,0.0,1.0,1.0,1.0,1.0
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,5.171875,1.6614584,0.48088,0.25485083,0.34253213,0.06494894,0.0,0.0,1.0,1.0,1.0,1.0
