lat,long,building_height_res100_contrast_5x5,building_height_res100_dissimilarity_5x5,building_height_res100_homogeneity_5x5,building_height_res100_energy_5x5,building_height_res100_correlation_5x5,building_height_res100_ASM_5x5,building_height_std_res100_contrast_5x5,building_height_std_res100_dissimilarity_5x5,building_height_std_res100_homogeneity_5x5,building_height_std_res100_energy_5x5,building_height_std_res100_correlation_5x5,building_height_std_res100_ASM_5x5,building_year_res100_contrast_5x5,building_year_res100_dissimilarity_5x5,building_year_res100_homogeneity_5x5,building_year_res100_energy_5x5,building_year_res100_correlation_5x5,building_year_res100_ASM_5x5,building_area_res100_contrast_5x5,building_area_res100_dissimilarity_5x5,building_area_res100_homogeneity_5x5,building_area_res100_energy_5x5,building_area_res100_correlation_5x5,building_area_res100_ASM_5x5
40.828105,-73.95042167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,14.875,2.875,0.34406108,0.2759925,0.09677419,0.076171875
40.82235,-73.92029667,0.6875,0.6875,0.65625,0.42158556,0.2651357,0.17773438,1.1875,0.6875,0.70625,0.46561453,0.3083049,0.21679688,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.3125,2.8125,0.23074095,0.22097087,-0.17883456,0.048828125
40.82775167,-73.95137667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.53033006,-0.06666667,0.28125,16.3125,2.8125,0.46450028,0.369755,-0.022652136,0.13671875
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,7.5,2.25,0.33348417,0.26882267,0.0625,0.072265625
40.79999167,-73.94485333,0.4375,0.4375,0.78125,0.5711146,0.24067797,0.32617188,0.625,0.5,0.7625,0.5096721,0.15789473,0.25976562,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.875,0.34117648,0.2338536,-0.0066225166,0.0546875
40.77068333,-73.95094,0.5625,0.5625,0.71875,0.48210153,0.119266056,0.23242188,1.4375,0.8125,0.65625,0.4375,-0.2125206,0.19140625,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,6.25,2.125,0.32115385,0.2576941,0.37451133,0.06640625
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,9.9375,1.9375,0.57123107,0.51916397,-0.09868279,0.26953125
40.85694833,-73.93497,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.1875,2.9375,0.3096773,0.21650635,-0.020710506,0.046875
40.84130833,-73.900165,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,11.75,3.0,0.22432126,0.19263794,0.10847659,0.037109375
40.799435,-73.93549,0.125,0.125,0.9375,0.7629097,0.75,0.58203125,1.5625,0.5625,0.80992645,0.7551904,0.0815155,0.5703125,0.0,0.0,1.0,1.0,1.0,1.0,9.125,2.375,0.37449095,0.2338536,-0.09056956,0.0546875
40.80914,-73.94836,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,1.3125,0.8125,0.64375,0.44633928,-0.09268293,0.19921875,0.0,0.0,1.0,1.0,1.0,1.0,16.125,3.125,0.3240195,0.22097087,-0.28039703,0.048828125
40.77655,-73.95611333,0.6875,0.6875,0.65625,0.5358259,-0.38039216,0.28710938,1.3125,0.9375,0.56875,0.4098399,-0.42675158,0.16796875,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.875,0.36985293,0.25,-0.14086956,0.0625
40.81604167,-73.958805,0.6875,0.5625,0.73125,0.5038911,-0.1318328,0.25390625,1.5625,0.9375,0.59375,0.4635124,-0.15107913,0.21484375,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,10.3125,2.5625,0.32563516,0.22097087,0.35914552,0.048828125
40.76301,-73.95662833,1.3125,0.8125,0.64375,0.35078037,0.25581396,0.123046875,2.5,1.25,0.5,0.3247595,-0.11111111,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0,17.8125,3.8125,0.1452958,0.24206147,-0.55764306,0.05859375
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.6875,5.0625,0.22795151,0.22534695,-0.23014578,0.05078125
40.81802,-73.91336167,0.5625,0.5625,0.71875,0.55021304,-0.24675325,0.30273438,1.5,0.75,0.7,0.572822,-0.005235602,0.328125,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,17.75,3.25,0.28079218,0.19764236,0.08350141,0.0390625
40.84339167,-73.915845,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,12.75,2.625,0.36837837,0.2829808,-0.200883,0.080078125
40.80934833,-73.94817,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,1.3125,0.8125,0.64375,0.44633928,-0.09268293,0.19921875,0.0,0.0,1.0,1.0,1.0,1.0,16.125,3.125,0.3240195,0.22097087,-0.28039703,0.048828125
40.80691833,-73.90655833,0.0625,0.0625,0.96875,0.87834185,0.6321839,0.7714844,0.375,0.375,0.8125,0.625,0.0,0.390625,56.25,3.75,0.7511062,0.6614378,0.33333334,0.4375,29.375,3.75,0.3570117,0.2538762,-0.080770336,0.064453125
40.83221833,-73.90327333,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.25,0.25,0.875,0.6614378,0.33333334,0.4375,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.8125,0.35110295,0.23799291,-0.035920177,0.056640625
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.8125,0.45279214,0.26516503,0.045495633,0.0703125
40.82040167,-73.91189833,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.5625,0.3125,0.86875,0.75905985,0.04950495,0.5761719,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.25,0.34269598,0.2338536,0.09779736,0.0546875
40.80402167,-73.90588333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,33.8125,4.4375,0.24512683,0.19764236,0.061934434,0.0390625
40.826655,-73.90573167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,10.875,2.625,0.2555416,0.25,-0.4032258,0.0625
40.802315,-73.96764,0.75,0.75,0.625,0.559017,-0.5,0.3125,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,14.1875,2.9375,0.31125367,0.2538762,-0.38441014,0.064453125
40.82497833,-73.91044667,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,0.0,0.0,1.0,1.0,1.0,1.0,12.625,3.0,0.25671548,0.19764236,0.037522335,0.0390625
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,11.9375,2.6875,0.3169587,0.2338536,0.025354808,0.0546875
40.82158833,-73.91118,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.0,0.38218325,0.21194781,-0.12242091,0.044921875
40.83162167,-73.90675333,0.375,0.375,0.8125,0.6643841,0.25,0.44140625,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,6.9375,2.0625,0.38091063,0.22097087,0.040777747,0.048828125
40.81598167,-73.9144,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,23.1875,3.8125,0.31003562,0.24606274,-0.27614748,0.060546875
40.77648833,-73.95602333,0.6875,0.6875,0.65625,0.5358259,-0.38039216,0.28710938,1.3125,0.9375,0.56875,0.4098399,-0.42675158,0.16796875,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.875,0.36985293,0.25,-0.14086956,0.0625
40.82165333,-73.95771833,0.75,0.5,0.775,0.6434769,0.31428573,0.4140625,2.125,0.75,0.7536765,0.63890773,0.3043478,0.40820312,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,19.8125,3.5625,0.27905405,0.2759925,0.07233653,0.076171875
40.81915833,-73.95971333,0.4375,0.3125,0.85625,0.7043392,0.06276151,0.49609375,2.0,0.875,0.6661765,0.53764534,-0.14285715,0.2890625,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,12.5,2.5,0.41220817,0.29973948,0.31506848,0.08984375
40.80439,-73.93966333,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,11.4375,2.9375,0.21313517,0.22097087,-0.16769691,0.048828125
40.83409167,-73.91657,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.8125,0.42610294,0.24606274,-0.05631068,0.060546875
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,18.875,3.75,0.1570385,0.19764236,-0.32747254,0.0390625
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,23.6875,4.1875,0.2037986,0.2724312,-0.38589877,0.07421875
40.77490333,-73.958745,0.75,0.625,0.7,0.4901371,-0.2631579,0.24023438,0.6875,0.5625,0.73125,0.5412659,-0.29889297,0.29296875,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.2795085,0.37007874,0.078125
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,18.375,3.5,0.2508594,0.24206147,0.03764321,0.05859375
40.81901,-73.90958667,0.5625,0.3125,0.86875,0.8184875,-0.09505703,0.6699219,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.2795085,0.4906776,0.078125
40.81774,-73.95390833,1.3125,0.8125,0.64375,0.50582546,-0.16869566,0.25585938,1.1875,0.6875,0.70625,0.5,0.13513513,0.25,0.0,0.0,1.0,1.0,1.0,1.0,10.0625,2.5625,0.28841063,0.20252314,0.062420383,0.041015625
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5779138,0.3073593,0.33398438,5.5625,2.0625,0.28990385,0.2759925,-0.35425583,0.076171875
40.83684667,-73.92711167,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.4375,0.44742647,0.3423266,0.08468873,0.1171875
40.770995,-73.950715,0.5625,0.5625,0.71875,0.48210153,0.119266056,0.23242188,1.4375,0.8125,0.65625,0.4375,-0.2125206,0.19140625,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,6.25,2.125,0.32115385,0.2576941,0.37451133,0.06640625
40.81086667,-73.95317667,0.5,0.375,0.825,0.7112379,-0.16363636,0.5058594,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,0.0,0.0,1.0,1.0,1.0,1.0,9.75,2.5,0.29466063,0.23799291,0.13091922,0.056640625
40.828295,-73.95087,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,14.875,2.875,0.34406108,0.2759925,0.09677419,0.076171875
40.80816,-73.95641667,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,23.25,4.0,0.23927602,0.24606274,-0.23229814,0.060546875
40.81243,-73.90501167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.75,0.38235295,0.24206147,0.28624535,0.05859375
40.83909667,-73.91447333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,8.0625,2.1875,0.38956448,0.24606274,-0.0060931025,0.060546875
40.76700667,-73.95641333,0.6875,0.5625,0.73125,0.45500687,0.25265393,0.20703125,1.25,0.875,0.6,0.30935922,0.35222673,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0,6.25,2.0,0.3673077,0.2829808,-0.35135135,0.080078125
40.79254,-73.94682833,0.75,0.5,0.775,0.551985,-0.04347826,0.3046875,0.25,0.25,0.875,0.61871845,0.4181818,0.3828125,0.0,0.0,1.0,1.0,1.0,1.0,15.6875,3.4375,0.18894598,0.24606274,-0.21715412,0.060546875
40.83526833,-73.90144833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,11.0625,2.4375,0.3082622,0.26516503,0.054581873,0.0703125
40.856515,-73.93510667,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,5.5,1.75,0.46470588,0.24206147,0.29032257,0.05859375
40.82633333,-73.95026,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.1875,2.4375,0.3281957,0.24206147,-0.08870799,0.05859375
40.803115,-73.96389833,0.25,0.25,0.875,0.559017,0.5,0.3125,0.25,0.25,0.875,0.61871845,0.4181818,0.3828125,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.625,0.26654214,0.20252314,0.13170086,0.041015625
40.820025,-73.92680833,0.75,0.5,0.775,0.596212,0.22580644,0.35546875,0.0625,0.0625,0.96875,0.87834185,0.6321839,0.7714844,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,14.5,3.125,0.20836201,0.25,-0.084745765,0.0625
40.82212667,-73.949935,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.375,0.475,0.2795085,0.10280374,0.078125
40.791905,-73.94524667,0.8125,0.4375,0.81875,0.7629097,-0.13351499,0.58203125,0.375,0.375,0.8125,0.6643841,0.25,0.44140625,0.0,0.0,1.0,1.0,1.0,1.0,6.5625,2.1875,0.3060803,0.22534695,0.17139333,0.05078125
40.81447167,-73.95747833,0.9375,0.6875,0.68125,0.38273278,0.30131003,0.14648438,1.0625,0.6875,0.69375,0.49607837,0.1486698,0.24609375,0.0,0.0,1.0,1.0,1.0,1.0,10.8125,2.6875,0.29181165,0.21650635,0.049287308,0.046875
40.85225667,-73.938315,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.0625,2.1875,0.36227942,0.2724312,-0.112368636,0.07421875
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.6875,2.9375,0.18129891,0.20728905,-0.23049247,0.04296875
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,140.625,9.375,0.37776548,0.5229125,-0.26984128,0.2734375,22.0625,3.0625,0.43153626,0.38273278,0.032130923,0.14648438
40.80122333,-73.94783333,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.125,0.35350677,0.19263794,0.41304347,0.037109375
40.82135,-73.91785333,0.4375,0.4375,0.78125,0.48210153,0.4151436,0.23242188,1.0,0.625,0.725,0.6043462,-0.24271844,0.36523438,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.75,0.3748303,0.2759925,0.20323014,0.076171875
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.5411765,0.26882267,-0.06963788,0.072265625
40.83694667,-73.92715333,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.4375,0.44742647,0.3423266,0.08468873,0.1171875
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,2.0625,0.33108032,0.2576941,-0.15519166,0.06640625
40.81255667,-73.90569167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.8125,0.36360294,0.25,0.17098446,0.0625
40.77214333,-73.94996833,0.5625,0.5625,0.71875,0.5284855,-0.032258064,0.27929688,1.75,0.875,0.65,0.5340002,-0.40880504,0.28515625,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.875,0.325,0.2576941,0.23302263,0.06640625
40.81817667,-73.95628833,1.8125,1.1875,0.46875,0.369755,-0.19741936,0.13671875,1.875,1.125,0.5125,0.3156095,0.3478261,0.099609375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,20.0625,3.5625,0.22498062,0.21194781,0.07015479,0.044921875
40.80300167,-73.94262,0.6875,0.5625,0.73125,0.5896238,-0.29889297,0.34765625,1.1875,0.6875,0.70625,0.5694021,-0.24845996,0.32421875,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,16.6875,3.3125,0.26262474,0.26516503,-0.22635281,0.0703125
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.649519,0.73333335,0.421875,7.8125,1.5625,0.64909303,0.5779138,0.57943434,0.33398438
40.80783667,-73.95663667,0.5,0.375,0.825,0.65401405,0.0,0.42773438,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,26.5625,4.4375,0.21484332,0.2338536,-0.40626615,0.0546875
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,41.0625,4.8125,0.23309857,0.22097087,-0.25990292,0.048828125
40.819325,-73.90856667,0.5,0.25,0.9,0.8196798,0.42857143,0.671875,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.2576941,0.52198035,0.06640625
40.80825667,-73.95634833,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,23.25,4.0,0.23927602,0.24606274,-0.23229814,0.060546875
40.80397833,-73.905805,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,33.8125,4.4375,0.24512683,0.19764236,0.061934434,0.0390625
40.77099333,-73.99316333,1.125,0.75,0.6625,0.3928064,0.094339624,0.15429688,4.125,1.25,0.6248303,0.3247595,0.26256984,0.10546875,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,41.125,5.125,0.2264823,0.1875,0.056630824,0.03515625
40.83135333,-73.91834667,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.3125,0.3125,0.84375,0.7112379,0.33054394,0.5058594,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.8125,0.34742647,0.22963966,-0.09705456,0.052734375
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,9.5625,2.6875,0.23644598,0.21194781,-0.08534693,0.044921875
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,5.5625,2.0625,0.28990385,0.23799291,-0.26746774,0.056640625
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,8.625,2.5,0.24399689,0.22534695,-0.23214285,0.05078125
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,7.4375,2.1875,0.34159303,0.24606274,0.17055108,0.060546875
40.81696333,-73.88806167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,5.875,1.75,0.46786565,0.26145625,-0.027322404,0.068359375
40.83609333,-73.92751,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.5,0.48733032,0.32173845,-0.0074074073,0.103515625
40.82275167,-73.92344167,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,0.5625,0.3125,0.86875,0.8184875,0.21525885,0.6699219,140.625,9.375,0.37776548,0.57960117,-0.45454547,0.3359375,16.3125,3.5625,0.17074095,0.24606274,-0.21271962,0.060546875
40.82993833,-73.92994333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,14.3125,2.5625,0.4721926,0.35355338,0.05065423,0.125
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.9375,3.1875,0.23157407,0.21194781,0.038108412,0.044921875
40.81598,-73.958745,0.6875,0.5625,0.73125,0.5038911,-0.1318328,0.25390625,1.5625,0.9375,0.59375,0.4635124,-0.15107913,0.21484375,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,10.3125,2.5625,0.32563516,0.22097087,0.35914552,0.048828125
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,9.8125,2.5625,0.2844587,0.20728905,0.1372145,0.04296875
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594
40.83061667,-73.907355,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,8.8125,2.4375,0.30262244,0.22963966,0.015492036,0.052734375
40.77056833,-73.99219333,1.0,0.625,0.725,0.44414595,0.5276753,0.19726562,6.6875,1.9375,0.45093325,0.2829808,-0.23744127,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0,45.9375,5.5625,0.21474451,0.1875,-0.51244295,0.03515625
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,30.125,4.5,0.15208928,0.19764236,-0.1381346,0.0390625
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.5,1.75,0.4623303,0.30935922,-0.41935483,0.095703125
40.80363167,-73.96696,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,14.9375,3.0625,0.29463205,0.22963966,-0.32800832,0.052734375
40.77238,-73.94979667,0.4375,0.4375,0.78125,0.4739297,0.38964579,0.22460938,1.8125,0.9375,0.61875,0.4901371,-0.38301045,0.24023438,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.6875,0.35625,0.286411,-0.10863183,0.08203125
40.80240833,-73.967625,0.75,0.75,0.625,0.559017,-0.5,0.3125,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,14.1875,2.9375,0.31125367,0.2538762,-0.38441014,0.064453125
40.8267,-73.91402,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,14.3125,2.9375,0.302112,0.21650635,-0.4292959,0.046875
40.83859667,-73.92663333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.625,0.35,0.293151,0.36585367,0.0859375
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,25.25,3.75,0.3241238,0.30618623,0.2332147,0.09375
