lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.82039667,-73.892005,0.0,801.7105372888645,796.491707427014,814.1620634738516,757.4936187189962,765.9921712393672,604.3334523257835,774.9048932611021,740.4438712015922,0.0,761.2020430871162,696.0466490114007
40.81598,-73.958745,215.07202886475037,317.4077604596334,351.94839621740005,344.48873189118973,278.90069917445527,257.8860213350076,277.6746297377562,341.5381677060413,273.72570211801445,283.64308840512933,213.82218406891272,213.6151530205664
40.817515,-73.89825,205.12747256279448,466.8197356582089,440.0059345054336,513.8239387183123,315.84983773939166,301.71856025110554,275.71218616521105,466.43789897477245,232.06947235687852,142.01213469277897,341.4166393133176,397.6116819209416
40.83765167,-73.8973,0.4,194.343143949047,184.37375084322605,281.1110812472536,140.59359871630002,324.51710833174883,456.06623027801567,651.7703350107306,496.807864672048,150.0,171.8514893738195,120.8086089647588
40.83061667,-73.907355,56.96665691437404,554.9542683861437,564.1506408752897,556.3731783614303,392.71330204106914,457.1888782549287,417.79401623288,476.3973870625237,395.2118419278451,334.9149145678645,280.74415399078214,255.96607275183956
40.77056833,-73.99219333,98.46050172531116,256.68999513031275,241.0311183229253,268.66039231714075,284.86249314362186,416.7475667595433,448.0919548485556,693.403404664269,454.4797218798656,176.8391630832944,325.80952472265136,282.63051215323514
40.809575,-73.890005,0.0,226.54152467042329,179.90884803144064,212.0607309239502,150.39215937009484,205.90920717636692,145.65106796724837,246.0732118699636,129.66297235525647,0.0,165.20452294050548,161.62128572684972
40.825195,-73.88873667,119.53509944781908,1167.8397328400845,1224.3924037660474,1364.041023430014,1125.8931388013696,906.6092909296706,813.0172583654052,1002.340984695328,603.4875786625604,121.98458919060226,600.0524830379424,391.8167408368356
40.80363167,-73.96696,19.6,324.0293715082014,347.86246477595137,397.6799436733013,309.6303706034019,162.39681770281092,216.6456424671404,317.9062100683156,259.7726513703858,80.4,207.0689006104007,204.36666655792965
40.77238,-73.94979667,130.39999999999998,462.0212982103748,529.6442579694412,571.542894278286,467.25971193759045,431.33532199438525,435.5498593731836,661.8962263074176,446.7895325541994,186.8,539.0591121574702,527.5934798687338
40.80240833,-73.967625,47.819928899988966,308.5006165309885,279.8097925377166,318.3397279636961,153.23228902551838,164.33611410764223,358.15192307176017,387.3384587153721,247.06350276801308,110.06853137931842,168.9974011634499,177.00894440677286
40.8267,-73.91402,9.308061022576076,165.07716498656015,155.12034038126657,161.15014613707308,145.5236063324435,170.28487190587424,170.88604858208876,331.2436299764873,197.442269030722,15.67673435381234,86.67137012878013,95.42331790500684
40.83859667,-73.92663333,0.0,462.2738582269173,422.52583352973824,497.6022443679289,333.7294329243377,271.484405445322,211.61597671253463,334.401397126268,321.147955933087,0.0,279.0194946594234,419.1116319072999
40.80629333,-73.889,36.8,317.67705866177994,327.3470183154262,360.09543179551724,291.49558075552363,292.0887372015566,324.7706489201264,338.9806932555304,290.00565511727524,97.20000000000002,192.2483810074873,157.12239305713237
40.840655,-73.90162333,66.39999999999999,442.83678979958296,438.5842678437064,431.9484117345496,292.3908507460519,248.36216781144424,242.1591212405595,333.23746247983587,262.5647348750399,44.8,168.7826246981602,169.2895743984254
40.81513667,-73.88382333,236.1308112042984,1090.8775183309997,1083.4037799454088,1114.5739534010293,764.8715447707543,801.0505941574477,855.548806322585,1031.1120334861776,697.1168005434957,562.4028449430177,713.6237103684266,646.720061850566
40.81886667,-73.95991167,127.6,202.86565406692185,225.724136059926,243.24325273273251,184.67630492296516,211.9768515663916,126.4191504480235,234.64075008403805,128.1891477466014,106.4,131.00098320241722,175.74857495866075
40.82002667,-73.90819833,66.1362230551458,308.393162051301,337.4226453574211,333.72272083272964,196.44917510643813,68.81146416114106,183.70302120542277,340.27834253739985,152.69464430686494,74.46448818060861,91.6849038828094,110.1817117311217
40.82146167,-73.92796333,121.10061932129,482.76303752462246,531.2481363732018,536.8715302565411,227.99894736599117,284.84860821144974,381.80125929598506,416.72705695694873,334.38400440212445,140.97865937793563,160.8694576356867,208.99540282025345
40.813665,-73.94582167,81.8595284618718,702.8834828049382,670.7021562511932,683.8264762350168,447.78133234872575,464.4606919858773,476.61408120197206,614.2809780548312,444.5272653055153,238.01137451811,287.8794914543236,426.02383783070167
40.81824167,-73.91688167,59.47638186709074,762.7009374584511,791.7845707008946,754.5715351111517,533.7970790478345,442.86898107679656,536.9329581986935,688.872265663236,583.1475916095341,167.17942457132696,486.4189042379007,503.3524029941647
40.81805667,-73.91344833,209.67632198224004,444.5147466620202,392.5917655784441,501.7571524153891,246.4329328640959,528.6660707857087,545.4870176273675,872.7001372751123,650.3909593467608,66.1362230551458,145.7921589112391,213.35410565536344
40.83864333,-73.91319,111.69673227091292,310.21823544079416,457.03556798131154,314.6418001474057,273.2859132849697,312.666738877035,286.310617337185,337.2689941278326,328.79339166108554,307.65591169356713,437.9705122493979,450.6069222726167
40.81979333,-73.90831333,255.7267291465638,417.9134838695684,378.7072748178994,399.0198992531576,197.2703160640242,142.52887426763743,262.21901075246245,308.1307358898168,188.0457220997064,82.30285535751477,60.17037144641871,78.14960012693602
40.80110833,-73.94402167,183.1479139930346,643.2617333558712,576.7991456304352,638.6472403447774,323.21580159391965,338.68247312194944,355.3450064374058,579.8993016033043,336.7614847336316,198.02484692583403,334.7064385398046,268.59243176232644
40.82469667,-73.91057667,13.2,294.7822898343793,321.10882890384687,342.7976756047217,222.1005177841781,287.1079964055337,329.5523606348466,487.2489302194516,469.4903176850402,20.0,200.1147670712984,249.6583393359813
40.80343833,-73.96708833,24.004999479275146,345.2150634025115,344.2069284601924,442.57558179366384,273.39777906925286,191.0181143242703,262.8562314269913,370.6125869422138,238.0909070082266,98.46948765988375,136.97068883523949,190.5542904266393
40.83186833,-73.90664667,39.6,206.6415795526157,259.63955322716146,327.2864775697279,169.97489697011144,206.07694097108487,190.32589314121188,503.76766708473855,162.72978338337455,212.8,174.08078124824692,135.8187026885473
40.80724,-73.906675,270.9135655518195,236.7220006674496,238.2735436425958,243.2616237716093,154.77570868841144,214.7104692370635,296.9783992144883,510.9695630857087,209.62273159178133,463.4434593345773,121.14784356314397,89.35747534481936
40.82268,-73.95321333,90.0,799.2548489687128,802.2247226307601,763.4908628136947,641.458231220085,563.512788142381,610.1685458953125,708.9373410958121,496.04876211920936,165.6,767.6297190703341,817.7536411413893
40.768935,-73.95505833,182.51619106260137,594.7770325088217,563.714500789185,584.8196303134839,358.80445928109646,341.4806020845108,345.3981262253749,565.8531031990547,274.8585847304028,103.1118538287427,284.1556362277546,392.3147634234531
40.83277167,-73.903065,166.58507015936334,573.5255265461163,586.5226938490957,656.0110047857429,544.3119693705072,442.5479788678285,444.7016977705392,688.1932286792714,523.8764373399514,292.25310674139973,405.5012621435352,403.515836616111
40.82208667,-73.910895,88.47565992972305,286.0814597278195,303.1525028760277,315.23825656160454,252.93760179143,625.906068352113,641.528255340324,885.0730717856013,647.8445665435498,135.58015193972898,280.5684971624576,213.75556133116163
40.8232,-73.92321333,30.4,242.20751433429973,353.80703441282793,653.5821294986575,505.7374749808442,532.0016902228789,599.0747212159765,791.9199797959387,486.984435069541,150.8,429.38299919768593,270.8882101531922
40.819245,-73.913715,451.4093237849657,1016.9491503511864,1058.2729659213635,1131.1817084801185,970.4327084347476,886.0502234072287,768.5275021754263,1069.027023793131,964.5775315649852,491.95785835780686,665.8885360178534,388.64524903824565
40.83648333,-73.92732,80.4,1088.2952364133548,1052.1176937966588,1072.4178469234837,936.4518857901884,739.964809974096,589.5824095069323,998.7210829856352,635.2604681545988,252.4,661.3995512547616,779.0268760447229
40.83076167,-73.91877,119.22646686034103,973.2293427553446,917.2501826655584,885.1445983566753,722.2171418624733,548.3285788648992,487.062322090305,553.8852790966736,519.4792777387756,174.47449784997232,593.9760345333809,571.1373999310498
40.81623167,-73.89753667,190.43619823972543,723.9613956558734,827.065892417285,815.2416319104417,525.933677948085,393.27364518869047,341.2589960718984,759.6843723547299,434.1713505057652,266.78931312929313,373.6441087452069,595.8150719812314
40.82138167,-73.91799833,420.67563941830525,365.6155489034896,361.2972980801269,469.4761267625863,613.1794517105086,359.95485050211505,341.3704943313057,598.4336888912588,499.1393777293072,359.30387362231426,261.7309030282821,205.59340067229783
40.80097333,-73.94412833,6.0,848.1428426863014,794.6628125186179,848.5946367966274,482.4629411675056,337.4149587673908,405.6150016949571,637.2568712850416,279.35715920663284,97.20000000000002,396.64815643086,346.2611361386085
40.806535,-73.88917833,109.9085146838042,295.86206515874926,307.6639309376385,319.4997339592007,366.3242279729802,306.90648477997337,335.8481418736748,328.6424586081354,353.21505290686576,178.19282140423053,260.61992556211044,220.0833878328848
40.84036333,-73.90180333,126.8,310.69670355509083,281.05827438451263,302.8801901742668,268.70604310286734,197.28077047700316,195.86362602586524,239.7751746949629,196.7760147985521,102.4,150.33267642132898,159.70940610997212
40.81302833,-73.90721167,76.0,723.7136295524633,628.2388131912895,727.1235097285743,433.535445379037,300.60215834221816,373.2913200169541,468.6036175703299,271.56160553362474,16.0,459.5832268479781,512.7609719937741
40.804805,-73.88511833,118.33752405724906,542.9623132409836,572.8427442151991,629.473257891072,595.5912746170817,491.5259928020084,473.5199256631129,567.0496500307535,460.7520808417473,139.6356630664244,570.2636807653105,686.9303941448508
40.83454333,-73.91979,141.43269211890157,635.4530679759127,629.2631169868451,588.4844480527927,684.4524632142103,654.4976626390654,589.6010176381991,509.042998576741,449.4070297625528,235.1016937412404,688.2432197995124,793.2054018978943
40.83864667,-73.926155,48.4,756.8202153748273,869.1982291744503,801.5878382310948,638.431021802669,446.7952121498171,456.5901864911247,686.0533670203798,278.1797232006675,83.2,287.6390070904848,263.2392858218545
40.79501,-73.95398833,37.23224409030431,129.26707856217683,117.71705738761906,184.278267845126,130.12667059446343,323.54094887664525,515.1187265087535,875.1123027360545,533.6183655010386,98.9593856084404,112.7223420622549,140.87469609550183
40.80662333,-73.94895833,115.4891787138518,821.0240493432577,797.2321980452119,795.6161647427734,588.3608470998049,365.98991461514345,515.0883326187849,582.7859929682593,456.7340652940177,223.84369546627843,312.6864141596177,460.4866365053388
40.81745333,-73.89815667,260.42534438875185,1175.0739210790102,1107.4220875528897,1033.8521859530986,846.952065703839,647.5401405318438,623.3870707674325,942.747596337429,653.3361768645602,163.3996132186365,641.9628325689891,692.1049353963602
40.84501833,-73.91352333,152.1078564703349,219.1889559261597,175.73992602706988,224.5362367191541,115.02162579271776,386.9099822956239,524.0731155096586,634.5059180181065,505.1769844321889,212.73335798600087,190.38287317928575,85.4214586623291
40.82098,-73.88721,74.39999999999999,617.9545562579825,664.3385835551026,790.5537340370988,834.4128244460293,575.4427498891614,619.0112761493123,682.7291117273381,591.1271944344973,322.4,857.4867219963234,808.1454324563123
40.817855,-73.95652667,56.5411566913872,262.03259644555675,272.7415069255136,289.4548144356905,271.4479574430428,345.20200694665726,339.7527336166701,294.7298586841856,265.476308547486,181.27327436773467,215.08381994004105,177.6125400978208
40.79483167,-73.95433667,67.60000000000001,147.28039109127866,147.43309804789425,203.75190404018312,176.95716995928703,248.426652354372,325.517498147181,608.1564325072949,329.2509219425209,236.8,191.36133778796597,200.85993527829288
40.77713667,-73.957435,0.0,305.5262057500142,304.0999835580397,354.84833041737704,170.46925353271186,227.9293364181101,100.1337185966845,364.8095963650079,220.96709619307572,0.0,201.8018275437564,82.09604131747159
40.81925333,-73.90859833,103.85836509400674,1193.892553959526,1344.6836451745817,1285.153709717246,911.4374141980348,668.3798273437044,624.9101746651273,1053.3893304946655,953.061371371225,35.7625502446344,538.1478815344348,548.4048139832472
40.81244,-73.89488,108.14180320301672,315.2830753465844,256.3820399325974,267.70713550445384,189.8956597713597,199.8580456223867,158.83644921742615,306.16663698058284,162.10488456551826,164.44865460075982,214.35049428447792,261.845774455117
40.76173167,-73.96657,252.4001584785556,517.207975189865,565.333057232637,573.7026909471491,245.75917968613092,305.86097233874085,311.9763991073684,579.8848354630427,370.0786381297899,81.86521605663788,198.22562498324984,128.3009337456279
40.82695167,-73.94724833,52.60305694539053,613.8251790208675,554.9457631156399,565.2321066606178,387.0038883525591,439.32142947960097,350.9826115351015,424.6180853425817,388.86315536445466,347.48818454733106,268.4764421695133,281.0678096118444
40.78497667,-73.94679,232.2116276158453,838.9889953986284,862.1082994612684,979.3465053799906,505.9166951188704,350.8250025297513,300.6526926538328,769.5803573376857,336.9338213952407,173.91377173760566,381.46743189950047,423.8169302894824
40.8219,-73.888435,74.0,168.6212608184389,189.7442320598969,212.08709154495943,170.5544089139885,172.6477384734593,179.43466777632466,251.58256219380547,206.9578739743912,194.4,235.9492691236826,202.15931934986327
40.82236,-73.95447667,393.6755130815225,913.6462124914656,864.1032123537095,930.9394102733002,541.8836125959152,394.5194666933433,412.4915591863669,579.0075149771374,547.1111770015305,386.0510929915884,389.5446038645639,433.0796213169121
40.81788667,-73.95979833,50.0,908.1380899400708,895.8848140246602,828.2734852692074,862.3708659271833,811.8446196163401,610.3955255406121,838.8206959773943,693.6973818604191,66.4,620.8055592534589,523.6165833890291
