lat,long,red_contrast_5x5,red_dissimilarity_5x5,red_homogeneity_5x5,red_energy_5x5,red_correlation_5x5,red_ASM_5x5,blue_contrast_5x5,blue_dissimilarity_5x5,blue_homogeneity_5x5,blue_energy_5x5,blue_correlation_5x5,blue_ASM_5x5,green_contrast_5x5,green_dissimilarity_5x5,green_homogeneity_5x5,green_energy_5x5,green_correlation_5x5,green_ASM_5x5,nir08_contrast_5x5,nir08_dissimilarity_5x5,nir08_homogeneity_5x5,nir08_energy_5x5,nir08_correlation_5x5,nir08_ASM_5x5,swir16_contrast_5x5,swir16_dissimilarity_5x5,swir16_homogeneity_5x5,swir16_energy_5x5,swir16_correlation_5x5,swir16_ASM_5x5,swir22_contrast_5x5,swir22_dissimilarity_5x5,swir22_homogeneity_5x5,swir22_energy_5x5,swir22_correlation_5x5,swir22_ASM_5x5,coastal_contrast_5x5,coastal_dissimilarity_5x5,coastal_homogeneity_5x5,coastal_energy_5x5,coastal_correlation_5x5,coastal_ASM_5x5,lwir11_contrast_5x5,lwir11_dissimilarity_5x5,lwir11_homogeneity_5x5,lwir11_energy_5x5,lwir11_correlation_5x5,lwir11_ASM_5x5
40.81815,-73.89910667,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.0625,0.0625,0.96875,0.8783418326596998,0.6321839080459769,0.771484375
40.80235333,-73.94311667,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.6875,0.5625,0.73125,0.5694020986965187,-0.338403041825095,0.32421875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625
40.801715,-73.96771833,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0
40.83861167,-73.91312333,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.75,0.625,0.7,0.4901370981674413,-0.263157894736842,0.240234375,0.5625,0.5625,0.71875,0.3827327723098715,0.5191986644407347,0.146484375
40.823425,-73.888585,0.75,0.625,0.7,0.5210416250166583,-0.263157894736842,0.271484375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.75,0.625,0.7,0.5210416250166583,-0.263157894736842,0.271484375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.5625,0.5625,0.71875,0.5210416250166583,-0.062730627306273,0.271484375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0,0.0,1.0,1.0,1.0,1.0
40.82608167,-73.92573667,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.5,0.5,0.75,0.4841229182759271,0.1999999999999999,0.234375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375
40.82094333,-73.925275,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.5625,0.4375,0.79375,0.6465050270492876,-0.2914798206278027,0.41796875,0.5625,0.5625,0.71875,0.4980430453284133,0.2480417754569191,0.248046875,0.625,0.5,0.7625,0.6075694404757369,0.0804597701149425,0.369140625,0.5625,0.5625,0.71875,0.4656145133047293,0.1402985074626866,0.216796875,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.5,0.5,0.75,0.5038911092686593,0.189873417721519,0.25390625
40.814165,-73.88828333,0.3125,0.3125,0.84375,0.6480137922914913,0.2825112107623318,0.419921875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.701560760020114,0.3191489361702128,0.4921875,0.4375,0.4375,0.78125,0.5284854539152426,0.1734317343173431,0.279296875,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.81237833,-73.90457167,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.808055,-73.95648833,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.6875,0.6875,0.65625,0.4122158111960287,0.2888888888888888,0.169921875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.625,0.625,0.6875,0.3801726581436387,0.4999999999999999,0.14453125
40.77775833,-73.95703833,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375
40.81642667,-73.91415667,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375
40.81249667,-73.88502167,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.75,0.625,0.7,0.5058254392574577,-0.1999999999999999,0.255859375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125
40.83907,-73.91440167,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.4375,0.4375,0.78125,0.4980430453284133,0.2406779661016949,0.248046875,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375
40.81158333,-73.91688333,0.625,0.625,0.6875,0.4921254921257382,-0.0126582278481012,0.2421875,0.5625,0.5625,0.71875,0.4901370981674413,0.0971786833855799,0.240234375,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.625,0.5,0.7625,0.4821015193919222,0.0,0.232421875,0.6875,0.5625,0.73125,0.5896238207535377,-0.2988929889298892,0.34765625,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.5625,0.5625,0.71875,0.4739297152532219,0.0971786833855799,0.224609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.768995,-73.95503667,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375
40.80872333,-73.89778667,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.4941058844013092,0.4802784222737819,0.244140625,0.4375,0.4375,0.78125,0.4307515235028194,0.6849507735583685,0.185546875,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.8125,0.6875,0.66875,0.3535533905932738,0.3725490196078431,0.125
40.816435,-73.88768667,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.81832667,-73.91684167,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.5,0.5,0.75,0.5077524002897476,0.189873417721519,0.2578125,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375
40.82156,-73.928015,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375
40.83239167,-73.90333667,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875
40.77899667,-73.956075,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0,0.0,1.0,1.0,1.0,1.0
40.82285333,-73.92338333,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.8125,0.6875,0.66875,0.3801726581436387,0.3725490196078431,0.14453125
40.82591333,-73.88873167,0.5,0.5,0.75,0.5038911092686593,0.0985915492957746,0.25390625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5,0.5,0.75,0.5412658773652742,0.0,0.29296875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.822095,-73.95734167,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.375,0.375,0.8125,0.596212000885591,0.238095238095238,0.35546875,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.80212,-73.94967,0.625,0.625,0.6875,0.5153882032022076,-0.25,0.265625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375
40.77415333,-73.95110833,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5519850541454905,0.323943661971831,0.3046875,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0,0.0,1.0,1.0,1.0,1.0
40.81819833,-73.916905,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.5,0.5,0.75,0.5077524002897476,0.189873417721519,0.2578125,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375
40.82876667,-73.92789,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.8783418326596998,0.6321839080459769,0.771484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.375,0.375,0.8125,0.6091746465505602,0.1272727272727272,0.37109375
40.83191,-73.90241833,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.625,0.625,0.6875,0.5153882032022076,-0.25,0.265625,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375
40.80067333,-73.94677167,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.83815,-73.91132167,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375
40.81517667,-73.88640667,0.5625,0.4375,0.79375,0.596212000885591,-0.0950570342205323,0.35546875,0.25,0.25,0.875,0.7043392293490403,0.2727272727272727,0.49609375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.3125,0.3125,0.84375,0.6480137922914913,0.2558139534883721,0.419921875,0.3125,0.3125,0.84375,0.5642334401646184,0.4095940959409593,0.318359375,0.625,0.625,0.6875,0.4463392767839281,0.1578947368421052,0.19921875
40.80516833,-73.88276167,0.5625,0.4375,0.79375,0.5038911092686593,0.0739549839228295,0.25390625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.4375,0.79375,0.5038911092686593,0.0739549839228295,0.25390625,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.5,0.375,0.825,0.6540140480142609,0.1578947368421052,0.427734375,0.375,0.375,0.8125,0.5038911092686593,0.3684210526315788,0.25390625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.3125,0.9375,0.56875,0.2724311839712921,0.4778554778554778,0.07421875
40.76449167,-73.970955,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375
40.85323,-73.93840833,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5,0.0,0.25,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.6525191568069094,0.0,0.42578125
40.828105,-73.95042167,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5625,0.5625,0.71875,0.5284854539152426,-0.032258064516129,0.279296875
40.82235,-73.92029667,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375
40.82775167,-73.95137667,0.875,0.625,0.7124999999999999,0.57282196186948,-0.2873563218390804,0.328125,0.3125,0.1875,0.91875,0.8772293029761374,-0.0596026490066225,0.76953125,0.6875,0.5625,0.73125,0.5038911092686593,-0.1318327974276527,0.25390625,0.5,0.5,0.75,0.5038911092686593,0.0985915492957746,0.25390625,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.3125,0.1875,0.91875,0.8772293029761374,-0.0596026490066225,0.76953125,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125
40.81825833,-73.89914,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.0625,0.0625,0.96875,0.8783418326596998,0.6321839080459769,0.771484375
40.79999167,-73.94485333,0.5,0.5,0.75,0.4592793267718459,0.3333333333333333,0.2109375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5,0.5,0.75,0.4592793267718459,0.3333333333333333,0.2109375,0.4375,0.4375,0.78125,0.557267328128969,0.1482889733840304,0.310546875,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.5625,0.5625,0.71875,0.4026280852101602,0.3885350318471337,0.162109375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.3125,0.3125,0.84375,0.6480137922914913,0.2825112107623318,0.419921875
