lat,long,sentinel_2_ndvi_mean_5x5,sentinel_2_evi_mean_5x5,sentinel_2_savi_mean_5x5,sentinel_2_gndvi_mean_5x5,sentinel_2_arvi_mean_5x5,sentinel_2_msavi_mean_5x5,sentinel_2_ndwi_mean_5x5,sentinel_2_awei_nsh_mean_5x5,sentinel_2_awei_sh_mean_5x5,sentinel_2_ndsi_mean_5x5,sentinel_2_nbr_mean_5x5,sentinel_2_si_mean_5x5,sentinel_2_ndbi_mean_5x5,sentinel_2_ui_mean_5x5,sentinel_2_ibi_mean_5x5,sentinel_2_albedo_mean_5x5
40.82550667,-73.92625333,0.0721134968558509,0.4867571363410375,0.1081554980979602,0.1015603793534458,0.0121320770476909,0.1314639890954367,-0.1015603793534487,-12310.46,-1288.98,-0.2016472919613858,-0.1164946831337727,0.2395213505441839,0.104243840639085,0.1737663832479435,1.1265558123462696,2238.4795275590554
40.77490333,-73.958745,0.0784477350703072,0.4148610308425934,0.117656238790404,0.1597231028110413,-0.021202885494888,0.1416655027533852,-0.159723102811046,-7445.55,718.96,-0.1552865563513473,0.0765181555933641,0.2008381477335724,-0.0032209545701974,0.0748365859165011,-4.728230243340841,1780.3575196850393
40.812295,-73.896195,0.0801145769234942,0.3089493865626236,0.1201539582754118,0.1246801084100297,0.0082250729643546,0.1384559087872003,-0.1246801084100336,-7362.29,-14.42,-0.1584712718189517,-0.0046190926972048,0.2002293708023863,0.033798859106504,0.114275171632091,-1.4616507075753982,1560.1762992125985
40.81901,-73.90958667,0.2065080517531824,1.302299633450931,0.3097244329179657,0.2248836321274344,0.14479213161017,0.3042314208459356,-0.2248836321274399,-10043.35,1678.2,-0.1895076866165883,0.1051494316737004,0.2479107842450691,-0.0364870889478135,0.1740044350156531,-6.015318673569515,2472.1346062992125
40.81774,-73.95390833,0.4895786832948597,1.4667872567379576,0.7342486901043173,0.4789499902111672,0.4335895083089957,0.6341069998372586,-0.4789499902111826,-7879.11,2030.91,-0.3718480828244804,0.2845791106435268,0.4633017462375449,-0.1404228516669897,0.3878238281447833,-2.0463968504271106,1454.6445275590552
40.80501833,-73.94762833,0.1141410845154421,0.7039209924176622,0.1711798921170926,0.1543411705164314,0.0371417411714454,0.1907711885993967,-0.1543411705164374,-7712.1,-397.61,-0.2150130513301364,-0.011805789639016,0.2654958155970096,0.0636709738850915,0.1771970364912324,30.018463566005327,1401.3339370078738
40.83684667,-73.92711167,0.1092465406416779,0.4936149732976205,0.1638457846396567,0.1490142969583726,0.0282154696090841,0.1906476694886805,-0.1490142969583771,-7637.77,160.78,-0.171500462923853,0.0221555777207175,0.2293069231584682,0.0226760684086315,0.1320165711501656,6.527673379308751,1598.227283464567
40.770995,-73.950715,0.0812745482844725,0.4493805346790914,0.1218861213181142,0.1309202512110575,-0.0005529708473112,0.1466891948948614,-0.1309202512110629,-7364.8,88.0,-0.1638278962918416,-0.0079442288834114,0.2115065818382908,0.0349687497657562,0.1150094077219112,0.6873362972638475,1622.2440551181105
40.81086667,-73.95317667,0.1101742374709729,0.864235412265656,0.1652374562724561,0.1481754492670729,0.0402332124977662,0.18244898502885,-0.1481754492670771,-12433.36,-733.5,-0.2183481597642885,-0.0557117562357179,0.258886603665264,0.0758947991797578,0.1821283360643524,-9.467692101324545,2378.2935433070866
40.828295,-73.95087,0.6117780252884567,2.1322738994765182,0.9175675603495644,0.5738156209747879,0.5825873430112685,0.7201250457240712,-0.5738156209748001,-9303.05,4785.82,-0.4156569020771639,0.4400395286104955,0.5213814504321818,-0.2505900140041306,0.4839549529272375,-2.723998430584088,1968.7745669291332
40.80816,-73.95641667,0.6492598152646584,2.014712248361641,0.9737639044533256,0.6056378850979445,0.6092203739964961,0.7545805439527158,-0.6056378850979597,-8945.24,3804.99,-0.4640623657554832,0.42423736765636,0.5908265147051037,-0.2332400545130819,0.5364098916423736,-2.5994822340158223,1697.970669291338
40.81243,-73.90501167,0.0961996011217085,-0.9987884920899666,0.1442815707763548,0.1336779000973839,0.0347383220371573,0.1677687829666592,-0.1336779000973875,-11317.25,-104.89,-0.1952690368240901,-0.0405839015796432,0.2319915637347764,0.0650867216316688,0.1599970795128996,-1.2933717595038063,2380.942086614173
40.83909667,-73.91447333,0.226486335745779,0.892760105831858,0.3396758326555297,0.2466613419502873,0.1545071886186462,0.3257615221906326,-0.2466613419502953,-10605.41,-571.52,-0.3118075620585532,-0.0344033126879817,0.3775687298690922,0.0662151155792549,0.2942446368125371,-5.401867515778489,1668.4124409448818
40.76700667,-73.95641333,0.1039580880005972,-4.553873713779321,0.155900838630109,0.131938604196384,0.0408875320060236,0.1805008510056586,-0.1319386041963898,-7302.48,-377.48,-0.2296921282007112,-0.0371042996997383,0.2730549052172899,0.1031120778183062,0.2020575883788914,-4.159758671006896,1378.0037007874014
40.79254,-73.94682833,0.1518160249038823,0.9945228943078508,0.2276860232879978,0.1933603919943838,0.0720585796372489,0.25148161417972,-0.1933603919943907,-8496.26,-126.47,-0.2303700178850448,-0.0047995844223746,0.2832905938005247,0.0387597552760822,0.1905739527978089,-2.979490336592586,1581.4205511811026
40.83526833,-73.90144833,0.2438624818065108,1.1666796715414487,0.3657368392898845,0.243380762974256,0.1702255107790522,0.3765559365420267,-0.2433807629742636,-7975.87,634.03,-0.232199347901128,0.0978737177979089,0.3189681110583177,-0.013172093644954,0.2330059539140822,-0.3050055166006297,1548.7813779527555
40.856515,-73.93510667,0.1719894307873008,1.089993297256848,0.2579510174699597,0.186481553078106,0.1340559857453741,0.2699283038059911,-0.1864815530781107,-10743.58,1075.32,-0.1637752379946729,0.0705565534697493,0.1909986111663699,-0.0184095671136183,0.1494897800176011,3.617820273521953,2639.556692913386
40.82633333,-73.95026,0.0786232148341837,0.5998069168357858,0.1179177981116945,0.1176612159932663,0.0175951152122685,0.1376991160688885,-0.1176612159932698,-8427.58,86.7,-0.1499465009299041,0.0052094932587624,0.1808293761297358,0.0351407590797073,0.1121915712241802,-3.74347445237819,1915.6596062992123
40.803115,-73.96389833,0.1596399570935473,1.080210494675911,0.2394301024417534,0.1947713316970986,0.0935335904799688,0.260181505724704,-0.1947713316971036,-10016.87,169.41,-0.2200866451464848,0.0409605515711188,0.2618726774413032,0.0253625014765162,0.1856653251188303,-5.413431479594878,1938.4431102362205
40.820025,-73.92680833,0.1203766294098226,0.6365719718464166,0.1805367108677736,0.1549581479552306,0.0434702077014145,0.2082007082092877,-0.1549581479552356,-7133.82,325.93,-0.1611080548629211,0.0481588546989567,0.2160703677400784,0.0065754032243304,0.1269678573151955,-7.954584026066441,1555.511968503937
40.82212667,-73.949935,0.070183058399386,0.3774052252470905,0.1052600342168762,0.1015974843330267,-0.0014098207315774,0.1260012522355827,-0.1015974843330295,-12388.5,-1024.32,-0.2039810284014424,-0.0980696282195406,0.2536912720396114,0.1077963403984378,0.1744044124212194,-1.4628742563936397,2388.300748031496
40.791905,-73.94524667,0.1942551429032217,0.0670402829511019,0.2913426876146043,0.2025870499514136,0.1436754295871674,0.2961962212532125,-0.2025870499514194,-9101.66,603.29,-0.1956166270839851,0.0557790727501352,0.2478346986112626,-0.0075170293913204,0.1889970958307204,-9.139857969492638,1961.3744094488188
40.81447167,-73.95747833,0.5486546353155123,2.0812981051723813,0.8228733762245953,0.5182873380364719,0.5073765865994911,0.6594972972167943,-0.5182873380364853,-10791.56,2117.26,-0.4398143478320624,0.2445723462567548,0.5443597761488612,-0.1380386479991058,0.4918434691095554,-1.6118675250069152,1749.1949212598424
40.85225667,-73.938315,0.3613534887034292,1.3989184279926823,0.5419622094935259,0.3559585820235372,0.3135752532362147,0.4583335920754871,-0.3559585820235459,-9122.84,2448.53,-0.2591750842545055,0.2331806233266969,0.3340607739214298,-0.1324291575745333,0.2713038637305879,-6.176197980441008,2181.6298818897635
40.81508167,-73.886315,0.1943105087594978,-2.0346203591538425,0.2914210293415148,0.2196412435294062,0.1475997114963548,0.3060810778640007,-0.219641243529413,-10457.88,105.87,-0.234515144474885,0.021867246253218,0.2648420828556999,0.01677966743649,0.2107105617231968,0.4766739692931762,2117.434527559055
40.80809,-73.90274667,0.3389934290900399,1.2771046808035376,0.5084225241990213,0.3335529235214302,0.278399547447686,0.4462678137627608,-0.3335529235214391,-8025.84,1724.59,-0.2602830273878307,0.1753808712012219,0.3507118758372032,-0.1006950618474663,0.276322102142954,-1.6809278899942013,1639.3481102362205
40.80122333,-73.94783333,0.1826193675404603,0.8976122063731365,0.2738862778357321,0.2189182659385544,0.0996933722163815,0.2949696318255519,-0.2189182659385613,-9393.59,61.43,-0.2533838201840375,0.0323039247450838,0.3126990904683595,0.039303765487673,0.2179174300948931,-1.117323151298092,1739.6431496062992
40.82135,-73.91785333,0.2453822319848081,0.9253634723910054,0.3680226151758375,0.2838900138982146,0.1487631949151986,0.3736932665781023,-0.2838900138982226,-8048.8,1718.56,-0.2272424057276395,0.1817860068252874,0.3085459404048479,-0.0620381221911518,0.1876417249012436,0.8889894244135417,1877.3683464566927
40.82991833,-73.90180167,0.2049744998470909,-1.9823509912227013,0.3074108872024905,0.2263337684936667,0.1508499054551278,0.3133205698516576,-0.2263337684936741,-10921.83,-159.8,-0.2485204084124972,-0.0217003128949515,0.2922728301537877,0.026825426416032,0.2284212140345589,-5.122407125864966,2090.1324803149605
40.83694667,-73.92715333,0.1356691695524881,0.5717182235507772,0.2034727648934412,0.178360793872504,0.0565009964042339,0.2290950879040428,-0.1783607938725096,-8213.79,-22.16,-0.206973581433895,0.0117438973872786,0.2576764334717196,0.0299477474933005,0.164748528064979,6.33879915019696,1577.456377952756
40.813395,-73.90709,0.1871410934266743,0.7123677819808482,0.2806720998235756,0.2185200180721543,0.1114297131483952,0.261158354289073,-0.2185200180721604,-9704.28,336.0,-0.2246936945584774,0.0323238458754906,0.2898461090224326,0.0001739301949401,0.197422897075636,-2.0448322107044503,1923.651850393701
40.81255667,-73.90569167,0.0510536886150402,-0.0095104803711393,0.0765718624691577,0.1039609742318124,-0.0278768323332798,0.0933144311079831,-0.1039609742318151,-8614.56,1715.51,-0.0945929363093838,0.072569400385516,0.1417973642772866,-0.0047640836141628,0.0447317733569742,-2.6211425277334586,2791.9392125984245
40.77214333,-73.94996833,0.111855575327325,0.5428675307557485,0.1677610350700517,0.1599766979241254,0.0259144307916209,0.1964503943663567,-0.1599766979241298,-7881.33,590.78,-0.1445408105851337,0.0608638078813264,0.1989910073725015,-0.0158942111702665,0.0961597797005401,0.964563284754884,1803.299330708661
40.81817667,-73.95628833,0.0364555567946372,0.1724553789483729,0.0546732650549123,0.103538403841447,-0.0638734467740961,0.0681139423099011,-0.1035384038414509,-7087.66,6.81,-0.1544471355191917,-0.0089554302558722,0.2129652776010349,0.0526334880046863,0.0887642087145286,-0.5799415553185213,1572.8319291338585
40.80300167,-73.94262,0.4774812511918246,1.793248945335273,0.7161323278338506,0.4603710660304418,0.4255693946079696,0.6104363677335641,-0.4603710660304532,-9287.04,2841.4,-0.3434035462113969,0.3046961662777691,0.4408108347738668,-0.1611637312414009,0.3763137933742999,-2.480489718357473,1870.8937401574804
40.80516167,-73.885985,0.3374531352799724,1.1385502428940375,0.5061086588167212,0.3532421340948374,0.2498629424371262,0.4731522881777528,-0.3532421340948473,-10288.49,773.34,-0.329878801647623,0.1214978562165834,0.4237672783906804,-0.0332175784393164,0.3171211911857949,-3.657337289197285,1722.0167716535432
40.80783667,-73.95663667,0.6493584963126469,1.9460724748437628,0.9739140888799268,0.6033176229208164,0.5956940941619928,0.7728633947104027,-0.6033176229208312,-9043.25,3951.96,-0.4494248003215748,0.4317109964220328,0.594717565973173,-0.2306101913438446,0.5193749779301498,-2.4995196714176133,1703.7147637795272
40.80955,-73.89108,0.0518598505648429,0.3323851099082221,0.0777768385319884,0.0924526559735752,-0.0305459743019824,0.0928376054008185,-0.0924526559735782,-8546.34,-575.13,-0.1631920798099278,-0.0724035593832407,0.2209888330786809,0.0725301549729918,0.1233509730310073,7.497926521057586,1690.034724409449
40.819325,-73.90856667,0.2695022014496817,2.668996863385152,0.4042040735330872,0.2854458569397299,0.2024666657352623,0.3990377738136249,-0.2854458569397369,-10492.32,1978.22,-0.2219276921600297,0.1380623669454716,0.2862022068200533,-0.0696428504507122,0.2062030957109755,-4.445127747946359,2509.6548031496063
40.80825667,-73.95634833,0.5899803301116646,1.9574060141761735,0.8848583393284895,0.5575701772000261,0.553130525517785,0.6897471496232629,-0.5575701772000399,-9292.63,3363.15,-0.447206958729938,0.3660992052607383,0.5549506324010254,-0.1992566072266482,0.5077957826215417,-2.627916159336706,1744.3427165354328
40.80397833,-73.905805,0.1554498109023954,1.0923869497434928,0.2331441773485755,0.178164816660465,0.0951690648208984,0.2370768335274533,-0.1781648166604698,-9146.36,272.49,-0.1810534522204774,0.0057698648675026,0.2275127930081412,0.0015677346045745,0.1589701651718861,0.5027760746648393,1893.279212598425
40.77099333,-73.99316333,0.1012233821798049,1.3649307045243797,0.1518128481640091,0.1336609288451068,0.0297379406573172,0.1767367388520051,-0.1336609288451112,-6159.62,971.45,-0.1176886512977235,0.0432902717203471,0.1716811283069448,-0.0139082776439057,0.0863402116838848,-3.1172251033585665,1651.4509842519683
40.83135333,-73.91834667,0.1819788420918477,1.2870267738927923,0.272934498467917,0.2020663369901998,0.1106287140672492,0.2909475704155557,-0.2020663369902048,-11235.31,-20.63,-0.2253072204153384,0.0090711615333724,0.2880637544646467,0.0251180270377468,0.2055031661261468,-2.777128098203062,2084.304212598425
40.81414167,-73.88836667,0.1309371765027466,-1.4264170196392354,0.1963803903149757,0.1798342582822955,0.0447078357914113,0.2248302621473703,-0.1798342582823004,-10168.73,212.89,-0.2108879761616469,0.0290328455865709,0.266377774954424,0.0349577453852479,0.1635897449787415,5.290741349591866,2083.21905511811
40.8254,-73.94795,0.0614482151192472,0.7632939128247425,0.0921579979440308,0.0907872008608119,0.0037438802374345,0.1117070060232345,-0.0907872008608146,-9038.98,-532.68,-0.1676021671974136,-0.0599720422879322,0.2050063749393607,0.0784110393494615,0.1387993048225014,-1.566184223309378,1841.6539370078744
40.80539333,-73.94740833,0.1327199646020501,0.6921914908366262,0.1990455837997063,0.1727156080073183,0.0509316924662724,0.2244623948150365,-0.1727156080073245,-6864.86,280.76,-0.1779767534924102,0.0520194363607081,0.2347457786038981,0.0054738084422052,0.1381488823859512,-0.748109535450294,1456.791535433071
40.81538333,-73.89838333,0.1938684090309931,2.896308854330763,0.2907658630661742,0.2306074460403239,0.1104890530379189,0.2895117423610645,-0.2306074460403298,-10097.17,530.8,-0.2424906595733993,0.0745420170922095,0.3079072092185865,0.0066956950333979,0.207616260513037,7.262894147616874,1973.263937007874
40.81696333,-73.88806167,0.1446916821582323,1.2593510430502706,0.2170070385058958,0.1707603118246301,0.0788468890273729,0.246359554838682,-0.170760311824635,-8325.24,333.5,-0.1834169722774966,0.0368116609095812,0.2340394617407792,0.0136472893269629,0.1577710559625037,0.5044468909175602,1750.4156299212598
40.83609333,-73.92751,0.3489055953335417,1.793969954645915,0.5232877683833732,0.3578112593914793,0.2841790581501716,0.4722541164783524,-0.357811259391489,-9461.22,1202.75,-0.3187515844865697,0.1507688854823006,0.3941068337051462,-0.0617997816679494,0.3134077563426045,17.48061518727616,1689.059566929134
40.82275167,-73.92344167,0.1827517193222176,0.788261849555154,0.2740908166766689,0.2213016619252945,0.094457123672785,0.3029328165971492,-0.2213016619253007,-10170.54,318.41,-0.2396129409319945,0.0468486747486221,0.3046254097677588,0.0222021464336516,0.2022920631350599,15.126114826170593,1961.5245669291337
40.82993833,-73.92994333,0.3900744441759374,1.592405087079072,0.5850323833407927,0.3802959351680136,0.3336814687325297,0.5211958039023376,-0.3802959351680238,-8012.65,2071.15,-0.2966477611635563,0.2381351470394749,0.3837135749721415,-0.1122151681642102,0.3147657144140845,-15.483423808157813,1616.0626771653542
40.82039667,-73.892005,0.1267826202579905,1.043510532607582,0.1901489663401367,0.1571209007431485,0.0543540793214397,0.2184419094446548,-0.1571209007431527,-11889.57,-587.02,-0.2305206877940824,-0.0357540031110226,0.2845683573727516,0.0765968771709094,0.2010035291149831,-38.20842240989366,2188.982007874016
40.81598,-73.958745,0.0579380736658905,0.1911685668508347,0.0868957721609396,0.1444633314438251,-0.0667737463392526,0.1085869830068259,-0.1444633314438292,-9873.4,-434.75,-0.207788805795619,-0.0359538228787844,0.2846906456448711,0.0662984338742106,0.1234706315997485,-3.9393358724080167,1838.321377952756
40.817515,-73.89825,0.1321448257789367,0.6256128963579166,0.1981903461946947,0.1778928054043135,0.0511246575211129,0.2241571899705286,-0.1778928054043184,-11330.14,-602.02,-0.2404950344181284,-0.0395680247675912,0.2915688254806319,0.0669693230799717,0.1957164856491807,0.7632572642636305,1990.4287795275588
40.83765167,-73.8973,0.601196074553654,1.814494907312288,0.9016834611353672,0.5535588739124719,0.5400572028214702,0.7362359796925921,-0.5535588739124853,-8888.69,3906.57,-0.39461640183381,0.4285187715628924,0.5493508372517941,-0.2164234285273557,0.4660487334914153,-2.4540651523001324,1767.034881889764
40.83061667,-73.907355,0.2474474995422249,0.7576545446005486,0.3711160667517462,0.2737644812867024,0.1720536313538825,0.3718488670258921,-0.2737644812867107,-9772.71,334.39,-0.2864374455223661,0.0615675753594205,0.349528354015858,0.0117883178067631,0.2608770025791466,1.2022994996178051,1757.240748031496
