lat,long,street_width_res30_contrast_5x5,street_width_res30_dissimilarity_5x5,street_width_res30_homogeneity_5x5,street_width_res30_energy_5x5,street_width_res30_correlation_5x5,street_width_res30_ASM_5x5,street_traffic_res30_contrast_5x5,street_traffic_res30_dissimilarity_5x5,street_traffic_res30_homogeneity_5x5,street_traffic_res30_energy_5x5,street_traffic_res30_correlation_5x5,street_traffic_res30_ASM_5x5,street_lanes_res30_contrast_5x5,street_lanes_res30_dissimilarity_5x5,street_lanes_res30_homogeneity_5x5,street_lanes_res30_energy_5x5,street_lanes_res30_correlation_5x5,street_lanes_res30_ASM_5x5,street_orientation_res30_contrast_5x5,street_orientation_res30_dissimilarity_5x5,street_orientation_res30_homogeneity_5x5,street_orientation_res30_energy_5x5,street_orientation_res30_correlation_5x5,street_orientation_res30_ASM_5x5
40.808055,-73.95648833,16.5625,3.4375,0.26322535,0.35078037,-0.31208417,0.123046875,40.1875,5.0625,0.27761328,0.35903516,0.07043144,0.12890625,31.4375,4.8125,0.22016403,0.34516752,-0.3531736,0.119140625,51.75,6.0,0.21902859,0.43972647,-0.022222223,0.19335938
40.77775833,-73.95703833,9.5625,2.5625,0.30574095,0.29973948,-0.3695105,0.08984375,38.5,4.5,0.39208144,0.4330127,-0.24224855,0.1875,17.25,3.375,0.28081447,0.29973948,-0.36718267,0.08984375,51.75,6.0,0.16793524,0.3952847,-0.05142857,0.15625
40.81642667,-73.91415667,17.9375,3.4375,0.29572535,0.32173845,-0.082125604,0.103515625,45.3125,5.3125,0.3282321,0.38273278,-0.07531866,0.14648438,20.125,3.875,0.231263,0.3617449,0.038447183,0.13085938,50.0625,6.1875,0.20660432,0.42158556,-0.55543417,0.17773438
40.81249667,-73.88502167,13.3125,2.8125,0.3716606,0.35078037,-0.13618937,0.123046875,64.0625,5.9375,0.391697,0.38017267,0.03230565,0.14453125,25.125,3.875,0.34980768,0.35630482,-0.12644483,0.12695312,11.25,2.625,0.36756757,0.3878023,0.09090909,0.15039062
40.83907,-73.91440167,4.5625,1.6875,0.43492648,0.3365728,-0.05083221,0.11328125,39.875,4.75,0.33308488,0.3394619,-0.2109134,0.115234375,4.75,1.75,0.40735295,0.3365728,-0.12592593,0.11328125,26.4375,3.9375,0.34654334,0.38273278,-0.2976704,0.14648438
40.81158333,-73.91688333,6.4375,2.0625,0.36213234,0.3423266,-0.4616408,0.1171875,49.875,6.0,0.1561618,0.26516503,-0.22018349,0.0703125,10.0625,2.5625,0.34691742,0.30935922,-0.35329655,0.095703125,28.6875,4.3125,0.28573254,0.3423266,-0.010526316,0.1171875
40.768995,-73.95503667,19.125,3.5,0.3083371,0.3247595,-0.3909091,0.10546875,67.375,5.375,0.56566745,0.48210153,0.055111207,0.23242188,24.25,3.875,0.30575395,0.3247595,-0.3293362,0.10546875,33.75,4.5,0.29207316,0.4145781,0.31428573,0.171875
40.80872333,-73.89778667,3.375,1.125,0.6625,0.57960117,0.12727273,0.3359375,37.5,3.75,0.6287129,0.57960117,0.12727273,0.3359375,6.0,1.5,0.64705884,0.57960117,0.12727273,0.3359375,13.5,2.25,0.6351351,0.57960117,0.12727273,0.3359375
40.816435,-73.88768667,2.875,1.0,0.6875,0.6643841,-0.15360501,0.44140625,71.8125,7.0625,0.26060522,0.4375,-0.6298595,0.19140625,5.25,1.5,0.5808824,0.3878023,-0.3125,0.15039062,10.6875,2.0625,0.58800673,0.46140072,0.75786537,0.21289062
40.81832667,-73.91684167,12.125,2.875,0.31679866,0.3423266,-0.390681,0.1171875,59.5625,6.3125,0.26816088,0.36443448,-0.15941148,0.1328125,13.125,2.875,0.36792988,0.39031237,-0.2893323,0.15234375,34.3125,4.6875,0.28387854,0.35903516,-0.36408105,0.12890625
40.82156,-73.928015,5.0625,1.6875,0.49375,0.50582546,-0.12941177,0.25585938,83.3125,6.9375,0.38300005,0.4145781,-0.32082367,0.171875,9.5625,2.3125,0.46931562,0.4739297,0.087758526,0.22460938,22.5,3.75,0.3918919,0.4800716,0.5,0.23046875
40.83239167,-73.90333667,3.9375,1.3125,0.60625,0.52104163,0.09311741,0.27148438,89.9375,7.6875,0.3189197,0.42158556,-0.42127845,0.17773438,7.0,1.75,0.5882353,0.52104163,0.09311741,0.27148438,44.4375,5.4375,0.3245921,0.42158556,-0.45037293,0.17773438
40.77899667,-73.956075,13.25,3.0,0.30231136,0.30935922,-0.43364328,0.095703125,14.0625,2.8125,0.4591346,0.52104163,-0.1659919,0.27148438,24.6875,4.0625,0.2781957,0.30935922,-0.4391438,0.095703125,55.125,6.0,0.27494743,0.39031237,-0.0012771392,0.15234375
40.82285333,-73.92338333,5.0625,1.6875,0.49375,0.52104163,-0.1659919,0.27148438,90.0625,7.3125,0.38130656,0.4800716,-0.39298552,0.23046875,9.0,2.25,0.47058824,0.52104163,-0.1659919,0.27148438,43.3125,5.0625,0.38903674,0.4800716,-0.4007959,0.23046875
40.82591333,-73.88873167,19.75,3.5,0.3508145,0.35630482,-0.27419356,0.12695312,34.375,4.375,0.39189833,0.38527587,-0.16556291,0.1484375,21.8125,3.6875,0.3486705,0.35078037,-0.20254119,0.123046875,30.375,4.125,0.39730555,0.38527587,-0.10485934,0.1484375
40.822095,-73.95734167,5.6875,1.9375,0.37095588,0.3307189,-0.6115108,0.109375,51.9375,6.0625,0.2098699,0.3617449,-0.16841689,0.13085938,10.125,2.625,0.31329185,0.2759925,-0.59018403,0.076171875,32.625,3.75,0.56876236,0.62343556,-0.2747253,0.38867188
40.80212,-73.94967,8.75,2.625,0.22154213,0.286411,0.10184443,0.08203125,56.375,6.5,0.14778404,0.3247595,-0.37526205,0.10546875,14.75,3.5,0.12285068,0.3125,0.07632094,0.09765625,56.25,6.375,0.16244744,0.4098399,-0.3245033,0.16796875
40.77415333,-73.95110833,16.5,3.125,0.364638,0.3336587,-0.18985915,0.111328125,77.9375,6.1875,0.5035351,0.47186464,0.04897638,0.22265625,21.5625,3.5625,0.35719624,0.3336587,-0.1387313,0.111328125,45.5625,5.0625,0.34217304,0.3928064,0.191768,0.15429688
40.81819833,-73.916905,12.125,2.875,0.31679866,0.3423266,-0.390681,0.1171875,59.5625,6.3125,0.26816088,0.36443448,-0.15941148,0.1328125,13.125,2.875,0.36792988,0.39031237,-0.2893323,0.15234375,34.3125,4.6875,0.28387854,0.35903516,-0.36408105,0.12890625
40.82876667,-73.92789,0.6875,0.4375,0.80625,0.44852188,0.78627807,0.20117188,17.6875,1.9375,0.7561369,0.44194174,0.6891711,0.1953125,0.6875,0.4375,0.80625,0.38273278,0.84050745,0.14648438,19.125,1.875,0.76336205,0.572822,0.68187135,0.328125
40.83191,-73.90241833,4.0,1.375,0.5661765,0.46140072,0.27169275,0.21289062,22.0625,3.1875,0.5145611,0.4635124,0.22284141,0.21484375,6.3125,1.6875,0.56580883,0.4800716,0.13836311,0.23046875,12.375,1.875,0.65152436,0.49212548,-0.10691824,0.2421875
40.80067333,-73.94677167,18.0,3.0,0.5135135,0.53033006,-0.06666667,0.28125,26.5625,4.0625,0.33537224,0.38273278,0.25986394,0.14648438,18.1875,3.4375,0.31663463,0.35355338,0.1977255,0.125,50.0625,5.4375,0.33668524,0.38273278,0.105246626,0.14648438
40.83815,-73.91132167,8.0,2.375,0.32205883,0.32775277,0.15161557,0.107421875,49.3125,5.8125,0.26669365,0.369755,-0.17328872,0.13671875,10.9375,2.5625,0.38317308,0.3365728,-0.09911678,0.11328125,42.1875,5.4375,0.22121374,0.34516752,-0.007133865,0.119140625
40.81517667,-73.88640667,2.25,0.75,0.775,0.5484353,0.5949367,0.30078125,35.25,3.625,0.5747737,0.43526214,0.38081515,0.18945312,4.375,1.375,0.5772059,0.4800716,0.20341393,0.23046875,7.3125,1.3125,0.76131755,0.5484353,0.8846687,0.30078125
40.80516833,-73.88276167,19.375,3.25,0.38506758,0.37238672,-0.13345522,0.13867188,43.75,4.375,0.5668317,0.5912777,-0.082125604,0.34960938,25.125,4.25,0.19697168,0.286411,-0.24506389,0.08203125,31.5,4.875,0.16867173,0.31868872,-0.3493976,0.1015625
40.76449167,-73.970955,14.0,3.125,0.2641097,0.29973948,-0.42222223,0.08984375,60.5,6.0,0.32647058,0.38273278,-0.3890583,0.14648438,24.3125,4.0625,0.2457862,0.29973948,-0.4121384,0.08984375,57.9375,5.8125,0.3360229,0.38273278,-0.051355664,0.14648438
40.85323,-73.93840833,6.4375,2.1875,0.32242647,0.43526214,-0.47208574,0.18945312,49.8125,6.1875,0.14837793,0.375,-0.25123876,0.140625,12.6875,3.1875,0.20794684,0.375,-0.5266745,0.140625,31.5,4.875,0.2167271,0.43526214,-0.4177215,0.18945312
40.828105,-73.95042167,3.4375,1.1875,0.63125,0.49804303,0.22227132,0.24804688,52.375,5.375,0.38716063,0.369755,0.2179188,0.13671875,5.625,1.5,0.61838233,0.43526214,0.23647933,0.18945312,36.0,4.125,0.460492,0.36710438,0.30054644,0.13476562
40.82235,-73.92029667,12.5,3.0,0.27047512,0.29973948,-0.23839009,0.08984375,63.0,6.625,0.16310202,0.369755,-0.13785805,0.13671875,11.875,2.75,0.37799773,0.36710438,-0.1875,0.13476562,38.25,4.875,0.33464074,0.37238672,-0.1826087,0.13867188
40.82775167,-73.95137667,6.1875,2.0625,0.38125,0.5358259,-0.38039216,0.28710938,93.1875,7.9375,0.26111424,0.41926274,-0.56828713,0.17578125,11.0,2.75,0.3529412,0.5358259,-0.38039216,0.28710938,60.75,6.75,0.208053,0.4739297,-0.2,0.22460938
40.81825833,-73.89914,7.375,2.125,0.3895362,0.32775277,0.34761575,0.107421875,42.1875,4.6875,0.4484244,0.44852188,-0.020070838,0.20117188,12.9375,2.8125,0.3481957,0.32775277,0.3960062,0.107421875,33.75,4.5,0.29207316,0.4145781,0.31428573,0.171875
40.79999167,-73.94485333,20.25,3.375,0.4527027,0.52104163,-0.1659919,0.27148438,83.25,7.125,0.3290623,0.38273278,-0.30476308,0.14648438,30.5,4.25,0.38538462,0.38273278,-0.08928572,0.14648438,51.75,6.0,0.21902859,0.42158556,0.0,0.17773438
40.77068333,-73.95094,17.375,3.625,0.20075364,0.3125,-0.5285223,0.09765625,61.6875,6.8125,0.15181471,0.36443448,-0.18669923,0.1328125,30.6875,4.8125,0.17245276,0.293151,-0.5214486,0.0859375,57.9375,6.5625,0.15788662,0.38017267,-0.16755225,0.14453125
40.828835,-73.928,0.6875,0.4375,0.80625,0.44852188,0.78627807,0.20117188,17.6875,1.9375,0.7561369,0.44194174,0.6891711,0.1953125,0.6875,0.4375,0.80625,0.38273278,0.84050745,0.14648438,19.125,1.875,0.76336205,0.572822,0.68187135,0.328125
40.85694833,-73.93497,7.6875,2.0625,0.46948528,0.49607837,-0.14186248,0.24609375,50.0,5.0,0.5049505,0.53033006,-0.06666667,0.28125,12.5,2.5,0.5192308,0.53033006,-0.06666667,0.28125,32.625,4.125,0.45262855,0.46140072,-0.035714287,0.21289062
40.84130833,-73.900165,7.8125,2.1875,0.41580883,0.38273278,-0.31622243,0.14648438,45.3125,5.3125,0.3282321,0.38273278,-0.43431222,0.14648438,4.25,1.75,0.36617646,0.3394619,0.17073171,0.115234375,36.5625,4.6875,0.33920154,0.38273278,-0.453529,0.14648438
40.799435,-73.93549,7.5625,1.9375,0.47762245,0.32775277,0.10349618,0.107421875,48.375,4.875,0.4486991,0.3878023,0.29435897,0.15039062,10.5625,2.1875,0.5068722,0.3336587,0.09124517,0.111328125,34.875,3.75,0.5218986,0.369755,0.39732686,0.13671875
40.80914,-73.94836,10.6875,2.4375,0.42048812,0.29646352,0.028236547,0.087890625,39.125,5.125,0.27301028,0.3307189,0.106830746,0.109375,17.0625,3.1875,0.3510161,0.2724312,0.05115673,0.07421875,48.375,4.875,0.4543419,0.3617449,-0.023809524,0.13085938
40.77655,-73.95611333,15.0,3.125,0.2723303,0.34516752,-0.18811882,0.119140625,75.5,6.0,0.5049774,0.44633928,0.019381024,0.19921875,30.3125,4.4375,0.23200151,0.34516752,-0.20058791,0.119140625,59.0625,6.1875,0.22352292,0.38273278,-0.03992572,0.14648438
40.81604167,-73.958805,4.0,1.25,0.63235295,0.3878023,0.772949,0.15039062,16.8125,2.0625,0.697483,0.47803307,0.6598032,0.22851562,5.5625,1.4375,0.64963233,0.4098399,0.7487428,0.16796875,22.5,2.625,0.64114463,0.47186464,0.6326062,0.22265625
40.76301,-73.95662833,22.5,4.125,0.2308212,0.39774758,-0.6107383,0.15820312,67.1875,7.1875,0.20089966,0.4739297,-0.6093567,0.22460938,41.75,5.625,0.21230769,0.43526214,-0.5607477,0.18945312,60.75,6.75,0.208053,0.4739297,-0.2,0.22460938
40.80950667,-73.89142667,24.125,3.875,0.3512214,0.3775952,-0.23916534,0.14257812,56.25,5.625,0.4430693,0.50582546,-0.12941177,0.25585938,31.875,4.5,0.33596155,0.3775952,-0.29154795,0.14257812,7.875,2.25,0.3766892,0.44852188,0.2,0.20117188
40.81802,-73.91336167,8.9375,2.5625,0.2944853,0.39031237,-0.43763745,0.15234375,46.6875,6.1875,0.09006681,0.36710438,-0.21816236,0.13476562,14.6875,3.3125,0.24165724,0.38527587,-0.42884287,0.1484375,41.625,5.25,0.27746373,0.38017267,-0.2786177,0.14453125
40.84339167,-73.915845,27.9375,4.4375,0.2777469,0.375,-0.64659834,0.140625,73.625,7.25,0.26280576,0.4800716,-0.16691431,0.23046875,37.125,5.125,0.27128562,0.375,-0.6369273,0.140625,44.4375,5.4375,0.27653676,0.41926274,-0.5576094,0.17578125
40.80934833,-73.94817,8.9375,2.3125,0.38129893,0.30298,-0.1420015,0.091796875,54.875,6.0,0.2692806,0.3125,-0.08128079,0.09765625,14.5,2.875,0.3784426,0.29973948,-0.15136476,0.08984375,50.0625,5.4375,0.28559187,0.35903516,-0.22811557,0.12890625
40.80691833,-73.90655833,6.625,2.125,0.36985293,0.35355338,0.02640643,0.125,90.5,8.5,0.13778281,0.40504628,-0.40924573,0.1640625,7.5625,2.3125,0.3334559,0.35078037,0.058136705,0.123046875,40.5,4.5,0.50609756,0.53033006,-0.06666667,0.28125
40.83221833,-73.90327333,6.1875,2.0625,0.38125,0.55021304,-0.42510122,0.30273438,101.1875,8.9375,0.13803732,0.4098399,-0.5990617,0.16796875,11.0,2.75,0.3529412,0.55021304,-0.42510122,0.30273438,48.9375,6.1875,0.15491512,0.4098399,-0.5972461,0.16796875
40.84225833,-73.92103167,7.1875,2.3125,0.32242647,0.51916397,-0.51378036,0.26953125,125.75,10.25,0.13337104,0.5115845,-0.6573311,0.26171875,12.0,3.0,0.29411766,0.559017,-0.5,0.3125,61.875,7.125,0.14664634,0.551985,-0.3771518,0.3046875
40.82040167,-73.91189833,6.5,1.875,0.46085972,0.35903516,-0.18181819,0.12890625,41.0,5.125,0.27420142,0.30618623,-0.1102179,0.09375,8.0625,1.9375,0.51954186,0.35355338,-0.07978028,0.125,26.4375,3.5625,0.46267715,0.3928064,-0.14025778,0.15429688
40.80402167,-73.90588333,2.8125,0.9375,0.71875,0.55021304,0.35222673,0.30273438,31.25,3.125,0.6905941,0.55021304,0.35222673,0.30273438,6.8125,1.5625,0.6283654,0.44414595,0.38924882,0.19726562,30.375,3.375,0.5784798,0.44852188,0.50401837,0.20117188
40.826655,-73.90573167,14.4375,3.4375,0.19290158,0.35903516,-0.532656,0.12890625,102.0,9.0,0.14341876,0.40504628,-0.4917733,0.1640625,15.5,3.5,0.2239819,0.40504628,-0.4939759,0.1640625,42.1875,5.8125,0.1531353,0.4098399,-0.4571949,0.16796875
40.802315,-73.96764,5.375,1.625,0.5272059,0.35355338,-0.037707392,0.125,52.375,5.375,0.38716063,0.34798527,0.07300885,0.12109375,7.5625,1.9375,0.5007636,0.3247595,-0.012817159,0.10546875,28.6875,3.9375,0.39882836,0.31868872,0.2355972,0.1015625
40.82497833,-73.91044667,10.625,2.625,0.34490186,0.34516752,0.1620456,0.119140625,26.125,4.125,0.2829684,0.36443448,0.37786046,0.1328125,15.625,3.25,0.30557692,0.38017267,0.036608864,0.14453125,36.0,4.5,0.39545155,0.3952847,-0.39509538,0.15625
40.810705,-73.89537667,6.0,1.5,0.64705884,0.57960117,0.12727273,0.3359375,37.5,3.75,0.6287129,0.57960117,0.12727273,0.3359375,9.375,1.875,0.6394231,0.57960117,0.12727273,0.3359375,13.5,2.25,0.6351351,0.57960117,0.12727273,0.3359375
40.82158833,-73.91118,7.625,2.25,0.35955882,0.3617449,-0.11415525,0.13085938,45.3125,5.9375,0.14972867,0.38017267,-0.27647868,0.14453125,13.4375,2.9375,0.33853874,0.35630482,-0.17026705,0.12695312,47.25,6.375,0.091397494,0.42158556,-0.5555556,0.17773438
40.83162167,-73.90675333,10.8125,2.5625,0.40427035,0.38273278,-0.031488728,0.14648438,18.75,3.75,0.27884614,0.4635124,0.2888889,0.21484375,14.0625,2.8125,0.4591346,0.50582546,-0.12941177,0.25585938,36.5625,4.6875,0.33920154,0.38273278,-0.38389885,0.14648438
40.81598167,-73.9144,27.5625,4.5625,0.21726352,0.4098399,-0.41134113,0.16796875,70.3125,7.1875,0.25921077,0.51916397,-0.4530777,0.26953125,27.5625,4.6875,0.16443607,0.35903516,-0.3106715,0.12890625,48.9375,6.1875,0.15491512,0.41926274,-0.51386625,0.17578125
40.77648833,-73.95602333,15.0,3.125,0.2723303,0.34516752,-0.18811882,0.119140625,75.5,6.0,0.5049774,0.44633928,0.019381024,0.19921875,30.3125,4.4375,0.23200151,0.34516752,-0.20058791,0.119140625,59.0625,6.1875,0.22352292,0.38273278,-0.03992572,0.14648438
40.82165333,-73.95771833,3.5625,1.5625,0.40110293,0.32173845,-0.091561936,0.103515625,36.375,5.25,0.2125,0.36710438,-0.037664365,0.13476562,6.125,2.0,0.3548077,0.24206147,-0.24247226,0.05859375,15.75,2.25,0.64240277,0.6434769,-0.19148937,0.4140625
40.81915833,-73.95971333,16.4375,3.5625,0.19960943,0.293151,-0.5227067,0.0859375,61.6875,6.1875,0.33031815,0.42158556,-0.14372623,0.17773438,25.5,4.375,0.1983631,0.2576941,-0.4322071,0.06640625,47.25,5.625,0.27560976,0.44633928,-0.056603774,0.19921875
40.80439,-73.93966333,3.0625,1.1875,0.59375,0.43972647,0.10858443,0.19335938,58.8125,6.0625,0.32417986,0.38273278,0.0675956,0.14648438,2.625,1.125,0.5875,0.35903516,0.29411766,0.12890625,31.5,3.75,0.4659798,0.38273278,0.25827813,0.14648438
40.83409167,-73.91657,3.4375,1.4375,0.48125,0.39031237,-0.4205004,0.15234375,72.5,6.875,0.26674208,0.3423266,-0.39506915,0.1171875,5.6875,1.8125,0.44595587,0.39774758,-0.67838615,0.15820312,58.5,7.125,0.08465154,0.35630482,-0.7084189,0.12695312
40.814715,-73.88372333,24.5625,4.1875,0.24960972,0.3394619,-0.46113628,0.115234375,62.5,6.25,0.38118812,0.5229125,-0.26984128,0.2734375,33.125,4.875,0.22673076,0.34516752,-0.4138046,0.119140625,12.375,3.0,0.25506756,0.3878023,-0.053892214,0.15039062
40.82550667,-73.92625333,6.625,2.125,0.37867647,0.5134899,-0.45454547,0.26367188,95.1875,8.1875,0.26154995,0.40019527,-0.53571767,0.16015625,13.875,3.125,0.31532806,0.40019527,-0.30588236,0.16015625,39.9375,5.0625,0.28202456,0.4098399,-0.5877009,0.16796875
40.77490333,-73.958745,17.25,3.5,0.27260914,0.4145781,-0.23489933,0.171875,31.25,4.375,0.3335872,0.42619318,0.16666667,0.18164062,33.5,4.625,0.35538462,0.42619318,-0.22374429,0.18164062,63.0,6.375,0.32537848,0.42619318,-0.09803922,0.18164062
40.812295,-73.896195,12.5625,2.5625,0.4497791,0.38017267,0.20386186,0.14453125,40.625,4.375,0.50852054,0.45927933,0.12970711,0.2109375,13.8125,2.8125,0.40373105,0.38273278,0.23850544,0.14648438,40.5,4.875,0.33887038,0.3878023,0.18181819,0.15039062
40.81901,-73.90958667,4.5,1.75,0.39117646,0.3423266,0.120610684,0.1171875,23.4375,4.0625,0.2770611,0.42847842,0.18781726,0.18359375,8.0,2.25,0.3770362,0.3423266,0.09779736,0.1171875,21.9375,3.5625,0.35203114,0.3336587,-0.29058945,0.111328125
40.81774,-73.95390833,11.0625,2.1875,0.55674374,0.41926274,0.16200621,0.17578125,41.5,4.25,0.56717443,0.48210153,0.1481719,0.23242188,14.875,2.5,0.54903847,0.41926274,0.1119403,0.17578125,56.25,5.25,0.45367956,0.4122158,0.064327486,0.16992188
40.80501833,-73.94762833,4.8125,1.4375,0.58345586,0.4122158,-0.11241535,0.16992188,49.8125,5.5625,0.32621607,0.3617449,0.035947837,0.13085938,4.625,1.25,0.67720586,0.596212,0.13828239,0.35546875,28.6875,3.9375,0.35381097,0.4026281,0.22396576,0.16210938
40.83684667,-73.92711167,9.375,2.625,0.3007353,0.38273278,-0.71428573,0.14648438,64.0625,6.5625,0.32109198,0.5134899,-0.35677353,0.26367188,16.625,3.375,0.34021494,0.5134899,-0.40092167,0.26367188,56.8125,6.5625,0.20838414,0.5134899,-0.32513326,0.26367188
40.770995,-73.950715,14.4375,2.8125,0.4233498,0.40504628,-0.078336984,0.1640625,42.75,4.875,0.39217442,0.42847842,-0.03813318,0.18359375,25.0625,3.6875,0.40759984,0.40019527,-0.058833238,0.16015625,47.25,5.625,0.17342305,0.40019527,0.0,0.16015625
40.81086667,-73.95317667,14.0625,2.4375,0.57888514,0.48210153,0.1861648,0.23242188,39.0625,4.0625,0.5686167,0.48210153,0.1861648,0.23242188,24.25,3.125,0.58076924,0.48210153,0.2143761,0.23242188,51.75,4.875,0.5102607,0.42847842,0.19298245,0.18359375
40.828295,-73.95087,5.0625,1.6875,0.49375,0.50582546,-0.12941177,0.25585938,80.0625,7.3125,0.26230204,0.38017267,-0.34740165,0.14453125,8.125,2.125,0.4757353,0.42158556,-0.12068965,0.17773438,46.6875,5.4375,0.33185977,0.46561453,-0.047731757,0.21679688
40.80816,-73.95641667,19.9375,3.8125,0.25410375,0.3928064,-0.50139725,0.15429688,51.5625,5.9375,0.26635092,0.4098399,-0.46870655,0.16796875,35.5625,5.1875,0.21531108,0.39774758,-0.5184722,0.15820312,60.75,6.75,0.208053,0.4901371,-0.2857143,0.24023438
40.81243,-73.90501167,16.4375,3.4375,0.2545868,0.3423266,-0.21076104,0.1171875,70.8125,6.9375,0.3193985,0.46140072,-0.383025,0.21289062,27.6875,4.5625,0.18427005,0.30618623,-0.23151767,0.09375,21.375,3.75,0.29214734,0.369755,-0.5276382,0.13671875
40.83909667,-73.91447333,4.375,1.5,0.51985294,0.3307189,0.12363067,0.109375,37.125,4.25,0.4517433,0.34516752,-0.061662197,0.119140625,5.375,1.625,0.5048077,0.35355338,-0.037707392,0.125,23.625,3.375,0.46360415,0.3878023,-0.16666667,0.15039062
40.76700667,-73.95641333,23.8125,4.1875,0.1922568,0.3365728,-0.5778439,0.11328125,72.0625,6.3125,0.38537896,0.40019527,-0.3694095,0.16015625,31.0,4.75,0.18466431,0.3365728,-0.5524257,0.11328125,55.125,6.0,0.27494743,0.40019527,-0.032938078,0.16015625
40.79254,-73.94682833,10.125,2.0,0.5692568,0.44194174,0.33299023,0.1953125,38.6875,3.9375,0.5701506,0.46140072,0.1921367,0.21289062,18.0625,2.6875,0.53877264,0.44194174,0.32313547,0.1953125,50.625,4.5,0.5716674,0.47803307,0.2429022,0.22851562
40.83526833,-73.90144833,17.0,3.5,0.22943011,0.2759925,-0.2952381,0.076171875,85.5,7.875,0.20383272,0.3156095,-0.3797277,0.099609375,27.875,4.375,0.24323133,0.2538762,-0.41195092,0.064453125,41.625,5.25,0.27746373,0.38017267,-0.3995272,0.14453125
40.856515,-73.93510667,13.625,3.5,0.14779411,0.5812836,-0.7887179,0.33789062,87.5,8.75,0.13366337,0.625,-0.75,0.390625,21.875,4.375,0.15865384,0.625,-0.75,0.390625,65.8125,7.6875,0.08127472,0.5430671,-0.78031385,0.29492188
40.82633333,-73.95026,9.9375,2.3125,0.45245275,0.293151,0.16957729,0.0859375,48.4375,5.3125,0.33226138,0.30935922,0.039318226,0.095703125,15.6875,2.9375,0.4077053,0.28980058,0.20246251,0.083984375,40.5,4.5,0.45500422,0.4026281,0.094339624,0.16210938
40.803115,-73.96389833,14.8125,3.0625,0.34593296,0.3247595,-0.1437189,0.10546875,54.0625,5.3125,0.39757934,0.39031237,-0.0023537932,0.15234375,19.25,3.625,0.28534672,0.2829808,-0.1344383,0.080078125,49.5,5.25,0.34184188,0.3394619,0.072463766,0.115234375
40.820025,-73.92680833,6.25,2.125,0.31470588,0.293151,-0.29032257,0.0859375,39.0625,4.6875,0.33583143,0.32775277,-0.07440236,0.107421875,8.6875,2.4375,0.30206448,0.2576941,-0.19602044,0.06640625,36.0,4.5,0.39545155,0.4330127,-0.14541388,0.1875
40.82212667,-73.949935,17.3125,3.4375,0.28623807,0.3394619,-0.46391413,0.115234375,48.3125,5.6875,0.2705398,0.3423266,0.008298921,0.1171875,23.75,4.0,0.27848417,0.3394619,-0.42857143,0.115234375,58.5,6.0,0.33086628,0.38273278,-0.004830918,0.14648438
40.791905,-73.94524667,9.9375,1.6875,0.69381756,0.5038911,0.4811869,0.25390625,29.875,2.875,0.6959741,0.52477676,0.45175627,0.27539062,18.5625,2.3125,0.67225343,0.5,0.4669957,0.25,32.625,3.0,0.6958053,0.52477676,0.51209253,0.27539062
40.81447167,-73.95747833,6.375,1.375,0.6466892,0.40745014,0.670835,0.16601562,28.5,3.25,0.6300838,0.4506939,0.35042736,0.203125,6.875,1.375,0.6401507,0.35630482,0.725,0.12695312,25.3125,2.8125,0.58912426,0.44852188,0.5962994,0.20117188
40.85225667,-73.938315,7.0625,2.1875,0.3672794,0.39031237,-0.28090683,0.15234375,46.875,5.625,0.26813594,0.375,-0.43712574,0.140625,12.375,2.875,0.3441742,0.375,-0.3037037,0.140625,30.375,4.875,0.1650379,0.42389563,-0.152,0.1796875
40.81508167,-73.886315,5.875,1.625,0.5660068,0.40504628,0.34494773,0.1640625,52.625,5.25,0.3945102,0.31868872,0.14734177,0.1015625,6.5,1.875,0.46085972,0.30618623,0.21212122,0.09375,13.5,2.25,0.58707976,0.39774758,0.73913044,0.15820312
40.80809,-73.90274667,9.375,1.875,0.6394231,0.57960117,0.12727273,0.3359375,37.5,3.75,0.6287129,0.57960117,0.12727273,0.3359375,9.375,1.875,0.6394231,0.57960117,0.12727273,0.3359375,13.5,2.25,0.6351351,0.57960117,0.12727273,0.3359375
40.80122333,-73.94783333,9.125,2.125,0.46938518,0.35903516,0.32873562,0.12890625,43.75,4.375,0.5668317,0.50582546,0.12156863,0.25585938,16.3125,2.8125,0.43824065,0.3423266,0.31848225,0.1171875,48.375,4.875,0.4543419,0.3928064,0.21729238,0.15429688
