lat,long,var_res30_contrast_5x5,var_res30_dissimilarity_5x5,var_res30_homogeneity_5x5,var_res30_energy_5x5,var_res30_correlation_5x5,var_res30_ASM_5x5,building_area_per_pixel_res30_contrast_5x5,building_area_per_pixel_res30_dissimilarity_5x5,building_area_per_pixel_res30_homogeneity_5x5,building_area_per_pixel_res30_energy_5x5,building_area_per_pixel_res30_correlation_5x5,building_area_per_pixel_res30_ASM_5x5,None_contrast_5x5,None_dissimilarity_5x5,None_homogeneity_5x5,None_energy_5x5,None_correlation_5x5,None_ASM_5x5
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.0,0.69485295,0.63737744,0.06542056,0.40625,0.0,0.0,1.0,1.0,1.0,1.0
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.1875,0.6597568,0.5779138,0.16995741,0.33398438,0.0,0.0,1.0,1.0,1.0,1.0
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.54375,0.3394619,0.19558553,0.115234375,0.0,0.0,1.0,1.0,1.0,1.0
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.5625,0.39375,0.293151,-0.2263196,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.8125,0.4060803,0.2829808,-0.03698056,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.81028333,-73.92198167,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.75,0.42483032,0.2759925,-0.32258064,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.79804167,-73.95286667,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.80984,-73.92785833,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.1875,0.56875,0.44852188,-0.035226457,0.20117188,0.0,0.0,1.0,1.0,1.0,1.0
40.80361167,-73.95214667,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.375,0.50735295,0.38273278,0.03448276,0.14648438,0.0,0.0,1.0,1.0,1.0,1.0
40.76284333,-73.96785833,0.0,0.0,1.0,1.0,1.0,1.0,8.6875,2.4375,0.3220871,0.2538762,-0.22500688,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.4375,0.80625,0.5779138,0.62352943,0.33398438,0.0,0.0,1.0,1.0,1.0,1.0
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.375,0.5036765,0.28980058,-0.10485934,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.875,0.6625,0.5537514,0.2857143,0.30664062,0.0,0.0,1.0,1.0,1.0,1.0
40.80329833,-73.94238167,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.1875,0.6597568,0.5779138,-0.039263207,0.33398438,0.0,0.0,1.0,1.0,1.0,1.0
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.9375,0.30625,0.2829808,-0.21518987,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.83264333,-73.931335,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.625,0.48235294,0.44633928,-0.36936936,0.19921875,0.0,0.0,1.0,1.0,1.0,1.0
40.82449333,-73.91015167,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.1875,0.62242645,0.47598583,0.12655087,0.2265625,0.0,0.0,1.0,1.0,1.0,1.0
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.25,0.6360294,0.5284855,0.15248796,0.27929688,0.0,0.0,1.0,1.0,1.0,1.0
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.30935922,-0.0625,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.769775,-73.99008833,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.6875,0.41875,0.29973948,0.39852902,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.82084,-73.9158,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.43492648,0.32173845,-0.29873586,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.82761833,-73.94916167,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.9375,0.3672794,0.32173845,-0.4022649,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.81524667,-73.95805167,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.25,0.5536765,0.3125,0.34210527,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0
40.81829,-73.92945667,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.3125,0.5224265,0.22097087,0.3962264,0.048828125,0.0,0.0,1.0,1.0,1.0,1.0
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.875,0.44338235,0.2724312,0.0088495575,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.77451333,-73.95420833,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,2.1875,0.3047794,0.26516503,-0.35137352,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.25,0.43699095,0.34516752,-0.3649289,0.119140625,0.0,0.0,1.0,1.0,1.0,1.0
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5,0.46617648,0.2795085,-0.01910828,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.8125,0.4347568,0.286411,0.010533469,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.9375,0.3797794,0.21194781,0.051774666,0.044921875,0.0,0.0,1.0,1.0,1.0,1.0
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.1875,0.46875,0.30298,0.4365513,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.81553333,-73.95826667,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.0,0.6661765,0.52477676,0.061333332,0.27539062,0.0,0.0,1.0,1.0,1.0,1.0
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.9375,0.32977942,0.28980058,-0.32336822,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.81298167,-73.94563,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.125,0.3272059,0.29973948,-0.45714286,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.5,0.6246606,0.52104163,0.072463766,0.27148438,0.0,0.0,1.0,1.0,1.0,1.0
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,7.125,2.0,0.417138,0.3247595,-0.037542664,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.80816,-73.90797167,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.0,0.4770362,0.35903516,0.031281535,0.12890625,0.0,0.0,1.0,1.0,1.0,1.0
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.4375,0.48860294,0.35078037,0.04790721,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0
40.82208167,-73.92028833,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,0.6875,0.8185803,0.7551904,0.13946216,0.5703125,0.0,0.0,1.0,1.0,1.0,1.0
40.80601,-73.92541,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.75,0.7411765,0.6434769,0.44347826,0.4140625,0.0,0.0,1.0,1.0,1.0,1.0
40.810435,-73.92186333,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.875,0.4285068,0.293151,-0.3938294,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.5411765,0.3617449,-0.4117647,0.13085938,0.0,0.0,1.0,1.0,1.0,1.0
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,7.9375,2.4375,0.26710972,0.28980058,-0.5169839,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,1.9375,0.3972568,0.3423266,-0.14835368,0.1171875,0.0,0.0,1.0,1.0,1.0,1.0
40.83842,-73.916895,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.6875,0.33125,0.2576941,-0.12316529,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.25,0.37466064,0.286411,-0.19766082,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.81009,-73.927665,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.75,0.75,0.7029514,-0.16363636,0.49414062,0.0,0.0,1.0,1.0,1.0,1.0
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.625,0.41985294,0.2724312,-0.375,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.812825,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.1875,0.5849265,0.4739297,0.009475679,0.22460938,0.0,0.0,1.0,1.0,1.0,1.0
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.25,0.9125,0.8772293,0.5,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0
40.80334667,-73.95302833,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.4375,0.48990384,0.2576941,0.16688007,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,7.1875,2.3125,0.2959559,0.26516503,-0.2238111,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,9.875,2.625,0.29949096,0.2759925,-0.37540805,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.40735295,0.3156095,-0.19685039,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.81237667,-73.949585,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.1875,0.58860296,0.4506939,-0.23730099,0.203125,0.0,0.0,1.0,1.0,1.0,1.0
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.75,0.7411765,0.63737744,0.4564756,0.40625,0.0,0.0,1.0,1.0,1.0,1.0
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.8125,0.4060803,0.2829808,-0.03698056,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.1875,0.6560803,0.52477676,-0.22137405,0.27539062,0.0,0.0,1.0,1.0,1.0,1.0
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.6875,0.40110293,0.3156095,-0.113464445,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.85518833,-73.93694167,0.0,0.0,1.0,1.0,1.0,1.0,6.9375,2.3125,0.2709559,0.3365728,-0.5585783,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.75,0.3625,0.3423266,-0.5,0.1171875,0.0,0.0,1.0,1.0,1.0,1.0
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.375,0.28348416,0.2829808,-0.4502924,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.6875,0.47225678,0.31868872,-0.32360098,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.80470333,-73.91885167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.5,0.82867646,0.7577722,-0.1,0.57421875,0.0,0.0,1.0,1.0,1.0,1.0
40.82197333,-73.92003167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.0,0.7373303,0.6973723,0.024390243,0.48632812,0.0,0.0,1.0,1.0,1.0,1.0
40.815235,-73.95663333,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.40504628,0.567756,0.1640625,0.0,0.0,1.0,1.0,1.0,1.0
40.85529333,-73.93583333,0.0,0.0,1.0,1.0,1.0,1.0,4.9375,1.8125,0.39742646,0.36710438,-0.31188375,0.13476562,0.0,0.0,1.0,1.0,1.0,1.0
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.3125,0.5099265,0.26882267,-0.083621286,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,5.625,2.0,0.3360294,0.34516752,-0.30671507,0.119140625,0.0,0.0,1.0,1.0,1.0,1.0
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,5.875,1.5,0.60096157,0.4800716,0.035897437,0.23046875,0.0,0.0,1.0,1.0,1.0,1.0
40.80337333,-73.95308667,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.4375,0.48990384,0.2576941,0.16688007,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.814035,-73.955765,0.0,0.0,1.0,1.0,1.0,1.0,7.25,2.125,0.38585973,0.2538762,-0.16145182,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.28585973,0.26516503,-0.30769232,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.25,0.9125,0.8772293,0.5,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.26145625,0.31034482,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.85740833,-73.93059667,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.30298,-0.13636364,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.83454167,-73.93030167,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.5,0.45367646,0.2759925,-0.18670076,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.875,0.3375,0.3365728,-0.6490251,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0
40.857455,-73.93031667,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.5625,0.41875,0.3365728,-0.32654545,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0
40.80481167,-73.91867167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.5,0.82867646,0.7577722,-0.1,0.57421875,0.0,0.0,1.0,1.0,1.0,1.0
40.77010667,-73.99117,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.8125,0.4310803,0.29973948,0.34543782,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.81252333,-73.95107667,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5,0.5235294,0.42389563,-0.24406047,0.1796875,0.0,0.0,1.0,1.0,1.0,1.0
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.75,0.40367648,0.3247595,-0.25690022,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.80829667,-73.94681833,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.55625,0.3617449,0.6778272,0.13085938,0.0,0.0,1.0,1.0,1.0,1.0
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.875,0.36985293,0.34798527,-0.3470226,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.9375,0.40975678,0.3156095,-0.3661061,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.54375,0.3394619,0.19558553,0.115234375,0.0,0.0,1.0,1.0,1.0,1.0
40.85512833,-73.93696833,0.0,0.0,1.0,1.0,1.0,1.0,6.9375,2.3125,0.2709559,0.3365728,-0.5585783,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0
40.77016833,-73.99154333,0.0,0.0,1.0,1.0,1.0,1.0,5.625,1.875,0.3998303,0.2829808,0.23647933,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,8.1875,2.4375,0.29210973,0.2576941,-0.29743114,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,6.3125,2.0625,0.3584559,0.2795085,-0.320801,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.85722,-73.93105167,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.54375,0.28980058,-0.0942452,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.85552167,-73.936775,0.0,0.0,1.0,1.0,1.0,1.0,6.125,2.0,0.38602942,0.3247595,-0.53125,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.81204167,-73.94990333,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.4375,0.47610295,0.38273278,-0.28904593,0.14648438,0.0,0.0,1.0,1.0,1.0,1.0
40.85583333,-73.93666333,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.625,0.45735294,0.32173845,-0.24406047,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.3878023,0.20912547,0.15039062,0.0,0.0,1.0,1.0,1.0,1.0
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.55625,0.369755,0.26769558,0.13671875,0.0,0.0,1.0,1.0,1.0,1.0
40.85713333,-73.93130333,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.286411,0.029126214,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.81675667,-73.89203333,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.5625,0.76875,0.65251917,-0.17494601,0.42578125,0.0,0.0,1.0,1.0,1.0,1.0
40.80973833,-73.92792667,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.4375,0.48125,0.42158556,-0.42973194,0.17773438,0.0,0.0,1.0,1.0,1.0,1.0
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.375,0.6048077,0.53033006,-0.055837564,0.28125,0.0,0.0,1.0,1.0,1.0,1.0
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.75,0.4,0.35630482,-0.092979126,0.12695312,0.0,0.0,1.0,1.0,1.0,1.0
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.0,0.0,1.0,1.0,1.0,1.0
40.81442,-73.95597,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.9375,0.6349265,0.3336587,0.6893204,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0
40.856415,-73.93626,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.9375,0.35992646,0.32775277,-0.21918422,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,5.625,1.875,0.3998303,0.2829808,0.23647933,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.3125,0.6060803,0.45927933,0.4138572,0.2109375,0.0,0.0,1.0,1.0,1.0,1.0
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,7.4375,2.1875,0.335888,0.26145625,-0.23356009,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.82164667,-73.88878333,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.5625,0.76875,0.596212,0.21726619,0.35546875,0.0,0.0,1.0,1.0,1.0,1.0
40.82412667,-73.90921167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5,0.46617648,0.3247595,0.29307806,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.125,0.59117645,0.40019527,0.11111111,0.16015625,0.0,0.0,1.0,1.0,1.0,1.0
40.82503167,-73.89103333,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,2.0625,0.3797794,0.375,-0.44118932,0.140625,0.0,0.0,1.0,1.0,1.0,1.0
40.818105,-73.91491,0.0,0.0,1.0,1.0,1.0,1.0,5.375,1.625,0.50718325,0.29646352,-0.037707392,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.80627833,-73.92616,0.0,0.0,1.0,1.0,1.0,1.0,5.0625,1.9375,0.33492646,0.293151,0.04950495,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.80845833,-73.94718333,0.0,0.0,1.0,1.0,1.0,1.0,4.375,1.625,0.44485295,0.30618623,0.25531915,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,7.25,2.0,0.43846154,0.30298,-0.2888889,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.80555833,-73.91445333,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.8125,0.30625,0.293151,-0.05054716,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,8.4375,2.4375,0.30591065,0.2538762,-0.4759139,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,2.0625,0.3172794,0.2759925,-0.29673204,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80937,-73.90755667,0.0,0.0,1.0,1.0,1.0,1.0,7.6875,2.1875,0.38091063,0.2795085,-0.15798764,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,7.25,2.0,0.43846154,0.30298,-0.2888889,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,8.5625,2.5625,0.25460973,0.2759925,-0.33050075,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.82969667,-73.93133,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85721333,-73.93543667,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.75,0.41985294,0.25,-0.28131416,0.0625,0.0,0.0,1.0,1.0,1.0,1.0
40.82498333,-73.89111167,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,2.0625,0.3797794,0.375,-0.44118932,0.140625,0.0,0.0,1.0,1.0,1.0,1.0
40.81428833,-73.93073,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.4375,0.85625,0.8184875,-0.08765653,0.6699219,0.0,0.0,1.0,1.0,1.0,1.0
40.82487,-73.89134,0.0,0.0,1.0,1.0,1.0,1.0,7.375,2.25,0.34338236,0.3394619,-0.49603805,0.115234375,0.0,0.0,1.0,1.0,1.0,1.0
40.818625,-73.89255833,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.3125,0.55110294,0.4375,-0.2266308,0.19140625,0.0,0.0,1.0,1.0,1.0,1.0
40.857525,-73.93105667,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.2829808,-0.1875,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.80445,-73.91175833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.6875,0.71875,0.5978477,-0.21960072,0.35742188,0.0,0.0,1.0,1.0,1.0,1.0
40.80843333,-73.94712167,0.0,0.0,1.0,1.0,1.0,1.0,4.375,1.625,0.44485295,0.30618623,0.25531915,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.85603167,-73.933035,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.625,0.5110294,0.38527587,-0.11564626,0.1484375,0.0,0.0,1.0,1.0,1.0,1.0
40.813145,-73.909155,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.375,0.51617646,0.4145781,0.09494949,0.171875,0.0,0.0,1.0,1.0,1.0,1.0
40.81104333,-73.92142333,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.8125,0.34742647,0.293151,-0.32787845,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.81352833,-73.9304,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80903667,-73.92879167,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.0,0.65367645,0.48412293,-0.06329114,0.234375,0.0,0.0,1.0,1.0,1.0,1.0
40.80518333,-73.91342167,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.125,0.5875,0.30935922,0.122715406,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.812905,-73.92964667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80898833,-73.92874167,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.0,0.65367645,0.48412293,-0.06329114,0.234375,0.0,0.0,1.0,1.0,1.0,1.0
40.81502667,-73.91809667,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.625,0.4,0.3125,-0.15384616,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0
40.854865,-73.93569667,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.875,0.38235295,0.29646352,-0.2947977,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.81855,-73.89262167,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.3125,0.55110294,0.4375,-0.2266308,0.19140625,0.0,0.0,1.0,1.0,1.0,1.0
40.81827167,-73.91469833,0.0,0.0,1.0,1.0,1.0,1.0,7.0625,1.9375,0.4595871,0.286411,-0.105472334,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
