lat,long,building_height_res30_contrast_5x5,building_height_res30_dissimilarity_5x5,building_height_res30_homogeneity_5x5,building_height_res30_energy_5x5,building_height_res30_correlation_5x5,building_height_res30_ASM_5x5,building_height_std_res30_contrast_5x5,building_height_std_res30_dissimilarity_5x5,building_height_std_res30_homogeneity_5x5,building_height_std_res30_energy_5x5,building_height_std_res30_correlation_5x5,building_height_std_res30_ASM_5x5,building_year_res30_contrast_5x5,building_year_res30_dissimilarity_5x5,building_year_res30_homogeneity_5x5,building_year_res30_energy_5x5,building_year_res30_correlation_5x5,building_year_res30_ASM_5x5,building_area_res30_contrast_5x5,building_area_res30_dissimilarity_5x5,building_area_res30_homogeneity_5x5,building_area_res30_energy_5x5,building_area_res30_correlation_5x5,building_area_res30_ASM_5x5
40.79999167,-73.94485333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.5,3.375,0.22686253,0.20252314,-0.1503268,0.041015625
40.77068333,-73.95094,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,21.625,3.625,0.3206451,0.2338536,-0.38469234,0.0546875
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85694833,-73.93497,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.375,2.625,0.30248106,0.19764236,0.03127079,0.0390625
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,35.125,4.625,0.32834825,0.2795085,-0.26150393,0.078125
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,6.1875,1.5625,0.5586029,0.40019527,0.40439934,0.16015625
40.80914,-73.94836,1.3125,0.6875,0.71875,0.58463395,0.12385919,0.34179688,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,84.375,5.625,0.6266593,0.625,0.0,0.390625,29.375,4.25,0.2815889,0.2759925,-0.054107092,0.076171875
40.77655,-73.95611333,1.1875,0.6875,0.70625,0.51916397,-0.20874752,0.26953125,0.875,0.5,0.7875,0.7029514,0.3488372,0.49414062,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,15.9375,2.9375,0.3319197,0.22534695,0.06066536,0.05078125
40.81604167,-73.958805,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,8.1875,1.4375,0.72860295,0.6973723,0.3593153,0.48632812
40.76301,-73.95662833,1.25,0.75,0.675,0.5448624,0.36507937,0.296875,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,15.5625,2.9375,0.346407,0.2759925,-0.19156572,0.076171875
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,19.8125,3.3125,0.37413463,0.25,0.2978473,0.0625
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,8.5625,1.3125,0.73922175,0.69456595,0.03158825,0.48242188
40.84339167,-73.915845,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,32.4375,4.6875,0.22829108,0.2338536,-0.17762178,0.0546875
40.80934833,-73.94817,2.0625,0.8125,0.71875,0.5340002,0.22295806,0.28515625,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,126.5625,8.4375,0.43998894,0.55021304,-0.24675325,0.30273438,19.125,2.875,0.49990276,0.4122158,0.012903226,0.16992188
40.80691833,-73.90655833,0.0,0.0,1.0,0.93958104,1.0,0.8828125,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375
40.83221833,-73.90327333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,12.625,2.875,0.25006756,0.2538762,-0.08675185,0.064453125
40.84225833,-73.92103167,0.5625,0.5625,0.71875,0.55021304,-0.24675325,0.30273438,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,2.1875,0.26858032,0.24606274,0.4209468,0.060546875
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,9.625,2.25,0.4090195,0.38273278,0.06595906,0.14648438
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,12.6875,2.3125,0.45554528,0.30298,0.14062707,0.091796875
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.9375,2.9375,0.20629892,0.22097087,-0.34907252,0.048828125
40.802315,-73.96764,1.1875,0.8125,0.63125,0.38017267,-0.028764805,0.14453125,0.375,0.375,0.8125,0.625,0.0,0.390625,126.5625,8.4375,0.43998894,0.55021304,-0.24675325,0.30273438,20.4375,3.3125,0.35932723,0.30618623,-0.061796043,0.09375
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,3.25,0.875,0.7391892,0.5229125,0.10344828,0.2734375
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,28.375,4.0,0.3195521,0.28980058,-0.143937,0.083984375
40.82158833,-73.91118,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.52104163,-0.1659919,0.27148438,8.25,2.0,0.42579186,0.29646352,-0.0009478673,0.087890625
40.83162167,-73.90675333,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.82324624,0.76296294,0.6777344,13.6875,2.6875,0.35112786,0.2338536,0.2917635,0.0546875
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,16.625,2.625,0.5191256,0.46140072,0.075987846,0.21289062
40.77648833,-73.95602333,1.1875,0.6875,0.70625,0.51916397,-0.20874752,0.26953125,0.875,0.5,0.7875,0.7029514,0.3488372,0.49414062,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,15.9375,2.9375,0.3319197,0.22534695,0.06066536,0.05078125
40.82165333,-73.95771833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,2.125,1.0,0.6125,0.49804303,-0.30769232,0.24804688
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.649519,0.73333335,0.421875,13.5625,2.4375,0.4977059,0.4739297,0.07450353,0.22460938
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5659616,-0.16363636,0.3203125,5.625,1.0,0.792138,0.7551904,-0.09756097,0.5703125
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,9.1875,2.6875,0.20776951,0.19764236,0.34071478,0.0390625
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,22.1875,3.9375,0.20133714,0.19263794,-0.07585946,0.037109375
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,14.8125,3.0625,0.28328222,0.20728905,-0.31506848,0.04296875
40.77490333,-73.958745,0.9375,0.8125,0.60625,0.4098399,-0.0020876827,0.16796875,0.8125,0.6875,0.66875,0.4881406,-0.3376206,0.23828125,0.0,0.0,1.0,1.0,1.0,1.0,15.5,3.25,0.24150056,0.20252314,-0.05982906,0.041015625
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,13.125,2.375,0.45780405,0.30935922,0.31707317,0.095703125
40.81901,-73.90958667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.625,0.0,0.390625,8.0,2.0,0.45733032,0.37238672,0.46555322,0.13867188
40.81774,-73.95390833,1.25,0.625,0.75,0.5358259,0.37254903,0.28710938,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,9.3125,2.6875,0.2345871,0.22963966,0.008113168,0.052734375
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,51.0625,3.8125,0.62622833,0.45500687,-0.12850174,0.20703125,19.625,4.0,0.10917421,0.293151,-0.37192792,0.0859375
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,6.8125,1.9375,0.38490385,0.32173845,0.21705948,0.103515625
40.770995,-73.950715,0.875,0.625,0.7125,0.44633928,0.2,0.19921875,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,18.25,3.0,0.4158374,0.26882267,0.16452074,0.072265625
40.81086667,-73.95317667,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,26.5625,4.0625,0.20682754,0.21194781,-0.037930246,0.044921875
40.828295,-73.95087,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,8.875,2.0,0.5313272,0.46561453,-0.007985803,0.21679688
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,15.125,2.25,0.61707383,0.51727957,0.016260162,0.26757812
40.81243,-73.90501167,0.375,0.375,0.8125,0.5153882,0.25,0.265625,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,25.125,4.125,0.23539424,0.19764236,-0.34504393,0.0390625
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,12.625,2.625,0.4017534,0.25,0.2570115,0.0625
40.76700667,-73.95641333,1.0625,0.8125,0.61875,0.35630482,0.29806453,0.12695312,1.125,0.625,0.7375,0.60756946,-0.21008404,0.36914062,0.0,0.0,1.0,1.0,1.0,1.0,38.4375,5.5625,0.08350037,0.20728905,-0.45314923,0.04296875
40.79254,-73.94682833,0.25,0.25,0.875,0.5659616,0.4920635,0.3203125,0.3125,0.3125,0.84375,0.5779138,0.3073593,0.33398438,28.25,2.0,0.8130531,0.76034534,-0.07619048,0.578125,15.6875,3.3125,0.2186066,0.21194781,0.1701622,0.044921875
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5659616,-0.16363636,0.3203125,12.625,2.75,0.34365752,0.3307189,-0.35117057,0.109375
40.856515,-73.93510667,0.5625,0.5625,0.71875,0.55021304,-0.24675325,0.30273438,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.375,3.5,0.17090467,0.20252314,-0.15560775,0.041015625
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,22.625,3.75,0.26665387,0.24206147,-0.060029283,0.05859375
40.803115,-73.96389833,0.4375,0.4375,0.78125,0.50582546,0.12156863,0.25585938,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,12.3125,2.6875,0.3298849,0.24606274,0.11943009,0.060546875
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.50582546,-0.12941177,0.25585938,17.875,3.0,0.39864117,0.37238672,-0.10906447,0.13867188
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,21.6875,4.0625,0.17850083,0.21194781,-0.59379935,0.044921875
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,16.6875,3.5625,0.18469258,0.26145625,-0.08001517,0.068359375
40.81447167,-73.95747833,1.3125,0.6875,0.71875,0.60917467,0.12385919,0.37109375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,8.0625,1.8125,0.49992648,0.25,0.59557164,0.0625
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,8.6875,1.9375,0.51159304,0.31868872,0.41342476,0.1015625
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.0,2.125,0.42151952,0.26882267,0.43501717,0.072265625
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594
40.80122333,-73.94783333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,0.93958104,1.0,0.8828125,0.0,0.0,1.0,1.0,1.0,1.0,26.75,4.625,0.12870505,0.21650635,-0.087674715,0.046875
40.82135,-73.91785333,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,11.6875,2.6875,0.3085803,0.25,-0.34562626,0.0625
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.6875,2.8125,0.24747539,0.22097087,-0.16748454,0.048828125
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.53033006,-0.06666667,0.28125,6.0625,1.8125,0.40492648,0.3617449,-0.26435846,0.13085938
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.8125,3.1875,0.23905405,0.2576941,-0.08481844,0.06640625
40.81255667,-73.90569167,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,20.9375,4.0625,0.12012245,0.24206147,-0.25954646,0.05859375
40.77214333,-73.94996833,2.375,1.125,0.5625,0.3336587,-0.20634921,0.111328125,0.9375,0.5625,0.75625,0.5115845,-0.0738255,0.26171875,0.0,0.0,1.0,1.0,1.0,1.0,27.25,4.125,0.26917085,0.21194781,-0.40249297,0.044921875
40.81817667,-73.95628833,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,27.25,4.375,0.20427632,0.2576941,-0.52514213,0.06640625
40.80300167,-73.94262,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,14.3125,2.6875,0.44035634,0.4330127,0.13574713,0.1875
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,1.6875,0.6875,0.75625,0.6973723,0.8534351,0.48632812
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,15.625,2.5,0.50466293,0.41926274,-0.116694584,0.17578125
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,20.1875,3.3125,0.3751188,0.25,0.30006096,0.0625
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,14.75,3.25,0.20728874,0.22097087,-0.12649165,0.048828125
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,15.125,2.25,0.61707383,0.51727957,0.016260162,0.26757812
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,12.6875,2.3125,0.45554528,0.30298,0.14062707,0.091796875
40.77099333,-73.99316333,3.5625,1.1875,0.61490387,0.3307189,0.50742644,0.109375,6.5625,1.5625,0.6457862,0.52663434,0.16645993,0.27734375,0.0,0.0,1.0,1.0,1.0,1.0,14.8125,2.8125,0.3920868,0.2576941,0.50023067,0.06640625
40.83135333,-73.91834667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,17.8125,3.8125,0.15411933,0.21194781,-0.2753461,0.044921875
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,16.4375,3.0625,0.36392334,0.26145625,-0.30057177,0.068359375
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,17.4375,3.6875,0.1749977,0.21650635,0.0034602077,0.046875
40.80539333,-73.94740833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,51.1875,3.9375,0.56372833,0.4375,-0.1312643,0.19140625,22.9375,4.4375,0.07292421,0.2724312,-0.49509865,0.07421875
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,54.625,3.875,0.6573969,0.53945863,-0.13524923,0.29101562,7.625,2.125,0.36587837,0.25,0.4241888,0.0625
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,14.6875,2.9375,0.3195894,0.2759925,-0.15638936,0.076171875
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5659616,-0.16363636,0.3203125,17.9375,3.3125,0.30738488,0.2759925,-0.16563016,0.076171875
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.61871845,0.4181818,0.3828125,20.25,3.375,0.3514805,0.30618623,-0.16756757,0.09375
40.82993833,-73.92994333,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,24.3125,3.1875,0.498689,0.46140072,-0.23700686,0.21289062
40.82039667,-73.892005,0.3125,0.3125,0.84375,0.55021304,0.35222673,0.30273438,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,37.0,5.125,0.21631344,0.20728905,-0.5030149,0.04296875
40.81598,-73.958745,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,8.1875,1.4375,0.72860295,0.6973723,0.3593153,0.48632812
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,10.125,2.375,0.37946832,0.22963966,0.42117018,0.052734375
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83061667,-73.907355,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.4375,2.5625,0.27892336,0.20252314,0.15034288,0.041015625
40.77056833,-73.99219333,3.0,1.25,0.5411765,0.31868872,0.19832985,0.1015625,10.4375,2.3125,0.49437216,0.416927,-0.18047272,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0,23.375,4.125,0.19429834,0.2538762,0.23360656,0.064453125
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.4375,4.4375,0.18489344,0.21194781,-0.07955809,0.044921875
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,7.875,1.875,0.5110068,0.25,0.13028473,0.0625
40.80363167,-73.96696,0.875,0.625,0.7125,0.55551213,-0.037037037,0.30859375,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,22.5,3.875,0.1497444,0.22534695,-0.05882353,0.05078125
40.77238,-73.94979667,3.5625,1.4375,0.48492646,0.29973948,-0.10746812,0.08984375,1.125,0.625,0.7375,0.551985,-0.13385826,0.3046875,0.0,0.0,1.0,1.0,1.0,1.0,18.0,3.25,0.29385012,0.20252314,-0.19254659,0.041015625
40.80240833,-73.967625,1.1875,0.8125,0.63125,0.38017267,-0.028764805,0.14453125,0.375,0.375,0.8125,0.625,0.0,0.390625,126.5625,8.4375,0.43998894,0.55021304,-0.24675325,0.30273438,20.4375,3.3125,0.35932723,0.30618623,-0.061796043,0.09375
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.53033006,-0.06666667,0.28125,3.9375,0.9375,0.76161563,0.6973723,-0.12562814,0.48632812
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.53033006,-0.06666667,0.28125,8.6875,2.0625,0.45973417,0.3617449,0.12698725,0.13085938
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.6043462,0.61133605,0.36523438,17.5,2.75,0.5292534,0.4635124,0.20903955,0.21484375
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,36.375,5.25,0.16788018,0.2338536,-0.28335172,0.0546875
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,25.6875,4.1875,0.18734622,0.19263794,-0.15459573,0.037109375
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.62967,0.58441556,0.39648438,5.0625,0.8125,0.848388,0.8160978,0.24453512,0.6660156
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.625,0.0,0.390625,11.25,2.625,0.36498106,0.3423266,-0.3688213,0.1171875
40.82146167,-73.92796333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,18.75,3.125,0.33981624,0.2538762,0.122486286,0.064453125
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,14.375,3.125,0.2406448,0.18221724,-0.18024375,0.033203125
40.81824167,-73.91688167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.0625,3.1875,0.30640438,0.19764236,-0.5769895,0.0390625
