lat,long,ndvi_mean_9x9,evi_mean_9x9,savi_mean_9x9,gndvi_mean_9x9,arvi_mean_9x9,msavi_mean_9x9,ndwi_mean_9x9,awei_nsh_mean_9x9,awei_sh_mean_9x9,ndsi_mean_9x9,nbr_mean_9x9,si_mean_9x9,ndbi_mean_9x9,ui_mean_9x9,ibi_mean_9x9,albedo_mean_9x9
40.828105,-73.95042167,0.4411527043253303,0.30973544022037636,0.278359225933032,0.43436667783169003,0.3669694532899344,0.26742881683764463,-0.4343666779500755,-0.8040668209876541,0.2512318595679013,-0.31788412706735336,0.3063219369501851,0.44047894737890064,-0.16809488865676608,0.34101566290743346,-0.024824825660200566,0.14935671293258482
40.82235,-73.92029667,0.250251212178811,0.16336931185703837,0.1447538523991109,0.27415563029139545,0.15966965406063766,0.12705018300119403,-0.2741556303817068,-0.7074618672839507,0.11655748456790124,-0.21860225621932522,0.1680193000923486,0.3094083282476183,-0.06377985793488666,0.19572027550069038,0.4443546100893759,0.13436854361086809
40.82775167,-73.95137667,0.44332245081756494,0.30862276833165864,0.2784195727982686,0.4359036705780134,0.3650532220568495,0.26766350319638393,-0.4359036706978381,-0.80067125,0.2690915817901235,-0.3134505785586503,0.31994946388704976,0.4441900751454511,-0.17484158867140326,0.3369050145213102,-0.14986553171353645,0.15485640316661808
40.81825833,-73.89914,0.3114122458651436,0.22879016483409326,0.20202458163368683,0.32615467204912474,0.2230157140254964,0.18607988874884468,-0.32615467213519944,-0.9679944907407408,0.12702624228395065,-0.27923275996247393,0.15605353111537576,0.3799294351990902,-0.06299685534112923,0.26672943914946107,-0.8633068516540741,0.1662252926630699
40.79999167,-73.94485333,0.2365812647077286,0.1794009159185193,0.15041988578586546,0.2617041879443633,0.14902900614305264,0.1334065532745107,-0.2617041880182228,-0.8314427314814817,0.1347165663580247,-0.2077553544856238,0.16157716697223626,0.2920758785449059,-0.059317758781988375,0.18220139069646799,0.06625751120741841,0.1654623547924565
40.77068333,-73.95094,0.15487297747649736,0.11970726282827712,0.09972539824353675,0.19562403321871286,0.059344210307340904,0.08756453702988756,-0.19562403327443362,-0.8413807561728397,0.07802141203703702,-0.180385179048604,0.09997271465691185,0.2583029079422482,-0.016657791054060532,0.13932888321326006,0.46946096273618926,0.16657947713133084
40.828835,-73.928,0.27212692229755475,0.19444996104879075,0.17382590627520766,0.30217560510175995,0.17284746236595258,0.1611897373367903,-0.3021756051839039,-0.8488506558641975,0.14747104938271605,-0.263311801382093,0.19820876996890907,0.3681915050426917,-0.05583542343960475,0.23821640359348428,-0.9859479977054317,0.15668392847161466
40.85694833,-73.93497,0.32280340741391905,0.25875045119859996,0.21979986724123876,0.34109753683723326,0.23888361972216293,0.20678478756221422,-0.34109753692321965,-0.9729820910493828,0.19397040895061732,-0.2694056126629924,0.20666422300082338,0.3606787516432415,-0.09363746514369674,0.2530068529460316,-0.20073084734342986,0.1823523501446
40.84130833,-73.900165,0.1537830199618946,0.10408500776814662,0.09458231069667428,0.1894906554504114,0.0382733974791945,0.08209620885566656,-0.1894906555064221,-0.7779285802469136,0.0906718364197531,-0.1605842179201709,0.11019667186684039,0.2760321833479745,-0.031159606956092874,0.1245798215749889,-1.0322374579146758,0.15991545849737535
40.799435,-73.93549,0.2857198628927934,0.2011705855872996,0.17674158944988347,0.3025832252254466,0.19504774398970431,0.1580854412670224,-0.3025832253120897,-0.9740800540123459,0.07294868055555555,-0.27939972812833025,0.12904188942720465,0.3735077724489536,-0.026227248366444255,0.2615192053793707,-1.1991310551576215,0.15727896282929912
40.80914,-73.94836,0.12122845412431972,0.09190895798196774,0.07808248026171824,0.16463239459963702,0.024044951563940715,0.0681260751047589,-0.16463239464560453,-0.9441278858024691,0.020934128086419753,-0.18607583817531873,0.040070806988036854,0.2627882829128878,0.02156066395260709,0.14270322865952773,-2.638820582653709,0.17594550242417617
40.77655,-73.95611333,0.1602082871332851,0.12323053833430611,0.10109034532091539,0.1960392934195107,0.07532916901960378,0.08834155977919345,-0.19603929347620908,-0.8563095216049383,0.04436302469135801,-0.19554364383593437,0.06451028400994326,0.26247408988682547,-0.001553484633072401,0.15969986118946874,-1.6913376027894529,0.15674284716146594
40.81604167,-73.958805,0.0997478774930361,0.07906974037511506,0.06613234552248762,0.15161593235923074,-0.014796425317468349,0.05804129424111993,-0.15161593240136187,-0.887600362654321,0.05761972222222222,-0.16491910080058153,0.05482417420358552,0.2634070257327525,0.01380300470012119,0.11358228069822408,-1.347130016713846,0.18072939602167784
40.76301,-73.95662833,0.35992137069789715,0.2661246704332464,0.22976143898200677,0.3666865168893837,0.2909485867493776,0.21470365911701284,-0.3666865169893052,-0.7167903935185186,0.24195077932098766,-0.24983673845619,0.2859568150058384,0.33803536866640294,-0.14564996766222124,0.2496763676028007,0.3281389668090114,0.14919641188514632
40.80950667,-73.89142667,0.06177034537276109,0.040746986493428956,0.03555795801116253,0.10891811031093722,-0.0428014909185308,0.029979605057137204,-0.10891811034881413,-0.8352250848765435,-0.0304003086419753,-0.17625262899701094,-0.03190269193891684,0.25956350446001536,0.06864663512280217,0.12977996881134152,-2.542142776647428,0.14827039777145914
40.81802,-73.91336167,0.299382355900039,0.2084683035078404,0.18976954364873652,0.3258472259893272,0.19530235766265314,0.17333307589194724,-0.32584722608280897,-0.9086513580246914,0.14583276234567902,-0.28790082293949587,0.197652790186717,0.3969954872864788,-0.04283285879288342,0.2634810973023118,-0.3886237733069641,0.15985983762880335
40.84339167,-73.915845,0.11702318595303832,0.09374575161261307,0.07846065676474338,0.16099479430233846,0.01426664209390412,0.07019177708790629,-0.16099479434373284,-0.9709795987654322,0.05592431327160494,-0.18144491171770774,0.06827197774571163,0.2676025765430083,0.019003833190230964,0.13848428164272264,-2.0062288585096684,0.1943574220800525
40.80934833,-73.94817,0.12897979520554717,0.0949062902201468,0.0813512608807299,0.17303226158116358,0.03074486477475665,0.07061379859003422,-0.17303226163095914,-0.9068764197530865,0.02639236882716051,-0.18852478115138566,0.04545821639507249,0.26577408105727296,0.015559132010808443,0.14446691682920926,-2.4733332001264268,0.16805427523816466
40.80691833,-73.90655833,0.10145464902594827,0.07708862955468473,0.06513054072152877,0.1481653016376224,-0.007075471730306648,0.05725857827085859,-0.14816530168053527,-0.7169301851851851,0.14620961419753087,-0.1328477597376391,0.1308659310214407,0.22341928015865747,-0.015991321121281904,0.08595667729629006,-0.6669165204054561,0.18061446415986196
40.83221833,-73.90327333,0.28567784708608135,0.20661810177086753,0.18122145066495082,0.30466008278796497,0.19473925334548825,0.16499155712678734,-0.30466008287304497,-0.7966457253086419,0.1540935416666667,-0.23714912544555683,0.18703015898971748,0.33802557450847365,-0.08228230163024343,0.22026750261971204,-0.26191607189758453,0.15040286210751433
40.84225833,-73.92103167,0.14888581584543212,0.11789760334958212,0.0981412259070701,0.18818595802123633,0.05454625295780316,0.08633991920062764,-0.18818595807132965,-0.9532365817901235,0.03616293209876543,-0.19927385875170917,0.05180611564265216,0.2753120739127641,0.01072184528264848,0.1599884393972531,-1.740030153398724,0.17418400505492368
40.82040167,-73.91189833,0.2274900915436818,0.17278049327166567,0.1486780283047927,0.25566564621283433,0.12469763587877956,0.13330439066396474,-0.2556656462806281,-0.9680488966049383,0.13971978395061732,-0.21875150223949888,0.15215782441183176,0.32133002174675956,-0.04218627637542259,0.19075972558761756,-0.5120902614929763,0.1946072759004083
40.80402167,-73.90588333,0.0689206852383127,0.04723821725812683,0.03940718191415053,0.10619329118068675,-0.015566571434859174,0.033208106598612744,-0.10619329121671686,-0.8381223456790124,-0.01745349537037036,-0.16209148079163846,-0.021928104485143058,0.2264505316852466,0.05745807130959585,0.12546994264547304,-2.135879938574111,0.15866609616506272
40.826655,-73.90573167,0.21749264042386926,0.1774765569618517,0.14625334054121283,0.24555247545030304,0.1288144733685873,0.13119248489686,-0.2455524755129596,-0.9666553935185185,0.0957284413580247,-0.2162760198508723,0.10872596202412127,0.2971979969260061,-0.0332602235398733,0.18794207644973374,-0.9218327491467685,0.17956297177262565
40.802315,-73.96764,0.23281737173780365,0.16191100821438145,0.14117310867978475,0.2595925626465313,0.14147317898437342,0.12449268676066232,-0.25959256272563896,-0.7717518595679012,0.10722734567901233,-0.2095638596395263,0.15874166530742187,0.2987083945312528,-0.05773469146330984,0.18304553295738082,-1.8110553680579973,0.1453970123396034
40.82497833,-73.91044667,0.1359588790453296,0.09349433145732196,0.08244275491931836,0.18241384839841862,0.030173989418265487,0.07111924393413473,-0.18241384845540756,-0.7621131944444444,0.061511226851851855,-0.17975698108663601,0.08140693114831801,0.2659275212070258,-0.0035213658293733407,0.13327329078816222,-1.2236511418796978,0.14791175995795663
40.810705,-73.89537667,0.05975822915549627,0.04583973251367221,0.038360475068054345,0.10751494229028959,-0.03930862036931442,0.03333734554176306,-0.10751494232046252,-0.9097009413580246,0.031133233024691353,-0.1493604779943075,0.02364749012751201,0.22609671991254343,0.04263227873570286,0.10203199568978695,-2.835030810479861,0.1897999186169437
40.82158833,-73.91118,0.24946018411191997,0.1762457094320347,0.1547968759287797,0.27393376057871793,0.1486740312135523,0.13666638383122573,-0.27393376065939706,-0.8470132484567902,0.09880385802469134,-0.2344407003011021,0.13696354465162586,0.3376424632295102,-0.045120333646724374,0.2101324009562113,-0.533193662452929,0.15000044169825996
40.83162167,-73.90675333,0.2777945150862919,0.18962138946544022,0.16836211122615513,0.30136445484735186,0.1825165532872895,0.14912329209485972,-0.3013644549383423,-0.7955790817901235,0.1250050771604938,-0.24151592945565048,0.1726503758429621,0.34016017018210143,-0.06970641056233262,0.21827203558906252,-0.4144287174718877,0.14466510486536405
40.81598167,-73.9144,0.13983434270668244,0.10671836849689,0.09173340342140313,0.19064719883026665,0.029836921114880323,0.08105105148534256,-0.19064719888240553,-0.9211025771604939,0.06488439043209876,-0.19837031752536788,0.08292695259636074,0.28768503648159177,0.008344386673901479,0.14824273634860816,-1.6281756391727655,0.17716766550014582
40.77648833,-73.95602333,0.1602082871332851,0.12323053833430611,0.10109034532091539,0.1960392934195107,0.07532916901960378,0.08834155977919345,-0.19603929347620908,-0.8563095216049383,0.04436302469135801,-0.19554364383593437,0.06451028400994326,0.26247408988682547,-0.001553484633072401,0.15969986118946874,-1.6913376027894529,0.15674284716146594
40.82165333,-73.95771833,0.11726982121771735,0.08322951089392414,0.0755558532590239,0.13033107373010444,0.025733032606069184,0.06931648617373844,-0.13033107374329578,-0.5670460185185185,0.03771150462962963,-0.1501235724075809,0.04313572352496453,0.25669731750015734,0.009947043006609445,0.14095708393827602,-2.1949265783993184,0.10026199642145427
40.81915833,-73.95971333,0.10084939120876381,0.06859219287802346,0.06215732080712617,0.13047896986700191,0.00040489590401676954,0.05424508174283983,-0.1304789698988784,-0.6279047916666667,0.057154598765432094,-0.12035594584245948,0.07906228301703074,0.21837090126482886,-0.012970859240403037,0.09096133420690393,-1.526679409084139,0.12695647258068435
40.80439,-73.93966333,0.2140984000684537,0.15808173205972573,0.138623744552537,0.24888181835172038,0.11025339897864231,0.12421831673812789,-0.24888181842095167,-0.7783725694444446,0.1240038734567901,-0.19551547593991295,0.14295537814362733,0.295394433221443,-0.059604051630181426,0.16114084240389162,-0.17707430170901128,0.15077616819164968
40.83409167,-73.91657,0.10196286031916006,0.08063128692436987,0.06747076937758471,0.14102454676044676,-0.00043983345247239244,0.05921434323400507,-0.1410245467973587,-1.1029675462962965,-0.03351383487654322,-0.18836611793235553,-0.01800960034814924,0.2808111613029503,0.04804330065599811,0.14962667682209133,-3.1299399392775245,0.19338024712622726
40.814715,-73.88372333,0.08668001493157024,0.06929520428737289,0.05585192469199077,0.12478064286554087,-0.0014863024809530065,0.04873014036431218,-0.12478064289934687,-1.0290654552469134,0.013049776234567888,-0.16018766758734032,0.021000028375005413,0.22987157020930246,0.035606712290482075,0.12230161085215213,-3.7133020427955152,0.206821259083066
40.82550667,-73.92625333,0.23087113396584868,0.15934598769637293,0.14515354104770897,0.2601307979387824,0.12138158585282184,0.1317572900482806,-0.26013079801305256,-1.0173687037037036,0.04481083333333335,-0.25457756618109323,0.08450034576308794,0.36887840604516875,-0.01484218472442429,0.22760437240503348,-2.836358302682279,0.166564216061534
40.77490333,-73.958745,0.2115790062240431,0.14434100649668283,0.12701789719925333,0.2531571218435123,0.11331329527198654,0.11004254270176515,-0.2531571219227259,-0.7449194984567901,0.09661794753086421,-0.21490034924417697,0.1397014624511945,0.29535363034764733,-0.04157295092866247,0.1725544949527947,-0.49362456410444594,0.13888924908257996
40.812295,-73.896195,0.07228895464185563,0.05404463738529236,0.04473422274855766,0.12379599609424505,-0.03486985967328333,0.038749696395244566,-0.12379599613208964,-0.8688683641975309,0.08839010030864199,-0.14846892532428788,0.06901237869912329,0.2333508109755192,0.025243277665521237,0.09726411724450607,-2.210418800399045,0.20178654226815393
40.81901,-73.90958667,0.2803721058568603,0.21566507095930498,0.18742141108499719,0.30566295257127246,0.1819212786937962,0.17173454875585265,-0.3056629526487444,-0.9692307175925928,0.16686992283950616,-0.24513675942922014,0.17816458743586297,0.34522863847252977,-0.07157309985450219,0.22038526409986983,-0.08535993228026356,0.18733018864829398
40.81774,-73.95390833,0.3141043408472376,0.22104957862989696,0.19534528841585355,0.32620397988314687,0.2355872819129688,0.18085167659714538,-0.32620397997670686,-0.8347679398148147,0.14355934413580246,-0.2680827842302021,0.1902879256280274,0.3599925125748127,-0.08035792860041914,0.2606379611080432,-0.773244237992546,0.15026107216632645
40.80501833,-73.94762833,0.20266661999117652,0.16427139322291553,0.1326850789142946,0.22875095554962913,0.11833588179689915,0.11781788576713738,-0.22875095561263925,-0.8739055324074074,0.10570296296296296,-0.19265583270669404,0.11773444479033097,0.2706964705735269,-0.03850374473503698,0.16584442884747364,-0.5177122980043312,0.1713178658744046
40.83684667,-73.92711167,0.26914901464378016,0.20247203309633732,0.17450024992513688,0.28717396413141133,0.1765465910509687,0.15862720375695724,-0.2871739642087338,-0.8708030401234569,0.12812751543209877,-0.23577254028467381,0.1536277703597506,0.33784509379348954,-0.0620573299711747,0.21931236659883147,-0.46883378376102286,0.158516358571498
40.770995,-73.950715,0.151694988153684,0.11048505702649765,0.09360905842263487,0.19357530889388302,0.05468508326287236,0.0812490838054401,-0.19357530895321493,-0.796185100308642,0.06584205246913578,-0.18707821147136994,0.08731454682663703,0.2654413551917563,-0.007273671519121933,0.14509217565037283,0.8343008901188464,0.15386569040415085
40.81086667,-73.95317667,0.1485816150046656,0.11320781127922386,0.09510436303525117,0.18571802517430988,0.05505237603332742,0.08358891599631357,-0.18571802522633926,-0.8816518749999999,0.06053667438271606,-0.1837441322663287,0.07631696867306331,0.2608840184477121,-0.0034803247022947817,0.14667511214064585,-1.4041738946572058,0.17149742186740546
40.828295,-73.95087,0.5118423825056764,0.3570071951205668,0.3224604491008055,0.4940825688962511,0.44214980164030976,0.3107809562028981,-0.4940825690309169,-0.7788009413580248,0.31679576388888897,-0.34182008638859374,0.37753708721674617,0.47517420415662526,-0.21393210277167599,0.378599985353342,0.44001217217144345,0.15061810935525421
