lat,long,red_contrast_9x9,red_dissimilarity_9x9,red_homogeneity_9x9,red_energy_9x9,red_correlation_9x9,red_ASM_9x9,blue_contrast_9x9,blue_dissimilarity_9x9,blue_homogeneity_9x9,blue_energy_9x9,blue_correlation_9x9,blue_ASM_9x9,green_contrast_9x9,green_dissimilarity_9x9,green_homogeneity_9x9,green_energy_9x9,green_correlation_9x9,green_ASM_9x9,nir08_contrast_9x9,nir08_dissimilarity_9x9,nir08_homogeneity_9x9,nir08_energy_9x9,nir08_correlation_9x9,nir08_ASM_9x9,swir16_contrast_9x9,swir16_dissimilarity_9x9,swir16_homogeneity_9x9,swir16_energy_9x9,swir16_correlation_9x9,swir16_ASM_9x9,swir22_contrast_9x9,swir22_dissimilarity_9x9,swir22_homogeneity_9x9,swir22_energy_9x9,swir22_correlation_9x9,swir22_ASM_9x9,coastal_contrast_9x9,coastal_dissimilarity_9x9,coastal_homogeneity_9x9,coastal_energy_9x9,coastal_correlation_9x9,coastal_ASM_9x9,lwir11_contrast_9x9,lwir11_dissimilarity_9x9,lwir11_homogeneity_9x9,lwir11_energy_9x9,lwir11_correlation_9x9,lwir11_ASM_9x9
40.80140333,-73.959795,0.1875,0.1875,0.90625,0.6021202771249279,0.6304138594802694,0.362548828125,0.09375,0.09375,0.953125,0.8780638323891948,0.3491525423728814,0.77099609375,0.171875,0.171875,0.9140625,0.6268527226849222,0.6301549776727081,0.3929443359375,0.25,0.25,0.875,0.5902445864851282,0.5,0.348388671875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.5629338604578694,0.4955665024630542,0.31689453125,0.28125,0.28125,0.859375,0.6385255231782047,0.27909887359199,0.40771484375,0.296875,0.296875,0.8515625,0.4998779147826997,0.6723696618617809,0.2498779296875
40.84560167,-73.91729,0.453125,0.421875,0.7921875,0.4987778031097615,0.1857863566571616,0.248779296875,0.25,0.25,0.875,0.7555135877335364,-0.0343434343434343,0.57080078125,0.390625,0.390625,0.8046875,0.5147957346729866,0.2139523458609678,0.2650146484375,0.234375,0.234375,0.8828125,0.7682512355587201,-0.0174880763116057,0.5902099609375,0.34375,0.34375,0.828125,0.6487668591258342,0.1528279181708784,0.4208984375,0.390625,0.390625,0.8046875,0.4910080113272084,0.4037637413825228,0.2410888671875,0.296875,0.296875,0.8515625,0.6276311802623417,0.2528417818740399,0.3939208984375,0.0,0.0,1.0,1.0,1.0,1.0
40.83541667,-73.92724333,0.484375,0.453125,0.7765625,0.4973072019637359,0.144643242078034,0.247314453125,0.28125,0.28125,0.859375,0.7022564079451322,0.0769230769230769,0.4931640625,0.53125,0.5,0.753125,0.4998779147826997,0.0414096916299559,0.2498779296875,0.34375,0.34375,0.828125,0.5751613224783113,0.289606458123108,0.330810546875,0.265625,0.265625,0.8671875,0.7331272644892564,0.0744364100382815,0.5374755859375,0.375,0.375,0.8125,0.5380992299288301,0.3087308730873087,0.28955078125,0.421875,0.421875,0.7890625,0.5936471950472773,0.0460943969086392,0.3524169921875,0.1875,0.1875,0.90625,0.6621756281380341,0.5714285714285714,0.4384765625
40.81907833,-73.89827833,0.40625,0.40625,0.796875,0.609975665498223,0.1297071129707113,0.3720703125,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.421875,0.421875,0.7890625,0.5567194297287459,0.0544459644322845,0.3099365234375,0.578125,0.515625,0.7484375,0.4289055384784626,0.3217814692825432,0.1839599609375,0.125,0.125,0.9375,0.8640497851686557,0.1322033898305085,0.74658203125,0.46875,0.4375,0.784375,0.4996336548537338,0.1481810115350487,0.2496337890625,0.1875,0.1875,0.90625,0.7784324191925719,0.2242424242424242,0.60595703125,0.25,0.25,0.875,0.5170435033679468,0.6891317547055251,0.267333984375
40.83325167,-73.91718167,0.40625,0.34375,0.8343750000000001,0.6573651239988322,0.0672645739910313,0.43212890625,0.453125,0.453125,0.7734375,0.5023139814274534,0.0935286935286935,0.2523193359375,0.328125,0.296875,0.8546875,0.6862559767499297,0.1597374179431072,0.470947265625,0.328125,0.328125,0.8359375,0.5961096205292278,0.2879470198675496,0.3553466796875,0.34375,0.34375,0.828125,0.5401370630451127,0.3570776255707762,0.291748046875,0.4375,0.40625,0.8,0.5599987792955445,0.2105726872246696,0.3135986328125,0.53125,0.53125,0.734375,0.53125,-0.1333333333333333,0.2822265625,0.21875,0.21875,0.890625,0.6147598616533125,0.5151515151515151,0.3779296875
40.844505,-73.91836667,0.4375,0.4375,0.78125,0.508232998977831,0.1172413793103448,0.25830078125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5004880430639677,-0.0009775171065493,0.25048828125,0.328125,0.296875,0.8546875,0.7253433992771975,-0.1204668611921634,0.526123046875,0.171875,0.171875,0.9140625,0.8355358263937579,-0.0610399397136397,0.6981201171875,0.4375,0.4375,0.78125,0.5115845482420281,0.1111111111111111,0.26171875,0.171875,0.171875,0.9140625,0.8216878351524379,0.0581939799331103,0.6751708984375,0.25,0.25,0.875,0.585051413339033,0.7136465324384788,0.34228515625
40.80504,-73.88595,0.515625,0.421875,0.7984374999999999,0.4674461031766122,0.5276752767527675,0.218505859375,0.390625,0.328125,0.8421875000000001,0.5692948969448962,0.4193431319179823,0.3240966796875,0.453125,0.359375,0.8296874999999999,0.4928690717371095,0.5145808813913952,0.242919921875,0.3125,0.3125,0.84375,0.5387793640489583,0.4697597348798675,0.290283203125,0.5,0.40625,0.8062499999999999,0.5792851534973946,0.3710073710073709,0.3355712890625,0.734375,0.609375,0.7078125,0.3745114004439651,0.5052224689530389,0.1402587890625,0.296875,0.296875,0.8515625,0.5474327512923391,0.5674906633469678,0.2996826171875,0.1875,0.1875,0.90625,0.4523160883165665,0.9316239316239318,0.20458984375
40.83506167,-73.91238,0.375,0.34375,0.83125,0.5654220975850697,0.2664756446991403,0.3197021484375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.265625,0.234375,0.8859375,0.6794629657862156,0.3490876458271014,0.461669921875,0.3125,0.3125,0.84375,0.7134656285519296,-0.0829103214890017,0.509033203125,0.125,0.125,0.9375,0.8617863895711048,0.1974921630094044,0.74267578125,0.171875,0.171875,0.9140625,0.7331272644892564,0.5040507220852414,0.5374755859375,0.40625,0.40625,0.796875,0.554632479665589,0.0995670995670995,0.3076171875,0.171875,0.171875,0.9140625,0.6245115278659794,0.7253754632338598,0.3900146484375
40.84372,-73.91654667,0.734375,0.578125,0.7265625,0.4400039950102726,0.2747438215792646,0.193603515625,0.671875,0.578125,0.7203125,0.4772663859156645,0.1028524857375713,0.227783203125,0.578125,0.484375,0.7671874999999999,0.5036487956651937,0.1660503609790456,0.253662109375,0.625,0.46875,0.78125,0.5971326341881676,0.044776119402985,0.3565673828125,0.4375,0.375,0.8187500000000001,0.6300576610517485,0.0627615062761506,0.39697265625,0.359375,0.328125,0.8390625,0.6129701639354073,0.2363164721141374,0.375732421875,0.578125,0.484375,0.7671875,0.460075995760483,0.1998648420341274,0.211669921875,0.296875,0.296875,0.8515625,0.5675769152172241,0.3906289150588825,0.3221435546875
40.79819333,-73.953765,0.078125,0.078125,0.9609375,0.7384362436510684,0.7958532695374799,0.5452880859375,0.125,0.125,0.9375,0.8640497851686557,0.1322033898305085,0.74658203125,0.078125,0.078125,0.9609375,0.7384362436510684,0.7958532695374799,0.5452880859375,0.53125,0.4375,0.790625,0.4599433134229695,0.4962962962962963,0.2115478515625,0.09375,0.09375,0.953125,0.8205728753438052,0.6121212121212121,0.67333984375,0.078125,0.078125,0.9609375,0.7599438455816983,0.7770811563915011,0.5775146484375,0.0625,0.0625,0.96875,0.7979465834252315,0.7948717948717948,0.63671875,0.296875,0.296875,0.8515625,0.4240395857847472,0.8135969954778877,0.1798095703125
40.76510667,-73.96897,0.484375,0.484375,0.7578125,0.5100312107484207,0.011706102117061,0.2601318359375,0.0,0.0,1.0,1.0,1.0,1.0,0.546875,0.546875,0.7265625,0.5166892426183266,-0.1270440251572327,0.2669677734375,0.140625,0.140625,0.9296875,0.8497328394486705,0.1048951048951049,0.7220458984375,0.34375,0.34375,0.828125,0.6446141045230084,0.0421768707482993,0.41552734375,0.390625,0.390625,0.8046875,0.581598517826086,0.0780754825698646,0.3382568359375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.125,0.125,0.9375,0.8640497851686557,0.1322033898305085,0.74658203125
40.76930833,-73.98839833,0.328125,0.328125,0.8359375,0.6842073139316036,0.0114012504597278,0.4681396484375,0.3125,0.3125,0.84375,0.6285057925349614,0.1989987484355444,0.39501953125,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.21875,0.21875,0.890625,0.7774909565390455,0.0588235294117647,0.6044921875,0.3125,0.28125,0.8625,0.7089171154391041,0.0419161676646706,0.5025634765625,0.265625,0.265625,0.8671875,0.7473096277230075,-0.0116225011622501,0.5584716796875,0.5,0.5,0.75,0.5043753872365304,-0.0088669950738916,0.25439453125,0.171875,0.171875,0.9140625,0.6498009009977594,0.6052705354639754,0.4222412109375
40.80364333,-73.9536,0.34375,0.34375,0.828125,0.587134194626748,0.2,0.3447265625,0.1875,0.1875,0.90625,0.8079802171154935,0.037593984962406,0.65283203125,0.34375,0.34375,0.828125,0.6199010757774179,0.1188986232790988,0.38427734375,0.140625,0.140625,0.9296875,0.8477192516909711,0.176554681915654,0.7186279296875,0.0625,0.0625,0.96875,0.9380206887377271,0.0,0.8798828125,0.3125,0.3125,0.84375,0.6214744312922295,0.2584009269988412,0.38623046875,0.390625,0.390625,0.8046875,0.6038410580918625,0.0168970814132104,0.3646240234375,0.0625,0.0625,0.96875,0.8640497851686557,0.6791979949874688,0.74658203125
40.84446,-73.89359333,0.375,0.34375,0.83125,0.53274147253851,0.452991452991453,0.2838134765625,0.234375,0.234375,0.8828125,0.6856331186848401,0.3312434691745036,0.4700927734375,0.390625,0.359375,0.8234375,0.5146771591250189,0.4046511627906977,0.264892578125,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.140625,0.140625,0.9296875,0.8639791438093283,-0.0444242973708069,0.7464599609375,0.265625,0.265625,0.8671875,0.5523166763166761,0.4686202686202685,0.3050537109375,0.296875,0.296875,0.8515625,0.6276311802623417,0.2528417818740399,0.3939208984375,0.171875,0.171875,0.9140625,0.6867005294795542,0.6443546350088406,0.4715576171875
40.83859333,-73.92751833,0.3125,0.3125,0.84375,0.534457230515221,0.3743890518084066,0.28564453125,0.25,0.25,0.875,0.7408293494456061,0.0518518518518518,0.548828125,0.359375,0.359375,0.8203125,0.5251255430251893,0.2725475660983444,0.2757568359375,0.359375,0.359375,0.8203125,0.5388926362806417,0.2503183091418385,0.2904052734375,0.078125,0.078125,0.9609375,0.9080666060028306,0.2443919716646989,0.8245849609375,0.421875,0.421875,0.7890625,0.5209244711928016,0.1862491170237815,0.2713623046875,0.3125,0.3125,0.84375,0.6404344228724749,0.1666666666666666,0.41015625,0.265625,0.265625,0.8671875,0.6090744451111867,0.5167666000444149,0.3709716796875
40.82077167,-73.88758833,0.6875,0.59375,0.7124999999999999,0.4615329839919353,0.2413793103448276,0.2130126953125,0.5,0.40625,0.8062499999999999,0.6462217414034442,0.0,0.4176025390625,0.609375,0.515625,0.7515624999999999,0.5212758536753836,0.2389083701783808,0.271728515625,0.515625,0.421875,0.7984374999999999,0.5587985856952395,0.2034697341127663,0.312255859375,0.671875,0.515625,0.7578125,0.5635840249022323,0.1970824215900802,0.317626953125,0.90625,0.625,0.715625,0.4310348195041788,0.2646592709984152,0.185791015625,0.453125,0.421875,0.7921875,0.5437410200407911,0.2416751787538304,0.295654296875,0.109375,0.109375,0.9453125,0.7210391535398754,0.7141945773524719,0.5198974609375
40.774565,-73.95790833,0.46875,0.46875,0.765625,0.53125,0.0,0.2822265625,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.46875,0.46875,0.765625,0.5130142237306876,0.039039039039039,0.26318359375,0.078125,0.078125,0.9609375,0.9072596746177468,0.2849162011173184,0.8231201171875,0.28125,0.28125,0.859375,0.6855440927650095,0.1627906976744186,0.469970703125,0.40625,0.40625,0.796875,0.5130142237306876,0.180295566502463,0.26318359375,0.078125,0.078125,0.9609375,0.8928836491601243,0.4024276377217554,0.7972412109375,0.0625,0.0625,0.96875,0.9380206887377271,0.0,0.8798828125
40.78616,-73.94574333,0.265625,0.265625,0.8671875,0.5523166763166761,0.4686202686202685,0.3050537109375,0.0625,0.0625,0.96875,0.9230659679838706,0.3005464480874317,0.85205078125,0.265625,0.265625,0.8671875,0.5523166763166761,0.4686202686202685,0.3050537109375,0.34375,0.34375,0.828125,0.6675002926029321,-0.0232558139534883,0.445556640625,0.078125,0.078125,0.9609375,0.9227352977357592,-0.001564945226917,0.8514404296875,0.296875,0.296875,0.8515625,0.5407017647811961,0.4049425006116956,0.2923583984375,0.328125,0.328125,0.8359375,0.6070669431269504,0.2016632016632017,0.3685302734375,0.265625,0.265625,0.8671875,0.5325122871234992,0.627333447508135,0.2835693359375
40.840805,-73.90973,0.234375,0.234375,0.8828125,0.5641252562042405,0.6171485543369889,0.3182373046875,0.203125,0.203125,0.8984375,0.7796076487166477,0.1181770005299417,0.6077880859375,0.265625,0.265625,0.8671875,0.5478785435089606,0.5661016949152541,0.3001708984375,0.3125,0.3125,0.84375,0.5583615120376761,0.3840230991337824,0.311767578125,0.15625,0.15625,0.921875,0.8356088723200586,0.0804597701149425,0.6982421875,0.28125,0.28125,0.859375,0.5323976574187756,0.5801749271137026,0.283447265625,0.296875,0.296875,0.8515625,0.5584708125206724,0.3806977336389101,0.3118896484375,0.34375,0.34375,0.828125,0.358013726168425,0.8717201166180757,0.128173828125
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.359375,0.359375,0.8203125,0.6664937112887863,-0.0085645769099006,0.4442138671875,0.046875,0.046875,0.9765625,0.9534451306643188,-0.0026109660574412,0.9090576171875,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5698307040253272,0.1495016611295681,0.32470703125
40.79436,-73.948925,0.3125,0.3125,0.84375,0.5559514648330374,0.4239423942394239,0.30908203125,0.234375,0.234375,0.8828125,0.7250909156357567,0.2049689440993788,0.5257568359375,0.3125,0.3125,0.84375,0.5642334401646184,0.4095940959409593,0.318359375,0.234375,0.234375,0.8828125,0.6809883385106532,0.3780369290573372,0.4637451171875,0.140625,0.140625,0.9296875,0.8477192516909711,0.1523178807947019,0.7186279296875,0.28125,0.28125,0.859375,0.6033354555096194,0.3732317736670294,0.364013671875,0.390625,0.390625,0.8046875,0.5379857906464631,0.1733402221648153,0.2894287109375,0.296875,0.296875,0.8515625,0.5641252562042405,0.4521288578508673,0.3182373046875
40.81886667,-73.89852833,0.359375,0.359375,0.8203125,0.5989696556900859,0.1256311256311256,0.3587646484375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.359375,0.359375,0.8203125,0.5602167200624237,0.2117804551539491,0.3138427734375,0.46875,0.4375,0.784375,0.4814680918165813,0.3473827328348062,0.2318115234375,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375,0.40625,0.375,0.815625,0.5188111786213747,0.2544802867383512,0.2691650390625,0.171875,0.171875,0.9140625,0.7920349335335531,0.2538420773714891,0.6273193359375,0.21875,0.21875,0.890625,0.5587985856952395,0.6656716417910449,0.312255859375
40.81846333,-73.89892167,0.296875,0.296875,0.8515625,0.55320003022189,0.3881761006289308,0.3060302734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.28125,0.28125,0.859375,0.547544233372976,0.4352941176470589,0.2998046875,0.375,0.375,0.8125,0.5426173548182918,0.3037171350861288,0.29443359375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.3125,0.28125,0.8625,0.5956999231471328,0.3381592554291623,0.3548583984375,0.21875,0.21875,0.890625,0.6625442202223184,0.4392991239048811,0.43896484375,0.15625,0.15625,0.921875,0.6368026210098385,0.6875,0.405517578125
40.80901833,-73.894965,0.453125,0.421875,0.7921875,0.5802326446133482,0.202577873254565,0.336669921875,0.3125,0.3125,0.84375,0.6133683258247038,0.3035908596300327,0.376220703125,0.375,0.34375,0.83125,0.6609762843230459,0.1418994413407821,0.4368896484375,0.328125,0.296875,0.8546875,0.7307089344431201,0.3610648918469217,0.533935546875,0.265625,0.265625,0.8671875,0.697634815600182,0.2705330204492122,0.4866943359375,0.375,0.375,0.8125,0.6470712262765205,0.0,0.418701171875,0.4375,0.4375,0.78125,0.4992670408959518,0.1757129714811407,0.249267578125,0.359375,0.359375,0.8203125,0.53525603540502,0.3450500556173525,0.2864990234375
40.81632333,-73.95905167,0.484375,0.390625,0.8140624999999999,0.6451819631894555,-0.0928118975488846,0.416259765625,0.4375,0.4375,0.78125,0.5017060736875726,0.1734317343173431,0.251708984375,0.359375,0.359375,0.8203125,0.6213762132858804,0.2049689440993788,0.3861083984375,0.390625,0.328125,0.8421875000000001,0.6574579656240389,0.0540939994088087,0.4322509765625,0.390625,0.359375,0.8234375,0.653827373528365,-0.0727455581629232,0.427490234375,0.140625,0.140625,0.9296875,0.863130996539633,-0.0221827861579414,0.7449951171875,0.421875,0.421875,0.7890625,0.5143212684572747,0.1737987090604828,0.2645263671875,0.15625,0.15625,0.921875,0.6457493224928695,0.6536796536796536,0.4169921875
40.76966,-73.988065,0.4375,0.4375,0.78125,0.5833798344560772,0.0250272034820457,0.34033203125,0.21875,0.21875,0.890625,0.7378574345698496,0.2315608919382503,0.54443359375,0.484375,0.484375,0.7578125,0.5714351108721795,-0.0578512396694214,0.3265380859375,0.09375,0.09375,0.953125,0.9079993891104772,-0.0212765957446808,0.824462890625,0.1875,0.1875,0.90625,0.8049529295244536,0.0921985815602836,0.64794921875,0.28125,0.28125,0.859375,0.7067614298686651,0.1206106870229007,0.49951171875,0.46875,0.46875,0.765625,0.5390058847081356,-0.0180275715800636,0.29052734375,0.15625,0.15625,0.921875,0.6621756281380341,0.6363636363636364,0.4384765625
40.77465667,-73.95814667,0.421875,0.421875,0.7890625,0.515743357628094,0.1392278953922789,0.2659912109375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.40625,0.40625,0.796875,0.510629207449006,0.1843137254901961,0.2607421875,0.015625,0.015625,0.9921875,0.9689389936613656,0.6657963446475197,0.9388427734375,0.21875,0.21875,0.890625,0.7378574345698496,0.2315608919382503,0.54443359375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.09375,0.09375,0.953125,0.8780638323891948,0.3491525423728814,0.77099609375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375
40.80942667,-73.95968167,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.328125,0.328125,0.8359375,0.6070669431269504,0.2016632016632017,0.3685302734375,0.328125,0.328125,0.8359375,0.7042525681085586,-0.1204668611921634,0.4959716796875,0.21875,0.21875,0.890625,0.7643484255396881,0.1249999999999999,0.584228515625,0.3125,0.3125,0.84375,0.5300998579277304,0.4117647058823529,0.281005859375,0.265625,0.265625,0.8671875,0.7142351405087123,0.0989648033126294,0.5101318359375,0.28125,0.28125,0.859375,0.6729642333549384,0.3043478260869565,0.452880859375
40.774715,-73.95230333,0.46875,0.46875,0.765625,0.5182226234930313,0.0283400809716599,0.2685546875,0.1875,0.1875,0.90625,0.7368641326594747,0.3846153846153846,0.54296875,0.3125,0.3125,0.84375,0.606362747247883,0.2514619883040935,0.36767578125,0.34375,0.34375,0.828125,0.6220634136685744,0.238095238095238,0.386962890625,0.328125,0.296875,0.8546875,0.7010385710679549,0.0841567291311754,0.491455078125,0.3125,0.28125,0.8625,0.6685053582900439,0.190897597977244,0.4468994140625,0.3125,0.3125,0.84375,0.5867182298599558,0.29125138427464,0.34423828125,0.203125,0.203125,0.8984375,0.6201963839684169,0.6413020047424015,0.3846435546875
40.80660333,-73.87966833,0.34375,0.34375,0.828125,0.5149142829151275,0.3840769903762031,0.26513671875,0.140625,0.140625,0.9296875,0.8651087133635287,-0.0756302521008403,0.7484130859375,0.375,0.375,0.8125,0.511823104817475,0.2882298424467099,0.261962890625,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.390625,0.390625,0.8046875,0.4875150238069592,0.3956562795089708,0.2376708984375,0.265625,0.265625,0.8671875,0.6741422501501445,0.2420759317311041,0.4544677734375,0.234375,0.234375,0.8828125,0.534799721566401,0.6890688259109312,0.2860107421875
40.76518667,-73.96921333,0.484375,0.484375,0.7578125,0.5013409752229514,0.0291167115243454,0.2513427734375,0.0,0.0,1.0,1.0,1.0,1.0,0.515625,0.515625,0.7421875,0.5032851065127002,-0.0375829034635224,0.2532958984375,0.15625,0.15625,0.921875,0.8205728753438052,0.1979949874686717,0.67333984375,0.265625,0.265625,0.8671875,0.6870559645600204,0.202053538687202,0.4720458984375,0.40625,0.40625,0.796875,0.5638005797708974,0.0786267995570321,0.31787109375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375
