lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.828295,-73.95087,246.13336298257872,552.1370254968907,540.6344238456461,624.6619170342445,444.8865702138613,536.7607335191453,946.1615155318652,1113.6194425228136,963.0228563203772,604.3472144020816,273.9033073832041,447.25785593625136
40.80816,-73.95641667,184.1634405616548,405.3756062053885,386.8116621855441,498.6378482463036,407.951111947705,387.45236895731927,555.123785577986,757.2092416867204,617.4394512780285,522.2970868323699,262.1041636307836,454.1924351809296
40.81243,-73.90501167,101.39724959421008,846.2440010497,823.377159234844,907.0923622069308,604.1204100987496,623.2284040798223,679.4054700357698,927.958959827052,699.4501191191567,163.31454031839488,628.432853892802,541.345625658648
40.83909667,-73.91447333,135.83686657526982,1069.7252227213305,1084.1354908572075,1062.8580513461736,812.1431228947481,776.1616719570022,736.9602871716769,911.2962413541344,776.2525698032827,198.95513759741425,805.4046552764925,827.1355914806843
40.76700667,-73.95641333,111.11966633730312,697.5460160049977,776.4657707368998,860.8619006614035,640.9531634845296,593.7940061584769,644.2476763129921,855.3449654420293,616.5292178658232,171.0124856061573,509.5934313993929,441.3975874524119
40.79254,-73.94682833,243.92819222665295,421.9388873170992,423.1360578546694,474.7952674083439,398.5864602387131,518.5707004901045,508.7705896365613,606.2726324031933,523.8800725714173,299.0244540880581,509.9611809105329,477.45182616041706
40.83526833,-73.90144833,183.76111707362944,336.2522287619155,334.6822723741856,396.6840243961129,442.1215686680322,406.0332530607172,411.7377410233617,482.4557663967677,400.0051215188053,277.72567412572266,378.7144850407735,333.01333199542347
40.856515,-73.93510667,190.7225881329809,934.5778692163752,924.2448909803488,988.7134506297466,545.4516603638026,503.5802435842724,514.1775844248274,801.9485490883127,505.43746672500936,214.243147382301,483.9913981935807,634.0482211759655
40.82633333,-73.95026,84.34547120279717,888.551591525912,870.8373595293323,865.4358149653398,627.8431054784181,532.13866998259,540.4197144480023,740.8968279992628,524.6676569810352,201.13667921351868,633.6388161780135,677.3319327867889
40.803115,-73.96389833,224.00203923234028,539.8904835120377,545.4172440677917,576.655319419693,451.96380957986406,428.8690969654512,420.0676207168305,548.6339400018309,411.742494067002,237.2148985482962,437.79482778242567,471.2239618829941
40.820025,-73.92680833,400.4096359270215,1057.555607439055,1047.792080310036,1127.751276354818,1187.1835518805904,998.3334500497256,910.98380940097,997.50263191927,979.7257167747204,319.98268128717706,795.3346770952176,649.7527983616648
40.82212667,-73.949935,141.47477199526108,1193.15106942514,1124.0855243788037,1190.3987816102886,796.7274413246934,667.2862404455864,656.4136131895436,1035.1402971782372,650.2040346645824,228.14263461351337,652.2865764200408,697.6811995757279
40.791905,-73.94524667,41.370353791568014,830.9213092839913,781.3949820480176,789.399648601784,463.1914836828476,404.2406151385614,393.0863030429754,608.2161473339577,378.3932837853221,112.33643429606946,433.4111287489003,485.81927967526303
40.81447167,-73.95747833,225.01182410632185,1013.7897242220754,983.9530013757384,1077.8692286516366,803.0168580913514,567.1852209253632,692.2203187347636,890.2026738264329,637.0578032791003,351.70691751784466,662.1738136070594,877.3322279127962
40.85225667,-73.938315,194.3830449797075,1107.4116492479695,1021.1722680808532,1096.248429885961,823.4149459077954,574.5660220568037,536.6253069062185,758.1511914393677,589.5236364810335,263.75436467175655,696.2654730065841,888.3209663787253
40.81508167,-73.886315,80.92522247342367,1107.181852967395,1057.5082256464304,1063.2552792023723,853.2698905814265,759.2193196360602,683.1749452313076,907.311541421225,705.8411106795759,199.75980089128592,900.287701310151,965.1450970580784
40.80809,-73.90274667,87.49411894796192,386.4418642354569,395.1877434052364,460.6225904773895,256.15427985720487,539.3704312665611,676.3226445000171,888.6228559374881,694.7685465918368,449.3513294560846,149.22569647872152,188.5277480418747
40.80122333,-73.94783333,98.95260967010576,930.1114158242924,928.5366223832228,955.019502239124,706.7165169500287,684.7100176431887,763.8391919985802,967.9436838764052,730.6462047689085,520.463004803414,571.606280029356,452.2920897282276
40.82135,-73.91785333,422.01246576612255,1163.6990618186778,1187.059955609083,1317.2950574005015,1184.9088050946343,1006.5853345172952,951.5973719483676,1138.2077189431056,890.556891954838,320.5718698375429,660.8771720133328,359.4942661845953
40.82991833,-73.90180167,17.19171154633518,1043.577754406664,1056.8275026561196,1026.220129555909,794.4819815203642,788.1623706906962,822.6265101780247,1017.4861515456148,795.139422244806,409.4099940278407,782.7132297335979,765.139703212491
40.83694667,-73.92715333,138.1990671725122,327.4241593018112,292.2059350690186,296.6391349873372,194.2524703902253,153.20137261145885,194.3787621770702,269.6388073326113,181.0046907246314,261.43837647016943,195.46200062924325,177.88989520153982
40.813395,-73.90709,112.146191088164,736.2335095071821,689.3385047640107,750.562991457552,534.9520753376822,499.4468407912958,563.9978931990775,731.9224620641268,597.2040949174161,98.54595521292552,493.04559788240766,541.7585283155134
40.81255667,-73.90569167,190.0832898086307,1340.5535021475655,1309.07539887473,1311.9379067540408,741.3907619132624,851.7240839948231,816.5770155060118,1206.4498927421755,682.9748548369715,11.94224786003947,610.4544844954484,584.4439299105321
40.77214333,-73.94996833,79.22370265096423,371.72500582732334,430.5872278275049,486.2916391416161,336.4309813507371,308.67373614360173,356.8936549348904,600.2920642606115,337.20164252474206,68.53511310558304,290.3842547281013,321.8923688903245
40.81817667,-73.95628833,135.99183990689295,445.9509406051431,504.9767491150225,544.9897974152306,505.2073637770642,492.694676139034,487.254174319429,523.8987721757642,442.13411865085857,212.82043181694328,425.5152222771528,441.78442080991846
40.80300167,-73.94262,466.7994784555996,1021.8115883642794,1034.472937242689,1145.0369891174644,1006.9577087248966,526.3163342579746,479.0627636696752,695.657564492411,545.9680498123885,239.25656141377985,745.2194598144123,901.5916258697388
40.80516167,-73.885985,290.74012738788804,570.8085508890202,571.6342109135217,709.6376590007698,598.246465438402,381.5070641467906,368.7312618754002,463.80314872602537,378.6308286105784,242.528466377672,611.3692596047798,689.6345747348482
40.80783667,-73.95663667,280.3652281929737,339.52287501003974,289.06464949851045,387.555739608066,246.27489061967577,444.5524038974533,637.4507387179252,747.988167713755,668.8430150746924,631.3836266095418,166.30174865267736,287.0797530939588
40.80955,-73.89108,255.78515182814576,473.231326875634,487.8484245673471,459.3071981484672,403.3421739820977,368.6295946917575,364.5059434878696,445.38724829633134,373.6461289242976,225.7944061632071,516.2879042955904,530.8902939322155
40.819325,-73.90856667,274.0254561483001,1270.1314425761277,1328.846466398763,1327.488219886301,904.059246662178,781.1540757022794,750.2669447204721,1029.79937730923,779.2099160550151,499.58993060852623,722.4985007069932,675.6232979445714
40.80825667,-73.95634833,140.79291430605755,487.7612006644719,461.6384533116574,560.0458333629083,446.0871985965464,369.4967474347824,526.9153213087507,729.0894768993775,581.7065848266341,417.07280946504017,279.8345091973521,470.3786759255059
40.80397833,-73.905805,189.70606419955652,428.849422478909,437.9694667123392,473.2291254906232,371.4779771630437,443.7235545893684,503.9723684371477,588.2031416381183,424.60741526138594,184.37076552426376,393.9864041995632,386.79686485595903
40.77099333,-73.99316333,120.123187798666,545.5369313939325,610.3247960331853,605.4616073408165,515.1456529403424,579.980863881849,613.2017134771969,911.4844790201254,664.5616026837705,106.20596239000864,458.7976038235117,350.96216171757885
40.83135333,-73.91834667,144.67896441253728,899.5419745961589,919.0338629638172,957.6224890741404,618.2066237594942,563.7101923129854,560.0473470523768,734.9796642380447,592.2158395978863,140.18955421539476,575.5075820397292,643.6096717275374
40.81414167,-73.88836667,156.57920682828208,1278.6494816310983,1268.915217896298,1263.7444587429477,844.5342438355129,806.0917006792577,762.0790276896776,1149.0115129058208,743.0163988759791,205.5867844145774,587.7141472814822,557.0567350514204
40.8254,-73.94795,108.22712742705087,726.3117738732734,728.3766513680902,723.9355820950642,478.7220750906402,464.3471573929092,473.65489859491896,628.4069328719345,431.8602368088136,131.6548049040406,493.9541984744332,537.0400905262986
40.80539333,-73.94740833,120.39026742801308,468.9196792626176,473.1123926476853,504.3433296651368,331.66492521595234,335.2279162449093,286.80905694744234,420.3757081657445,308.88410206394474,205.86697131046355,329.97423010233126,348.1354861544743
40.81538333,-73.89838333,374.8773955954067,805.0135695297082,789.92439776463,942.7490374428664,723.8548574095058,444.35441303477353,456.02088783826014,683.787884549179,458.8799030597208,164.6226511873461,543.7765890641166,629.8285781060716
40.81696333,-73.88806167,72.15999218319863,755.7694537055578,737.4222266205275,780.6053677314021,530.5472861125596,565.1286449182327,571.7324255878148,801.4483878367357,508.7697178677548,148.1591940326554,533.2577838579715,523.8932972101846
40.83609333,-73.92751,83.72025401767863,915.7004301920938,899.8336844414863,910.4580963066423,788.2228139235598,570.1431365535519,554.3975769905217,776.7698050131621,500.4651611590087,158.9836355493992,597.3489581289799,699.4286938566154
40.82275167,-73.92344167,109.21909005607922,724.8868697506527,757.9251376296187,792.2078951794002,592.7519155680066,504.3718438477027,508.700697796881,643.6189642423918,495.38003867339,127.20138381281762,351.33526600072827,312.5050610777487
40.82993833,-73.92994333,151.08263570161589,360.3340509275907,359.85949645160747,465.8913924014841,337.6968704993716,399.12195123995775,556.4925985071708,786.7065515762172,593.1244560227359,193.5762274400035,241.36557532946333,311.40122471769035
40.82039667,-73.892005,151.91647024204855,1108.592479991679,1103.9544830679708,1125.7323393248769,932.2573703666584,856.9768713475828,801.2087760500955,1038.823727774637,814.4945360065809,241.05364912997732,831.159594728816,842.0833155445779
40.81598,-73.958745,224.8769759690566,661.4109829298211,640.9336221020571,596.7466530289337,465.0196295922484,452.46143088786175,441.1259218764857,581.7952234770078,437.0328032158737,332.14758647985025,334.3046087130684,300.6921234193203
40.817515,-73.89825,241.46262707580323,966.5679898550054,910.3577614170656,956.6798789532924,743.8683357283419,592.7737986838113,538.1311536660495,765.5244555989727,559.4646421991797,145.88055320182033,615.4093444039489,683.1569636445718
40.83765167,-73.8973,25.28867625591356,212.60589138370383,216.6906715273234,291.3100242946239,186.71356047593264,336.7316868495108,480.25543043639686,677.0266021113708,509.058694811309,179.46470473860194,179.7981781049809,153.1614173122148
40.83061667,-73.907355,60.73285856716584,758.3046334329034,733.4814291164505,795.8235905770865,539.1319542900092,495.331824045466,501.1868136954744,684.5005677736333,432.5531723540821,312.6669211261874,405.56566535682447,517.5353883743444
40.77056833,-73.99219333,148.91604485883963,379.1317385440947,412.76953782713264,437.1870838190355,302.09820642004314,435.4167351771944,433.04291770200336,679.1579318672711,465.8236107540325,237.79365356023567,348.3497052485855,337.2241116956442
40.809575,-73.890005,253.75977092165465,614.9052945470568,587.7457134037197,625.8465169878225,526.0566733090628,551.2431915601558,443.7763067759738,554.2032430146013,431.5149950777901,322.84082571786126,620.0255849208233,642.8631062109854
40.825195,-73.88873667,159.3398341486916,1177.290401268681,1187.5771423294516,1323.1461879857732,1132.6635147772995,855.241593471564,730.1729820751221,925.326603734445,576.0234614986799,196.2748773157824,600.8667972964378,485.2583041061828
40.80363167,-73.96696,65.71113574401356,463.9260198868562,471.25724789119823,531.694482489665,371.6280867241464,328.12578768022973,315.12611962454577,523.289613124883,328.81440598040547,131.90463986988627,361.0886830641983,332.29900750936434
40.77238,-73.94979667,185.8082629013421,597.5931997380106,647.8416829847148,682.9655320734018,528.6489819107699,510.762303892505,501.8197897218688,717.7739249982598,516.3731785870475,283.111983253497,584.9661719656572,626.7829482344991
40.80240833,-73.967625,49.961741192540494,319.8015793344289,332.82662630316264,381.04000744446967,237.70490851683732,256.55336307573856,399.8145950437509,444.6453280582855,395.5027145236167,125.94276575855233,266.96073691768186,253.23282606631167
40.8267,-73.91402,19.37551175384054,442.3069074706849,423.7848504268448,454.14467190630006,334.65214191606606,303.70554199985656,310.05126695766216,424.8628034648634,307.506657090305,26.483964889741387,287.01772986971395,322.68307188850474
40.83859667,-73.92663333,155.10338848243097,507.47757947986696,465.9820404293963,579.0959056818158,357.95313077940983,423.2322123411406,588.0618303836887,756.2068071987795,602.2620257246297,468.48292973049126,337.3307434598247,426.1324988417576
40.80629333,-73.889,154.53307697475867,419.0410693138337,493.8724405166836,451.4249616060033,385.2629246496306,403.73021017674455,478.0416051491961,555.0397196440662,507.0287181394536,479.0891076969446,304.2344509221085,308.58273307981256
40.840655,-73.90162333,77.88814039548073,619.2789340111967,605.9191345066992,599.4168313643754,550.5962673838831,461.4363273789416,417.856683439595,499.9370605104999,363.64060326123104,138.1317833619763,314.3632578523087,296.5368951127075
40.81513667,-73.88382333,362.5464730628551,1512.9938082091803,1555.2581389200411,1593.562162897081,1243.8989192301772,1178.6128343871478,1098.6177328943977,1559.2553708053915,1077.0442025732284,587.2078104474689,978.8169404729704,955.8421559543854
40.81886667,-73.95991167,275.0781607344203,346.73314889581854,359.80636124001785,390.5330573612652,247.1571798349624,308.9890448592178,224.3533062730864,361.0750248931448,237.2494707801464,310.9674668387334,277.37072617319376,288.82049258923945
