lat,long,street_width_res30_contrast_9x9,street_width_res30_dissimilarity_9x9,street_width_res30_homogeneity_9x9,street_width_res30_energy_9x9,street_width_res30_correlation_9x9,street_width_res30_ASM_9x9,street_traffic_res30_contrast_9x9,street_traffic_res30_dissimilarity_9x9,street_traffic_res30_homogeneity_9x9,street_traffic_res30_energy_9x9,street_traffic_res30_correlation_9x9,street_traffic_res30_ASM_9x9,street_lanes_res30_contrast_9x9,street_lanes_res30_dissimilarity_9x9,street_lanes_res30_homogeneity_9x9,street_lanes_res30_energy_9x9,street_lanes_res30_correlation_9x9,street_lanes_res30_ASM_9x9,street_orientation_res30_contrast_9x9,street_orientation_res30_dissimilarity_9x9,street_orientation_res30_homogeneity_9x9,street_orientation_res30_energy_9x9,street_orientation_res30_correlation_9x9,street_orientation_res30_ASM_9x9
40.81158333,-73.91688333,5.171875,1.640625,0.5019301,0.28937906,0.012838137,0.083740234,28.3125,3.625,0.44810185,0.27488455,0.32460514,0.07556152,8.375,2.125,0.4645079,0.30277848,-0.034998793,0.091674805,19.40625,3.0,0.47000042,0.34622687,0.29938126,0.11987305
40.768995,-73.95503667,13.453125,2.671875,0.42538884,0.34196982,-0.16058509,0.11694336,53.75,4.84375,0.50904894,0.37304175,0.083522044,0.13916016,18.25,3.125,0.41523173,0.34196982,-0.12524085,0.11694336,51.890625,5.203125,0.41061684,0.37548795,0.15547052,0.14099121
40.80872333,-73.89778667,2.953125,0.984375,0.7046875,0.6422426,0.1060858,0.4124756,32.8125,3.28125,0.67512375,0.6422426,0.1060858,0.4124756,5.25,1.3125,0.6911765,0.6422426,0.1060858,0.4124756,9.5625,1.78125,0.6594595,0.6221615,0.11938486,0.38708496
40.816435,-73.88768667,4.390625,1.203125,0.6715794,0.5031638,0.15550233,0.25317383,39.109375,4.078125,0.52559847,0.38161483,0.111759245,0.14562988,7.953125,1.734375,0.5916219,0.38273278,-0.004455545,0.14648438,11.8125,2.0625,0.59088105,0.36510378,0.7374744,0.13330078
40.81832667,-73.91684167,8.015625,2.234375,0.3799986,0.29973948,-0.15852432,0.08984375,51.3125,5.4375,0.32026622,0.30598682,0.021454113,0.09362793,10.734375,2.546875,0.40303308,0.36892873,-0.14537284,0.1361084,20.671875,3.328125,0.37247136,0.3876449,-0.18376848,0.15026855
40.82156,-73.928015,6.609375,2.015625,0.43170956,0.4444207,-0.30811045,0.19750977,70.765625,6.609375,0.32410362,0.3483359,-0.2952056,0.12133789,11.71875,2.71875,0.39232183,0.416341,-0.11446483,0.17333984,30.234375,4.453125,0.33127576,0.42303082,0.28495336,0.17895508
40.83239167,-73.90333667,5.140625,1.578125,0.54757303,0.5094325,-0.09829695,0.25952148,69.515625,5.984375,0.44515443,0.46113607,-0.27323744,0.21264648,9.0625,2.09375,0.5282362,0.51609826,-0.09492065,0.26635742,34.875,4.21875,0.4548904,0.47828838,-0.29019672,0.22875977
40.77899667,-73.956075,10.046875,2.265625,0.473937,0.30916187,0.07796063,0.095581055,34.390625,4.171875,0.4228677,0.34973484,0.072112456,0.12231445,18.3125,3.03125,0.4579251,0.30478764,0.06984127,0.09289551,53.296875,5.390625,0.3811199,0.36826637,0.120250985,0.13562012
40.82285333,-73.92338333,4.921875,1.546875,0.5508272,0.50570476,0.023988768,0.2557373,66.71875,5.46875,0.521677,0.5076322,-0.061693862,0.25769043,8.0625,1.9375,0.5575509,0.52384543,-0.059820283,0.27441406,29.390625,3.703125,0.48873496,0.48839062,-0.23355006,0.23852539
40.82591333,-73.88873167,16.234375,3.328125,0.27072066,0.2946048,-0.32685497,0.08679199,63.265625,6.609375,0.2234781,0.30237505,-0.28928834,0.091430664,20.359375,3.734375,0.2694017,0.27488455,-0.35898376,0.07556152,26.71875,4.40625,0.17825684,0.29973948,-0.26272067,0.08984375
40.822095,-73.95734167,7.0625,2.1875,0.31503576,0.22910747,-0.055535283,0.052490234,63.359375,6.640625,0.19562107,0.27488455,-0.21119629,0.07556152,9.90625,2.59375,0.29683065,0.19040716,-0.12436267,0.036254883,39.375,4.6875,0.39482248,0.42389563,-0.11332008,0.1796875
40.80212,-73.94967,6.78125,1.78125,0.5093353,0.25958198,0.31747591,0.06738281,42.203125,4.484375,0.46582332,0.31425288,0.27319053,0.09875488,10.359375,2.140625,0.504334,0.26972932,0.31719327,0.072753906,43.875,4.5,0.4598297,0.35903516,0.2160804,0.12890625
40.77415333,-73.95110833,11.859375,2.515625,0.4205114,0.314835,-0.08662633,0.099121094,47.8125,4.53125,0.4979904,0.34956026,0.21538462,0.12219238,15.953125,2.921875,0.40751448,0.31638214,-0.054284077,0.100097656,47.390625,4.828125,0.428878,0.358695,0.1944875,0.12866211
40.81819833,-73.916905,8.015625,2.234375,0.3799986,0.29973948,-0.15852432,0.08984375,51.3125,5.4375,0.32026622,0.30598682,0.021454113,0.09362793,10.734375,2.546875,0.40303308,0.36892873,-0.14537284,0.1361084,20.671875,3.328125,0.37247136,0.3876449,-0.18376848,0.15026855
40.82876667,-73.92789,2.890625,1.078125,0.63336396,0.41604772,0.24641186,0.1730957,31.015625,3.671875,0.54130745,0.41102958,0.38819394,0.16894531,3.734375,1.140625,0.64698106,0.38606715,0.29405794,0.14904785,32.90625,3.65625,0.5603843,0.44263172,0.41132075,0.19592285
40.83191,-73.90241833,5.921875,1.796875,0.49200368,0.43958765,-0.12215771,0.1932373,54.578125,5.484375,0.38725913,0.39311704,-0.21119457,0.15454102,9.203125,2.265625,0.45751557,0.42676562,-0.19172344,0.1821289,35.71875,4.3125,0.44059616,0.44838578,-0.35106382,0.2010498
40.80067333,-73.94677167,12.640625,2.390625,0.52999246,0.36693808,0.17024976,0.13464355,34.78125,3.9375,0.49709538,0.32979485,0.27170858,0.10876465,13.03125,2.46875,0.5018872,0.31907153,0.3030944,0.10180664,46.40625,4.78125,0.44173414,0.38384745,0.23826012,0.14733887
40.83815,-73.91132167,8.0625,2.3125,0.36163554,0.32997987,-0.049047016,0.10888672,70.5625,6.75,0.29560056,0.33548298,-0.2536718,0.11254883,11.75,2.71875,0.37364253,0.33838138,-0.16640007,0.11450195,48.234375,5.765625,0.2705212,0.40924376,-0.27424178,0.16748047
40.81517667,-73.88640667,4.890625,1.453125,0.5771083,0.40080485,0.365021,0.16064453,56.78125,4.96875,0.5115792,0.36275584,0.08150418,0.1315918,6.1875,1.78125,0.49807692,0.32756647,0.24674553,0.107299805,13.640625,2.484375,0.51495034,0.3578432,0.65632355,0.12805176
40.80516833,-73.88276167,19.609375,2.984375,0.51728237,0.45848128,0.06338369,0.21020508,42.1875,4.21875,0.582302,0.5325123,0.10720744,0.28356934,17.53125,2.96875,0.45942008,0.4472955,-0.02559415,0.20007324,22.5,3.375,0.4479565,0.44974494,-0.06666667,0.20227051
40.76449167,-73.970955,9.671875,2.265625,0.44475606,0.32738012,-0.13553566,0.107177734,43.1875,4.1875,0.5265554,0.37710994,0.16184483,0.14221191,17.078125,2.984375,0.42458096,0.31054074,-0.1495526,0.09643555,53.15625,5.0625,0.46799043,0.40579903,0.15383,0.16467285
40.85323,-73.93840833,7.03125,2.28125,0.30569854,0.32979485,-0.49068323,0.10876465,67.21875,6.78125,0.23603012,0.30817318,-0.15645161,0.0949707,12.15625,3.03125,0.23957862,0.31772968,-0.48979715,0.10095215,32.625,5.0625,0.1615345,0.41043517,-0.32784832,0.16845703
40.828105,-73.95042167,4.625,1.53125,0.5349265,0.4201353,0.071736574,0.17651367,45.578125,4.828125,0.40678027,0.3334757,0.00044707034,0.111206055,7.71875,1.9375,0.52699375,0.38225406,0.06742965,0.14611816,43.171875,4.828125,0.3717528,0.3469313,0.1855245,0.12036133
40.82235,-73.92029667,9.609375,2.484375,0.3500919,0.27665517,-0.035585083,0.076538086,62.96875,6.25,0.30226147,0.31210914,-0.019769097,0.09741211,9.453125,2.296875,0.43534362,0.29584524,0.036803942,0.087524414,34.171875,4.359375,0.38504142,0.35920513,-0.06436711,0.12902832
40.82775167,-73.95137667,8.609375,2.109375,0.46765977,0.38464168,0.06490063,0.14794922,56.171875,5.546875,0.3738151,0.3435724,-0.048107345,0.11804199,12.359375,2.546875,0.45649555,0.37613758,0.044027533,0.14147949,47.671875,5.203125,0.404585,0.43174225,-0.00094576826,0.18640137
40.81825833,-73.89914,6.75,1.9375,0.45479164,0.3021731,0.30546623,0.091308594,37.640625,4.265625,0.4537982,0.37369564,0.20162186,0.13964844,11.84375,2.6875,0.3627913,0.2927343,0.32152948,0.08569336,34.453125,4.453125,0.34414306,0.36577186,0.3360293,0.13378906
40.79999167,-73.94485333,12.59375,2.40625,0.52470076,0.33693528,0.1241213,0.11352539,48.5625,4.78125,0.46591607,0.33675408,-0.009428888,0.11340332,18.578125,2.953125,0.48670292,0.29790118,0.15275203,0.08874512,45.703125,4.734375,0.44196588,0.35199627,0.2036601,0.12390137
40.77068333,-73.95094,11.703125,2.484375,0.44300917,0.32040775,0.006373916,0.10266113,53.578125,5.359375,0.40484205,0.32532287,0.05468627,0.10583496,21.28125,3.375,0.41954085,0.32756647,-0.00926269,0.107299805,53.4375,5.53125,0.3507973,0.33602834,0.032386407,0.11291504
40.828835,-73.928,2.890625,1.078125,0.63336396,0.41604772,0.24641186,0.1730957,31.015625,3.671875,0.54130745,0.41102958,0.38819394,0.16894531,3.734375,1.140625,0.64698106,0.38606715,0.29405794,0.14904785,32.90625,3.65625,0.5603843,0.44263172,0.41132075,0.19592285
40.85694833,-73.93497,8.71875,2.34375,0.40165442,0.47380093,-0.336627,0.2244873,52.640625,5.515625,0.4001657,0.478926,-0.24582037,0.22937012,13.96875,2.90625,0.4169259,0.48096076,-0.28638878,0.23132324,45.984375,5.296875,0.38515264,0.5041333,-0.3047788,0.2541504
40.84130833,-73.900165,12.46875,2.90625,0.32832372,0.4145781,-0.43010753,0.171875,48.046875,5.546875,0.31231555,0.40609974,-0.44506654,0.16491699,9.609375,2.453125,0.3476315,0.36543798,-0.1847036,0.13354492,50.34375,5.90625,0.2825993,0.46731552,-0.52991456,0.21838379
40.799435,-73.93549,8.203125,2.046875,0.47025678,0.33620992,0.07047514,0.11303711,26.015625,3.203125,0.5449307,0.40894538,0.4059919,0.16723633,11.84375,2.40625,0.48031482,0.34605053,0.101762705,0.11975098,42.328125,4.359375,0.48712903,0.36876324,0.25181085,0.13598633
40.80914,-73.94836,8.328125,2.015625,0.4935335,0.2781952,0.18289718,0.07739258,48.78125,4.90625,0.4493578,0.29646352,0.09703543,0.087890625,13.171875,2.453125,0.5077625,0.2927343,0.2052266,0.08569336,51.1875,4.96875,0.45538267,0.35733116,0.11374877,0.12768555
40.77655,-73.95611333,12.03125,2.53125,0.42287612,0.3294245,-0.0747154,0.10852051,47.90625,4.40625,0.54020077,0.37532538,0.19994129,0.14086914,24.234375,3.578125,0.39665177,0.3294245,-0.09048364,0.10852051,46.828125,4.921875,0.3867733,0.3695899,0.21472393,0.13659668
40.81604167,-73.958805,5.421875,1.453125,0.60067815,0.30678365,0.60950565,0.09411621,34.78125,3.78125,0.54155487,0.36876324,0.3322334,0.13598633,6.140625,1.640625,0.56775314,0.3101474,0.6159971,0.096191406,29.8125,3.28125,0.5801497,0.37041467,0.4448445,0.13720703
40.76301,-73.95662833,12.03125,2.40625,0.50326794,0.421875,-0.12429275,0.17797852,35.734375,4.046875,0.4975881,0.43174225,0.1443045,0.18640137,21.875,3.25,0.48933533,0.41132647,-0.10247072,0.16918945,42.046875,4.453125,0.48425278,0.44933763,0.2524854,0.2019043
40.80950667,-73.89142667,16.609375,2.734375,0.5419809,0.49398234,-0.06935766,0.24401855,43.75,4.375,0.5668317,0.55945355,0.007751938,0.31298828,19.71875,2.96875,0.5335096,0.49914476,-0.084308885,0.24914551,9.84375,2.0625,0.5492399,0.50835305,0.12465807,0.25842285
40.81802,-73.91336167,7.71875,2.15625,0.42238405,0.40034774,-0.15724744,0.16027832,44.53125,5.15625,0.31570312,0.38606715,-0.15035318,0.14904785,10.984375,2.515625,0.40936792,0.4047448,-0.11455998,0.16381836,42.046875,5.015625,0.37543774,0.44674933,-0.2579956,0.19958496
40.84339167,-73.915845,17.953125,3.328125,0.3299769,0.35630482,-0.41373244,0.12695312,85.515625,7.515625,0.3067352,0.3780798,-0.25079498,0.14294434,24.921875,3.984375,0.31481278,0.35630482,-0.41621405,0.12695312,52.171875,6.046875,0.26822224,0.45741504,-0.40268794,0.20922852
40.80934833,-73.94817,8.09375,1.96875,0.5004269,0.27907142,0.2267214,0.07788086,57.140625,5.453125,0.43208545,0.30598682,0.04449729,0.09362793,12.8125,2.40625,0.50716156,0.2925257,0.23326418,0.08557129,49.21875,4.875,0.44277492,0.34956026,0.14215687,0.12219238
40.80691833,-73.90655833,4.921875,1.390625,0.6157838,0.5163347,0.22507736,0.26660156,45.34375,4.59375,0.4792562,0.5165711,0.07075599,0.2668457,5.78125,1.5,0.6051782,0.5109877,0.20855615,0.2611084,26.15625,3.0,0.64798325,0.5465401,0.26735598,0.29870605
40.83221833,-73.90327333,4.6875,1.5,0.55992645,0.4911323,0.0062111802,0.24121094,68.65625,5.90625,0.45988068,0.45674738,-0.25221977,0.20861816,7.796875,1.921875,0.55037475,0.5066694,-0.0073335753,0.25671387,34.59375,4.125,0.48301542,0.48032582,-0.28880158,0.23071289
40.84225833,-73.92103167,7.625,2.375,0.3154412,0.44524395,-0.27748692,0.19824219,98.21875,8.46875,0.1997879,0.42762288,-0.47076416,0.18286133,11.5,2.875,0.32352942,0.5462049,-0.43890518,0.29833984,58.921875,6.703125,0.21970275,0.53662264,-0.26279107,0.28796387
40.82040167,-73.91189833,9.0,2.25,0.4366195,0.31444705,-0.15459785,0.09887695,42.859375,5.171875,0.3024532,0.30935922,-0.046250854,0.095703125,11.0,2.34375,0.4870258,0.35458767,-0.08731116,0.12573242,30.09375,4.21875,0.34333596,0.3469313,-0.2535237,0.12036133
40.80402167,-73.90588333,4.921875,1.296875,0.659037,0.49336416,0.19448607,0.2434082,33.984375,3.515625,0.6300517,0.51704353,0.28020167,0.26733398,7.6875,1.625,0.6567308,0.49657026,0.29601145,0.24658203,33.75,3.65625,0.5615906,0.47867104,0.4117647,0.22912598
40.826655,-73.90573167,9.25,2.375,0.39140272,0.32607245,-0.21591784,0.10632324,68.96875,6.53125,0.31329173,0.35164928,-0.1797506,0.12365723,10.734375,2.546875,0.39963943,0.35920513,-0.15113036,0.12902832,36.984375,4.921875,0.29200828,0.36359614,-0.080394104,0.13220215
40.802315,-73.96764,5.59375,1.59375,0.5572257,0.316575,0.19590089,0.10021973,40.890625,4.359375,0.46676162,0.31811365,0.21216041,0.10119629,8.625,2.0,0.5272812,0.33548298,0.19533528,0.11254883,33.609375,3.890625,0.5005666,0.3063855,0.2460382,0.09387207
40.82497833,-73.91044667,8.3125,2.0,0.50108963,0.35527554,0.18369696,0.1262207,44.609375,4.671875,0.43902665,0.37123764,0.17527077,0.13781738,11.65625,2.375,0.47323903,0.35920513,0.17099597,0.12902832,16.3125,2.625,0.5040582,0.40534756,0.100557305,0.16430664
40.810705,-73.89537667,5.09375,1.21875,0.70799583,0.6152561,0.42703357,0.37854004,25.390625,2.578125,0.7374512,0.6353633,0.34872797,0.40368652,6.953125,1.421875,0.70084137,0.6176323,0.43799272,0.38146973,9.0,1.59375,0.71570945,0.62294585,0.25554344,0.38806152
40.82158833,-73.91118,10.71875,2.625,0.3473038,0.27354908,-0.17977105,0.0748291,49.078125,5.578125,0.31236133,0.33566487,-0.22203411,0.1126709,17.78125,3.3125,0.3376913,0.25721997,-0.19010425,0.06616211,29.109375,4.359375,0.26056466,0.33620992,-0.21636139,0.11303711
40.83162167,-73.90675333,11.359375,2.515625,0.44056213,0.4009571,0.010537284,0.1607666,35.609375,4.265625,0.40890872,0.39728695,0.120456606,0.15783691,17.71875,3.125,0.42546096,0.39420238,-0.08623941,0.15539551,42.46875,5.0625,0.37429756,0.45055845,-0.38611588,0.20300293
40.81598167,-73.9144,15.40625,2.875,0.4386874,0.39233997,0.0059231254,0.15393066,53.140625,5.265625,0.43354514,0.42028055,-0.052027676,0.17663574,16.875,3.03125,0.41678533,0.39774758,0.11827738,0.15820312,38.953125,4.734375,0.3924759,0.4563463,-0.20964825,0.20825195
40.77648833,-73.95602333,12.03125,2.53125,0.42287612,0.3294245,-0.0747154,0.10852051,47.90625,4.40625,0.54020077,0.37532538,0.19994129,0.14086914,24.234375,3.578125,0.39665177,0.3294245,-0.09048364,0.10852051,46.828125,4.921875,0.3867733,0.3695899,0.21472393,0.13659668
40.82165333,-73.95771833,9.609375,2.453125,0.31444603,0.20491995,-0.1226629,0.041992188,67.640625,6.921875,0.19350997,0.26493478,-0.23524967,0.07019043,11.3125,2.6875,0.30844823,0.18221724,-0.06962142,0.033203125,39.515625,4.734375,0.38075998,0.40247646,-0.07666058,0.1619873
40.81915833,-73.95971333,10.375,2.5,0.36020622,0.24680577,-0.025928251,0.060913086,56.4375,5.75,0.32193226,0.2933591,0.03163539,0.08605957,16.578125,3.171875,0.31814796,0.20728905,-0.03918523,0.04296875,43.453125,4.828125,0.41022176,0.36527094,0.10610889,0.13342285
40.80439,-73.93966333,6.28125,1.6875,0.5279882,0.30698255,0.1628815,0.09423828,48.734375,4.890625,0.44946638,0.29563886,0.13709979,0.087402344,9.5,2.0,0.5064555,0.24902152,0.2464756,0.06201172,42.890625,4.453125,0.45991248,0.34622687,0.18935193,0.11987305
40.83409167,-73.91657,5.859375,2.078125,0.33465073,0.4164876,-0.3661591,0.17346191,79.109375,7.359375,0.21954809,0.34640312,-0.3701866,0.11999512,9.546875,2.640625,0.2869132,0.35182282,-0.49414438,0.1237793,54.84375,6.46875,0.20627125,0.40864676,-0.535622,0.16699219
40.814715,-73.88372333,12.09375,2.5,0.45406958,0.359375,-0.02720637,0.12915039,43.75,4.53125,0.5222058,0.46888018,0.070298314,0.21984863,17.484375,3.015625,0.4453191,0.37985143,0.0019441019,0.14428711,13.78125,2.71875,0.44282094,0.41102958,0.06415995,0.16894531
40.82550667,-73.92625333,7.078125,2.203125,0.3616728,0.39927915,-0.40061355,0.15942383,70.921875,6.765625,0.26939324,0.3258852,-0.29424843,0.10620117,12.609375,2.921875,0.33668694,0.36258754,-0.2306666,0.13146973,45.421875,5.578125,0.26019385,0.40277964,-0.56138825,0.16223145
40.77490333,-73.958745,12.0625,2.59375,0.41696343,0.2935671,-0.026595745,0.08618164,53.40625,5.40625,0.3877054,0.32287467,0.079070784,0.10424805,22.546875,3.453125,0.4252777,0.30197108,-0.021462977,0.09118652,60.46875,5.8125,0.3907354,0.3785638,0.03526607,0.14331055
40.812295,-73.896195,9.40625,2.03125,0.5439346,0.44974494,0.2501946,0.20227051,38.578125,3.953125,0.58402425,0.51265717,0.16203669,0.26281738,9.953125,2.078125,0.5597685,0.47816074,0.2719935,0.2286377,30.375,3.65625,0.5041528,0.45861438,0.19962946,0.21032715
40.81901,-73.90958667,7.46875,2.15625,0.3805854,0.32344127,-0.07174888,0.10461426,55.015625,5.734375,0.30069238,0.3538985,-0.14017694,0.12524414,11.328125,2.671875,0.37179723,0.3544155,-0.13116932,0.12561035,29.53125,4.3125,0.31248558,0.3483359,-0.43835616,0.12133789
40.81774,-73.95390833,10.25,2.15625,0.53089535,0.3685977,0.04633836,0.13586426,35.765625,3.921875,0.5444057,0.40894538,0.12712453,0.16723633,16.96875,2.71875,0.5235379,0.35903516,-0.026465029,0.12890625,47.390625,4.921875,0.4126179,0.3938926,0.14179416,0.15515137
40.80501833,-73.94762833,3.875,1.25,0.6286765,0.47238177,0.16216215,0.22314453,35.375,3.875,0.5122737,0.36909413,0.262353,0.13623047,5.9375,1.53125,0.6242647,0.5102705,0.1808138,0.26037598,43.03125,4.5,0.44584998,0.34463665,0.21330442,0.118774414
40.83684667,-73.92711167,8.078125,2.390625,0.33373162,0.3767861,-0.51449823,0.14196777,63.25,6.5,0.27972844,0.38097453,-0.2921039,0.1451416,13.96875,3.125,0.31409785,0.3788861,-0.31085044,0.14355469,53.15625,6.09375,0.26889896,0.4671849,-0.21947777,0.21826172
40.770995,-73.950715,13.65625,2.6875,0.44263902,0.34286106,-0.010441129,0.11755371,44.875,4.90625,0.40767384,0.35579056,0.12797935,0.12658691,24.0,3.53125,0.43522808,0.34196982,-0.0055852206,0.11694336,53.859375,5.484375,0.35314387,0.35920513,0.0984092,0.12902832
40.81086667,-73.95317667,12.171875,2.421875,0.4889876,0.33420703,0.11161005,0.111694336,38.3125,3.96875,0.54452676,0.36005372,0.20337881,0.12963867,21.03125,3.15625,0.46977842,0.33200827,0.09404118,0.11022949,44.71875,4.5,0.48658273,0.3804936,0.26298255,0.14477539
40.828295,-73.95087,5.09375,1.625,0.5233456,0.43484125,-0.0054939757,0.18908691,49.25,5.0625,0.3914593,0.3469313,-0.016292684,0.12036133,7.859375,2.015625,0.50758624,0.43986526,-0.0058899806,0.19348145,44.71875,5.0625,0.35374,0.38543427,0.14516129,0.14855957
40.80816,-73.95641667,13.6875,2.71875,0.4462043,0.41073248,-0.21666667,0.16870117,47.15625,4.9375,0.43616563,0.42919004,0.07365594,0.1842041,20.0,3.28125,0.43791947,0.38717225,-0.19156364,0.14990234,47.25,5.0625,0.42122582,0.45285553,0.10519308,0.20507812
40.81243,-73.90501167,14.90625,3.25,0.2686686,0.30176887,-0.20004717,0.09106445,70.5,6.90625,0.2825565,0.3612384,-0.29340416,0.13049316,24.59375,4.21875,0.2206013,0.2724312,-0.19073287,0.07421875,28.828125,4.546875,0.20158929,0.30698255,-0.18673964,0.09423828
40.83909667,-73.91447333,6.46875,1.875,0.46414876,0.32040775,0.03271028,0.10266113,48.546875,5.453125,0.30276847,0.27153355,0.040306564,0.07373047,7.875,2.125,0.42333144,0.24779299,-0.14059407,0.061401367,29.390625,3.984375,0.4016346,0.3448137,-0.102947846,0.118896484
40.76700667,-73.95641333,16.453125,2.953125,0.4218801,0.31073722,-0.09996328,0.09655762,55.890625,4.984375,0.50900936,0.33548298,0.08090389,0.11254883,22.875,3.4375,0.43678916,0.34018034,-0.048804514,0.115722656,53.859375,5.296875,0.4232246,0.38177475,0.13101126,0.14575195
40.79254,-73.94682833,6.734375,1.796875,0.5068433,0.2946048,0.23051816,0.08679199,29.25,3.65625,0.48449722,0.3514757,0.18757713,0.123535156,11.265625,2.328125,0.45193297,0.27153355,0.25477433,0.07373047,48.65625,5.0625,0.40995678,0.34605053,0.15551826,0.11975098
40.83526833,-73.90144833,10.265625,2.484375,0.37801972,0.2713087,-0.15416604,0.0736084,80.5,7.09375,0.3252153,0.3314563,-0.20255297,0.10986328,15.75,3.0,0.38708985,0.2929427,-0.1968387,0.08581543,35.4375,4.6875,0.31154004,0.3576726,-0.28920862,0.12792969
40.856515,-73.93510667,9.328125,2.484375,0.37159926,0.45648003,-0.3821694,0.20837402,59.03125,6.1875,0.33762613,0.47841597,-0.29561043,0.22888184,15.171875,3.109375,0.38592336,0.478926,-0.33564022,0.22937012,47.390625,5.578125,0.32662225,0.47005028,-0.32910183,0.22094727
40.82633333,-73.95026,7.96875,1.9375,0.5108323,0.28341183,0.2570674,0.080322266,32.109375,3.828125,0.4836276,0.3469313,0.13727677,0.12036133,12.703125,2.359375,0.5303907,0.30418628,0.23549247,0.0925293,46.96875,4.6875,0.4710655,0.3571603,0.105082475,0.12756348
40.803115,-73.96389833,11.75,2.59375,0.40838403,0.28146693,-0.06818182,0.07922363,66.53125,5.875,0.43504113,0.35199627,0.015718909,0.12390137,15.8125,3.0,0.4018107,0.25579226,-0.118386514,0.06542969,57.515625,5.671875,0.3654371,0.35182282,0.028196989,0.1237793
40.820025,-73.92680833,6.890625,2.015625,0.4299703,0.296875,-0.06283067,0.088134766,38.375,4.5625,0.36363038,0.3521696,-0.008417163,0.12402344,10.1875,2.4375,0.41218892,0.3013641,-0.05166591,0.09082031,32.765625,4.265625,0.39751875,0.32059819,0.13701206,0.1027832
40.82212667,-73.949935,12.0,2.5625,0.43220085,0.3365728,-0.21476941,0.11328125,48.890625,5.046875,0.42206323,0.34798527,0.15090896,0.12109375,16.171875,2.953125,0.4295734,0.32438344,-0.18059082,0.10522461,50.203125,5.203125,0.4082041,0.38890246,0.1587474,0.15124512
