lat,long,var_res30_contrast_9x9,var_res30_dissimilarity_9x9,var_res30_homogeneity_9x9,var_res30_energy_9x9,var_res30_correlation_9x9,var_res30_ASM_9x9,building_area_per_pixel_res30_contrast_9x9,building_area_per_pixel_res30_dissimilarity_9x9,building_area_per_pixel_res30_homogeneity_9x9,building_area_per_pixel_res30_energy_9x9,building_area_per_pixel_res30_correlation_9x9,building_area_per_pixel_res30_ASM_9x9,None_contrast_9x9,None_dissimilarity_9x9,None_homogeneity_9x9,None_energy_9x9,None_correlation_9x9,None_ASM_9x9
40.82158333,-73.918755,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.78125,0.703125,0.578125,-0.15523465,0.33422852,0.0,0.0,1.0,1.0,1.0,1.0
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.28125,0.6360011,0.484375,0.1825737,0.23461914,0.0,0.0,1.0,1.0,1.0,1.0
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,5.328125,1.890625,0.37858456,0.18619336,-0.03926284,0.03466797,0.0,0.0,1.0,1.0,1.0,1.0
40.83219333,-73.93154167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.84375,0.7099265,0.53297055,0.20879121,0.28405762,0.0,0.0,1.0,1.0,1.0,1.0
40.76427,-73.97202167,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.90625,0.4162896,0.20372507,0.1614056,0.041503906,0.0,0.0,1.0,1.0,1.0,1.0
40.84482833,-73.90945333,0.0,0.0,1.0,1.0,1.0,1.0,5.40625,1.75,0.46076074,0.28276503,-0.14676334,0.079956055,0.0,0.0,1.0,1.0,1.0,1.0
40.80729333,-73.92837833,0.0,0.0,1.0,1.0,1.0,1.0,4.15625,1.34375,0.576711,0.40894538,-0.04109589,0.16723633,0.0,0.0,1.0,1.0,1.0,1.0
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,4.609375,1.546875,0.50515413,0.3788861,0.003983013,0.14355469,0.0,0.0,1.0,1.0,1.0,1.0
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,3.46875,1.34375,0.52458996,0.3071813,0.1919008,0.09436035,0.0,0.0,1.0,1.0,1.0,1.0
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,2.859375,1.296875,0.4983951,0.26122272,-0.21651518,0.068237305,0.0,0.0,1.0,1.0,1.0,1.0
40.81246833,-73.94955167,0.0,0.0,1.0,1.0,1.0,1.0,3.484375,1.359375,0.5195772,0.38543427,-0.2062714,0.14855957,0.0,0.0,1.0,1.0,1.0,1.0
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.34375,0.46433824,0.25603077,0.0874919,0.06555176,0.0,0.0,1.0,1.0,1.0,1.0
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,3.859375,1.140625,0.66168696,0.513371,0.16002019,0.2635498,0.0,0.0,1.0,1.0,1.0,1.0
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,3.765625,1.140625,0.66232324,0.51313317,0.4602369,0.26330566,0.0,0.0,1.0,1.0,1.0,1.0
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,3.453125,1.328125,0.5368142,0.3258852,-0.070906684,0.10620117,0.0,0.0,1.0,1.0,1.0,1.0
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,2.578125,1.296875,0.4796875,0.29831067,-0.010381285,0.08898926,0.0,0.0,1.0,1.0,1.0,1.0
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,3.234375,1.296875,0.5314833,0.29210812,0.11700603,0.08532715,0.0,0.0,1.0,1.0,1.0,1.0
40.81028333,-73.92198167,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.5625,0.4517534,0.25024402,0.029411765,0.06262207,0.0,0.0,1.0,1.0,1.0,1.0
40.79804167,-73.95286667,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.515625,0.8233951,0.7530861,0.4005455,0.5671387,0.0,0.0,1.0,1.0,1.0,1.0
40.80984,-73.92785833,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.15625,0.61554015,0.49324045,0.16073436,0.24328613,0.0,0.0,1.0,1.0,1.0,1.0
40.80361167,-73.95214667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.5625,0.45896494,0.27063295,-0.07768848,0.07324219,0.0,0.0,1.0,1.0,1.0,1.0
40.76284333,-73.96785833,0.0,0.0,1.0,1.0,1.0,1.0,6.453125,2.015625,0.3894443,0.19136639,-0.07729616,0.036621094,0.0,0.0,1.0,1.0,1.0,1.0
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,0.96875,0.6780826,0.5615226,0.21100917,0.31530762,0.0,0.0,1.0,1.0,1.0,1.0
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,2.78125,1.25,0.5187076,0.26447362,0.027156277,0.06994629,0.0,0.0,1.0,1.0,1.0,1.0
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.15625,0.54558825,0.34000087,0.09153776,0.115600586,0.0,0.0,1.0,1.0,1.0,1.0
40.80329833,-73.94238167,0.0,0.0,1.0,1.0,1.0,1.0,2.828125,0.984375,0.67174065,0.5165711,0.35742617,0.2668457,0.0,0.0,1.0,1.0,1.0,1.0
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,3.546875,1.515625,0.43869486,0.24079742,-0.055545464,0.0579834,0.0,0.0,1.0,1.0,1.0,1.0
40.83264333,-73.931335,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,0.921875,0.6855699,0.519634,0.16679797,0.27001953,0.0,0.0,1.0,1.0,1.0,1.0
40.82449333,-73.91015167,0.0,0.0,1.0,1.0,1.0,1.0,2.859375,1.109375,0.611489,0.4026281,0.3100645,0.16210938,0.0,0.0,1.0,1.0,1.0,1.0
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,4.265625,1.328125,0.5898119,0.41354626,0.17458367,0.17102051,0.0,0.0,1.0,1.0,1.0,1.0
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,3.84375,1.5,0.46392816,0.24581458,-0.065511644,0.060424805,0.0,0.0,1.0,1.0,1.0,1.0
40.769775,-73.99008833,0.0,0.0,1.0,1.0,1.0,1.0,4.53125,1.65625,0.4461397,0.24256523,0.37348098,0.05883789,0.0,0.0,1.0,1.0,1.0,1.0
40.82084,-73.9158,0.0,0.0,1.0,1.0,1.0,1.0,3.828125,1.453125,0.4977022,0.32059819,-0.21933201,0.1027832,0.0,0.0,1.0,1.0,1.0,1.0
40.82761833,-73.94916167,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.625,0.40992647,0.23670715,-0.2181269,0.056030273,0.0,0.0,1.0,1.0,1.0,1.0
40.81524667,-73.95805167,0.0,0.0,1.0,1.0,1.0,1.0,2.03125,0.875,0.6759191,0.47867104,0.479935,0.22912598,0.0,0.0,1.0,1.0,1.0,1.0
40.81829,-73.92945667,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.1875,0.6017534,0.36073112,0.39020732,0.13012695,0.0,0.0,1.0,1.0,1.0,1.0
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,4.515625,1.546875,0.49637303,0.28853413,0.07573146,0.08325195,0.0,0.0,1.0,1.0,1.0,1.0
40.77451333,-73.95420833,0.0,0.0,1.0,1.0,1.0,1.0,4.34375,1.75,0.36613405,0.21165964,-0.13368165,0.044799805,0.0,0.0,1.0,1.0,1.0,1.0
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,7.578125,2.109375,0.4096366,0.23411444,0.023761224,0.05480957,0.0,0.0,1.0,1.0,1.0,1.0
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,3.765625,1.515625,0.45115244,0.21735044,-0.01771634,0.04724121,0.0,0.0,1.0,1.0,1.0,1.0
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,2.421875,0.828125,0.7264777,0.6210815,0.12825695,0.3857422,0.0,0.0,1.0,1.0,1.0,1.0
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,3.609375,1.421875,0.49398333,0.34375,0.13581762,0.11816406,0.0,0.0,1.0,1.0,1.0,1.0
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,4.78125,1.75,0.4032664,0.19515619,-0.012511632,0.038085938,0.0,0.0,1.0,1.0,1.0,1.0
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.46875,0.45992646,0.23122889,0.09631871,0.053466797,0.0,0.0,1.0,1.0,1.0,1.0
40.81553333,-73.95826667,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,0.984375,0.6502757,0.46324897,0.31977117,0.21459961,0.0,0.0,1.0,1.0,1.0,1.0
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.59375,0.46733597,0.29439756,-0.140625,0.08666992,0.0,0.0,1.0,1.0,1.0,1.0
40.81298167,-73.94563,0.0,0.0,1.0,1.0,1.0,1.0,4.515625,1.765625,0.37454045,0.2524296,-0.040299222,0.0637207,0.0,0.0,1.0,1.0,1.0,1.0
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,5.578125,1.640625,0.5191389,0.3728781,0.025401497,0.13903809,0.0,0.0,1.0,1.0,1.0,1.0
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,5.03125,1.59375,0.5019938,0.37385893,0.2842456,0.13977051,0.0,0.0,1.0,1.0,1.0,1.0
40.80816,-73.90797167,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.5,0.5429299,0.37418532,0.2580276,0.14001465,0.0,0.0,1.0,1.0,1.0,1.0
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.625,0.45675904,0.260755,-0.023090586,0.067993164,0.0,0.0,1.0,1.0,1.0,1.0
40.82208167,-73.92028833,0.0,0.0,1.0,1.0,1.0,1.0,3.140625,1.078125,0.65115243,0.53628135,0.03303642,0.28759766,0.0,0.0,1.0,1.0,1.0,1.0
40.80601,-73.92541,0.0,0.0,1.0,1.0,1.0,1.0,2.46875,0.875,0.7102517,0.6058592,0.41044775,0.36706543,0.0,0.0,1.0,1.0,1.0,1.0
40.810435,-73.92186333,0.0,0.0,1.0,1.0,1.0,1.0,4.140625,1.546875,0.4626909,0.27265513,-0.0552842,0.07434082,0.0,0.0,1.0,1.0,1.0,1.0
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,3.859375,1.453125,0.49802744,0.28789884,0.005754898,0.08288574,0.0,0.0,1.0,1.0,1.0,1.0
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,5.71875,1.9375,0.3823105,0.25603077,-0.05030939,0.06555176,0.0,0.0,1.0,1.0,1.0,1.0
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,5.453125,1.796875,0.43571126,0.26215565,0.022558695,0.068725586,0.0,0.0,1.0,1.0,1.0,1.0
40.83842,-73.916895,0.0,0.0,1.0,1.0,1.0,1.0,2.796875,1.359375,0.45685098,0.23927176,0.014749516,0.057250977,0.0,0.0,1.0,1.0,1.0,1.0
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,6.15625,2.03125,0.3597992,0.22426094,-0.047872342,0.05029297,0.0,0.0,1.0,1.0,1.0,1.0
40.81009,-73.927665,0.0,0.0,1.0,1.0,1.0,1.0,3.046875,1.109375,0.62022763,0.48045287,0.19935846,0.23083496,0.0,0.0,1.0,1.0,1.0,1.0
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,3.859375,1.484375,0.4842831,0.28980058,-0.06699065,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.812825,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,3.421875,1.296875,0.5508272,0.39171723,-0.05929033,0.15344238,0.0,0.0,1.0,1.0,1.0,1.0
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,0.84375,0.7155402,0.607268,0.19318926,0.3687744,0.0,0.0,1.0,1.0,1.0,1.0
40.80334667,-73.95302833,0.0,0.0,1.0,1.0,1.0,1.0,3.140625,1.328125,0.50777006,0.26192272,0.2670712,0.068603516,0.0,0.0,1.0,1.0,1.0,1.0
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,2.125,0.33506787,0.21480824,-0.18231548,0.046142578,0.0,0.0,1.0,1.0,1.0,1.0
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,5.578125,1.828125,0.42165583,0.25958198,0.12898615,0.06738281,0.0,0.0,1.0,1.0,1.0,1.0
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,3.328125,1.296875,0.5408583,0.36710438,0.19582337,0.13476562,0.0,0.0,1.0,1.0,1.0,1.0
40.81237667,-73.949585,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.34375,0.5117647,0.37418532,-0.20305018,0.14001465,0.0,0.0,1.0,1.0,1.0,1.0
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,3.859375,1.328125,0.56640977,0.403839,0.1090822,0.16308594,0.0,0.0,1.0,1.0,1.0,1.0
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,3.234375,1.296875,0.5314833,0.29210812,0.11700603,0.08532715,0.0,0.0,1.0,1.0,1.0,1.0
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,0.546875,0.265625,0.8953125,0.84613377,0.25320888,0.7159424,0.0,0.0,1.0,1.0,1.0,1.0
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,4.171875,1.234375,0.63948673,0.50292116,0.045336463,0.2529297,0.0,0.0,1.0,1.0,1.0,1.0
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.40625,0.5245475,0.35886514,-0.030806595,0.12878418,0.0,0.0,1.0,1.0,1.0,1.0
40.85518833,-73.93694167,0.0,0.0,1.0,1.0,1.0,1.0,5.234375,1.890625,0.36700368,0.24206147,-0.36739054,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5625,0.43529412,0.28254908,-0.16575591,0.079833984,0.0,0.0,1.0,1.0,1.0,1.0
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,5.71875,1.90625,0.38824943,0.22152261,-0.124423966,0.049072266,0.0,0.0,1.0,1.0,1.0,1.0
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,3.890625,1.453125,0.49614677,0.2889569,0.07259871,0.083496094,0.0,0.0,1.0,1.0,1.0,1.0
40.80470333,-73.91885167,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,0.765625,0.7389777,0.62402266,0.020641822,0.3894043,0.0,0.0,1.0,1.0,1.0,1.0
40.82197333,-73.92003167,0.0,0.0,1.0,1.0,1.0,1.0,2.546875,0.921875,0.6899392,0.5813886,-0.08717628,0.3380127,0.0,0.0,1.0,1.0,1.0,1.0
40.815235,-73.95663333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.9375,0.625,0.38858843,0.59929043,0.15100098,0.0,0.0,1.0,1.0,1.0,1.0
40.85529333,-73.93583333,0.0,0.0,1.0,1.0,1.0,1.0,6.03125,2.03125,0.36011028,0.26516503,-0.36879432,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,4.046875,1.515625,0.47486567,0.26122272,-0.036550667,0.068237305,0.0,0.0,1.0,1.0,1.0,1.0
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,4.828125,1.796875,0.3892463,0.24853083,-0.15463436,0.061767578,0.0,0.0,1.0,1.0,1.0,1.0
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,5.9375,1.71875,0.50599545,0.38669902,-0.005623553,0.14953613,0.0,0.0,1.0,1.0,1.0,1.0
40.80337333,-73.95308667,0.0,0.0,1.0,1.0,1.0,1.0,3.140625,1.328125,0.50777006,0.26192272,0.2670712,0.068603516,0.0,0.0,1.0,1.0,1.0,1.0
40.814035,-73.955765,0.0,0.0,1.0,1.0,1.0,1.0,3.796875,1.328125,0.55736,0.32249635,0.39456934,0.104003906,0.0,0.0,1.0,1.0,1.0,1.0
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,6.546875,2.171875,0.31788036,0.22371596,-0.2014606,0.050048828,0.0,0.0,1.0,1.0,1.0,1.0
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,0.84375,0.7155402,0.607268,0.19318926,0.3687744,0.0,0.0,1.0,1.0,1.0,1.0
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.09375,0.5384191,0.26098895,0.33145416,0.068115234,0.0,0.0,1.0,1.0,1.0,1.0
40.85740833,-73.93059667,0.0,0.0,1.0,1.0,1.0,1.0,2.921875,1.359375,0.47435662,0.2576941,-0.03569729,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.83454167,-73.93030167,0.0,0.0,1.0,1.0,1.0,1.0,3.609375,1.390625,0.5155331,0.3152225,-0.10168039,0.099365234,0.0,0.0,1.0,1.0,1.0,1.0
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,3.453125,1.484375,0.45027575,0.29831067,-0.20073009,0.08898926,0.0,0.0,1.0,1.0,1.0,1.0
40.857455,-73.93031667,0.0,0.0,1.0,1.0,1.0,1.0,2.703125,1.328125,0.4712316,0.25267127,0.013498463,0.06384277,0.0,0.0,1.0,1.0,1.0,1.0
40.80481167,-73.91867167,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,0.765625,0.7389777,0.62402266,0.020641822,0.3894043,0.0,0.0,1.0,1.0,1.0,1.0
40.77010667,-73.99117,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.9375,0.403224,0.24028994,0.25287285,0.057739258,0.0,0.0,1.0,1.0,1.0,1.0
40.81252333,-73.95107667,0.0,0.0,1.0,1.0,1.0,1.0,3.703125,1.359375,0.5370404,0.35251606,-0.027677089,0.12426758,0.0,0.0,1.0,1.0,1.0,1.0
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5625,0.43529412,0.26447362,-0.04589405,0.06994629,0.0,0.0,1.0,1.0,1.0,1.0
40.80829667,-73.94681833,0.0,0.0,1.0,1.0,1.0,1.0,4.828125,1.671875,0.44702348,0.23799291,0.26916608,0.056640625,0.0,0.0,1.0,1.0,1.0,1.0
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,4.609375,1.765625,0.3883272,0.24180917,-0.09975244,0.05847168,0.0,0.0,1.0,1.0,1.0,1.0
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,1.96875,0.37293553,0.22561765,-0.0705036,0.05090332,0.0,0.0,1.0,1.0,1.0,1.0
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,3.453125,1.328125,0.5368142,0.3258852,-0.070906684,0.10620117,0.0,0.0,1.0,1.0,1.0,1.0
40.85512833,-73.93696833,0.0,0.0,1.0,1.0,1.0,1.0,5.234375,1.890625,0.36700368,0.24206147,-0.36739054,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.77016833,-73.99154333,0.0,0.0,1.0,1.0,1.0,1.0,6.703125,2.046875,0.38907665,0.22453293,0.17795177,0.05041504,0.0,0.0,1.0,1.0,1.0,1.0
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,6.984375,2.234375,0.30351385,0.21763107,-0.17983297,0.04736328,0.0,0.0,1.0,1.0,1.0,1.0
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.6875,0.42734727,0.22615804,-0.0052000424,0.05114746,0.0,0.0,1.0,1.0,1.0,1.0
40.85722,-73.93105167,0.0,0.0,1.0,1.0,1.0,1.0,3.484375,1.484375,0.45060095,0.25674495,-0.050377186,0.06591797,0.0,0.0,1.0,1.0,1.0,1.0
40.85552167,-73.936775,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.71875,0.42610294,0.26331717,-0.216,0.06933594,0.0,0.0,1.0,1.0,1.0,1.0
40.81204167,-73.94990333,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.5625,0.45514706,0.33457208,-0.23382503,0.11193848,0.0,0.0,1.0,1.0,1.0,1.0
40.85583333,-73.93666333,0.0,0.0,1.0,1.0,1.0,1.0,4.546875,1.671875,0.4383272,0.26192272,-0.17609169,0.068603516,0.0,0.0,1.0,1.0,1.0,1.0
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,3.171875,1.234375,0.5649392,0.35596207,-0.020461062,0.12670898,0.0,0.0,1.0,1.0,1.0,1.0
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,2.96875,1.09375,0.6290017,0.48839062,0.20833333,0.23852539,0.0,0.0,1.0,1.0,1.0,1.0
40.85713333,-73.93130333,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.53125,0.4383767,0.24105076,-0.09148721,0.05810547,0.0,0.0,1.0,1.0,1.0,1.0
40.81675667,-73.89203333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.71875,0.7611708,0.65513295,0.0065851365,0.42919922,0.0,0.0,1.0,1.0,1.0,1.0
40.80973833,-73.92792667,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,0.96875,0.6624576,0.5390059,0.18272111,0.29052734,0.0,0.0,1.0,1.0,1.0,1.0
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,0.953125,0.6911411,0.60394216,0.2700145,0.3647461,0.0,0.0,1.0,1.0,1.0,1.0
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,5.453125,1.921875,0.35952348,0.23722228,-0.22084665,0.056274414,0.0,0.0,1.0,1.0,1.0,1.0
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.6875,0.7374576,0.59866387,0.31943285,0.35839844,0.0,0.0,1.0,1.0,1.0,1.0
40.81442,-73.95597,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.265625,0.5520716,0.30478764,0.4438106,0.09289551,0.0,0.0,1.0,1.0,1.0,1.0
40.856415,-73.93626,0.0,0.0,1.0,1.0,1.0,1.0,4.328125,1.609375,0.45836398,0.28016284,-0.0836517,0.07849121,0.0,0.0,1.0,1.0,1.0,1.0
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,6.703125,2.046875,0.38907665,0.22453293,0.17795177,0.05041504,0.0,0.0,1.0,1.0,1.0,1.0
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.21875,0.9405826,0.922206,0.2864494,0.85046387,0.0,0.0,1.0,1.0,1.0,1.0
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.5,0.54137444,0.3971333,0.22123894,0.15771484,0.0,0.0,1.0,1.0,1.0,1.0
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,8.15625,2.25,0.36865103,0.25531462,-0.21545514,0.06518555,0.0,0.0,1.0,1.0,1.0,1.0
40.82164667,-73.88878333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.8125,0.71433824,0.6040432,0.14958727,0.36486816,0.0,0.0,1.0,1.0,1.0,1.0
40.82412667,-73.90921167,0.0,0.0,1.0,1.0,1.0,1.0,4.28125,1.53125,0.4839225,0.26927638,0.13802595,0.072509766,0.0,0.0,1.0,1.0,1.0,1.0
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.21875,0.58083993,0.43145943,0.23913044,0.18615723,0.0,0.0,1.0,1.0,1.0,1.0
40.82503167,-73.89103333,0.0,0.0,1.0,1.0,1.0,1.0,5.34375,1.90625,0.36797228,0.28125,-0.32062265,0.07910156,0.0,0.0,1.0,1.0,1.0,1.0
40.818105,-73.91491,0.0,0.0,1.0,1.0,1.0,1.0,4.78125,1.59375,0.4842053,0.23876104,-0.07180385,0.057006836,0.0,0.0,1.0,1.0,1.0,1.0
40.80627833,-73.92616,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.109375,0.6283583,0.47649845,0.34111992,0.22705078,0.0,0.0,1.0,1.0,1.0,1.0
40.80845833,-73.94718333,0.0,0.0,1.0,1.0,1.0,1.0,4.21875,1.53125,0.4798784,0.23096478,0.35976288,0.053344727,0.0,0.0,1.0,1.0,1.0,1.0
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,6.515625,2.015625,0.38568297,0.19671373,-0.2821215,0.03869629,0.0,0.0,1.0,1.0,1.0,1.0
40.80555833,-73.91445333,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.53125,0.45896494,0.26052082,0.069681585,0.067871094,0.0,0.0,1.0,1.0,1.0,1.0
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,6.234375,1.921875,0.41881365,0.23017062,-0.18444306,0.052978516,0.0,0.0,1.0,1.0,1.0,1.0
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,5.46875,1.9375,0.35671663,0.23122889,-0.25223613,0.053466797,0.0,0.0,1.0,1.0,1.0,1.0
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.5,0.86149603,0.8298184,0.11969112,0.68859863,0.0,0.0,1.0,1.0,1.0,1.0
40.80937,-73.90755667,0.0,0.0,1.0,1.0,1.0,1.0,6.78125,2.125,0.3544259,0.21875,-0.07102645,0.047851562,0.0,0.0,1.0,1.0,1.0,1.0
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,6.515625,2.015625,0.38568297,0.19671373,-0.2821215,0.03869629,0.0,0.0,1.0,1.0,1.0,1.0
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,6.359375,2.109375,0.33663037,0.24356964,-0.13531065,0.059326172,0.0,0.0,1.0,1.0,1.0,1.0
40.82969667,-73.93133,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.40625,0.8730769,0.81467557,0.2924454,0.6636963,0.0,0.0,1.0,1.0,1.0,1.0
40.85721333,-73.93543667,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.78125,0.37867647,0.22803937,-0.1973347,0.052001953,0.0,0.0,1.0,1.0,1.0,1.0
40.82498333,-73.89111167,0.0,0.0,1.0,1.0,1.0,1.0,5.34375,1.90625,0.36797228,0.28125,-0.32062265,0.07910156,0.0,0.0,1.0,1.0,1.0,1.0
40.81428833,-73.93073,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.90625,0.7274038,0.6501765,0.13513513,0.4227295,0.0,0.0,1.0,1.0,1.0,1.0
40.82487,-73.89134,0.0,0.0,1.0,1.0,1.0,1.0,5.890625,2.015625,0.3548289,0.2836271,-0.27989814,0.080444336,0.0,0.0,1.0,1.0,1.0,1.0
40.818625,-73.89255833,0.0,0.0,1.0,1.0,1.0,1.0,2.390625,0.984375,0.64181983,0.4962014,0.1162056,0.24621582,0.0,0.0,1.0,1.0,1.0,1.0
40.857525,-73.93105667,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.53125,0.43653846,0.25531462,-0.094985254,0.06518555,0.0,0.0,1.0,1.0,1.0,1.0
