lat,long,B01_mean_9x9,B02_mean_9x9,B03_mean_9x9,B04_mean_9x9,B05_mean_9x9,B06_mean_9x9,B07_mean_9x9,B08_mean_9x9,B8A_mean_9x9,B09_mean_9x9,B11_mean_9x9,B12_mean_9x9
40.83765167,-73.8973,277.962962962963,461.28395061728395,745.641975308642,583.0246913580247,1138.4938271604938,2767.2345679012346,3286.925925925926,3525.358024691358,3504.617283950617,3783.5555555555557,2069.4691358024693,1228.6666666666667
40.83061667,-73.907355,1274.037037037037,1433.3086419753085,1635.4074074074074,1721.469135802469,1956.9135802469136,2496.703703703704,2648.3333333333335,2719.901234567901,2636.222222222222,2657.3703703703704,2502.4814814814813,2262.382716049383
40.77056833,-73.99219333,1374.7530864197531,1394.6296296296296,1555.4444444444443,1673.4938271604938,1866.20987654321,2125.0864197530864,2172.320987654321,2151.901234567901,2232.7654320987654,2185.259259259259,2188.962962962963,2023.4814814814815
40.809575,-73.890005,1771.4197530864199,1742.1851851851852,1839.1604938271605,1970.962962962963,2070.135802469136,2086.740740740741,2095.5061728395062,2129.3333333333335,2067.716049382716,2131.456790123457,2475.9506172839506,2459.8024691358023
40.825195,-73.88873667,1079.9506172839506,1483.0493827160494,1686.0123456790122,1764.641975308642,2017.320987654321,2634.8024691358023,2849.6913580246915,3006.098765432099,2907.6913580246915,2760.2716049382716,2517.925925925926,2063.395061728395
40.80363167,-73.96696,1201.5185185185185,1204.1358024691358,1343.3703703703704,1451.8024691358025,1615.4814814814815,1924.3827160493827,2050.5308641975307,2080.5925925925926,2089.0,2227.5925925925926,2026.0,1755.7530864197531
40.77238,-73.94979667,1217.7407407407406,1286.5185185185185,1423.2345679012346,1531.6049382716049,1640.79012345679,1878.358024691358,1972.0987654320988,2005.0,2011.7283950617284,2048.222222222222,2136.098765432099,1986.7777777777778
40.80240833,-73.967625,973.5185185185185,959.7530864197531,1067.641975308642,1137.283950617284,1265.1358024691358,1676.567901234568,1795.2345679012346,1852.962962962963,1824.469135802469,2011.2222222222222,1666.1975308641975,1414.111111111111
40.8267,-73.91402,898.4938271604939,1007.7901234567901,1179.4074074074074,1268.2716049382716,1458.7654320987654,1744.4074074074074,1833.8024691358025,1906.7654320987654,1884.432098765432,1994.20987654321,2010.3950617283951,1862.4074074074074
40.83859667,-73.92663333,1220.0246913580247,1073.9876543209878,1181.851851851852,1204.1358024691358,1423.0246913580247,2230.9753086419755,2514.7283950617284,2696.740740740741,2644.395061728395,2723.938271604938,2158.716049382716,1757.79012345679
40.80629333,-73.889,792.4814814814815,893.1975308641976,1012.9876543209876,1074.469135802469,1180.9012345679012,1340.9382716049383,1443.567901234568,1471.6543209876543,1468.0493827160494,1719.1851851851852,1541.9382716049383,1456.0740740740741
40.840655,-73.90162333,1666.7407407407406,1713.5061728395062,1802.9506172839506,1882.5925925925926,2063.5185185185187,2217.8518518518517,2282.1975308641977,2274.5185185185187,2282.074074074074,2314.4074074074074,2268.037037037037,2028.7654320987654
40.81513667,-73.88382333,2328.740740740741,2819.604938271605,2971.5308641975307,3160.41975308642,3091.1481481481483,3043.6913580246915,3045.1234567901233,3250.1481481481483,2992.395061728395,2913.7283950617284,3555.1975308641977,3301.0864197530864
40.81886667,-73.95991167,1126.9259259259259,1170.0,1289.2716049382716,1402.8271604938273,1470.0864197530864,1481.641975308642,1456.6296296296296,1490.2469135802469,1460.4814814814815,1626.4444444444443,1679.4567901234568,1633.20987654321
40.82002667,-73.90819833,744.5555555555555,856.641975308642,1048.0493827160494,1055.283950617284,1324.0987654320988,2066.1111111111113,2316.5308641975307,2467.185185185185,2389.901234567901,2561.3086419753085,1926.9259259259259,1552.6913580246915
40.82146167,-73.92796333,1000.4444444444445,1385.283950617284,1574.5925925925926,1600.679012345679,1828.358024691358,2510.901234567901,2695.8765432098767,2814.0,2758.7901234567903,2635.0,2538.8518518518517,2240.6296296296296
40.813665,-73.94582167,1572.6666666666667,1856.2469135802469,1993.148148148148,2064.4444444444443,2296.864197530864,2719.0123456790125,2841.814814814815,2945.3086419753085,2902.41975308642,2882.4444444444443,2907.9135802469136,2630.604938271605
40.81824167,-73.91688167,1494.0864197530864,1660.2469135802469,1803.1234567901236,1875.1358024691358,2130.716049382716,2362.395061728395,2454.2716049382716,2534.938271604938,2496.0493827160494,2579.5185185185187,2662.185185185185,2454.3086419753085
40.81805667,-73.91344833,1027.5555555555557,1174.6913580246915,1345.0246913580247,1394.9259259259259,1608.4814814814815,2207.5061728395062,2384.8765432098767,2442.1975308641977,2356.5061728395062,2327.58024691358,2033.2592592592594,1685.0246913580247
40.83864333,-73.91319,1336.9506172839506,1518.6172839506173,1603.0617283950617,1754.5802469135801,1826.9382716049383,1908.4567901234568,1954.20987654321,2039.5061728395062,1986.8641975308642,2052.3333333333335,2308.6543209876545,2264.3456790123455
40.81979333,-73.90831333,894.9135802469136,906.7037037037037,1087.567901234568,1087.1728395061727,1360.0493827160494,2179.8518518518517,2444.0864197530864,2530.864197530864,2525.5925925925926,2627.925925925926,1985.6913580246915,1613.469135802469
40.80110833,-73.94402167,1349.148148148148,1584.0740740740741,1736.5061728395062,1796.1728395061727,1938.3827160493827,2425.9506172839506,2589.074074074074,2641.9506172839506,2568.5185185185187,2724.5308641975307,2363.1111111111113,1955.20987654321
40.82469667,-73.91057667,1171.5925925925926,1097.4938271604938,1254.7407407407406,1330.0123456790122,1527.3333333333333,1917.7654320987654,2077.3703703703704,2157.703703703704,2121.1728395061727,2052.074074074074,1944.320987654321,1782.9753086419753
40.80343833,-73.96708833,1173.8024691358025,1101.358024691358,1254.5061728395062,1349.5925925925926,1510.4074074074074,1947.8641975308642,2071.185185185185,2157.4691358024693,2111.0,2244.0123456790125,1925.79012345679,1641.6172839506173
40.83186833,-73.90664667,939.074074074074,1154.0123456790122,1360.4814814814815,1421.3827160493827,1602.851851851852,2013.8395061728395,2155.8271604938273,2199.0123456790125,2176.5925925925926,2246.6666666666665,2039.641975308642,1707.7530864197531
40.80724,-73.906675,1450.7777777777778,1365.6049382716049,1522.5802469135801,1606.3703703703704,1751.5185185185185,1902.3456790123457,1955.8395061728395,1970.8641975308642,1937.469135802469,2108.2716049382716,2002.0,1732.2469135802469
40.82268,-73.95321333,1651.6666666666667,1734.0246913580247,1860.9259259259259,1988.5555555555557,2202.4691358024693,2329.814814814815,2343.1111111111113,2363.283950617284,2355.1975308641977,2266.8518518518517,2660.9753086419755,2573.543209876543
40.768935,-73.95505833,1372.7777777777778,1619.1975308641975,1720.6172839506173,1842.4938271604938,1996.530864197531,2088.8518518518517,2112.7283950617284,2149.901234567901,2113.703703703704,2252.814814814815,2403.5308641975307,2318.5925925925926
40.83277167,-73.903065,1046.888888888889,1189.037037037037,1375.2469135802469,1402.567901234568,1651.8765432098764,2383.3456790123455,2574.703703703704,2647.3086419753085,2645.567901234568,2716.0,2166.222222222222,1701.6913580246915
40.82208667,-73.910895,984.2222222222222,914.2345679012345,1039.8024691358025,1055.8271604938273,1327.567901234568,1778.7283950617284,1924.641975308642,2007.4074074074074,1931.6296296296296,2193.5555555555557,1802.4074074074074,1585.5555555555557
40.8232,-73.92321333,1440.851851851852,1349.962962962963,1596.5802469135801,1911.111111111111,2112.358024691358,2290.0246913580245,2389.9753086419755,2543.8024691358023,2539.567901234568,2552.0,2754.222222222222,2400.432098765432
40.819245,-73.913715,2363.1481481481483,2245.061728395062,2411.2098765432097,2574.0493827160494,2745.098765432099,2770.2716049382716,2742.962962962963,2864.098765432099,2822.9753086419755,2850.0,3097.6543209876545,2662.4814814814813
40.83648333,-73.92732,1162.037037037037,1460.037037037037,1607.9753086419753,1679.2222222222222,1936.9876543209878,2273.382716049383,2387.7901234567903,2477.5555555555557,2422.9753086419755,2451.185185185185,2481.6666666666665,2289.2716049382716
40.83076167,-73.91877,1867.888888888889,2499.395061728395,2622.901234567901,2815.41975308642,2860.3456790123455,3121.6543209876545,3206.962962962963,3355.58024691358,3224.864197530864,2667.5555555555557,3679.0123456790125,3587.1111111111113
40.81623167,-73.89753667,1932.3703703703704,2250.925925925926,2461.0246913580245,2698.543209876543,2885.1604938271603,2990.3333333333335,3016.5061728395062,3111.58024691358,3049.2716049382716,2939.814814814815,3134.0864197530864,2598.3333333333335
40.82138167,-73.91799833,1029.641975308642,1076.2345679012346,1263.148148148148,1324.0864197530864,1660.530864197531,2441.901234567901,2703.2716049382716,2720.543209876543,2784.5308641975307,2702.716049382716,2156.9506172839506,1548.0987654320988
40.80097333,-73.94412833,1394.4814814814815,1689.6913580246915,1836.4074074074074,1909.3456790123457,2027.4197530864199,2478.617283950617,2584.864197530864,2649.901234567901,2612.037037037037,2692.222222222222,2415.6913580246915,1975.530864197531
40.806535,-73.88917833,857.0493827160494,917.0493827160494,1012.9135802469136,1123.4814814814815,1202.4444444444443,1234.4444444444443,1291.8271604938273,1275.7777777777778,1293.4444444444443,1559.469135802469,1520.7654320987654,1497.851851851852
40.84036333,-73.90180333,1542.888888888889,1609.3827160493827,1711.3333333333333,1776.6666666666667,1940.1975308641975,2097.5185185185187,2168.753086419753,2221.456790123457,2174.2345679012346,2246.962962962963,2124.4691358024693,1881.320987654321
40.81302833,-73.90721167,1409.9382716049383,1505.7777777777778,1680.4814814814815,1798.851851851852,2101.938271604938,2351.2098765432097,2456.864197530864,2519.6543209876545,2519.8271604938273,2443.604938271605,2548.296296296296,2378.135802469136
40.804805,-73.88511833,1558.5555555555557,1717.1358024691358,1884.111111111111,2001.358024691358,2113.41975308642,2331.037037037037,2399.358024691358,2533.8024691358023,2436.7283950617284,2397.0,2620.098765432099,2487.5185185185187
40.83454333,-73.91979,2056.4444444444443,2022.6172839506173,2182.4691358024693,2271.3086419753085,2651.3456790123455,2868.320987654321,2921.8765432098767,2868.296296296296,2870.7654320987654,2815.777777777778,3057.4814814814813,2898.864197530864
40.83864667,-73.926155,1511.3333333333333,1397.7777777777778,1542.6543209876543,1577.5061728395062,1834.4197530864199,2448.41975308642,2659.1975308641977,2716.4938271604938,2718.604938271605,2827.8518518518517,2379.432098765432,1922.4444444444443
40.79501,-73.95398833,291.12345679012344,416.2345679012346,650.074074074074,520.6296296296297,995.1728395061729,2907.7901234567903,3575.3086419753085,3810.074074074074,3808.2716049382716,3946.4938271604938,2129.2098765432097,1244.4074074074074
40.80662333,-73.94895833,1642.8271604938273,1766.8641975308642,1940.6666666666667,1997.0,2259.456790123457,2864.456790123457,3058.7283950617284,3181.0123456790125,3101.641975308642,2909.617283950617,2774.9135802469136,2316.753086419753
40.81745333,-73.89815667,1366.9012345679012,1921.9012345679012,2087.432098765432,2269.259259259259,2348.925925925926,2535.1728395061727,2614.679012345679,2755.9506172839506,2663.617283950617,2593.3333333333335,3019.7283950617284,2885.8518518518517
40.84501833,-73.91352333,1038.2222222222222,1108.283950617284,1268.8765432098764,1336.1728395061727,1504.5185185185185,1997.9876543209878,2198.1728395061727,2268.098765432099,2234.5925925925926,2032.3333333333333,1989.3456790123457,1692.0617283950617
40.82098,-73.88721,1776.7037037037037,2190.604938271605,2324.617283950617,2463.777777777778,2548.3086419753085,2641.0123456790125,2649.1111111111113,2716.8395061728397,2639.58024691358,2302.1481481481483,3128.7654320987654,3059.9876543209875
40.817855,-73.95652667,1287.851851851852,1463.7037037037037,1633.1358024691358,1827.8271604938273,1864.5925925925926,1837.469135802469,1874.7407407407406,1935.9012345679012,1860.641975308642,1904.7407407407406,2048.814814814815,1901.7407407407406
40.79483167,-73.95433667,290.2962962962963,430.641975308642,662.8395061728395,555.9135802469136,996.358024691358,2826.753086419753,3450.4814814814813,3673.061728395062,3680.9753086419755,3862.925925925926,2174.037037037037,1305.641975308642
40.77713667,-73.957435,1271.1358024691358,1453.962962962963,1571.9506172839506,1769.2222222222222,1858.7654320987654,1933.5802469135801,2007.4938271604938,2072.358024691358,1984.0987654320988,2088.604938271605,2168.9876543209875,2049.6666666666665
40.81925333,-73.90859833,1466.888888888889,1922.111111111111,2133.432098765432,2213.4938271604938,2347.9506172839506,2843.283950617284,3010.4074074074074,3201.185185185185,3028.8888888888887,2926.5185185185187,2844.58024691358,2538.604938271605
40.81244,-73.89488,1693.6666666666667,1767.7283950617284,1926.469135802469,2095.9506172839506,2200.8395061728397,2201.901234567901,2252.5061728395062,2276.41975308642,2213.543209876543,2221.3333333333335,2566.777777777778,2459.358024691358
40.76173167,-73.96657,1296.111111111111,1457.3950617283951,1557.2222222222222,1685.6172839506173,1702.641975308642,1694.5432098765432,1700.7654320987654,1752.2222222222222,1674.888888888889,1775.9012345679012,1710.9753086419753,1552.5432098765432
40.82695167,-73.94724833,1593.5555555555557,2027.4567901234568,2090.9135802469136,2248.814814814815,2339.9135802469136,2592.1234567901233,2646.456790123457,2747.679012345679,2674.962962962963,2657.074074074074,3037.938271604938,2855.0864197530864
40.78497667,-73.94679,1030.5061728395062,1473.037037037037,1654.148148148148,1772.20987654321,1992.2592592592594,2617.3086419753085,2777.185185185185,2991.3086419753085,2869.1481481481483,2930.901234567901,2386.716049382716,1924.3827160493827
40.8219,-73.888435,1068.8148148148148,1155.8271604938273,1310.8641975308642,1458.469135802469,1569.79012345679,1656.6913580246915,1728.7654320987654,1683.432098765432,1704.679012345679,1807.3333333333333,1861.1975308641975,1724.6543209876543
40.82236,-73.95447667,1804.9259259259259,1721.2592592592594,1888.0123456790122,1926.4814814814815,2279.567901234568,2877.938271604938,3066.753086419753,3012.864197530864,3018.0123456790125,2856.259259259259,2931.3333333333335,2687.6913580246915
40.81788667,-73.95979833,1791.4444444444443,2487.679012345679,2739.9506172839506,2962.5925925925926,3088.1728395061727,3043.1604938271603,3027.8024691358023,3164.0493827160494,2989.283950617284,2660.1481481481483,3162.135802469136,2985.716049382716
40.83744,-73.89967667,380.14814814814815,435.69135802469134,681.3703703703703,526.2222222222222,1043.0123456790122,2766.8271604938273,3329.6296296296296,3518.222222222222,3501.3086419753085,3654.5555555555557,1972.5802469135801,1155.1975308641975
40.82527167,-73.888725,1102.9259259259259,1439.7654320987654,1635.4814814814815,1712.111111111111,2011.9135802469136,2623.5061728395062,2821.5555555555557,2931.382716049383,2851.962962962963,2681.962962962963,2481.4074074074074,2055.1975308641977
40.84128667,-73.92176167,1450.7777777777778,1415.283950617284,1561.5925925925926,1745.037037037037,1932.7283950617284,2136.41975308642,2210.41975308642,2202.9135802469136,2216.41975308642,2272.604938271605,2309.259259259259,2129.3086419753085
40.80174667,-73.949105,1149.962962962963,1228.7654320987654,1366.7654320987654,1474.0,1648.1234567901236,1821.6049382716049,1919.148148148148,1969.888888888889,1946.641975308642,1981.6666666666667,1943.6543209876543,1737.567901234568
40.84341333,-73.91587667,1831.4074074074074,2124.456790123457,2356.617283950617,2550.7283950617284,2659.41975308642,2704.358024691358,2734.901234567901,2847.617283950617,2768.3333333333335,2712.4814814814813,2961.1728395061727,2544.679012345679
