lat,long,building_height_res100_contrast_9x9,building_height_res100_dissimilarity_9x9,building_height_res100_homogeneity_9x9,building_height_res100_energy_9x9,building_height_res100_correlation_9x9,building_height_res100_ASM_9x9,building_height_std_res100_contrast_9x9,building_height_std_res100_dissimilarity_9x9,building_height_std_res100_homogeneity_9x9,building_height_std_res100_energy_9x9,building_height_std_res100_correlation_9x9,building_height_std_res100_ASM_9x9,building_year_res100_contrast_9x9,building_year_res100_dissimilarity_9x9,building_year_res100_homogeneity_9x9,building_year_res100_energy_9x9,building_year_res100_correlation_9x9,building_year_res100_ASM_9x9,building_area_res100_contrast_9x9,building_area_res100_dissimilarity_9x9,building_area_res100_homogeneity_9x9,building_area_res100_energy_9x9,building_area_res100_correlation_9x9,building_area_res100_ASM_9x9
40.82156,-73.928015,0.484375,0.421875,0.7953125,0.582647,0.13570029,0.33947754,0.0625,0.0625,0.96875,0.92306596,0.30054644,0.8520508,59.765625,3.984375,0.73555034,0.7284502,0.031597685,0.53063965,25.8125,3.9375,0.218306,0.16864869,-0.244093,0.028442383
40.83239167,-73.90333667,0.25,0.21875,0.89375,0.7573694,0.56720203,0.5736084,0.234375,0.234375,0.8828125,0.71149534,0.25436893,0.5062256,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,6.75,1.90625,0.40970835,0.17434308,0.10163764,0.030395508
40.77899667,-73.956075,0.453125,0.453125,0.7734375,0.47380093,0.34728327,0.2244873,1.140625,0.859375,0.5984375,0.37074408,0.078773536,0.13745117,0.0,0.0,1.0,1.0,1.0,1.0,6.140625,2.015625,0.36040017,0.19263794,-0.10298858,0.037109375
40.82285333,-73.92338333,0.65625,0.5625,0.728125,0.45514098,0.18791541,0.20715332,0.671875,0.453125,0.7953125,0.6141639,0.2862145,0.37719727,73.828125,4.921875,0.6733269,0.7108087,-0.19626169,0.505249,18.390625,3.796875,0.14939453,0.1848775,-0.11783343,0.034179688
40.82591333,-73.88873167,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.8651087,-0.075630255,0.7484131,6.484375,1.953125,0.40348175,0.17504185,0.2678254,0.030639648
40.822095,-73.95734167,0.453125,0.328125,0.8484375,0.730124,0.33321357,0.53308105,0.9375,0.4375,0.8290441,0.7094335,0.51417005,0.5032959,56.25,3.75,0.7511062,0.5745243,0.48178136,0.33007812,13.953125,2.546875,0.4735986,0.38858843,0.36517176,0.15100098
40.80212,-73.94967,0.21875,0.21875,0.890625,0.6517704,0.4589372,0.4248047,0.3125,0.28125,0.8625,0.73794013,0.09985935,0.54455566,0.0625,0.0625,0.96875,0.85009193,0.71428573,0.72265625,6.859375,2.203125,0.30755797,0.16792332,0.225141,0.028198242
40.77415333,-73.95110833,0.46875,0.4375,0.784375,0.50570476,0.28089887,0.2557373,1.640625,0.984375,0.5734375,0.34071815,-0.106081806,0.11608887,0.0,0.0,1.0,1.0,1.0,1.0,6.046875,2.078125,0.31853083,0.21706943,-0.3113435,0.04711914
40.81819833,-73.916905,0.171875,0.171875,0.9140625,0.806695,0.16932154,0.65075684,0.1875,0.125,0.94375,0.8921314,0.09219858,0.79589844,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,12.75,2.6875,0.33082536,0.15189236,0.0059387847,0.023071289
40.82876667,-73.92789,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,80.859375,5.390625,0.64221513,0.5451983,0.239473,0.2972412,12.46875,2.375,0.4784059,0.34780982,0.110584795,0.12097168
40.83191,-73.90241833,0.15625,0.125,0.940625,0.8766029,0.45854485,0.7684326,0.09375,0.09375,0.953125,0.8344394,0.5714286,0.69628906,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.75,0.41355452,0.20758328,-0.061201677,0.04309082
40.80067333,-73.94677167,0.578125,0.453125,0.7859375,0.46653122,0.2752869,0.21765137,1.140625,0.640625,0.7296875,0.52894723,0.107630596,0.27978516,0.046875,0.046875,0.9765625,0.93821585,0.9932507,0.880249,5.53125,2.0,0.32487273,0.16937096,0.44988346,0.028686523
40.83815,-73.91132167,0.1875,0.15625,0.925,0.86397916,-0.06963788,0.74645996,0.125,0.09375,0.95625,0.92299986,-0.036437247,0.8519287,3.515625,0.234375,0.98444414,0.95370114,0.79186994,0.9095459,9.171875,2.390625,0.34606844,0.16682935,0.19855788,0.027832031
40.81517667,-73.88640667,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,8.8125,2.34375,0.32364684,0.15780476,0.027586207,0.024902344
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.6030319,0.652088,0.36364746,19.3125,2.375,0.5963898,0.51015085,0.39104864,0.2602539
40.76449167,-73.970955,2.40625,1.0625,0.5915017,0.27709606,0.45673025,0.07678223,3.09375,1.21875,0.5592902,0.2487763,0.69241226,0.06188965,31.78125,2.25,0.7896847,0.6181263,0.478127,0.38208008,14.609375,2.796875,0.36361107,0.17815241,0.41766942,0.03173828
40.85323,-73.93840833,0.390625,0.265625,0.8796875,0.8042702,-0.0992786,0.6468506,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,38.671875,2.578125,0.8288855,0.7777264,0.3201352,0.6048584,7.703125,2.015625,0.43849406,0.20040242,0.44469768,0.040161133
40.828105,-73.95042167,0.15625,0.15625,0.921875,0.82057285,0.19799499,0.67333984,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,45.734375,3.078125,0.7821488,0.6249023,0.50416553,0.39050293,9.890625,2.140625,0.46757394,0.2933591,0.49614134,0.08605957
40.82235,-73.92029667,0.65625,0.59375,0.709375,0.4318836,0.15097915,0.18652344,1.109375,0.734375,0.6703125,0.4440085,0.1953962,0.19714355,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,16.296875,3.359375,0.21063077,0.15309311,-0.077488035,0.0234375
40.82775167,-73.95137667,0.1875,0.1875,0.90625,0.7930361,0.14285715,0.62890625,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,52.75,3.53125,0.75884956,0.5713283,0.5101545,0.32641602,9.65625,2.0,0.5227262,0.37662408,0.5126183,0.1418457
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,9.03125,2.34375,0.33342102,0.171875,-0.08500029,0.029541016
40.79999167,-73.94485333,0.5,0.40625,0.80625,0.49200144,0.358396,0.24206543,0.890625,0.546875,0.7609375,0.5596717,0.14516696,0.31323242,10.59375,0.75,0.9298949,0.89199454,0.37249458,0.7956543,7.390625,2.171875,0.3304488,0.15189236,0.28811127,0.023071289
40.77068333,-73.95094,0.765625,0.609375,0.7109375,0.4359627,0.15868545,0.19006348,2.0,1.03125,0.5790441,0.32002655,0.015384615,0.10241699,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,9.5,2.4375,0.32345298,0.19390115,0.4327697,0.037597656
40.828835,-73.928,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,80.859375,5.390625,0.64221513,0.5451983,0.239473,0.2972412,12.46875,2.375,0.4784059,0.34780982,0.110584795,0.12097168
40.85694833,-73.93497,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,42.1875,2.8125,0.81332964,0.73686415,0.3846154,0.54296875,6.875,1.75,0.5409869,0.2728789,0.5362166,0.07446289
40.84130833,-73.900165,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,45.703125,3.046875,0.7977738,0.7108087,0.38980564,0.505249,8.5625,2.28125,0.37737557,0.20432338,0.4451862,0.041748047
40.799435,-73.93549,0.1875,0.1875,0.90625,0.72044635,0.55504054,0.51904297,0.859375,0.453125,0.8118566,0.6711479,0.38713327,0.45043945,0.0,0.0,1.0,1.0,1.0,1.0,5.375,1.6875,0.46491608,0.17044863,0.4299622,0.029052734
40.80914,-73.94836,0.171875,0.171875,0.9140625,0.7777264,0.3201352,0.6048584,0.53125,0.40625,0.809375,0.5901412,0.15462315,0.3482666,0.109375,0.109375,0.9453125,0.8485828,0.4006689,0.7200928,9.109375,2.296875,0.37112224,0.15780476,0.057956196,0.024902344
40.77655,-73.95611333,0.484375,0.453125,0.7765625,0.5051009,0.07094357,0.25512695,1.0625,0.8125,0.61875,0.36776882,0.10526316,0.1352539,0.0,0.0,1.0,1.0,1.0,1.0,6.109375,1.984375,0.37602517,0.19421567,-0.15725946,0.037719727
40.81604167,-73.958805,0.84375,0.59375,0.728125,0.4716059,0.2044199,0.22241211,1.140625,0.703125,0.6921875,0.49162915,0.34962067,0.24169922,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,14.234375,2.828125,0.34785664,0.17780948,0.17588608,0.03161621
40.76301,-73.95662833,1.859375,0.984375,0.5931066,0.30277848,0.18523669,0.091674805,2.78125,1.25,0.52371323,0.2906418,0.0012274241,0.084472656,38.671875,2.578125,0.8288855,0.7920349,0.2538421,0.62731934,14.296875,3.203125,0.2343074,0.14946193,0.29003984,0.022338867
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,35.15625,2.34375,0.84444135,0.85095304,-0.084745765,0.7241211,24.921875,3.859375,0.23888074,0.14615849,0.010579472,0.021362305
40.81802,-73.91336167,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.53125,0.3125,0.865625,0.77268744,0.12187248,0.5970459,21.09375,1.40625,0.90666485,0.9086713,-0.04918033,0.8256836,12.453125,2.578125,0.35642585,0.15896086,-0.049385384,0.025268555
40.84339167,-73.915845,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,9.84375,2.4375,0.34023273,0.15229367,0.2044199,0.02319336
40.80934833,-73.94817,0.171875,0.171875,0.9140625,0.7777264,0.3201352,0.6048584,0.53125,0.40625,0.809375,0.5901412,0.15462315,0.3482666,0.109375,0.109375,0.9453125,0.8485828,0.4006689,0.7200928,9.109375,2.296875,0.37112224,0.15780476,0.057956196,0.024902344
40.80691833,-73.90655833,0.03125,0.03125,0.984375,0.95350915,0.48387095,0.9091797,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,49.21875,3.28125,0.7822179,0.72416437,0.2820513,0.52441406,22.59375,3.5,0.3231462,0.18087246,0.16954719,0.032714844
40.83221833,-73.90327333,0.25,0.21875,0.89375,0.7573694,0.56720203,0.5736084,0.234375,0.234375,0.8828125,0.71149534,0.25436893,0.5062256,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,6.75,1.90625,0.40970835,0.17434308,0.10163764,0.030395508
40.84225833,-73.92103167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,31.640625,2.109375,0.8599972,0.8651087,-0.075630255,0.7484131,9.96875,2.4375,0.33523998,0.15229367,0.16805217,0.02319336
40.82040167,-73.91189833,0.21875,0.21875,0.890625,0.75195056,0.17037037,0.5654297,0.5625,0.375,0.83125,0.70364565,0.07618284,0.4951172,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,9.46875,2.25,0.39334184,0.18188198,-0.079252005,0.033081055
40.80402167,-73.90588333,0.03125,0.03125,0.984375,0.95350915,0.48387095,0.9091797,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,56.25,3.75,0.7511062,0.6095753,0.4330011,0.37158203,19.171875,2.859375,0.46059626,0.34143397,0.3264458,0.11657715
40.826655,-73.90573167,0.15625,0.15625,0.921875,0.7914953,0.35353535,0.62646484,0.234375,0.234375,0.8828125,0.78335655,-0.13274336,0.61364746,0.0,0.0,1.0,1.0,1.0,1.0,7.109375,2.109375,0.35061476,0.17080633,0.007210678,0.029174805
40.802315,-73.96764,0.375,0.375,0.8125,0.5175155,0.28822985,0.26782227,0.5,0.5,0.75,0.51609826,0.02661597,0.26635742,28.125,1.875,0.8755531,0.83414674,0.358396,0.6958008,11.515625,2.515625,0.3798778,0.18321936,0.2415196,0.033569336
40.82497833,-73.91044667,0.125,0.125,0.9375,0.84894234,0.26436782,0.7207031,0.203125,0.203125,0.8984375,0.8097158,-0.11304348,0.65563965,0.0,0.0,1.0,1.0,1.0,1.0,11.515625,2.640625,0.33523664,0.15068205,-0.2270711,0.022705078
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.7555136,-0.034343433,0.5708008,19.421875,3.359375,0.27986205,0.1465755,-0.0046029994,0.021484375
40.82158833,-73.91118,0.296875,0.265625,0.8703125,0.7239958,0.089479595,0.5241699,0.453125,0.328125,0.8484375,0.7193442,0.1292517,0.51745605,0.0,0.0,1.0,1.0,1.0,1.0,9.203125,2.234375,0.38837153,0.17009017,-0.059010267,0.028930664
40.83162167,-73.90675333,0.46875,0.375,0.821875,0.6587564,0.40261358,0.43395996,0.421875,0.390625,0.8078125,0.6081719,0.015665052,0.36987305,0.0,0.0,1.0,1.0,1.0,1.0,9.484375,2.515625,0.29291862,0.15819107,-0.054520283,0.025024414
40.81598167,-73.9144,0.28125,0.21875,0.896875,0.8049529,0.0,0.6479492,0.453125,0.265625,0.8859375,0.8018381,0.16827247,0.64294434,31.640625,2.109375,0.8599972,0.8497328,0.10489511,0.7220459,12.546875,2.578125,0.3572158,0.149053,0.116846964,0.022216797
40.77648833,-73.95602333,0.484375,0.453125,0.7765625,0.5051009,0.07094357,0.25512695,1.0625,0.8125,0.61875,0.36776882,0.10526316,0.1352539,0.0,0.0,1.0,1.0,1.0,1.0,6.109375,1.984375,0.37602517,0.19421567,-0.15725946,0.037719727
40.82165333,-73.95771833,0.453125,0.328125,0.8484375,0.730124,0.33321357,0.53308105,0.9375,0.4375,0.8290441,0.7094335,0.51417005,0.5032959,56.25,3.75,0.7511062,0.5745243,0.48178136,0.33007812,13.953125,2.546875,0.4735986,0.38858843,0.36517176,0.15100098
40.81915833,-73.95971333,0.546875,0.390625,0.8203125,0.65792197,0.32519957,0.43286133,1.125,0.5625,0.7727941,0.6364191,0.44562078,0.4050293,49.21875,3.28125,0.7822179,0.5887951,0.5465587,0.3466797,12.1875,2.28125,0.5061113,0.389373,0.35423782,0.15161133
40.80439,-73.93966333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.53125,0.34375,0.846875,0.7339593,0.07404255,0.5386963,17.578125,1.171875,0.9222207,0.90806663,0.24439198,0.82458496,11.296875,2.609375,0.32071233,0.15027644,0.011271488,0.022583008
40.83409167,-73.91657,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.0,0.0,1.0,1.0,1.0,1.0,6.578125,2.109375,0.33412373,0.19232084,-0.13998011,0.036987305
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.83407354,0.47138643,0.6956787,10.578125,2.578125,0.30956447,0.1848775,0.2381957,0.034179688
40.82550667,-73.92625333,0.328125,0.234375,0.8921875,0.7585772,0.25312588,0.57543945,0.140625,0.109375,0.9484375,0.9079994,-0.0444243,0.8244629,84.375,5.625,0.6266593,0.60110575,0.072463766,0.36132812,19.625,3.625,0.25327298,0.21050303,-0.12800652,0.044311523
40.77490333,-73.958745,0.59375,0.5625,0.721875,0.5064284,-0.11764706,0.25646973,0.90625,0.6875,0.678125,0.43903193,-0.116055325,0.19274902,0.0,0.0,1.0,1.0,1.0,1.0,5.171875,1.765625,0.40916616,0.20070677,-0.08794905,0.040283203
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,59.765625,3.984375,0.73555034,0.74305046,-0.050700147,0.552124,16.671875,3.171875,0.28581315,0.14699131,0.04539704,0.021606445
40.81901,-73.90958667,0.328125,0.265625,0.8734375,0.7453469,0.36945814,0.555542,0.484375,0.328125,0.8515625,0.7020826,0.17316107,0.49291992,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,6.984375,1.890625,0.42522866,0.17009017,0.11341133,0.028930664
40.81774,-73.95390833,0.875,0.59375,0.73125,0.5536412,0.14135122,0.30651855,0.765625,0.484375,0.7859375,0.6015118,0.57014596,0.3618164,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,16.5625,3.03125,0.30824658,0.14946193,-0.091096245,0.022338867
40.80501833,-73.94762833,0.1875,0.15625,0.925,0.8485828,0.067961164,0.7200928,0.390625,0.265625,0.8796875,0.7478811,0.069496945,0.5593262,3.734375,0.453125,0.87506914,0.6479196,0.0051705637,0.4197998,7.921875,2.296875,0.31831115,0.17917727,-0.0023631898,0.032104492
40.83684667,-73.92711167,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,35.15625,2.34375,0.84444135,0.8058623,0.2857143,0.64941406,6.03125,1.875,0.40517816,0.20070677,0.3051305,0.040283203
40.770995,-73.950715,0.765625,0.609375,0.7109375,0.4359627,0.15868545,0.19006348,2.0,1.03125,0.5790441,0.32002655,0.015384615,0.10241699,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,9.5,2.4375,0.32345298,0.19390115,0.4327697,0.037597656
40.81086667,-73.95317667,0.234375,0.203125,0.9015625,0.74493736,0.5643295,0.55493164,0.234375,0.203125,0.9015625,0.7751323,0.3040957,0.6008301,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,10.21875,2.59375,0.2803827,0.14235052,0.15500465,0.020263672
40.828295,-73.95087,0.15625,0.15625,0.921875,0.82057285,0.19799499,0.67333984,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,45.734375,3.078125,0.7821488,0.6249023,0.50416553,0.39050293,9.890625,2.140625,0.46757394,0.2933591,0.49614134,0.08605957
40.80816,-73.95641667,0.421875,0.359375,0.8265625,0.5866142,0.3827469,0.3441162,0.328125,0.328125,0.8359375,0.6550398,0.06374086,0.42907715,24.609375,1.640625,0.891109,0.8939767,-0.05785124,0.79919434,16.359375,3.046875,0.3141218,0.16124818,-0.07682295,0.026000977
40.81243,-73.90501167,0.140625,0.109375,0.9484375,0.8925418,0.13187641,0.79663086,0.125,0.125,0.9375,0.8630603,0.37864077,0.74487305,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,6.90625,2.03125,0.3833352,0.17222975,0.084649235,0.029663086
40.83909667,-73.91447333,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,0.0,0.0,1.0,1.0,1.0,1.0,9.4375,2.40625,0.33537605,0.16237976,0.03821656,0.026367188
40.76700667,-73.95641333,0.75,0.5625,0.7375,0.38527587,0.48508212,0.1484375,1.53125,0.9375,0.590625,0.30156654,0.18248175,0.09094238,0.0,0.0,1.0,1.0,1.0,1.0,12.0,2.90625,0.23549399,0.18321936,-0.32214332,0.033569336
40.79254,-73.94682833,0.640625,0.484375,0.7734375,0.48487878,0.23975083,0.23510742,0.296875,0.296875,0.8515625,0.5773855,0.47574908,0.33337402,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,13.0625,2.84375,0.2824609,0.15108655,-0.09298905,0.022827148
40.83526833,-73.90144833,0.203125,0.171875,0.9171875,0.80449784,0.22351843,0.6472168,0.15625,0.15625,0.921875,0.76386917,0.45111492,0.5834961,21.09375,1.40625,0.90666485,0.84865475,0.518797,0.72021484,6.8125,1.90625,0.41595837,0.19200322,0.24811381,0.036865234
40.856515,-73.93510667,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,42.1875,2.8125,0.81332964,0.7784324,0.22424242,0.60595703,7.640625,1.984375,0.47471854,0.22642776,0.44407636,0.05126953
40.82633333,-73.95026,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,35.1875,2.375,0.82881635,0.7318774,0.40454787,0.53564453,8.234375,1.953125,0.4742623,0.20904826,0.46323335,0.043701172
40.803115,-73.96389833,0.28125,0.28125,0.859375,0.54194206,0.4701012,0.29370117,0.421875,0.421875,0.7890625,0.5157434,0.1392279,0.2659912,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,11.078125,2.578125,0.31556195,0.15972693,0.0011336745,0.025512695
40.820025,-73.92680833,0.765625,0.515625,0.7671875,0.4997558,0.3193706,0.24975586,0.359375,0.234375,0.8953125,0.8175176,-0.011336311,0.66833496,52.734375,3.515625,0.76666206,0.78335655,-0.13274336,0.61364746,26.953125,3.953125,0.21839672,0.16048937,-0.11210166,0.025756836
40.82212667,-73.949935,0.203125,0.203125,0.8984375,0.76506674,0.19652341,0.58532715,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,7.09375,0.53125,0.9376383,0.8921314,-0.018222596,0.79589844,10.53125,2.21875,0.41040623,0.17951758,0.011005136,0.032226562
40.791905,-73.94524667,0.609375,0.453125,0.7890625,0.55704826,0.19884449,0.31030273,0.546875,0.390625,0.8203125,0.6085732,0.17752892,0.37036133,0.0,0.0,1.0,1.0,1.0,1.0,8.59375,2.28125,0.34688815,0.16200344,0.059628125,0.026245117
40.81447167,-73.95747833,0.84375,0.59375,0.728125,0.40685052,0.3140135,0.16552734,0.875,0.59375,0.73125,0.5020709,0.124572545,0.2520752,17.578125,1.171875,0.9222207,0.90806663,0.24439198,0.82458496,11.453125,2.640625,0.3230301,0.1574175,0.042914998,0.024780273
40.85225667,-73.938315,0.40625,0.28125,0.871875,0.79026055,-0.10785619,0.6245117,0.328125,0.234375,0.8921875,0.8038907,-0.012429379,0.64624023,35.15625,2.34375,0.84444135,0.82057285,0.19799499,0.67333984,8.578125,2.109375,0.4266615,0.19452968,0.35619462,0.037841797
40.81508167,-73.886315,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,8.8125,2.34375,0.32364684,0.15780476,0.027586207,0.024902344
40.80809,-73.90274667,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,94.921875,6.328125,0.5799917,0.59896964,-0.061751153,0.35876465,31.953125,3.921875,0.35450548,0.20640382,0.026824053,0.04260254
40.80122333,-73.94783333,0.390625,0.328125,0.8421875,0.5549625,0.3956563,0.3079834,0.71875,0.46875,0.790625,0.62314177,0.07070707,0.38830566,3.59375,0.3125,0.94538164,0.86249435,0.0031152647,0.7438965,6.21875,2.09375,0.31495848,0.17009017,0.35880783,0.028930664
40.82135,-73.91785333,0.3125,0.3125,0.84375,0.5787581,0.5335277,0.33496094,0.65625,0.4375,0.803125,0.6112751,0.4437086,0.37365723,0.0,0.0,1.0,1.0,1.0,1.0,10.84375,2.5625,0.29266116,0.16312979,0.022836274,0.026611328
40.82991833,-73.90180167,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.046875,0.046875,0.9765625,0.92299986,0.5466352,0.8519287,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.65625,0.40675905,0.21480824,-0.022900764,0.046142578
40.83694667,-73.92715333,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,35.15625,2.34375,0.84444135,0.8058623,0.2857143,0.64941406,6.03125,1.875,0.40517816,0.20070677,0.3051305,0.040283203
40.813395,-73.90709,0.359375,0.296875,0.8578125,0.73079246,0.33197185,0.5340576,0.46875,0.375,0.821875,0.6499887,0.20792079,0.42248535,0.0,0.0,1.0,1.0,1.0,1.0,7.84375,2.21875,0.34043926,0.16937096,0.001739995,0.028686523
40.81255667,-73.90569167,0.171875,0.140625,0.9328125,0.8630603,0.0874919,0.74487305,0.234375,0.203125,0.9015625,0.8048013,0.19966653,0.6477051,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,6.953125,2.046875,0.38468933,0.171875,0.067315094,0.029541016
40.77214333,-73.94996833,0.5625,0.53125,0.7375,0.44865793,0.31914893,0.20129395,1.6875,0.9375,0.60625,0.35268918,0.018181818,0.12438965,24.609375,1.640625,0.891109,0.83407354,0.47138643,0.6956787,8.78125,2.34375,0.32523656,0.19295451,0.43052566,0.037231445
40.81817667,-73.95628833,0.9375,0.625,0.71875,0.54081464,0.11111111,0.29248047,1.34375,0.71875,0.7009191,0.5025569,0.36516723,0.25256348,14.0625,0.9375,0.93777657,0.92306596,0.30054644,0.8520508,15.609375,3.140625,0.27404824,0.13799626,0.052287534,0.019042969
40.80300167,-73.94262,0.390625,0.328125,0.8421875,0.72811496,-0.15984052,0.53015137,0.734375,0.421875,0.8203125,0.7193442,-0.13788538,0.51745605,28.1875,1.9375,0.8443031,0.7577722,0.25818557,0.57421875,11.046875,2.640625,0.30612838,0.15896086,0.024396554,0.025268555
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.6422426,0.7768369,0.4124756,14.09375,2.0625,0.612426,0.5368501,0.49874964,0.288208
