lat,long,building_height_res30_contrast_51x51,building_height_res30_dissimilarity_51x51,building_height_res30_homogeneity_51x51,building_height_res30_energy_51x51,building_height_res30_correlation_51x51,building_height_res30_ASM_51x51,building_height_std_res30_contrast_51x51,building_height_std_res30_dissimilarity_51x51,building_height_std_res30_homogeneity_51x51,building_height_std_res30_energy_51x51,building_height_std_res30_correlation_51x51,building_height_std_res30_ASM_51x51,building_year_res30_contrast_51x51,building_year_res30_dissimilarity_51x51,building_year_res30_homogeneity_51x51,building_year_res30_energy_51x51,building_year_res30_correlation_51x51,building_year_res30_ASM_51x51,building_area_res30_contrast_51x51,building_area_res30_dissimilarity_51x51,building_area_res30_homogeneity_51x51,building_area_res30_energy_51x51,building_area_res30_correlation_51x51,building_area_res30_ASM_51x51
40.81598167,-73.9144,0.202,0.1468,0.93212,0.8446453,0.38960698,0.71342576,0.0256,0.0208,0.99008,0.9808669,0.12719972,0.96209985,42.7544,2.8544,0.8086407,0.6813797,0.49162638,0.46427825,13.0516,2.594,0.40104505,0.24432175,0.15116584,0.05969312
40.77648833,-73.95602333,1.11,0.6516,0.71777683,0.38263968,0.4331337,0.14641312,1.0696,0.5672,0.7652695,0.58421755,0.17079532,0.34131017,16.484,1.1344,0.9085244,0.8439294,0.50465786,0.7122168,16.0592,3.1912,0.27695432,0.117809,0.07154394,0.01387896
40.82165333,-73.95771833,0.208,0.1256,0.9452141,0.8678988,0.65093476,0.75324833,0.0984,0.0424,0.9844,0.97804016,-0.0013546782,0.9565626,31.14,2.076,0.86221236,0.64925975,0.698617,0.42153823,6.4984,1.2864,0.7077457,0.62412345,0.48730442,0.3895301
40.81915833,-73.95971333,0.3272,0.1808,0.9238447,0.82719976,0.5947348,0.6842594,0.112,0.052,0.98,0.968087,0.04714197,0.9371925,32.8512,2.1912,0.85404605,0.6381251,0.687155,0.40720367,6.624,1.3024,0.70469385,0.6115193,0.5111377,0.37395585
40.80439,-73.93966333,0.3732,0.2212,0.90364,0.7940771,0.40320534,0.6305585,0.1252,0.0628,0.97472703,0.95659566,0.14482322,0.9150752,40.454,2.7268,0.80720186,0.6529325,0.5165044,0.42632088,12.8696,2.6136,0.39499453,0.24210064,0.2098793,0.05861272
40.83409167,-73.91657,0.0988,0.0884,0.95684,0.89179057,0.44762477,0.7952904,0.0252,0.0252,0.9874,0.9733644,0.09989456,0.9474383,37.71,2.514,0.83314157,0.79475296,0.26766664,0.63163227,15.4464,3.0488,0.31060153,0.13919885,0.07443625,0.01937632
40.814715,-73.88372333,0.0336,0.0232,0.98944,0.9696859,0.62097144,0.9402908,0.0016,0.0016,0.9992,0.9984006,-0.0008006405,0.9968038,48.0504,3.2056,0.7863454,0.59906894,0.5464881,0.3588836,14.1256,2.4664,0.49268794,0.36608666,0.34436053,0.13401943
40.82550667,-73.92625333,0.1836,0.1428,0.93268,0.8260782,0.49020743,0.6824052,0.0384,0.0288,0.98656,0.97569656,0.04804214,0.95198387,47.7,3.18,0.78893805,0.5792547,0.57379055,0.335536,11.012,1.936,0.6032935,0.49877203,0.3987856,0.24877352
40.77490333,-73.958745,1.0676,0.6652,0.70656705,0.3791713,0.37883288,0.14377087,1.0376,0.576,0.7567895,0.558685,0.17592695,0.31212896,15.2396,1.0772,0.9004999,0.7693963,0.6842562,0.59197074,15.3924,3.0556,0.3070664,0.14090791,0.15121032,0.01985504
40.812295,-73.896195,0.0184,0.0184,0.9908,0.9717386,0.5114532,0.94427586,0.0024,0.0024,0.9988,0.99760145,-0.0012014417,0.9952086,52.6428,3.514,0.76483566,0.58429295,0.5057664,0.34139824,13.4596,2.3788,0.5046905,0.36012053,0.41865158,0.1296868
40.81901,-73.90958667,0.2764,0.194,0.91124,0.79265136,0.39176723,0.62829614,0.0192,0.0144,0.99328,0.9876249,0.13793103,0.9754029,56.7028,3.7828,0.74771506,0.6610108,0.31972986,0.43693528,13.2304,2.6496,0.38575354,0.23810081,0.06396445,0.056692
40.81774,-73.95390833,0.4556,0.2876,0.8727741,0.68693906,0.5601281,0.4718853,0.136,0.0736,0.96944,0.9479249,0.03409091,0.8985616,52.9928,3.5392,0.762443,0.6118521,0.45567942,0.37436303,12.6536,2.4608,0.44707432,0.2931285,0.31457943,0.08592432
40.80501833,-73.94762833,0.3504,0.2512,0.8838682,0.7227296,0.36864865,0.5223381,0.0816,0.0632,0.97024,0.9402415,0.12420492,0.8840542,39.106,2.6668,0.7987797,0.6768588,0.32584736,0.45813784,14.7404,2.9868,0.3152878,0.15832776,0.1283068,0.02506768
40.83684667,-73.92711167,0.078,0.0748,0.96292,0.9143109,0.22554572,0.8359644,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,35.8684,2.3972,0.8387072,0.6042031,0.67674696,0.36506137,9.304,1.9128,0.5575501,0.43265727,0.29410896,0.18719232
40.770995,-73.950715,1.06,0.5576,0.76817393,0.5120821,0.508317,0.26222807,1.0868,0.4916,0.8112722,0.68042547,0.16863675,0.4629788,21.8168,1.4608,0.9008314,0.7205548,0.7477075,0.51919925,13.346,2.618,0.4099378,0.25531957,0.3366403,0.06518808
40.81086667,-73.95317667,0.4472,0.3152,0.8556,0.65290654,0.43655464,0.42628697,0.0868,0.0724,0.96524,0.9281458,0.15582006,0.86145467,47.5136,3.2008,0.77373916,0.6361798,0.4068271,0.40472472,13.736,2.7104,0.38802597,0.22134335,0.25167155,0.04899288
40.828295,-73.95087,0.0872,0.0808,0.96024,0.8885971,0.45356944,0.7896048,0.0112,0.0096,0.99536,0.9912163,-0.004131283,0.98250973,20.4188,1.3844,0.89780253,0.62237054,0.8174367,0.3873451,7.7264,1.6584,0.60421175,0.47944626,0.46887842,0.22986872
40.80816,-73.95641667,0.426,0.314,0.85408705,0.6082104,0.5005754,0.36991984,0.114,0.086,0.9597435,0.91534543,0.20757216,0.8378573,42.2132,2.8284,0.80583036,0.6893604,0.46121538,0.47521776,14.3752,2.7856,0.38294792,0.2142042,0.23745368,0.04588344
40.81243,-73.90501167,0.148,0.0976,0.95624,0.89860606,0.4360162,0.80749285,0.0096,0.0064,0.99712,0.9948033,0.24812031,0.9896336,51.292,3.4232,0.7712091,0.6175086,0.4782864,0.38131687,13.2904,2.5016,0.452507,0.30544537,0.2662203,0.09329688
40.83909667,-73.91447333,0.1648,0.124,0.94208,0.8686387,0.40958986,0.7545332,0.0328,0.0272,0.98696,0.9737188,0.18533766,0.9481284,44.1,2.94,0.80486727,0.729482,0.3682962,0.532144,13.9252,2.8076,0.35342586,0.1820512,0.16653888,0.03314264
40.76700667,-73.95641333,1.4576,0.7216,0.7070158,0.38823703,0.4676365,0.150728,1.3208,0.596,0.7704163,0.61540014,0.110409446,0.37871736,23.594,1.5972,0.882864,0.7578178,0.62161666,0.57428783,16.128,3.0608,0.32882836,0.16965306,0.21590327,0.02878216
40.79254,-73.94682833,0.6732,0.4252,0.81149197,0.5575796,0.4409095,0.31089497,0.196,0.104,0.9563638,0.91892684,0.15521435,0.8444266,56.4896,3.7712,0.7477123,0.6476269,0.34980193,0.41942057,12.8004,2.5868,0.40201706,0.25896317,0.23028748,0.06706192
40.83526833,-73.90144833,0.2056,0.1392,0.93704,0.8577993,0.42124626,0.7358196,0.016,0.016,0.992,0.98406506,-0.008064516,0.968384,48.9608,3.2648,0.78296286,0.6017455,0.533825,0.3620976,11.7784,2.2864,0.48523733,0.35365102,0.14836085,0.12506904
40.856515,-73.93510667,0.1112,0.0824,0.96168,0.9094571,0.38427463,0.82711214,0.0116,0.0108,0.99468,0.9892254,0.059412684,0.9785669,24.57,1.638,0.8912832,0.6418934,0.7774596,0.41202712,9.7132,1.9612,0.55461466,0.42410076,0.3611719,0.17986144
40.82633333,-73.95026,0.1228,0.1028,0.9505435,0.87074035,0.5172918,0.7581888,0.0272,0.0184,0.99168,0.98404515,0.04895105,0.9683448,27.9736,1.8944,0.86115146,0.60784143,0.737693,0.3694712,9.514,2.022,0.5183674,0.3703121,0.39360633,0.13713104
40.803115,-73.96389833,0.4228,0.3348,0.8414,0.5617291,0.4694188,0.3155395,0.18,0.1488,0.92860705,0.8476687,0.22627129,0.7185422,39.618,2.6524,0.8197824,0.6274256,0.6063037,0.39366287,12.002,2.402,0.45433655,0.31014565,0.32774824,0.09619032
40.820025,-73.92680833,0.2144,0.1472,0.93312,0.81100297,0.5424982,0.6577258,0.0364,0.0244,0.989,0.9808462,0.1726656,0.9620594,50.31,3.354,0.7773894,0.5713134,0.5527982,0.32639897,12.5704,2.12,0.57811505,0.46804744,0.37091362,0.2190684
40.82212667,-73.949935,0.2372,0.1676,0.9229341,0.8018005,0.5131036,0.642884,0.0372,0.0284,0.98668,0.9729409,0.08543601,0.946614,37.9996,2.5628,0.8163472,0.64938134,0.5559781,0.42169616,12.6436,2.582,0.40332112,0.23833036,0.23471458,0.05680136
40.791905,-73.94524667,0.6872,0.4232,0.8140355,0.55993843,0.39520398,0.31353104,0.1408,0.0808,0.965133,0.93620545,0.06780451,0.87648064,59.7308,3.9884,0.732776,0.6660411,0.24728172,0.44361073,13.196,2.6776,0.3786439,0.23696718,0.1976073,0.05615344
40.81447167,-73.95747833,0.5048,0.3088,0.8646918,0.65488183,0.5557609,0.42887023,0.1972,0.1052,0.9565435,0.9215409,0.13036147,0.8492377,48.2336,3.2208,0.78394896,0.6052803,0.5318922,0.36636424,12.8052,2.3732,0.4862823,0.34085962,0.32630694,0.11618528
40.85225667,-73.938315,0.1704,0.1024,0.9552047,0.8990942,0.5855951,0.8083704,0.0748,0.0292,0.98996,0.98562515,0.004657352,0.9714569,25.02,1.668,0.88929206,0.6459271,0.7702212,0.41722175,10.8292,2.1292,0.52584434,0.39633623,0.3362477,0.1570824
40.81508167,-73.886315,0.032,0.0256,0.98784,0.96614784,0.5137227,0.9334416,0.0044,0.0044,0.9978,0.9956049,-0.0022048508,0.99122906,50.9304,3.3976,0.773602,0.61305875,0.49319324,0.37584105,14.8852,2.6124,0.458574,0.3215525,0.32005444,0.103396
40.80809,-73.90274667,0.026,0.0244,0.98796,0.96619064,0.43204755,0.9335244,0.002,0.002,0.999,0.998001,-0.001001001,0.996006,40.32,2.688,0.8215929,0.5944331,0.6412857,0.35335073,12.0188,2.054,0.5890597,0.46783885,0.44845438,0.2188732
40.80122333,-73.94783333,0.4352,0.2896,0.86913884,0.6890213,0.3860045,0.4747503,0.1008,0.0712,0.96736,0.93861663,0.08642426,0.8810012,40.814,2.7676,0.7980131,0.6188398,0.50738204,0.38296273,12.7444,2.6228,0.3924874,0.24220686,0.24103695,0.05866416
40.82135,-73.91785333,0.3508,0.2348,0.8942,0.74404556,0.4575248,0.55360377,0.0568,0.0392,0.98216,0.96853644,0.121178366,0.9380629,50.3108,3.3548,0.7769894,0.6604744,0.42540377,0.4362265,14.9636,2.7732,0.40205315,0.25255004,0.18994527,0.06378152
40.82991833,-73.90180167,0.204,0.1512,0.92968,0.8264682,0.42366058,0.68304974,0.0132,0.0132,0.9934,0.9868441,-0.0066438494,0.97386134,53.2816,3.5536,0.76344776,0.68812394,0.3108214,0.47351456,12.816,2.644,0.37826332,0.22489339,0.045914978,0.05057704
40.83694667,-73.92715333,0.0744,0.0728,0.96376,0.9154928,0.2355092,0.838127,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,34.6984,2.3192,0.8438842,0.60715836,0.6872631,0.3686413,9.268,1.9096,0.557343,0.4322228,0.2977759,0.18681656
40.813395,-73.90709,0.1672,0.1064,0.95288,0.89421356,0.4610424,0.79961795,0.014,0.0092,0.99588,0.99280643,0.18327725,0.98566455,47.79,3.186,0.7885398,0.6220129,0.5235678,0.38690007,12.6408,2.4256,0.46093222,0.32442603,0.22239578,0.10525224
40.81255667,-73.90569167,0.1516,0.0996,0.9554,0.8954308,0.47272044,0.8017963,0.0096,0.0064,0.99712,0.9948033,0.24812031,0.9896336,49.6824,3.3144,0.778977,0.62243056,0.4944374,0.38741985,13.2724,2.5084,0.44942552,0.30808258,0.23281518,0.09491488
40.77214333,-73.94996833,1.09,0.5604,0.76902694,0.51936036,0.46482578,0.2697352,1.1064,0.4848,0.81667584,0.6936863,0.16892533,0.48120072,22.6256,1.5136,0.8978473,0.7146092,0.7432974,0.5106663,13.1784,2.588,0.4158574,0.26163027,0.33651057,0.0684504
40.81817667,-73.95628833,0.4232,0.2544,0.8893412,0.7406024,0.5698398,0.5484919,0.1408,0.0688,0.9728,0.9542096,0.10240535,0.910516,47.872,3.1952,0.78634185,0.58315563,0.5635603,0.3400705,11.044,2.1064,0.5333456,0.39701253,0.37833735,0.15761895
40.80300167,-73.94262,0.4456,0.2728,0.8800894,0.716677,0.42870367,0.5136259,0.128,0.0752,0.96768,0.9420141,0.14885649,0.88739055,39.982,2.714,0.8009977,0.67896897,0.37285262,0.4609989,14.706,2.9428,0.33011943,0.1827083,0.14015716,0.03338232
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,25.5608,1.7048,0.8865027,0.6691554,0.74811393,0.44776896,8.8632,1.4256,0.727523,0.64101887,0.56791973,0.4109052
40.80783667,-73.95663667,0.4572,0.3332,0.84557414,0.5919969,0.48763874,0.35046032,0.1296,0.0936,0.95674354,0.9117812,0.21021686,0.83134496,42.7508,2.862,0.80464095,0.6916699,0.4538254,0.4784072,14.3396,2.7868,0.3805794,0.21225701,0.22889496,0.04505304
40.80955,-73.89108,0.006,0.006,0.997,0.99241036,0.3448122,0.9848783,0.0,0.0,1.0,1.0,1.0,1.0,41.4008,2.7608,0.8164142,0.5931238,0.62999797,0.35179585,13.172,2.2032,0.563732,0.43948898,0.4394804,0.19315057
40.819325,-73.90856667,0.2664,0.192,0.91144,0.7873365,0.40030083,0.6198988,0.0192,0.0144,0.99328,0.9876249,0.13793103,0.9754029,58.32,3.888,0.7419469,0.66447407,0.29269007,0.44152576,13.1656,2.6488,0.38361233,0.23646344,0.06757092,0.05591496
40.80825667,-73.95634833,0.426,0.314,0.85408705,0.6082104,0.5005754,0.36991984,0.114,0.086,0.9597435,0.91534543,0.20757216,0.8378573,42.2132,2.8284,0.80583036,0.6893604,0.46121538,0.47521776,14.3752,2.7856,0.38294792,0.2142042,0.23745368,0.04588344
40.80397833,-73.905805,0.0208,0.0208,0.9896,0.96936315,0.4795795,0.93966496,0.0024,0.0024,0.9988,0.99760145,-0.0012014417,0.9952086,35.73,2.382,0.8419027,0.61920846,0.67122036,0.38341913,9.9488,1.6552,0.67341137,0.57575697,0.5055563,0.3314961
40.77099333,-73.99316333,1.1372,0.4148,0.8547346,0.6618961,0.6639716,0.43810648,0.5068,0.206,0.9239929,0.87346125,0.17874448,0.76293457,29.9708,1.9988,0.8669894,0.623051,0.73119366,0.38819256,12.3728,2.1752,0.55490315,0.4367954,0.5010859,0.19079024
40.83135333,-73.91834667,0.1676,0.1324,0.93732,0.84587884,0.4873227,0.715511,0.0336,0.0328,0.98368,0.9662598,0.109293886,0.933658,40.86,2.724,0.81920356,0.73126894,0.42644963,0.5347542,14.324,2.84,0.3586128,0.18632682,0.16138658,0.03471768
40.81414167,-73.88836667,0.0224,0.0224,0.9888,0.9677813,0.46025553,0.9366006,0.004,0.004,0.998,0.99600405,-0.002004008,0.992024,52.4604,3.4996,0.7668321,0.637773,0.43392712,0.4067544,15.802,2.7852,0.42070922,0.27307302,0.28490913,0.07456888
40.8254,-73.94795,0.1788,0.1444,0.93124,0.8249663,0.44628865,0.6805694,0.0232,0.02,0.99032,0.9808729,0.055632986,0.96211165,35.0848,2.3808,0.82329154,0.6354647,0.6013086,0.40381545,12.0624,2.4976,0.41529274,0.25142235,0.2594608,0.0632132
40.80539333,-73.94740833,0.3404,0.2476,0.88502824,0.722785,0.3745516,0.52241814,0.0816,0.0632,0.97024,0.9402415,0.12420492,0.8840542,38.5684,2.6332,0.7999691,0.67696893,0.32336047,0.45828697,14.6224,2.98,0.31357652,0.15657586,0.1288586,0.024516
40.81538333,-73.89838333,0.0704,0.0592,0.97152,0.92953545,0.40399432,0.86403614,0.0056,0.0056,0.9972,0.99400795,0.12219101,0.98805183,51.112,3.4112,0.77200556,0.64125407,0.44208017,0.4112068,13.7972,2.6204,0.41991997,0.26968914,0.22336051,0.07273224
40.81696333,-73.88806167,0.0392,0.0392,0.9804,0.94612825,0.41647494,0.8951587,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,49.8504,3.3256,0.7783808,0.629367,0.4834552,0.3961028,14.5004,2.6396,0.4379104,0.29489943,0.2908335,0.08696568
40.83609333,-73.92751,0.0696,0.0696,0.9652,0.919008,0.23236829,0.8445757,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,34.9684,2.3372,0.8426895,0.60208404,0.68853706,0.3625052,8.4804,1.7484,0.59305876,0.47446004,0.32473886,0.22511232
40.82275167,-73.92344167,0.3372,0.2204,0.90148,0.747411,0.48276109,0.5586232,0.06,0.0424,0.98056,0.9653747,0.11355481,0.9319483,50.76,3.384,0.77539825,0.59315884,0.5235057,0.35183743,14.0564,2.4884,0.4871617,0.3538133,0.31639913,0.12518384
40.82993833,-73.92994333,0.0648,0.0552,0.97336,0.92559385,0.54644716,0.856724,0.0072,0.004,0.99832,0.9976008,-0.001112347,0.99520737,33.9308,2.2628,0.8494673,0.6300643,0.6821174,0.39698103,7.3404,1.4092,0.691044,0.5971453,0.48443013,0.35658255
40.82039667,-73.892005,0.054,0.054,0.973,0.92661184,0.40203628,0.8586095,0.0096,0.0096,0.9952,0.9900234,0.07209799,0.9801462,51.8192,3.4576,0.76941997,0.6457373,0.42711014,0.41697663,13.1224,2.5856,0.41448292,0.2579428,0.17477007,0.06653448
40.81598,-73.958745,0.4608,0.2632,0.88765174,0.7283347,0.57938075,0.53047144,0.1844,0.0916,0.96342355,0.9372226,0.11131194,0.87838614,42.8328,2.86,0.80824274,0.5860663,0.61696154,0.34347367,10.1544,1.9296,0.5735431,0.4467211,0.40965667,0.19955976
40.817515,-73.89825,0.0936,0.0824,0.95992,0.89502394,0.4154723,0.8010678,0.0072,0.0072,0.9964,0.99241316,0.09638554,0.98488384,49.492,3.3032,0.77917373,0.6789982,0.39043826,0.46103847,14.1928,2.7336,0.38907075,0.23215684,0.14746326,0.0538968
40.83765167,-73.8973,0.0728,0.056,0.97368,0.9372746,0.4698502,0.8784836,0.0124,0.0124,0.9938,0.98763895,-0.00623868,0.97543067,43.83,2.922,0.8060619,0.59765536,0.5991399,0.35719192,11.4196,2.134,0.5308789,0.4052841,0.21935546,0.1642552
40.83061667,-73.907355,0.2796,0.1988,0.90868,0.78072345,0.40830818,0.60952914,0.0244,0.0244,0.9878,0.9753527,0.01939035,0.9513129,53.9108,3.5948,0.7610602,0.70359576,0.25509876,0.49504697,14.3468,2.8076,0.36007804,0.20380187,0.1140732,0.0415352
40.77056833,-73.99219333,1.328,0.4896,0.8275411,0.6058189,0.6468988,0.36701655,0.6988,0.2612,0.90766335,0.8491472,0.2607706,0.721051,31.0516,2.0716,0.8618106,0.63712925,0.7084094,0.40593368,13.1788,2.3628,0.5080682,0.37214738,0.4875485,0.13849369
40.809575,-73.890005,0.006,0.006,0.997,0.99241036,0.3448122,0.9848783,0.0,0.0,1.0,1.0,1.0,1.0,42.7508,2.8508,0.8104407,0.59636277,0.6119584,0.35564855,14.0336,2.3464,0.535941,0.4067238,0.42097968,0.16542424
40.825195,-73.88873667,0.038,0.038,0.981,0.9532232,0.3066898,0.9086345,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,43.83,2.922,0.8060619,0.6491508,0.5381153,0.42139673,12.7908,2.5188,0.4304588,0.27794027,0.2056204,0.0772508
40.80363167,-73.96696,0.3908,0.31,0.85308,0.5801965,0.47917637,0.336628,0.1608,0.1416,0.93112,0.852341,0.20268975,0.7264852,32.4304,2.1736,0.8512405,0.61847025,0.7002635,0.38250545,10.8552,2.1688,0.507806,0.37705457,0.381175,0.14217016
40.77238,-73.94979667,1.1084,0.566,0.76733756,0.51746744,0.4521749,0.26777256,1.1264,0.492,0.81435585,0.6910229,0.1673889,0.47751263,22.4456,1.5016,0.8986438,0.72159785,0.7390203,0.52070343,13.3068,2.6164,0.4084525,0.25249413,0.32562792,0.06375328
40.80240833,-73.967625,0.43,0.3332,0.84308,0.5765735,0.4486826,0.33243695,0.1912,0.1576,0.92444706,0.8399387,0.23128879,0.705497,35.0408,2.348,0.83949184,0.6128948,0.6750182,0.37564,10.498,2.1404,0.5057269,0.37316483,0.3826702,0.139252
40.8267,-73.91402,0.278,0.1932,0.91188,0.7840223,0.43839574,0.61469096,0.0472,0.0384,0.98168,0.96463346,0.047133002,0.9305177,47.79,3.186,0.7885398,0.7382446,0.26175335,0.545005,15.0912,2.9256,0.34066314,0.179001,0.10735057,0.03204136
40.83859667,-73.92663333,0.0648,0.0648,0.9676,0.92323226,0.25552565,0.85235775,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,34.2484,2.2892,0.8458754,0.60457474,0.69435334,0.36551064,8.8964,1.8252,0.57785136,0.46089652,0.315089,0.2124256
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,29.2508,1.9508,0.87017524,0.6305355,0.7339766,0.39757496,10.8936,1.7776,0.65719914,0.556114,0.51756096,0.3092628
40.840655,-73.90162333,0.1636,0.102,0.95516,0.90366817,0.433617,0.8166162,0.0092,0.0092,0.9954,0.99082136,-0.004621258,0.98172694,54.45,3.63,0.7590708,0.568547,0.50944453,0.32324567,12.02,2.1888,0.5299851,0.41232997,0.22163163,0.170016
40.81513667,-73.88382333,0.0508,0.034,0.98468,0.9613287,0.5559537,0.9241528,0.0016,0.0016,0.9992,0.9984006,-0.0008006405,0.9968038,48.5004,3.2356,0.78435427,0.59803826,0.5423344,0.35764977,13.9756,2.462,0.49010926,0.36348832,0.3487359,0.13212375
40.81886667,-73.95991167,0.3524,0.1892,0.9212118,0.8209687,0.5905896,0.6739896,0.118,0.0532,0.97988,0.9684815,0.044312168,0.9379564,32.93,2.1972,0.85344803,0.64162606,0.6829535,0.411684,6.4732,1.2684,0.71272135,0.62178993,0.5150841,0.38662273
40.82002667,-73.90819833,0.2664,0.1944,0.91,0.7834925,0.37682414,0.6138605,0.0212,0.0164,0.99228,0.98523575,0.15278892,0.97068954,59.4904,3.9664,0.73656994,0.6674214,0.2646094,0.44545135,13.3056,2.6704,0.37966976,0.23247056,0.07433873,0.05404256
40.82146167,-73.92796333,0.1996,0.1332,0.94004,0.83451986,0.5352224,0.6964234,0.0232,0.016,0.99272,0.98682153,0.2516129,0.9738167,45.99,3.066,0.79650444,0.5923622,0.5798443,0.35089305,10.7716,1.8012,0.64543575,0.5499209,0.4147896,0.30241305
40.813665,-73.94582167,0.3068,0.2396,0.88692,0.7259249,0.4307622,0.526967,0.08,0.0688,0.96672,0.9316821,0.14290808,0.8680315,41.2208,2.7824,0.7998114,0.7127864,0.3279196,0.5080644,14.7828,2.938,0.328393,0.15891658,0.14444844,0.02525448
40.81824167,-73.91688167,0.3392,0.2216,0.90096,0.77263314,0.40366217,0.596962,0.0448,0.0296,0.98672,0.9780649,0.02477082,0.956611,47.242,3.1532,0.78912944,0.6709233,0.4454627,0.4501381,13.2088,2.6144,0.4013943,0.24599089,0.15406248,0.06051152
40.81805667,-73.91344833,0.2892,0.1916,0.91396,0.80231524,0.39237314,0.6437098,0.0384,0.0272,0.98752,0.97807354,0.06762805,0.95662785,44.9132,2.9972,0.7996832,0.6982281,0.4260114,0.48752248,13.7352,2.7224,0.3750029,0.22117758,0.09341766,0.04891952
40.83864333,-73.91319,0.216,0.148,0.9328,0.8493941,0.38673773,0.7214703,0.0348,0.0292,0.98596,0.97134274,0.19006328,0.9435067,46.26,3.084,0.7953097,0.6986712,0.4100937,0.48814145,13.0384,2.6536,0.38291743,0.21280977,0.21573852,0.045288
40.81979333,-73.90831333,0.266,0.1932,0.91068,0.78415966,0.38535094,0.6149064,0.0208,0.016,0.99248,0.9860333,0.12770411,0.9722618,59.76,3.984,0.7355752,0.6646898,0.26858327,0.4418125,13.152,2.6488,0.38295007,0.23609269,0.07332243,0.05573976
40.80110833,-73.94402167,0.454,0.2948,0.8678988,0.6835567,0.39431772,0.46724975,0.1032,0.0696,0.96856,0.9412934,0.1154593,0.8860333,44.7572,3.0372,0.7772915,0.6475034,0.3509793,0.41926065,13.814,2.8252,0.34608516,0.2015369,0.16506608,0.04061712
40.82469667,-73.91057667,0.2016,0.1496,0.9304,0.83243084,0.37455076,0.6929411,0.0192,0.016,0.99232,0.9852423,0.033178106,0.9707024,49.9512,3.3312,0.7783823,0.7348118,0.22266005,0.53994834,14.61,2.8836,0.33649325,0.17912252,0.058285095,0.03208488
40.80343833,-73.96708833,0.4072,0.3176,0.85016,0.5810041,0.46533075,0.33756575,0.1736,0.1456,0.9299435,0.8503803,0.23588859,0.7231466,33.33,2.2332,0.8474582,0.6150574,0.69319177,0.3782956,10.7244,2.1484,0.5105964,0.38056788,0.37888443,0.14483193
40.83186833,-73.90664667,0.2696,0.1856,0.9156,0.80221957,0.42145962,0.64355624,0.0228,0.0228,0.9886,0.9769331,0.022362178,0.95439833,54.2708,3.6188,0.75946724,0.6996273,0.26102605,0.48947832,14.188,2.7928,0.362093,0.20582905,0.102173895,0.0423656
40.80724,-73.906675,0.0416,0.036,0.98256,0.948367,0.5766796,0.89939994,0.004,0.004,0.998,0.99600405,-0.002004008,0.992024,41.13,2.742,0.81800884,0.5971417,0.6299877,0.35657817,12.6224,2.1928,0.5514285,0.42391378,0.4046213,0.17970288
40.82268,-73.95321333,0.2364,0.158,0.92861414,0.8146241,0.6420802,0.6636124,0.1044,0.0516,0.97948,0.96652776,0.008942302,0.9341759,36.9864,2.4736,0.8323277,0.5963545,0.66458815,0.35563865,10.346,2.0364,0.5392764,0.40708014,0.40027353,0.16571423
40.768935,-73.95505833,1.2792,0.6664,0.72383875,0.4141984,0.48643836,0.17156032,1.2636,0.5908,0.76876545,0.61354434,0.12398723,0.37643665,20.6152,1.3904,0.9004056,0.7901056,0.6519778,0.6242668,15.5236,3.0164,0.32662794,0.16232905,0.21811965,0.02635072
40.83277167,-73.903065,0.2484,0.166,0.92524,0.8296429,0.41267833,0.68830734,0.0192,0.0192,0.9904,0.9804941,0.030303031,0.9613686,50.0416,3.3376,0.77778405,0.6578199,0.43307158,0.43272704,12.2164,2.494,0.41681027,0.2656429,0.11078788,0.07056616
40.82208667,-73.910895,0.2796,0.1948,0.91108,0.79712343,0.35368633,0.6354058,0.0252,0.018,0.99172,0.98483306,0.1307923,0.96989614,56.0708,3.7388,0.75150263,0.6850728,0.27241418,0.4693247,14.4516,2.8076,0.36537743,0.21593925,0.076000534,0.04662976
40.8232,-73.92321333,0.3344,0.2184,0.9024,0.7521719,0.48264664,0.5657626,0.0592,0.0424,0.98048,0.9645836,0.124881744,0.93042153,50.04,3.336,0.77858406,0.594337,0.5306287,0.35323647,13.7256,2.4544,0.4884833,0.35440665,0.31274706,0.12560408
