lat,long,street_width_res100_contrast_51x51,street_width_res100_dissimilarity_51x51,street_width_res100_homogeneity_51x51,street_width_res100_energy_51x51,street_width_res100_correlation_51x51,street_width_res100_ASM_51x51,street_traffic_res100_contrast_51x51,street_traffic_res100_dissimilarity_51x51,street_traffic_res100_homogeneity_51x51,street_traffic_res100_energy_51x51,street_traffic_res100_correlation_51x51,street_traffic_res100_ASM_51x51,street_lanes_res100_contrast_51x51,street_lanes_res100_dissimilarity_51x51,street_lanes_res100_homogeneity_51x51,street_lanes_res100_energy_51x51,street_lanes_res100_correlation_51x51,street_lanes_res100_ASM_51x51,street_orientation_res100_contrast_51x51,street_orientation_res100_dissimilarity_51x51,street_orientation_res100_homogeneity_51x51,street_orientation_res100_energy_51x51,street_orientation_res100_correlation_51x51,street_orientation_res100_ASM_51x51
40.82991833,-73.90180167,3.6448,1.3696,0.5134718,0.25833064,0.13902521,0.06673472,25.2672,3.7768,0.361005,0.2943572,0.027796932,0.08664616,8.2892,1.9788,0.4499815,0.2091717,0.2204627,0.0437528,15.6204,2.7132,0.4832534,0.32155013,0.28223512,0.10339448
40.83694667,-73.92715333,3.2032,1.26,0.5410127,0.2656905,0.30826235,0.07059144,25.6112,3.8,0.35498348,0.25943923,0.19646378,0.06730872,7.0936,1.848,0.4603365,0.19184431,0.4517163,0.03680424,14.8392,2.5296,0.51934624,0.3432416,0.42718247,0.1178148
40.813395,-73.90709,3.962,1.2708,0.5750345,0.25901195,0.5066535,0.0670872,23.2772,3.2828,0.4693095,0.29565236,0.44154036,0.08741032,7.6964,1.7884,0.5189128,0.22398733,0.6218328,0.05017032,16.452,2.6808,0.50727165,0.28553194,0.4878473,0.08152848
40.81255667,-73.90569167,4.166,1.2724,0.57914996,0.2622356,0.5048449,0.06876752,22.9832,3.2184,0.48133156,0.30154005,0.45995188,0.0909264,7.5956,1.7564,0.5272966,0.2303467,0.6366924,0.0530596,16.182,2.6484,0.5103019,0.28748775,0.49828914,0.0826492
40.77214333,-73.94996833,3.8710203,1.4473469,0.49041566,0.2197547,0.42179814,0.048292127,30.08204,3.98,0.4087348,0.25051516,0.23035862,0.06275785,8.4681635,2.077143,0.41887796,0.17704009,0.5888564,0.03134319,19.44,2.7820408,0.5207341,0.312897,0.55112064,0.09790454
40.81817667,-73.95628833,2.5936,0.9928,0.6453729,0.37516856,0.712657,0.14075144,19.7036,2.7252,0.57058835,0.38363722,0.59808767,0.14717752,5.5788,1.4004,0.60780406,0.3625301,0.76514184,0.13142808,10.89,1.7796,0.64824235,0.42106685,0.7904079,0.17729728
40.80300167,-73.94262,3.9276,1.43,0.50461644,0.21783902,0.38810194,0.04745384,28.4744,3.8008,0.41920856,0.24700558,0.21560583,0.06101176,8.6524,2.0844,0.42986703,0.15985093,0.5252444,0.02555232,18.6516,2.8884,0.46355537,0.31812024,0.47302437,0.10120048
40.80516167,-73.885985,5.7948,1.2836,0.63711154,0.38876894,0.50348437,0.15114129,20.4836,2.5196,0.64606345,0.43604678,0.57723844,0.1901368,6.4964,1.4236,0.6348537,0.3886579,0.711125,0.15105496,13.5648,2.1792,0.5794504,0.40575135,0.53341407,0.16463415
40.80783667,-73.95663667,3.2232,1.2056,0.5742019,0.27964264,0.62195736,0.0782,23.3228,3.2276,0.49766967,0.30470353,0.48506323,0.09284424,7.2096,1.7344,0.52442527,0.2565421,0.6836452,0.06581384,13.0932,2.1276,0.57857186,0.37301227,0.71378124,0.13913816
40.80955,-73.89108,6.0908,1.4012,0.59429026,0.31406292,0.47361317,0.09863552,21.622,2.8228,0.5782275,0.37384585,0.5367504,0.13976072,7.558,1.6484,0.5774532,0.3067224,0.6855809,0.09407864,13.6908,2.322,0.53728807,0.34196106,0.5142597,0.11693736
40.819325,-73.90856667,3.8476,1.3284,0.55054426,0.2506711,0.41784725,0.062836,24.984,3.572,0.41212937,0.27855125,0.33026809,0.0775908,8.6588,1.9852,0.47128496,0.19626594,0.49972627,0.03852032,17.2296,2.7888,0.4933301,0.2862336,0.42496333,0.08192968
40.80825667,-73.95634833,3.3384,1.2288,0.5691739,0.27608114,0.60551906,0.0762208,23.8408,3.288,0.48869315,0.29973787,0.4704002,0.0898428,7.364,1.7576,0.5202928,0.25124648,0.67243785,0.0631248,13.1688,2.16,0.57099324,0.36775088,0.70923746,0.13524072
40.80397833,-73.905805,4.334,1.2892,0.5847353,0.28468704,0.5189919,0.08104672,24.198,3.0708,0.5508484,0.3448936,0.48129117,0.1189516,7.0524,1.6524,0.5537353,0.2655015,0.67902493,0.07049104,18.1836,2.73,0.5167283,0.29982808,0.5030202,0.08989688
40.77099333,-73.99316333,3.0930233,1.0687984,0.6341891,0.38347173,0.69979,0.14705056,20.24031,2.7403102,0.59362423,0.41243243,0.5888012,0.17010051,6.565407,1.5237403,0.58288556,0.37394768,0.7649585,0.13983688,9.802325,1.630814,0.6684711,0.45314118,0.8289932,0.20533693
40.83135333,-73.91834667,3.3448,1.296,0.5315238,0.26833248,0.16029277,0.07200232,25.9188,3.882,0.3291651,0.27112138,0.06635987,0.0735068,7.9568,1.9976,0.4305875,0.18764009,0.27631298,0.0352088,16.0056,2.7168,0.4928197,0.34121677,0.30956823,0.11642888
40.81414167,-73.88836667,6.0908,1.4292,0.57935065,0.29657215,0.4606308,0.08795504,21.878,2.986,0.5324653,0.33842623,0.5214069,0.11453232,8.0344,1.7784,0.54384655,0.28229758,0.66069597,0.07969192,12.384,2.208,0.5452698,0.33191517,0.52786684,0.11016768
40.8254,-73.94795,2.8028,1.0452,0.63124186,0.33652613,0.65024525,0.11324984,21.3412,2.9668,0.525044,0.33732927,0.5557502,0.11379104,6.1536,1.5008,0.5843061,0.31226835,0.71389246,0.09751152,12.1824,2.0136,0.6060526,0.37241954,0.74013394,0.13869631
40.80539333,-73.94740833,4.0496,1.4328,0.510624,0.22061025,0.41944546,0.04866888,28.0984,3.7928,0.4161928,0.24892087,0.26340833,0.0619616,8.9384,2.0872,0.44063064,0.16959623,0.533029,0.02876288,17.3664,2.7336,0.4828953,0.32277584,0.5286586,0.10418424
40.81538333,-73.89838333,5.7692,1.4276,0.56187654,0.25588185,0.40718776,0.06547552,23.1132,3.262,0.47598985,0.30520734,0.4409602,0.09315152,8.3036,1.8564,0.5150309,0.22958955,0.60804874,0.05271136,14.6556,2.5188,0.50986993,0.28904352,0.4809513,0.08354616
40.81696333,-73.88806167,6.3016,1.496,0.5585254,0.2720225,0.42314157,0.07399624,22.7952,3.1552,0.49885207,0.31432137,0.4831747,0.09879792,8.5936,1.8976,0.51494294,0.25228572,0.624178,0.06364808,13.4136,2.352,0.5230684,0.31056157,0.49106565,0.09644848
40.83609333,-73.92751,3.1844,1.258,0.5405586,0.26746872,0.29389393,0.07153952,25.516,3.8016,0.35280252,0.26024097,0.18317208,0.06772536,7.122,1.8532,0.4592981,0.19250393,0.43605506,0.03705776,14.7276,2.5284,0.51595485,0.34103125,0.42419726,0.11630232
40.82275167,-73.92344167,3.4516,1.2972,0.53776765,0.26417872,0.2341416,0.0697904,26.5904,3.8656,0.3508997,0.26373288,0.1383892,0.06955504,8.1316,1.9772,0.44806546,0.18820393,0.34770593,0.03542072,16.3836,2.7588,0.4784566,0.29187092,0.4303813,0.08518864
40.82993833,-73.92994333,3.0948,1.2428,0.54262644,0.2708523,0.31012008,0.07336096,25.8404,3.8076,0.35934526,0.26244313,0.1829058,0.0688764,7.158,1.8212,0.47313607,0.2006894,0.4254847,0.04027624,14.5584,2.5152,0.5123447,0.31590062,0.4753925,0.0997932
40.82039667,-73.892005,6.566,1.6028,0.520113,0.2302972,0.31455836,0.0530368,25.7328,3.5672,0.4340346,0.2844156,0.3426597,0.08089224,9.5464,2.0856,0.46756136,0.19866152,0.52348095,0.0394664,15.2352,2.6352,0.47786647,0.2734498,0.43087554,0.0747748
40.81598,-73.958745,2.514,0.9476,0.66303986,0.3985284,0.731536,0.15882488,18.8152,2.5936,0.5957223,0.40790343,0.619694,0.1663852,5.3948,1.33,0.62869996,0.38897198,0.77890754,0.1512992,10.5264,1.7016,0.6647845,0.44386864,0.8025899,0.19701935
40.817515,-73.89825,5.9084,1.47,0.5488701,0.24775407,0.37511823,0.06138208,23.7376,3.3616,0.45798856,0.2966749,0.41013777,0.088016,8.6076,1.9212,0.49878296,0.21767536,0.5778979,0.04738256,15.2964,2.598,0.5006566,0.28372917,0.45412546,0.08050224
40.83765167,-73.8973,3.8044,1.3868,0.5156475,0.26210287,0.11195528,0.06869792,26.7456,3.976,0.33271518,0.28055146,-0.010172991,0.07870912,8.428,2.004,0.44546896,0.21704525,0.26351202,0.04710864,17.01,2.8596,0.47085026,0.33401054,0.21620867,0.11156304
40.83061667,-73.907355,3.464,1.332,0.5221435,0.2739565,0.08923641,0.07505216,25.1676,3.8164,0.34261465,0.29287118,-0.0012364129,0.08577352,8.1084,1.9932,0.43792373,0.20940736,0.16804643,0.04385144,16.0704,2.7288,0.49340814,0.35183018,0.24079308,0.12378448
40.77056833,-73.99219333,3.105587,1.077178,0.63059235,0.37711766,0.69577336,0.14221774,20.524622,2.7689395,0.59058887,0.40709785,0.58344316,0.16572866,6.5894885,1.5326705,0.5788554,0.36729258,0.7625467,0.13490383,9.886364,1.6505681,0.6637695,0.44931567,0.8266844,0.20188457
40.809575,-73.890005,6.0496,1.3888,0.59816885,0.31948072,0.4789877,0.10206792,21.188,2.7704,0.58459234,0.37791756,0.5491105,0.14282168,7.4736,1.632,0.5819679,0.3127578,0.68912184,0.09781744,13.5144,2.2968,0.5408318,0.34765637,0.51646125,0.12086496
40.825195,-73.88873667,5.7012,1.6244,0.49117526,0.21669869,0.2479202,0.04695832,26.7192,3.7648,0.39208922,0.27284634,0.21776636,0.07444512,9.8188,2.1796,0.4362099,0.17899631,0.4257918,0.03203968,15.9516,2.7684,0.44881037,0.26790386,0.35435268,0.07177248
40.80363167,-73.96696,2.7196,1.0124,0.64510345,0.38205037,0.7109085,0.14596248,19.4616,2.6856,0.5802718,0.3933355,0.6033596,0.1547128,6.1424,1.4672,0.59894663,0.37230203,0.7536977,0.1386088,11.9232,1.8624,0.6449668,0.43058035,0.7744127,0.18539944
40.77238,-73.94979667,3.9476,1.4612,0.48790085,0.2181471,0.41289076,0.04758816,30.2944,4.008,0.40446255,0.2495798,0.22314167,0.06229008,8.6148,2.0948,0.41690227,0.17514588,0.58172524,0.03067608,19.5084,2.7972,0.5178665,0.31127596,0.5464194,0.09689272
40.80240833,-73.967625,2.8184,1.0336,0.6398947,0.37668213,0.70001024,0.14188944,19.9808,2.7344,0.57466775,0.38780376,0.5928062,0.15039176,6.3288,1.4976,0.5923224,0.36610195,0.74630237,0.13403064,12.3192,1.9128,0.63832635,0.42522445,0.7662769,0.18081585
40.8267,-73.91402,3.7356,1.3772,0.5185321,0.25276235,0.20880595,0.0638888,26.9836,3.9364,0.3334673,0.26581934,0.11159061,0.07065992,8.8532,2.118,0.42174205,0.17742379,0.30435672,0.0314792,17.5428,2.9196,0.464832,0.3106307,0.29580873,0.09649144
40.83859667,-73.92663333,3.2544,1.2672,0.5404526,0.26586327,0.29754055,0.07068328,25.5972,3.806,0.3510802,0.25784832,0.19769286,0.06648576,7.1224,1.8528,0.45931077,0.19182846,0.45244068,0.03679816,15.0228,2.5284,0.5242314,0.3521201,0.4169416,0.12398856
40.80629333,-73.889,5.9588,1.3532,0.61149484,0.3424354,0.48559,0.117262,21.34,2.696,0.61033636,0.40032965,0.554816,0.16026384,7.0156,1.5396,0.60360926,0.33927593,0.6994377,0.11510816,14.1624,2.2968,0.5551104,0.3650953,0.5134928,0.13329455
40.840655,-73.90162333,3.614,1.3492,0.5211683,0.2752141,0.10011751,0.0757428,26.8488,3.9856,0.33005366,0.28549844,-0.022672422,0.08150936,8.2636,1.978,0.4468478,0.22069725,0.22088183,0.04870728,16.812,2.772,0.4985309,0.37081954,0.20711952,0.13750713
40.81513667,-73.88382333,6.032,1.4032,0.58919877,0.3079357,0.4708423,0.0948244,21.2212,2.9028,0.54630476,0.34664667,0.53944325,0.12016392,7.7684,1.7188,0.5604265,0.29503775,0.6733775,0.08704728,11.9016,2.1432,0.553708,0.34445912,0.53371847,0.11865208
40.81886667,-73.95991167,2.1204,0.8364,0.69713193,0.45172504,0.76787674,0.20405552,16.9988,2.3476,0.6334716,0.45740905,0.65737957,0.20922305,4.5596,1.166,0.6684627,0.44512784,0.81179714,0.1981388,9.2016,1.5024,0.7003592,0.48437482,0.8310052,0.23461896
40.82002667,-73.90819833,4.0428,1.3508,0.5443224,0.24977991,0.38635948,0.06239,25.2192,3.6128,0.40422356,0.27939534,0.3106298,0.07806176,8.6348,1.9876,0.46979725,0.19734538,0.48819852,0.0389452,17.01,2.766,0.49604937,0.2883842,0.42236146,0.08316544
40.82146167,-73.92796333,3.38,1.2912,0.5364004,0.26768517,0.25033993,0.07165536,26.722,3.874,0.35669374,0.26356995,0.13475165,0.06946912,7.8844,1.9324,0.45807108,0.19567177,0.36530772,0.03828744,16.3152,2.7384,0.4774018,0.29401824,0.4432143,0.08644672
40.813665,-73.94582167,3.7212,1.326,0.5425524,0.24434091,0.5023376,0.05970248,26.0776,3.5688,0.44136152,0.2620032,0.3625132,0.06864568,8.2836,1.9372,0.47860667,0.20228554,0.58089596,0.04091944,15.1272,2.4624,0.5222456,0.32608822,0.61978936,0.10633352
40.81824167,-73.91688167,3.7928,1.332,0.5454988,0.2482821,0.39216,0.061644,26.4552,3.7272,0.38955995,0.25869673,0.2984956,0.066924,8.9468,2.0508,0.4556284,0.18437505,0.47220305,0.03399416,18.2196,2.8788,0.488242,0.27852583,0.43954718,0.07757664
40.81805667,-73.91344833,3.8792,1.3464,0.546212,0.24597025,0.42946687,0.06050136,25.616,3.6208,0.40633988,0.2667835,0.34387183,0.07117344,8.9804,2.0476,0.46206027,0.18986711,0.5061237,0.03604952,17.8956,2.862,0.48755515,0.2778339,0.43596962,0.07719168
40.83864333,-73.91319,3.7212,1.3884,0.510273,0.26293102,0.119062774,0.06913272,26.4192,3.956,0.32022023,0.2740384,0.036402095,0.07509704,8.5256,2.1024,0.41057542,0.18852735,0.26236305,0.03554256,17.4276,2.8452,0.49270982,0.37794265,0.18770783,0.14284064
40.81979333,-73.90831333,3.8712,1.3408,0.54542303,0.25081626,0.3959973,0.0629088,25.4316,3.634,0.4016362,0.2773069,0.30566844,0.07689912,8.7268,1.9996,0.46776265,0.19533704,0.48055738,0.03815656,17.118,2.79,0.490811,0.28724623,0.41888827,0.0825104
40.80110833,-73.94402167,4.0488,1.444,0.5052301,0.21596074,0.40997183,0.04663904,29.2908,3.8428,0.42047915,0.24674375,0.22582659,0.06088248,8.8728,2.1088,0.42843202,0.16245763,0.53745025,0.02639248,18.5364,2.8548,0.47082084,0.32029724,0.5005513,0.10259032
40.82469667,-73.91057667,3.878,1.378,0.5277944,0.25142205,0.269302,0.06321304,26.5928,3.8448,0.3589426,0.2740975,0.17872196,0.07512944,9.0144,2.0912,0.4381837,0.18339334,0.3538435,0.03363312,17.3664,2.8872,0.4681062,0.29896194,0.33857095,0.08937824
40.80343833,-73.96708833,2.7196,1.0124,0.64510345,0.38205037,0.7109085,0.14596248,19.4616,2.6856,0.5802718,0.3933355,0.6033596,0.1547128,6.1424,1.4672,0.59894663,0.37230203,0.7536977,0.1386088,11.9232,1.8624,0.6449668,0.43058035,0.7744127,0.18539944
40.83186833,-73.90664667,3.4628,1.3332,0.52121186,0.2736734,0.08682881,0.07489712,25.3624,3.8416,0.3411235,0.2932239,-0.0082581695,0.08598024,8.0976,1.9944,0.4367075,0.209252,0.16761924,0.0437864,16.1388,2.7252,0.49689683,0.35775566,0.22766976,0.12798911
40.80724,-73.906675,4.0544,1.272,0.5828356,0.2734425,0.5266531,0.0747708,23.5468,3.1156,0.52455074,0.32434314,0.48119742,0.10519848,7.292,1.6952,0.5440675,0.247451,0.6640667,0.061232,17.8956,2.7516,0.50770706,0.28869972,0.49384913,0.08334752
40.82268,-73.95321333,2.5296,0.964,0.6572311,0.38988018,0.7081949,0.15200657,19.38,2.6744,0.57764584,0.39486372,0.6035028,0.15591736,5.4896,1.3584,0.6234847,0.37783256,0.7610537,0.14275745,11.0088,1.7952,0.6493698,0.42428076,0.78679913,0.18001416
40.768935,-73.95505833,3.916087,1.4639131,0.48535287,0.22009471,0.41021645,0.048441682,30.763912,4.0473914,0.4052663,0.2584065,0.21027903,0.066773914,8.551739,2.096087,0.41361138,0.17947704,0.5803049,0.032212004,18.739565,2.7326088,0.5161103,0.32740113,0.5602387,0.107191496
40.83277167,-73.903065,3.7,1.3792,0.5114768,0.2642682,0.089990474,0.06983768,25.5068,3.842,0.3448394,0.29257575,0.006434949,0.08560056,8.6452,2.0428,0.43520755,0.20886207,0.16885173,0.04362336,15.9948,2.7156,0.49602166,0.35001245,0.2389475,0.12250872
40.82208667,-73.910895,3.9228,1.3684,0.53707397,0.24606812,0.36066413,0.06054952,26.1544,3.7328,0.38189197,0.2695249,0.27576214,0.07264368,9.0796,2.0788,0.45047215,0.18570471,0.44113642,0.03448624,17.9568,2.8944,0.47808477,0.28708827,0.38167563,0.08241968
40.8232,-73.92321333,3.4256,1.2872,0.54116243,0.26583228,0.23166777,0.0706668,26.5428,3.8748,0.34687713,0.26485816,0.13600896,0.07014984,8.0912,1.9736,0.44770926,0.18714081,0.34491125,0.03502168,16.3224,2.7696,0.47622225,0.2944455,0.423061,0.08669816
40.819245,-73.913715,3.85,1.3492,0.5424221,0.24520555,0.40492794,0.06012576,26.0204,3.686,0.3926388,0.26255727,0.3159127,0.06893632,9.0352,2.068,0.45515144,0.18495384,0.47998807,0.03420792,18.0468,2.8788,0.4856282,0.27945763,0.42124432,0.07809656
40.83648333,-73.92732,3.2032,1.26,0.5410127,0.2656905,0.30826235,0.07059144,25.6112,3.8,0.35498348,0.25943923,0.19646378,0.06730872,7.0936,1.848,0.4603365,0.19184431,0.4517163,0.03680424,14.8392,2.5296,0.51934624,0.3432416,0.42718247,0.1178148
40.83076167,-73.91877,3.336,1.2904,0.53387564,0.26893464,0.16490643,0.07232584,25.9992,3.88,0.33106828,0.27099726,0.068398036,0.07343952,7.928,1.9896,0.43278813,0.18920253,0.2788073,0.0357976,16.056,2.7312,0.48913807,0.33536333,0.31784955,0.11246856
40.81623167,-73.89753667,5.828,1.4448,0.5566216,0.2522627,0.39382148,0.06363648,23.4028,3.3068,0.46809843,0.3009376,0.4276383,0.09056344,8.448,1.8872,0.5070667,0.22374414,0.5945632,0.05006144,15.012,2.5632,0.50434464,0.28623724,0.46667656,0.08193176
40.82138167,-73.91799833,3.796,1.3472,0.5373595,0.2526441,0.29519498,0.06382904,27.4428,3.898,0.35372558,0.25808665,0.2046842,0.06660872,9.0032,2.0904,0.439826,0.17912789,0.38616213,0.0320868,18.2916,2.9292,0.47355905,0.28764644,0.38046667,0.08274048
40.80097333,-73.94412833,4.0488,1.444,0.5052301,0.21596074,0.40997183,0.04663904,29.2908,3.8428,0.42047915,0.24674375,0.22582659,0.06088248,8.8728,2.1088,0.42843202,0.16245763,0.53745025,0.02639248,18.5364,2.8548,0.47082084,0.32029724,0.5005513,0.10259032
40.806535,-73.88917833,5.9588,1.3532,0.61149484,0.3424354,0.48559,0.117262,21.34,2.696,0.61033636,0.40032965,0.554816,0.16026384,7.0156,1.5396,0.60360926,0.33927593,0.6994377,0.11510816,14.1624,2.2968,0.5551104,0.3650953,0.5134928,0.13329455
40.84036333,-73.90180333,3.614,1.3492,0.5211683,0.2752141,0.10011751,0.0757428,26.8488,3.9856,0.33005366,0.28549844,-0.022672422,0.08150936,8.2636,1.978,0.4468478,0.22069725,0.22088183,0.04870728,16.812,2.772,0.4985309,0.37081954,0.20711952,0.13750713
40.81302833,-73.90721167,3.9228,1.2564,0.5798675,0.26278418,0.5194766,0.06905552,23.092,3.2376,0.47856098,0.29935783,0.45533624,0.08961512,7.5672,1.7608,0.5250857,0.22920436,0.63461125,0.05253464,16.4232,2.6664,0.51038855,0.2867322,0.49554858,0.08221536
40.804805,-73.88511833,5.766,1.274,0.6402326,0.3959606,0.50604355,0.1567848,20.3104,2.492,0.65154785,0.4417267,0.58087546,0.19512248,6.4144,1.4056,0.6395335,0.39604425,0.7136703,0.15685104,13.464,2.1648,0.581739,0.4127464,0.53029126,0.1703596
40.83454333,-73.91979,3.3172,1.2916,0.5317565,0.27215186,0.12854293,0.07406664,26.046,3.8988,0.32872757,0.27204925,0.03567442,0.0740108,7.694,1.9676,0.43280318,0.19206811,0.27288413,0.03689016,15.7248,2.676,0.4990315,0.35682434,0.29036534,0.1273236
40.83864667,-73.926155,3.2544,1.2672,0.5404526,0.26586327,0.29754055,0.07068328,25.5972,3.806,0.3510802,0.25784832,0.19769286,0.06648576,7.1224,1.8528,0.45931077,0.19182846,0.45244068,0.03679816,15.0228,2.5284,0.5242314,0.3521201,0.4169416,0.12398856
40.79501,-73.95398833,3.99,1.4292,0.5088222,0.22130576,0.4640448,0.04897624,27.8104,3.7336,0.43275005,0.26296052,0.30277127,0.06914824,8.776,2.0768,0.43597078,0.18037605,0.5833768,0.03253552,16.326,2.562,0.5130913,0.34754935,0.58244115,0.12079056
40.80662333,-73.94895833,3.9356,1.4004,0.5197313,0.2273598,0.45610204,0.05169248,27.272,3.7096,0.42756352,0.25512272,0.31014022,0.0650876,8.6896,2.032,0.4545007,0.18154426,0.55804205,0.03295832,16.434,2.61,0.50007397,0.3282437,0.57084787,0.10774392
40.81745333,-73.89815667,5.9084,1.47,0.5488701,0.24775407,0.37511823,0.06138208,23.7376,3.3616,0.45798856,0.2966749,0.41013777,0.088016,8.6076,1.9212,0.49878296,0.21767536,0.5778979,0.04738256,15.2964,2.598,0.5006566,0.28372917,0.45412546,0.08050224
40.84501833,-73.91352333,3.856,1.42,0.5036007,0.25627157,0.15000775,0.06567512,26.2804,3.8932,0.33490425,0.27411836,0.05876801,0.07514088,8.6404,2.1196,0.4081491,0.17988019,0.31131458,0.03235688,18.0036,2.8404,0.50645536,0.3947767,0.1948569,0.15584864
40.82098,-73.88721,6.486,1.5716,0.5322981,0.2405803,0.3557143,0.05787888,24.7228,3.4036,0.4607288,0.2876502,0.39993432,0.08274264,9.1932,2.0204,0.4849134,0.21599741,0.56365275,0.04665488,14.7816,2.5536,0.48936987,0.28327075,0.44959638,0.08024232
40.817855,-73.95652667,2.4724,0.9548,0.6568587,0.38972276,0.7286868,0.15188384,18.8748,2.626,0.5854264,0.39812642,0.61700404,0.15850464,5.3224,1.3456,0.62039423,0.37854552,0.77826923,0.14329672,10.494,1.7124,0.6603931,0.43367454,0.8006796,0.1880736
40.79483167,-73.95433667,3.99,1.4292,0.5088222,0.22130576,0.4640448,0.04897624,27.8104,3.7336,0.43275005,0.26296052,0.30277127,0.06914824,8.776,2.0768,0.43597078,0.18037605,0.5833768,0.03253552,16.326,2.562,0.5130913,0.34754935,0.58244115,0.12079056
40.77713667,-73.957435,4.0736,1.5144,0.46738192,0.20940946,0.38308814,0.04385232,30.238,4.0484,0.39393318,0.26266375,0.17419083,0.06899224,9.132,2.212,0.38751078,0.16628866,0.5466654,0.02765192,17.5932,2.694,0.49777585,0.3451868,0.5287002,0.11915392
40.81925333,-73.90859833,3.8476,1.3284,0.55054426,0.2506711,0.41784725,0.062836,24.984,3.572,0.41212937,0.27855125,0.33026809,0.0775908,8.6588,1.9852,0.47128496,0.19626594,0.49972627,0.03852032,17.2296,2.7888,0.4933301,0.2862336,0.42496333,0.08192968
40.81244,-73.89488,5.9888,1.4136,0.579492,0.27805942,0.44293922,0.07731704,22.5312,3.0912,0.5163338,0.3308607,0.487676,0.1094688,7.9456,1.7464,0.5481133,0.26153165,0.65284795,0.0683988,13.7412,2.394,0.5233635,0.30788478,0.503362,0.09479304
40.76173167,-73.96657,3.796842,1.4947368,0.4573083,0.2236774,0.322666,0.05003158,31.533684,4.1663156,0.39067423,0.29482305,0.101133674,0.086920634,8.239473,2.1563158,0.36922964,0.17429875,0.531001,0.030380055,16.706842,2.6036842,0.5027704,0.4061049,0.46232855,0.1649212
40.82695167,-73.94724833,2.764,1.0352,0.6336542,0.3375994,0.65294677,0.11397336,21.2752,2.968,0.52147275,0.33792365,0.5564729,0.1141924,6.1104,1.4952,0.5843191,0.3128225,0.71343285,0.09785792,12.0312,1.9992,0.6072363,0.37251458,0.73947775,0.13876712
40.78497667,-73.94679,3.88,1.4408,0.49410313,0.21390316,0.4176153,0.04575456,29.528,3.892,0.42143825,0.25505248,0.20385891,0.06505176,8.2296,2.0744,0.41464415,0.16615535,0.5849365,0.0276076,19.4436,2.886,0.4851581,0.32263032,0.51601195,0.10409032
40.8219,-73.888435,6.5364,1.5972,0.5217935,0.23106675,0.32178828,0.05339184,25.2492,3.5052,0.4403002,0.28156492,0.3617023,0.0792788,9.3548,2.0668,0.4705768,0.20291476,0.5349192,0.0411744,15.0696,2.604,0.4802277,0.27520916,0.43279693,0.07574008
40.82236,-73.95447667,2.4184,0.9312,0.6666838,0.40520957,0.7239392,0.1641948,18.6212,2.5788,0.5918223,0.41014436,0.61990243,0.1682184,5.23,1.306,0.6351168,0.39492247,0.7751149,0.15596376,10.548,1.7208,0.66294533,0.43865475,0.7982389,0.192418
40.81788667,-73.95979833,2.2024,0.8592,0.69034964,0.44032297,0.76128227,0.19388431,17.3072,2.3936,0.6258845,0.4467529,0.6514381,0.19958816,4.712,1.2008,0.65975636,0.43318588,0.806323,0.18765,9.468,1.5408,0.69394094,0.47550982,0.8256271,0.2261096
40.83744,-73.89967667,3.6804,1.3564,0.52209914,0.2705393,0.103052706,0.07319152,26.5008,3.956,0.3342032,0.28450027,-0.0028320758,0.0809404,8.4032,1.9912,0.4485465,0.2217025,0.22238441,0.049152,17.1468,2.8452,0.48124877,0.35075757,0.20081079,0.12303088
40.82527167,-73.888725,5.7012,1.6244,0.49117526,0.21669869,0.2479202,0.04695832,26.7192,3.7648,0.39208922,0.27284634,0.21776636,0.07444512,9.8188,2.1796,0.4362099,0.17899631,0.4257918,0.03203968,15.9516,2.7684,0.44881037,0.26790386,0.35435268,0.07177248
