lat,long,building_height_res100_contrast_51x51,building_height_res100_dissimilarity_51x51,building_height_res100_homogeneity_51x51,building_height_res100_energy_51x51,building_height_res100_correlation_51x51,building_height_res100_ASM_51x51,building_height_std_res100_contrast_51x51,building_height_std_res100_dissimilarity_51x51,building_height_std_res100_homogeneity_51x51,building_height_std_res100_energy_51x51,building_height_std_res100_correlation_51x51,building_height_std_res100_ASM_51x51,building_year_res100_contrast_51x51,building_year_res100_dissimilarity_51x51,building_year_res100_homogeneity_51x51,building_year_res100_energy_51x51,building_year_res100_correlation_51x51,building_year_res100_ASM_51x51,building_area_res100_contrast_51x51,building_area_res100_dissimilarity_51x51,building_area_res100_homogeneity_51x51,building_area_res100_energy_51x51,building_area_res100_correlation_51x51,building_area_res100_ASM_51x51
40.856515,-73.93510667,0.236,0.1248,0.9475298,0.89648175,0.3287375,0.8036795,0.1684,0.086,0.96409106,0.93263656,0.21469025,0.86981094,24.5368,1.6384,0.890484,0.6482141,0.7731378,0.4201815,4.3056,1.0304,0.72327566,0.58793694,0.69007176,0.34566984
40.82633333,-73.95026,0.2488,0.1776,0.9180941,0.7952438,0.44722158,0.63241273,0.2484,0.1692,0.92326355,0.84314376,0.31898323,0.7108914,22.8364,1.5332,0.89373034,0.6289124,0.7964531,0.3955308,6.5272,1.4096,0.64344645,0.48860112,0.6033311,0.23873104
40.803115,-73.96389833,0.3924,0.2924,0.86368704,0.6608558,0.37737364,0.4367304,0.4692,0.314,0.85812473,0.6866524,0.37652647,0.47149152,20.7572,1.4092,0.8954102,0.62506896,0.81287616,0.3907112,7.0788,1.5412,0.61209434,0.43943137,0.60343844,0.19309992
40.820025,-73.92680833,0.286,0.2244,0.89396,0.760138,0.38637555,0.57780975,0.306,0.2236,0.8963835,0.7955353,0.20329082,0.63287646,26.3588,1.7684,0.8777991,0.7747373,0.5700825,0.60021794,10.2024,2.256,0.41317812,0.17678756,0.34142768,0.03125384
40.82212667,-73.949935,0.2644,0.2012,0.90560704,0.768243,0.4287264,0.5901974,0.2924,0.1964,0.91128707,0.8209165,0.2808401,0.6739038,23.6476,1.5884,0.8895463,0.6309744,0.7856464,0.39812872,7.3384,1.5904,0.59763604,0.42660004,0.5673506,0.1819876
40.791905,-73.94524667,0.4388,0.3212,0.85104704,0.6300777,0.38198513,0.39699793,0.5648,0.3608,0.83960474,0.65845156,0.37783125,0.4335585,26.7656,1.8008,0.873729,0.64032364,0.7419211,0.4100144,7.5096,1.704,0.5547439,0.3573902,0.58714944,0.12772776
40.81447167,-73.95747833,0.2956,0.2212,0.89678353,0.73416835,0.4168958,0.5390032,0.3452,0.2412,0.8897435,0.7687708,0.30397826,0.59100854,16.2008,1.0912,0.92259884,0.6512206,0.85347277,0.42408833,6.4456,1.4856,0.6106403,0.43187293,0.6140335,0.18651424
40.85225667,-73.938315,0.2104,0.1208,0.9476521,0.89193976,0.34387785,0.79555655,0.1724,0.0908,0.96166754,0.9287369,0.20623548,0.86255234,24.4488,1.6336,0.8903622,0.64420867,0.7761793,0.4150048,4.4768,1.0728,0.7127364,0.5753481,0.67976654,0.33102545
40.81508167,-73.886315,0.1024,0.0768,0.96416,0.9254863,0.31932127,0.85652494,0.0752,0.0664,0.96768,0.93248075,0.15950157,0.8695204,29.34,1.956,0.870177,0.65409946,0.71575433,0.42784607,8.4404,1.7124,0.56110954,0.35089326,0.46693084,0.12312608
40.80809,-73.90274667,0.0956,0.0804,0.96132,0.90996784,0.40113428,0.8280415,0.118,0.0924,0.95636,0.91354954,0.25247988,0.83457273,23.8512,1.5912,0.89386904,0.66738784,0.7687297,0.44540656,9.2368,1.8456,0.5442726,0.35436624,0.45715657,0.12557544
40.80122333,-73.94783333,0.4768,0.3352,0.84644705,0.63353455,0.35504982,0.401366,0.542,0.3476,0.84518826,0.6841674,0.35474807,0.46808505,28.9208,1.94,0.8665715,0.6626026,0.69999474,0.43904224,9.0256,1.932,0.5140427,0.3097116,0.47864106,0.09592128
40.82135,-73.91785333,0.2392,0.1848,0.91304,0.805936,0.3840152,0.6495328,0.2504,0.1808,0.91650355,0.8352684,0.22577721,0.69767326,30.57,2.0428,0.8626826,0.7580093,0.5496201,0.57457817,10.3692,2.2452,0.4207719,0.19230102,0.31738275,0.03697968
40.82991833,-73.90180167,0.1696,0.1336,0.9366154,0.8657085,0.31210282,0.7494511,0.2172,0.1604,0.92512596,0.8500456,0.21061239,0.7225775,20.7004,1.3804,0.90820706,0.8824467,0.32867876,0.7787122,9.1524,2.2708,0.36810946,0.13263121,0.23963167,0.01759104
40.83694667,-73.92715333,0.3472,0.2256,0.8984521,0.78673,0.33849168,0.6189441,0.3276,0.2028,0.9099875,0.8290761,0.19082645,0.6873672,27.8712,1.864,0.87402946,0.7394268,0.6315559,0.546752,9.0004,2.086,0.44656652,0.21537223,0.42287418,0.0463852
40.813395,-73.90709,0.1388,0.1156,0.94452,0.8769816,0.3888209,0.76909673,0.1476,0.118,0.94396,0.8877241,0.2209638,0.7880541,23.5816,1.5736,0.8948637,0.7140158,0.734093,0.50981855,9.8236,2.054,0.48131707,0.26730776,0.39866439,0.07145344
40.81255667,-73.90569167,0.1348,0.1116,0.94652,0.88119644,0.3920477,0.77650714,0.144,0.1152,0.94528,0.8900215,0.22701132,0.7921382,23.9416,1.5976,0.8932708,0.7065696,0.736289,0.49924064,9.7656,2.0288,0.4898009,0.27804792,0.40950516,0.07731064
40.77214333,-73.94996833,0.74693877,0.4244898,0.81749874,0.602161,0.43551457,0.36259782,1.0265306,0.4844898,0.80462927,0.6091387,0.55822927,0.37104997,27.89306,1.887347,0.8636153,0.6070571,0.75044924,0.3685183,6.0861225,1.3644898,0.6493065,0.5075208,0.7102687,0.25757733
40.81817667,-73.95628833,0.2708,0.2068,0.90294355,0.7522812,0.4250932,0.56592697,0.3272,0.2216,0.89964706,0.7941106,0.29778704,0.63061166,17.8208,1.1992,0.9154307,0.6446119,0.8397894,0.41552448,6.4224,1.4728,0.6161639,0.4445877,0.6157439,0.19765824
40.80300167,-73.94262,0.4416,0.3128,0.85636705,0.6610724,0.3660582,0.43701673,0.5044,0.3172,0.85966825,0.7198131,0.3344786,0.5181309,30.216,2.0256,0.8607955,0.6654772,0.6806351,0.44285992,9.338,1.9828,0.50205284,0.29745278,0.44569924,0.08847816
40.80516167,-73.885985,0.07,0.0516,0.97604,0.9491189,0.31063226,0.9008267,0.0432,0.0376,0.98176,0.9634507,0.15347233,0.9282372,28.17,1.878,0.875354,0.6261876,0.74877805,0.39211097,7.4748,1.3884,0.6683769,0.52563334,0.49916464,0.2762904
40.80783667,-73.95663667,0.382,0.2828,0.8684635,0.6651979,0.4004142,0.44248825,0.4444,0.306,0.86067057,0.6986871,0.33477125,0.4881636,19.7248,1.3288,0.90538764,0.6605417,0.8093589,0.43631536,7.7112,1.7256,0.5555968,0.35285375,0.55458426,0.12450576
40.80955,-73.89108,0.0792,0.0584,0.97288,0.9428058,0.30038103,0.8888829,0.0656,0.0552,0.97344,0.94771224,0.14082146,0.8981585,30.96,2.064,0.86300886,0.63239205,0.71417534,0.3999197,8.8864,1.7144,0.58231765,0.40137714,0.4677547,0.1611036
40.819325,-73.90856667,0.1584,0.132,0.93664,0.8605498,0.36326215,0.7405459,0.1604,0.1292,0.93852,0.87626773,0.21045554,0.7678451,26.5516,1.7716,0.88172215,0.75812626,0.6297963,0.57475543,10.4524,2.2124,0.4339187,0.2035039,0.32831573,0.04141384
40.80825667,-73.95634833,0.3928,0.284,0.8688235,0.6697711,0.38708082,0.4485933,0.4392,0.2992,0.8642306,0.7076229,0.32407275,0.50073016,20.7132,1.3932,0.90180707,0.65901154,0.7999812,0.43429625,7.5952,1.7128,0.55683726,0.35436296,0.55672914,0.12557311
40.80397833,-73.905805,0.1076,0.0884,0.95772,0.90327406,0.40757015,0.815904,0.1184,0.0912,0.95712,0.9142817,0.25537738,0.83591104,23.1316,1.5436,0.8968549,0.64055693,0.7926389,0.4103132,8.1088,1.608,0.6076745,0.448227,0.5006267,0.20090744
40.77099333,-73.99316333,1.9389535,0.63275194,0.772979,0.5389639,0.6232216,0.29048207,2.6792636,0.77228683,0.7467481,0.54019403,0.63165253,0.29180962,18.651648,1.2737403,0.90298784,0.6299823,0.8312046,0.39687768,9.765988,1.8367248,0.5804539,0.43623516,0.6788388,0.1903011
40.83135333,-73.91834667,0.3096,0.208,0.90542156,0.7965217,0.33820996,0.63444686,0.3236,0.2028,0.9095875,0.8225551,0.21154386,0.67659694,27.2404,1.8212,0.87721705,0.8022068,0.5011916,0.64353573,9.1184,2.1944,0.40113798,0.15749286,0.32538608,0.024804
40.81414167,-73.88836667,0.1016,0.0768,0.96408,0.92549103,0.32463908,0.8565337,0.0812,0.0716,0.96516,0.9286192,0.13220495,0.86233366,28.89,1.926,0.8721681,0.6574576,0.7183198,0.43225047,8.7324,1.7652,0.5524192,0.34679526,0.4605364,0.12026696
40.8254,-73.94795,0.2668,0.1924,0.91101414,0.7814962,0.43240526,0.6107363,0.262,0.1788,0.91886353,0.83452094,0.28552714,0.6964252,25.4476,1.7084,0.88158166,0.6246761,0.7702753,0.39022025,7.4504,1.5928,0.60043025,0.43163493,0.5569143,0.18630873
40.80539333,-73.94740833,0.4236,0.306,0.85870355,0.66026115,0.3622018,0.4359448,0.4556,0.3052,0.8622706,0.7184815,0.30324724,0.5162157,30.78,2.0632,0.8580056,0.66367394,0.6749404,0.44046313,9.4312,1.996,0.50103116,0.29573312,0.44340292,0.08745808
40.81538333,-73.89838333,0.1148,0.094,0.95508,0.90136355,0.35162663,0.81245625,0.1228,0.1028,0.9506,0.89984363,0.2160652,0.80971855,24.57,1.638,0.8912832,0.7184728,0.7174802,0.5162031,9.388,1.9744,0.4911004,0.26317203,0.4337812,0.06925952
40.81696333,-73.88806167,0.1124,0.0836,0.96108,0.9203872,0.3025215,0.84711254,0.0872,0.0768,0.96264,0.92318183,0.13292499,0.8522647,30.78,2.052,0.8638053,0.6666564,0.68730253,0.4444307,8.978,1.8308,0.533172,0.3170548,0.43726897,0.10052376
40.83609333,-73.92751,0.3488,0.2272,0.89765215,0.78411573,0.34030992,0.6148375,0.334,0.2076,0.9077475,0.82414067,0.1957604,0.67920786,27.9612,1.87,0.87363124,0.74494654,0.6207016,0.55494535,9.0216,2.096,0.4419255,0.20772347,0.41706586,0.04314904
40.82275167,-73.92344167,0.2832,0.2176,0.8977035,0.77434146,0.38269496,0.5996047,0.2968,0.2136,0.9014635,0.8068072,0.21472773,0.6509379,26.6136,1.7824,0.8784047,0.78887993,0.5447663,0.6223315,10.178,2.2772,0.40411434,0.16866985,0.32243568,0.02844952
40.82993833,-73.92994333,0.318,0.226,0.89566135,0.77066106,0.35386434,0.5939185,0.3156,0.2148,0.902326,0.8087131,0.23021011,0.65401685,26.7036,1.7884,0.87800646,0.7529794,0.6245935,0.566978,9.2272,2.1208,0.43730578,0.19773942,0.40181363,0.03910088
40.82039667,-73.892005,0.13,0.0988,0.95372,0.9059914,0.28243113,0.82082033,0.1172,0.0964,0.95388,0.90678066,0.1422591,0.82225114,33.39,2.226,0.85225666,0.70684123,0.60320646,0.49962455,10.146,2.0836,0.47207597,0.24688864,0.37236777,0.060954
40.81598,-73.958745,0.2572,0.1988,0.9063835,0.76006234,0.4286475,0.5776947,0.3116,0.2164,0.90126354,0.7925756,0.29833865,0.6281761,14.9408,1.0072,0.9281741,0.65109706,0.86647105,0.42392737,6.0328,1.3952,0.6348735,0.46571106,0.6350514,0.2168868
40.817515,-73.89825,0.1216,0.0984,0.95312,0.8982499,0.3362805,0.8068529,0.1256,0.1056,0.9492,0.89717644,0.21043791,0.8049255,25.74,1.716,0.8861062,0.7298234,0.6874702,0.53264225,9.6056,2.0328,0.47512117,0.24326776,0.41424108,0.0591792
40.83765167,-73.8973,0.152,0.1224,0.94176,0.88031393,0.25885475,0.77495265,0.1896,0.1504,0.92872,0.858725,0.15196744,0.73740864,20.52,1.368,0.9092035,0.85818285,0.49512753,0.73647773,7.4108,1.9972,0.41259348,0.15179117,0.3807439,0.02304056
40.83061667,-73.907355,0.2176,0.1568,0.92712617,0.84497255,0.33083776,0.71397865,0.2524,0.1692,0.9228121,0.8473249,0.17795192,0.7179595,22.5016,1.5016,0.89964247,0.861857,0.39184517,0.74279743,9.2996,2.2852,0.369272,0.13472044,0.23711899,0.0181496
40.77056833,-73.99219333,1.955019,0.640625,0.7700041,0.5349521,0.61900586,0.28617373,2.6529355,0.7722538,0.7452304,0.5364291,0.6341247,0.28775615,18.763731,1.2836174,0.90117854,0.6282748,0.8298533,0.3947292,9.756629,1.8380681,0.5796825,0.43313682,0.6784417,0.1876075
40.809575,-73.890005,0.0788,0.058,0.97308,0.9435948,0.2970908,0.89037114,0.0616,0.0528,0.97448,0.9496909,0.112391934,0.90191275,30.69,2.046,0.8642035,0.63136494,0.71793896,0.39862168,8.7228,1.69,0.5865441,0.4075414,0.4718357,0.16609
40.825195,-73.88873667,0.1276,0.0956,0.9554,0.90945816,0.28797153,0.82711416,0.1128,0.0952,0.95416,0.9060477,0.14729638,0.8209224,32.85,2.19,0.854646,0.7479433,0.53782386,0.5594191,9.802,2.114,0.44660804,0.20515399,0.3583822,0.04208816
40.80363167,-73.96696,0.3476,0.2628,0.8770235,0.68645304,0.40298212,0.47121775,0.4136,0.2816,0.87211764,0.7110422,0.40010285,0.505581,19.1356,1.2996,0.9033783,0.63020444,0.8289586,0.3971576,6.5516,1.3988,0.65327096,0.50174546,0.6239963,0.25174847
40.77238,-73.94979667,0.746,0.426,0.81654876,0.59970134,0.43448514,0.35964167,1.014,0.4812,0.80549663,0.61014795,0.55736715,0.37228057,28.0552,1.8976,0.8631571,0.60657185,0.7491801,0.36792943,6.2044,1.3788,0.64645153,0.5026938,0.70341104,0.25270104
40.80240833,-73.967625,0.398,0.282,0.8699849,0.67245114,0.37587494,0.45219055,0.4484,0.2988,0.86510825,0.69642574,0.40154344,0.4850088,20.0252,1.3604,0.89879626,0.626654,0.8209429,0.39269528,6.6692,1.4156,0.6512938,0.50238067,0.6257062,0.25238633
40.8267,-73.91402,0.2044,0.166,0.92084,0.82334906,0.37743044,0.67790365,0.2068,0.1612,0.92396,0.84793323,0.2485795,0.71899074,31.7484,2.1188,0.8586253,0.7736272,0.4917849,0.5984991,9.9032,2.2232,0.41310257,0.17596409,0.3044689,0.03096336
40.83859667,-73.92663333,0.3428,0.222,0.9001721,0.7903806,0.34332633,0.6247015,0.3184,0.196,0.9131475,0.8350732,0.19925962,0.6973472,29.0412,1.942,0.86885244,0.7314779,0.62490493,0.5350599,8.606,2.0268,0.4553765,0.2241089,0.44549218,0.0502248
40.80629333,-73.889,0.076,0.0552,0.97448,0.946343,0.30616215,0.8955651,0.0504,0.0432,0.97912,0.9587217,0.13058358,0.91914725,30.06,2.004,0.86699116,0.6211417,0.7319594,0.38581696,8.2328,1.5544,0.6268467,0.46838215,0.48682913,0.21938184
40.840655,-73.90162333,0.1952,0.1424,0.93371075,0.8603494,0.30119517,0.7402011,0.2664,0.1712,0.9228275,0.849404,0.16343345,0.7214871,20.43,1.362,0.90960175,0.8743888,0.40610462,0.76455575,7.8924,2.1012,0.3914023,0.14231065,0.32726654,0.02025232
40.81513667,-73.88382333,0.094,0.0708,0.96692,0.93104815,0.2539564,0.86685073,0.0596,0.054,0.97356,0.9434121,0.19525492,0.8900264,29.07,1.938,0.8713717,0.6481962,0.7235384,0.42015833,8.086,1.6412,0.57756853,0.36702666,0.48086566,0.13470855
40.81886667,-73.95991167,0.2152,0.1688,0.92018354,0.7929188,0.45554098,0.6287202,0.2588,0.1844,0.91518354,0.82137376,0.3060881,0.6746549,13.1408,0.8872,0.9361387,0.6570012,0.8826732,0.43165055,5.5948,1.2796,0.6661115,0.5126667,0.6589409,0.26282713
40.82002667,-73.90819833,0.154,0.1276,0.93884,0.86547816,0.36884728,0.7490524,0.1604,0.1292,0.93852,0.87587416,0.21303388,0.7671555,26.3716,1.7596,0.8825186,0.7694588,0.6119243,0.5920668,10.3588,2.2276,0.4256519,0.19234261,0.33123964,0.03699568
40.82146167,-73.92796333,0.2852,0.2252,0.8934,0.76075876,0.3820581,0.57875395,0.3068,0.222,0.8974235,0.79994756,0.20300609,0.63991606,26.2592,1.764,0.8771976,0.77340454,0.56949145,0.59815454,10.152,2.2704,0.40813327,0.17341119,0.34150687,0.03007144
40.813665,-73.94582167,0.352,0.2608,0.87866354,0.7027468,0.40747923,0.49385303,0.37,0.2532,0.8849106,0.7646797,0.26654255,0.584735,27.8124,1.8668,0.8704272,0.66137993,0.7137504,0.43742344,9.0068,1.9292,0.51408017,0.3103625,0.46489757,0.09632488
40.81824167,-73.91688167,0.2228,0.1724,0.91884,0.815224,0.40093085,0.6645902,0.234,0.1684,0.92230356,0.84625167,0.22783104,0.71614194,29.7828,1.9892,0.8664661,0.7283505,0.6217525,0.53049445,10.0716,2.1364,0.45314333,0.22795509,0.34786588,0.05196352
40.81805667,-73.91344833,0.1816,0.1472,0.92984,0.8425322,0.39310265,0.70986056,0.1764,0.1364,0.9357435,0.87122935,0.21952179,0.75904053,30.1516,2.0116,0.86579293,0.7154077,0.6377255,0.5118082,10.018,2.0916,0.468114,0.24640551,0.360294,0.06071568
40.83864333,-73.91319,0.2444,0.1684,0.92266154,0.83592165,0.33464748,0.69876504,0.2572,0.1628,0.92694753,0.8581395,0.19970547,0.73640347,26.8868,1.7932,0.8809297,0.79332125,0.5494717,0.62935865,8.2036,2.0452,0.42847854,0.18045431,0.38829064,0.03256376
40.81979333,-73.90831333,0.1596,0.1332,0.93604,0.85942024,0.36087826,0.7386031,0.1612,0.13,0.93812,0.87511975,0.21168074,0.76583457,27.0016,1.8016,0.879731,0.7662791,0.6062495,0.58718365,10.4736,2.232,0.42682937,0.19400743,0.3250352,0.03763888
40.80110833,-73.94402167,0.452,0.3192,0.85356706,0.64745045,0.38177827,0.41919208,0.5244,0.3332,0.85206825,0.7025122,0.35228035,0.49352336,29.6752,1.9888,0.8635849,0.6609688,0.6933214,0.43687975,9.0912,1.9336,0.51389563,0.31037474,0.4702392,0.09633248
40.82469667,-73.91057667,0.172,0.1448,0.93032,0.84694564,0.34886053,0.71731687,0.1768,0.1432,0.93176,0.8622009,0.20298438,0.7433904,28.61,1.9092,0.87256306,0.78798246,0.5210557,0.6209163,10.4584,2.2904,0.4049515,0.16982886,0.2852696,0.02884184
40.80343833,-73.96708833,0.3476,0.2628,0.8770235,0.68645304,0.40298212,0.47121775,0.4136,0.2816,0.87211764,0.7110422,0.40010285,0.505581,19.1356,1.2996,0.9033783,0.63020444,0.8289586,0.3971576,6.5516,1.3988,0.65327096,0.50174546,0.6239963,0.25174847
40.83186833,-73.90664667,0.2288,0.1568,0.92806154,0.84913427,0.30604017,0.721029,0.2604,0.1708,0.9224675,0.8462116,0.17415111,0.7160741,21.7816,1.4536,0.90282834,0.8663808,0.39184186,0.75061566,8.9996,2.2492,0.37426636,0.13570468,0.25339004,0.01841576
40.80724,-73.906675,0.1256,0.1008,0.95208,0.8931733,0.376188,0.79775846,0.1308,0.0996,0.95332,0.9076908,0.23216906,0.82390267,24.5716,1.6396,0.8904832,0.65360755,0.76943916,0.4272028,8.854,1.7924,0.55713683,0.3769176,0.4657882,0.14206688
40.82268,-73.95321333,0.25,0.1876,0.91232705,0.7827396,0.44445226,0.61268127,0.2868,0.1908,0.91408706,0.8260833,0.28755608,0.6824136,20.0476,1.3484,0.9054755,0.6358607,0.821192,0.4043188,6.3496,1.4104,0.63971287,0.48077595,0.61723685,0.23114552
40.768935,-73.95505833,0.9252174,0.50173914,0.7879612,0.5456198,0.56469697,0.29770094,1.3913044,0.5930435,0.76896876,0.54232275,0.60232484,0.294114,29.073914,1.9808695,0.8514496,0.5916839,0.73784935,0.35008988,7.1430435,1.57,0.6016434,0.44462353,0.69516623,0.19769007
40.83277167,-73.903065,0.224,0.1528,0.9299815,0.85373414,0.30246857,0.728862,0.2648,0.176,0.9197875,0.84106016,0.16873938,0.70738226,20.6116,1.3756,0.9080053,0.8808575,0.33647302,0.77591,8.966,2.2556,0.36908883,0.13329786,0.24410412,0.01776832
40.82208667,-73.910895,0.1684,0.1412,0.93212,0.84992206,0.35720304,0.7223675,0.1724,0.1388,0.93396,0.86710745,0.20526597,0.7518753,28.5984,1.9088,0.87256336,0.75942105,0.5896273,0.5767203,10.3948,2.2156,0.4306926,0.199971,0.32684842,0.0399884
40.8232,-73.92321333,0.29,0.2172,0.8985671,0.7779509,0.3767167,0.6052076,0.2888,0.2104,0.90264,0.8090483,0.21548413,0.65455914,27.0628,1.8116,0.87681353,0.79106575,0.5326585,0.62578505,10.4296,2.3016,0.40094894,0.16646874,0.3003976,0.02771184
40.819245,-73.913715,0.1912,0.1536,0.92696,0.8330052,0.3987264,0.6938976,0.19,0.1452,0.93182355,0.86432123,0.24690175,0.7470512,30.6016,2.0416,0.8638018,0.7235196,0.6187479,0.52348065,10.0024,2.1136,0.45913118,0.23485264,0.3540461,0.05515576
40.83648333,-73.92732,0.3472,0.2256,0.8984521,0.78673,0.33849168,0.6189441,0.3276,0.2028,0.9099875,0.8290761,0.19082645,0.6873672,27.8712,1.864,0.87402946,0.7394268,0.6315559,0.546752,9.0004,2.086,0.44656652,0.21537223,0.42287418,0.0463852
40.83076167,-73.91877,0.2936,0.204,0.90640616,0.79652554,0.35926265,0.63445294,0.3156,0.202,0.90945214,0.8218046,0.21730523,0.6753628,27.3304,1.8272,0.87681884,0.8018411,0.5001339,0.6429491,9.2536,2.2144,0.39792106,0.15713333,0.31742388,0.02469088
40.81623167,-73.89753667,0.1192,0.0968,0.95384,0.89941555,0.34161106,0.80894834,0.1244,0.1044,0.9498,0.8983189,0.2128332,0.8069768,25.56,1.704,0.88690263,0.72243786,0.6989839,0.5219165,9.48,1.9992,0.48422414,0.25390455,0.425716,0.06446752
40.82138167,-73.91799833,0.2392,0.1848,0.91304,0.805936,0.3840152,0.6495328,0.2504,0.1808,0.91650355,0.8352684,0.22577721,0.69767326,30.57,2.0428,0.8626826,0.7580093,0.5496201,0.57457817,10.3692,2.2452,0.4207719,0.19230102,0.31738275,0.03697968
40.80097333,-73.94412833,0.452,0.3192,0.85356706,0.64745045,0.38177827,0.41919208,0.5244,0.3332,0.85206825,0.7025122,0.35228035,0.49352336,29.6752,1.9888,0.8635849,0.6609688,0.6933214,0.43687975,9.0912,1.9336,0.51389563,0.31037474,0.4702392,0.09633248
40.806535,-73.88917833,0.076,0.0552,0.97448,0.946343,0.30616215,0.8955651,0.0504,0.0432,0.97912,0.9587217,0.13058358,0.91914725,30.06,2.004,0.86699116,0.6211417,0.7319594,0.38581696,8.2328,1.5544,0.6268467,0.46838215,0.48682913,0.21938184
40.84036333,-73.90180333,0.1952,0.1424,0.93371075,0.8603494,0.30119517,0.7402011,0.2664,0.1712,0.9228275,0.849404,0.16343345,0.7214871,20.43,1.362,0.90960175,0.8743888,0.40610462,0.76455575,7.8924,2.1012,0.3914023,0.14231065,0.32726654,0.02025232
40.81302833,-73.90721167,0.1364,0.1132,0.94572,0.8796717,0.38844502,0.7738223,0.1428,0.114,0.94588,0.8911637,0.22923169,0.7941727,23.7616,1.5856,0.8940672,0.7052906,0.73984694,0.49743488,9.704,2.0208,0.4914954,0.28035277,0.40920797,0.07859768
40.804805,-73.88511833,0.0672,0.0504,0.97648,0.9499189,0.3149255,0.902346,0.042,0.0364,0.98236,0.9650307,0.14491633,0.9312843,28.17,1.878,0.875354,0.6267929,0.74839514,0.39286935,7.3972,1.3708,0.67272025,0.5319246,0.49791977,0.28294376
40.83454333,-73.91979,0.3112,0.2096,0.90462154,0.79730284,0.34080088,0.6356918,0.3268,0.2036,0.9094275,0.82324046,0.20837614,0.6777249,25.9788,1.7356,0.8835923,0.80821073,0.5186366,0.65320456,9.0824,2.184,0.4043239,0.15841843,0.3345861,0.0250964
40.83864667,-73.926155,0.3428,0.222,0.9001721,0.7903806,0.34332633,0.6247015,0.3184,0.196,0.9131475,0.8350732,0.19925962,0.6973472,29.0412,1.942,0.86885244,0.7314779,0.62490493,0.5350599,8.606,2.0268,0.4553765,0.2241089,0.44549218,0.0502248
40.79501,-73.95398833,0.4924,0.3556,0.83576703,0.59708714,0.33916506,0.35651305,0.6124,0.4012,0.8201247,0.61618626,0.35301864,0.37968552,25.2644,1.7108,0.87590224,0.6480335,0.7455611,0.41994745,7.8692,1.7868,0.5361243,0.3271072,0.5701245,0.10699912
40.80662333,-73.94895833,0.4188,0.3012,0.86110353,0.66309875,0.36529136,0.43969992,0.4536,0.304,0.8627906,0.71719974,0.31497747,0.51437545,28.3624,1.9024,0.86835754,0.6662433,0.70299405,0.44388017,9.0844,1.9452,0.5098963,0.30220178,0.46693498,0.09132592
40.81745333,-73.89815667,0.1216,0.0984,0.95312,0.8982499,0.3362805,0.8068529,0.1256,0.1056,0.9492,0.89717644,0.21043791,0.8049255,25.74,1.716,0.8861062,0.7298234,0.6874702,0.53264225,9.6056,2.0328,0.47512117,0.24326776,0.41424108,0.0591792
40.84501833,-73.91352333,0.2072,0.1456,0.93262154,0.85863036,0.27687484,0.7372461,0.2308,0.146,0.9343875,0.87243927,0.20055975,0.7611503,28.2376,1.884,0.8745563,0.7755046,0.56335217,0.60140735,7.6448,1.98,0.44083935,0.19276887,0.44452065,0.03715984
40.82098,-73.88721,0.1156,0.0868,0.95948,0.91766536,0.29837987,0.8421097,0.0952,0.0816,0.96056,0.9184491,0.15392579,0.8435487,32.67,2.178,0.85544246,0.68970877,0.6371677,0.47569817,9.228,1.9192,0.50431657,0.2741556,0.41092965,0.07516128
40.817855,-73.95652667,0.2548,0.1988,0.90614355,0.75745445,0.44190553,0.57373726,0.324,0.2192,0.9007671,0.79595864,0.2978166,0.63355017,16.5608,1.1152,0.9210059,0.6474316,0.85148424,0.41916767,6.3408,1.452,0.62159634,0.45159495,0.620772,0.203938
40.79483167,-73.95433667,0.4924,0.3556,0.83576703,0.59708714,0.33916506,0.35651305,0.6124,0.4012,0.8201247,0.61618626,0.35301864,0.37968552,25.2644,1.7108,0.87590224,0.6480335,0.7455611,0.41994745,7.8692,1.7868,0.5361243,0.3271072,0.5701245,0.10699912
40.77713667,-73.957435,0.9152,0.532,0.76997083,0.49484843,0.56168926,0.24487495,1.218,0.6108,0.7502078,0.49764034,0.617056,0.24764591,30.0724,2.05,0.84559935,0.60603756,0.70941067,0.36728153,8.0816,1.7872,0.5429873,0.35147962,0.64462113,0.12353792
40.81925333,-73.90859833,0.1584,0.132,0.93664,0.8605498,0.36326215,0.7405459,0.1604,0.1292,0.93852,0.87626773,0.21045554,0.7678451,26.5516,1.7716,0.88172215,0.75812626,0.6297963,0.57475543,10.4524,2.2124,0.4339187,0.2035039,0.32831573,0.04141384
