lat,long,var_res30_contrast_51x51,var_res30_dissimilarity_51x51,var_res30_homogeneity_51x51,var_res30_energy_51x51,var_res30_correlation_51x51,var_res30_ASM_51x51,building_area_per_pixel_res30_contrast_51x51,building_area_per_pixel_res30_dissimilarity_51x51,building_area_per_pixel_res30_homogeneity_51x51,building_area_per_pixel_res30_energy_51x51,building_area_per_pixel_res30_correlation_51x51,building_area_per_pixel_res30_ASM_51x51,None_contrast_51x51,None_dissimilarity_51x51,None_homogeneity_51x51,None_energy_51x51,None_correlation_51x51,None_ASM_51x51
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,3.384,1.3208,0.53195876,0.3090108,0.11109049,0.09548768,0.0,0.0,1.0,1.0,1.0,1.0
40.83219333,-73.93154167,0.0,0.0,1.0,1.0,1.0,1.0,1.7224,0.6776,0.7593379,0.6288886,0.36746237,0.39550087,0.0,0.0,1.0,1.0,1.0,1.0
40.76427,-73.97202167,0.0,0.0,1.0,1.0,1.0,1.0,4.1528,1.4016,0.5462172,0.32159442,0.37173876,0.10342296,0.0,0.0,1.0,1.0,1.0,1.0
40.84482833,-73.90945333,0.0,0.0,1.0,1.0,1.0,1.0,3.416,1.34,0.5237821,0.28470573,0.1195861,0.08105736,0.0,0.0,1.0,1.0,1.0,1.0
40.80729333,-73.92837833,0.0,0.0,1.0,1.0,1.0,1.0,2.0284,0.7092,0.76399726,0.6567195,0.3413704,0.4312805,0.0,0.0,1.0,1.0,1.0,1.0
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,2.134,0.786,0.73013884,0.5788649,0.45701337,0.33508456,0.0,0.0,1.0,1.0,1.0,1.0
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,3.1252,1.2284,0.5622572,0.3459874,0.23055789,0.11970728,0.0,0.0,1.0,1.0,1.0,1.0
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,3.4592,1.3088,0.543145,0.3234227,0.14108843,0.10460224,0.0,0.0,1.0,1.0,1.0,1.0
40.81246833,-73.94955167,0.0,0.0,1.0,1.0,1.0,1.0,3.868,1.4664,0.4882943,0.2568263,0.15099123,0.06595976,0.0,0.0,1.0,1.0,1.0,1.0
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,3.8992,1.4864,0.47846082,0.24445875,0.11411191,0.05976008,0.0,0.0,1.0,1.0,1.0,1.0
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,2.726,0.8764,0.72508615,0.6039203,0.3958545,0.3647197,0.0,0.0,1.0,1.0,1.0,1.0
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,2.844,0.888,0.7283233,0.59195304,0.494035,0.3504084,0.0,0.0,1.0,1.0,1.0,1.0
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,3.8732,1.4292,0.50839114,0.2950383,0.07912462,0.0870476,0.0,0.0,1.0,1.0,1.0,1.0
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,3.3296,1.2744,0.5534921,0.3386793,0.16105969,0.11470368,0.0,0.0,1.0,1.0,1.0,1.0
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,2.5172,0.9636,0.6631542,0.46767595,0.34215257,0.2187208,0.0,0.0,1.0,1.0,1.0,1.0
40.81028333,-73.92198167,0.0,0.0,1.0,1.0,1.0,1.0,3.3556,1.2372,0.57398134,0.3608256,0.20818678,0.13019513,0.0,0.0,1.0,1.0,1.0,1.0
40.79804167,-73.95286667,0.0,0.0,1.0,1.0,1.0,1.0,2.3476,0.9188,0.6741211,0.5003611,0.37471116,0.2503612,0.0,0.0,1.0,1.0,1.0,1.0
40.80984,-73.92785833,0.0,0.0,1.0,1.0,1.0,1.0,2.6568,0.9016,0.7056829,0.5768509,0.297995,0.33275697,0.0,0.0,1.0,1.0,1.0,1.0
40.80361167,-73.95214667,0.0,0.0,1.0,1.0,1.0,1.0,3.5616,1.372,0.5174393,0.28500092,0.20561048,0.08122552,0.0,0.0,1.0,1.0,1.0,1.0
40.76284333,-73.96785833,0.0,0.0,1.0,1.0,1.0,1.0,4.8572,1.6716,0.45043492,0.20623986,0.18359184,0.04253488,0.0,0.0,1.0,1.0,1.0,1.0
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,4.0808,1.3904,0.5452702,0.33540115,0.24683781,0.11249392,0.0,0.0,1.0,1.0,1.0,1.0
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,3.8804,1.3388,0.5591853,0.354894,0.26577616,0.12594976,0.0,0.0,1.0,1.0,1.0,1.0
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,2.6452,1.082,0.6058742,0.39785334,0.13695067,0.15828729,0.0,0.0,1.0,1.0,1.0,1.0
40.80329833,-73.94238167,0.0,0.0,1.0,1.0,1.0,1.0,3.786,1.458,0.48656562,0.25862977,0.12057794,0.06688936,0.0,0.0,1.0,1.0,1.0,1.0
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,2.6304,1.0072,0.6478516,0.47193295,0.23694055,0.22272073,0.0,0.0,1.0,1.0,1.0,1.0
40.83264333,-73.931335,0.0,0.0,1.0,1.0,1.0,1.0,1.8168,0.7008,0.7538523,0.62497896,0.3396437,0.3905987,0.0,0.0,1.0,1.0,1.0,1.0
40.82449333,-73.91015167,0.0,0.0,1.0,1.0,1.0,1.0,3.688,1.404,0.50741285,0.28916818,0.05812539,0.08361824,0.0,0.0,1.0,1.0,1.0,1.0
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,2.7976,0.8968,0.7192112,0.59707385,0.38520515,0.3564972,0.0,0.0,1.0,1.0,1.0,1.0
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,3.2972,1.1972,0.59249324,0.4027727,0.21284994,0.16222584,0.0,0.0,1.0,1.0,1.0,1.0
40.769775,-73.99008833,0.0,0.0,1.0,1.0,1.0,1.0,4.286,1.4492,0.52918315,0.2922859,0.3623115,0.08543104,0.0,0.0,1.0,1.0,1.0,1.0
40.82084,-73.9158,0.0,0.0,1.0,1.0,1.0,1.0,3.8936,1.4152,0.5183685,0.30070424,0.13159223,0.09042304,0.0,0.0,1.0,1.0,1.0,1.0
40.82761833,-73.94916167,0.0,0.0,1.0,1.0,1.0,1.0,2.5612,1.05,0.6179296,0.39167506,0.3301476,0.15340936,0.0,0.0,1.0,1.0,1.0,1.0
40.81524667,-73.95805167,0.0,0.0,1.0,1.0,1.0,1.0,2.978,1.074,0.6357008,0.44520628,0.33821017,0.19820864,0.0,0.0,1.0,1.0,1.0,1.0
40.81829,-73.92945667,0.0,0.0,1.0,1.0,1.0,1.0,3.13,0.9868,0.6946047,0.5653703,0.3742981,0.3196436,0.0,0.0,1.0,1.0,1.0,1.0
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,3.4596,1.2276,0.588621,0.39312115,0.21240284,0.15454423,0.0,0.0,1.0,1.0,1.0,1.0
40.77451333,-73.95420833,0.0,0.0,1.0,1.0,1.0,1.0,4.392,1.664,0.4202773,0.19191977,0.015712103,0.0368332,0.0,0.0,1.0,1.0,1.0,1.0
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,3.0784,1.0024,0.6823457,0.5209813,0.39827806,0.27142152,0.0,0.0,1.0,1.0,1.0,1.0
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,3.1076,1.2428,0.5541182,0.30943638,0.21141633,0.09575088,0.0,0.0,1.0,1.0,1.0,1.0
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,3.4484,1.1844,0.6112534,0.4330221,0.17029485,0.18750817,0.0,0.0,1.0,1.0,1.0,1.0
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,3.1956,1.026,0.6777881,0.5376248,0.3552451,0.2890404,0.0,0.0,1.0,1.0,1.0,1.0
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,3.8064,1.4536,0.49190155,0.25337845,0.1186745,0.06420064,0.0,0.0,1.0,1.0,1.0,1.0
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,3.4292,1.3036,0.5456281,0.32524845,0.16372527,0.10578656,0.0,0.0,1.0,1.0,1.0,1.0
40.81553333,-73.95826667,0.0,0.0,1.0,1.0,1.0,1.0,2.8648,1.0384,0.64652056,0.4608381,0.35133162,0.21237177,0.0,0.0,1.0,1.0,1.0,1.0
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,3.9832,1.316,0.57943565,0.38157263,0.34200317,0.14559768,0.0,0.0,1.0,1.0,1.0,1.0
40.81298167,-73.94563,0.0,0.0,1.0,1.0,1.0,1.0,3.8792,1.4904,0.47511205,0.239716,0.12551571,0.05746376,0.0,0.0,1.0,1.0,1.0,1.0
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,3.19,1.0308,0.67492795,0.5413589,0.3231746,0.29306945,0.0,0.0,1.0,1.0,1.0,1.0
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,2.4256,0.8704,0.7060785,0.5401996,0.44852573,0.2918156,0.0,0.0,1.0,1.0,1.0,1.0
40.80816,-73.90797167,0.0,0.0,1.0,1.0,1.0,1.0,3.5144,1.192,0.61179477,0.41957837,0.3086563,0.176046,0.0,0.0,1.0,1.0,1.0,1.0
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,2.8132,1.0932,0.6154243,0.39905518,0.26812038,0.15924504,0.0,0.0,1.0,1.0,1.0,1.0
40.82208167,-73.92028833,0.0,0.0,1.0,1.0,1.0,1.0,3.8392,1.3568,0.54708236,0.34159228,0.20137924,0.11668528,0.0,0.0,1.0,1.0,1.0,1.0
40.80601,-73.92541,0.0,0.0,1.0,1.0,1.0,1.0,2.1988,0.8004,0.72671694,0.58222187,0.41355824,0.3389823,0.0,0.0,1.0,1.0,1.0,1.0
40.810435,-73.92186333,0.0,0.0,1.0,1.0,1.0,1.0,3.4964,1.2748,0.5639115,0.34848735,0.1991138,0.12144344,0.0,0.0,1.0,1.0,1.0,1.0
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,3.0052,1.1676,0.5854253,0.35943332,0.21285596,0.12919232,0.0,0.0,1.0,1.0,1.0,1.0
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,3.3476,1.3268,0.52572435,0.3022043,0.08107238,0.09132744,0.0,0.0,1.0,1.0,1.0,1.0
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,3.536,1.2272,0.5943008,0.3990999,0.24187724,0.15928072,0.0,0.0,1.0,1.0,1.0,1.0
40.83842,-73.916895,0.0,0.0,1.0,1.0,1.0,1.0,4.0544,1.5176,0.47613612,0.24511042,0.09088111,0.06007912,0.0,0.0,1.0,1.0,1.0,1.0
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,3.5576,1.2096,0.6055135,0.41620582,0.2961068,0.17322728,0.0,0.0,1.0,1.0,1.0,1.0
40.81009,-73.927665,0.0,0.0,1.0,1.0,1.0,1.0,2.7248,0.9288,0.69588053,0.5616522,0.2888215,0.3154532,0.0,0.0,1.0,1.0,1.0,1.0
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,1.7956,0.6972,0.7539488,0.61754954,0.34408382,0.38136744,0.0,0.0,1.0,1.0,1.0,1.0
40.812825,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,3.8624,1.4696,0.4859685,0.25275394,0.161503,0.06388456,0.0,0.0,1.0,1.0,1.0,1.0
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,2.6748,0.9692,0.6704306,0.4835185,0.41886446,0.23379016,0.0,0.0,1.0,1.0,1.0,1.0
40.80334667,-73.95302833,0.0,0.0,1.0,1.0,1.0,1.0,3.326,1.2948,0.54209757,0.3137529,0.26405215,0.09844088,0.0,0.0,1.0,1.0,1.0,1.0
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,3.3636,1.3236,0.52842337,0.30157956,0.104010075,0.09095024,0.0,0.0,1.0,1.0,1.0,1.0
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,3.2332,1.1652,0.60549957,0.40938726,0.28222415,0.16759792,0.0,0.0,1.0,1.0,1.0,1.0
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,3.5208,1.3888,0.50448906,0.27299494,0.13961636,0.07452624,0.0,0.0,1.0,1.0,1.0,1.0
40.81237667,-73.949585,0.0,0.0,1.0,1.0,1.0,1.0,3.8192,1.4568,0.48996922,0.2582924,0.15439914,0.06671496,0.0,0.0,1.0,1.0,1.0,1.0
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,2.6392,0.8848,0.71413106,0.59414274,0.29311246,0.3530056,0.0,0.0,1.0,1.0,1.0,1.0
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,2.5172,0.9636,0.6631542,0.46767595,0.34215257,0.2187208,0.0,0.0,1.0,1.0,1.0,1.0
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,1.8968,0.7152,0.75160724,0.6120512,0.4458405,0.37460664,0.0,0.0,1.0,1.0,1.0,1.0
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,3.4428,1.2876,0.5544921,0.3397088,0.16497713,0.11540208,0.0,0.0,1.0,1.0,1.0,1.0
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,3.9764,1.3092,0.5825642,0.38460016,0.34141725,0.14791729,0.0,0.0,1.0,1.0,1.0,1.0
40.85518833,-73.93694167,0.0,0.0,1.0,1.0,1.0,1.0,2.51,0.942,0.67567,0.49946138,0.3378012,0.24946168,0.0,0.0,1.0,1.0,1.0,1.0
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,2.7772,1.1412,0.5840364,0.3765424,0.10062379,0.14178416,0.0,0.0,1.0,1.0,1.0,1.0
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,3.3044,1.25,0.5635553,0.34064832,0.17728758,0.11604128,0.0,0.0,1.0,1.0,1.0,1.0
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,3.0576,1.1808,0.5822067,0.3582226,0.20197813,0.12832344,0.0,0.0,1.0,1.0,1.0,1.0
40.80470333,-73.91885167,0.0,0.0,1.0,1.0,1.0,1.0,2.738,0.9964,0.6600201,0.46739063,0.40516618,0.218454,0.0,0.0,1.0,1.0,1.0,1.0
40.82197333,-73.92003167,0.0,0.0,1.0,1.0,1.0,1.0,3.8388,1.3596,0.545434,0.3379614,0.2006128,0.11421792,0.0,0.0,1.0,1.0,1.0,1.0
40.815235,-73.95663333,0.0,0.0,1.0,1.0,1.0,1.0,3.36,1.1976,0.5972062,0.3956116,0.3058299,0.15650856,0.0,0.0,1.0,1.0,1.0,1.0
40.85529333,-73.93583333,0.0,0.0,1.0,1.0,1.0,1.0,2.736,1.0352,0.641642,0.4463067,0.29988155,0.19918968,0.0,0.0,1.0,1.0,1.0,1.0
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,3.2288,1.2624,0.55167854,0.3360582,0.20726949,0.11293512,0.0,0.0,1.0,1.0,1.0,1.0
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,3.5268,1.3196,0.5422195,0.3101175,0.1486383,0.09617288,0.0,0.0,1.0,1.0,1.0,1.0
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,3.1892,1.0356,0.6721526,0.53739804,0.3178244,0.28879663,0.0,0.0,1.0,1.0,1.0,1.0
40.80337333,-73.95308667,0.0,0.0,1.0,1.0,1.0,1.0,3.326,1.2948,0.54209757,0.3137529,0.26405215,0.09844088,0.0,0.0,1.0,1.0,1.0,1.0
40.814035,-73.955765,0.0,0.0,1.0,1.0,1.0,1.0,3.6432,1.2896,0.56842786,0.35977182,0.2844479,0.12943576,0.0,0.0,1.0,1.0,1.0,1.0
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,3.3708,1.3284,0.52643275,0.300892,0.09087494,0.090536,0.0,0.0,1.0,1.0,1.0,1.0
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,2.6748,0.9692,0.6704306,0.4835185,0.41886446,0.23379016,0.0,0.0,1.0,1.0,1.0,1.0
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,3.8884,1.4748,0.4851922,0.24550976,0.10369431,0.06027504,0.0,0.0,1.0,1.0,1.0,1.0
40.85740833,-73.93059667,0.0,0.0,1.0,1.0,1.0,1.0,2.6556,1.022,0.64172834,0.43619263,0.31340885,0.190264,0.0,0.0,1.0,1.0,1.0,1.0
40.83454167,-73.93030167,0.0,0.0,1.0,1.0,1.0,1.0,1.7888,0.6984,0.75280505,0.61492366,0.34677368,0.37813112,0.0,0.0,1.0,1.0,1.0,1.0
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,2.7912,1.1408,0.5850813,0.37871444,0.10117868,0.14342465,0.0,0.0,1.0,1.0,1.0,1.0
40.857455,-73.93031667,0.0,0.0,1.0,1.0,1.0,1.0,2.6332,1.014,0.64440125,0.4405118,0.31621948,0.19405064,0.0,0.0,1.0,1.0,1.0,1.0
40.80481167,-73.91867167,0.0,0.0,1.0,1.0,1.0,1.0,2.738,0.9964,0.6600201,0.46739063,0.40516618,0.218454,0.0,0.0,1.0,1.0,1.0,1.0
40.77010667,-73.99117,0.0,0.0,1.0,1.0,1.0,1.0,3.8348,1.3132,0.5697204,0.3423286,0.42125264,0.11718888,0.0,0.0,1.0,1.0,1.0,1.0
40.81252333,-73.95107667,0.0,0.0,1.0,1.0,1.0,1.0,3.8196,1.4244,0.5077312,0.28085798,0.18496339,0.0788812,0.0,0.0,1.0,1.0,1.0,1.0
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,2.7864,1.148,0.58093286,0.37160635,0.10069714,0.13809128,0.0,0.0,1.0,1.0,1.0,1.0
40.80829667,-73.94681833,0.0,0.0,1.0,1.0,1.0,1.0,3.8612,1.5084,0.46478823,0.2357782,0.10172362,0.05559136,0.0,0.0,1.0,1.0,1.0,1.0
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,3.4672,1.3048,0.5458476,0.31376985,0.15667966,0.09845152,0.0,0.0,1.0,1.0,1.0,1.0
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,3.4796,1.2988,0.550036,0.32351273,0.15597181,0.10466048,0.0,0.0,1.0,1.0,1.0,1.0
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,3.8732,1.4292,0.50839114,0.2950383,0.07912462,0.0870476,0.0,0.0,1.0,1.0,1.0,1.0
40.85512833,-73.93696833,0.0,0.0,1.0,1.0,1.0,1.0,2.51,0.942,0.67567,0.49946138,0.3378012,0.24946168,0.0,0.0,1.0,1.0,1.0,1.0
40.77016833,-73.99154333,0.0,0.0,1.0,1.0,1.0,1.0,3.7308,1.2772,0.58174133,0.36067638,0.4356726,0.13008744,0.0,0.0,1.0,1.0,1.0,1.0
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,3.6304,1.3744,0.52014047,0.30754265,0.08406655,0.09458248,0.0,0.0,1.0,1.0,1.0,1.0
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,3.5572,1.3244,0.5415542,0.31405833,0.14840637,0.09863264,0.0,0.0,1.0,1.0,1.0,1.0
40.85722,-73.93105167,0.0,0.0,1.0,1.0,1.0,1.0,2.7428,1.0556,0.6301906,0.42071283,0.29250893,0.17699929,0.0,0.0,1.0,1.0,1.0,1.0
40.85552167,-73.936775,0.0,0.0,1.0,1.0,1.0,1.0,2.4344,0.9176,0.68358624,0.5128519,0.32629886,0.26301703,0.0,0.0,1.0,1.0,1.0,1.0
40.81204167,-73.94990333,0.0,0.0,1.0,1.0,1.0,1.0,3.8184,1.4544,0.4914009,0.26148972,0.15270899,0.06837688,0.0,0.0,1.0,1.0,1.0,1.0
40.85583333,-73.93666333,0.0,0.0,1.0,1.0,1.0,1.0,2.328,0.8832,0.6943508,0.52647984,0.33670533,0.27718103,0.0,0.0,1.0,1.0,1.0,1.0
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,3.8616,1.4272,0.50865704,0.29607877,0.07795556,0.08766264,0.0,0.0,1.0,1.0,1.0,1.0
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,4.0928,1.384,0.54967386,0.33580422,0.2750493,0.11276448,0.0,0.0,1.0,1.0,1.0,1.0
40.85713333,-73.93130333,0.0,0.0,1.0,1.0,1.0,1.0,2.742,1.0588,0.6283035,0.41753045,0.2927371,0.17433168,0.0,0.0,1.0,1.0,1.0,1.0
40.81675667,-73.89203333,0.0,0.0,1.0,1.0,1.0,1.0,3.7812,1.3396,0.5512787,0.33375522,0.24006757,0.11139256,0.0,0.0,1.0,1.0,1.0,1.0
40.80973833,-73.92792667,0.0,0.0,1.0,1.0,1.0,1.0,2.6192,0.8928,0.70774156,0.579075,0.31272054,0.33532783,0.0,0.0,1.0,1.0,1.0,1.0
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,2.6256,0.9448,0.68013537,0.5003291,0.4260608,0.2503292,0.0,0.0,1.0,1.0,1.0,1.0
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,3.4084,1.2852,0.55209684,0.32260823,0.16396378,0.10407608,0.0,0.0,1.0,1.0,1.0,1.0
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,1.5616,0.5984,0.7891576,0.6699801,0.47253934,0.44887337,0.0,0.0,1.0,1.0,1.0,1.0
40.81442,-73.95597,0.0,0.0,1.0,1.0,1.0,1.0,3.514,1.2524,0.57872057,0.37327567,0.28942943,0.13933472,0.0,0.0,1.0,1.0,1.0,1.0
40.856415,-73.93626,0.0,0.0,1.0,1.0,1.0,1.0,2.31,0.886,0.6914094,0.5199605,0.3321635,0.27035895,0.0,0.0,1.0,1.0,1.0,1.0
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,3.7308,1.2772,0.58174133,0.36067638,0.4356726,0.13008744,0.0,0.0,1.0,1.0,1.0,1.0
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,2.5776,0.9112,0.6967464,0.54280883,0.38521305,0.29464144,0.0,0.0,1.0,1.0,1.0,1.0
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,2.1728,0.8016,0.7247457,0.56811345,0.4644593,0.3227529,0.0,0.0,1.0,1.0,1.0,1.0
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,3.0752,1.0624,0.6491859,0.48764923,0.20884246,0.23780176,0.0,0.0,1.0,1.0,1.0,1.0
40.82164667,-73.88878333,0.0,0.0,1.0,1.0,1.0,1.0,3.4148,1.2516,0.571661,0.35731813,0.20843728,0.12767623,0.0,0.0,1.0,1.0,1.0,1.0
40.82412667,-73.90921167,0.0,0.0,1.0,1.0,1.0,1.0,3.6692,1.3884,0.5144671,0.2978186,0.06885497,0.08869592,0.0,0.0,1.0,1.0,1.0,1.0
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,2.4804,0.8388,0.72709775,0.60843307,0.32143363,0.3701908,0.0,0.0,1.0,1.0,1.0,1.0
40.82503167,-73.89103333,0.0,0.0,1.0,1.0,1.0,1.0,3.2788,1.2956,0.53737974,0.3135944,0.10316845,0.09834144,0.0,0.0,1.0,1.0,1.0,1.0
40.818105,-73.91491,0.0,0.0,1.0,1.0,1.0,1.0,3.494,1.322,0.5382228,0.319431,0.123625055,0.10203616,0.0,0.0,1.0,1.0,1.0,1.0
40.80627833,-73.92616,0.0,0.0,1.0,1.0,1.0,1.0,2.1172,0.7692,0.7377591,0.6038707,0.38487408,0.36465985,0.0,0.0,1.0,1.0,1.0,1.0
40.80845833,-73.94718333,0.0,0.0,1.0,1.0,1.0,1.0,3.836,1.4992,0.46773177,0.23277766,0.11127708,0.05418544,0.0,0.0,1.0,1.0,1.0,1.0
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,3.2024,1.2224,0.57067984,0.34975842,0.15380362,0.12233096,0.0,0.0,1.0,1.0,1.0,1.0
40.80555833,-73.91445333,0.0,0.0,1.0,1.0,1.0,1.0,3.4592,1.2112,0.5966422,0.38054898,0.3364035,0.14481752,0.0,0.0,1.0,1.0,1.0,1.0
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,3.356,1.2808,0.5504199,0.32968542,0.11762498,0.10869248,0.0,0.0,1.0,1.0,1.0,1.0
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,3.5112,1.3184,0.5416771,0.30725092,0.1511867,0.09440312,0.0,0.0,1.0,1.0,1.0,1.0
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,3.1416,1.0272,0.67335564,0.5413818,0.29412302,0.29309425,0.0,0.0,1.0,1.0,1.0,1.0
40.80937,-73.90755667,0.0,0.0,1.0,1.0,1.0,1.0,3.5524,1.206,0.6068972,0.4159323,0.30477053,0.17299968,0.0,0.0,1.0,1.0,1.0,1.0
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,3.2024,1.2224,0.57067984,0.34975842,0.15380362,0.12233096,0.0,0.0,1.0,1.0,1.0,1.0
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,3.3824,1.336,0.5232738,0.29782048,0.07054788,0.08869704,0.0,0.0,1.0,1.0,1.0,1.0
40.82969667,-73.93133,0.0,0.0,1.0,1.0,1.0,1.0,1.9444,0.7244,0.7504367,0.6120099,0.4421569,0.3745561,0.0,0.0,1.0,1.0,1.0,1.0
40.85721333,-73.93543667,0.0,0.0,1.0,1.0,1.0,1.0,2.3008,0.8856,0.6907859,0.517004,0.33342302,0.26729313,0.0,0.0,1.0,1.0,1.0,1.0
40.82498333,-73.89111167,0.0,0.0,1.0,1.0,1.0,1.0,3.2788,1.2956,0.53737974,0.3135944,0.10316845,0.09834144,0.0,0.0,1.0,1.0,1.0,1.0
40.81428833,-73.93073,0.0,0.0,1.0,1.0,1.0,1.0,3.1624,1.036,0.6701144,0.5360774,0.29447383,0.28737897,0.0,0.0,1.0,1.0,1.0,1.0
40.82487,-73.89134,0.0,0.0,1.0,1.0,1.0,1.0,3.3088,1.3096,0.5320514,0.3077014,0.09663585,0.09468016,0.0,0.0,1.0,1.0,1.0,1.0
40.818625,-73.89255833,0.0,0.0,1.0,1.0,1.0,1.0,3.5584,1.3144,0.5485821,0.33119577,0.15674502,0.10969064,0.0,0.0,1.0,1.0,1.0,1.0
40.857525,-73.93105667,0.0,0.0,1.0,1.0,1.0,1.0,2.6832,1.0336,0.6373589,0.4268627,0.3122162,0.18221176,0.0,0.0,1.0,1.0,1.0,1.0
40.80445,-73.91175833,0.0,0.0,1.0,1.0,1.0,1.0,3.3484,1.1252,0.63575256,0.44972402,0.36307696,0.20225167,0.0,0.0,1.0,1.0,1.0,1.0
40.80843333,-73.94712167,0.0,0.0,1.0,1.0,1.0,1.0,3.836,1.4992,0.46773177,0.23277766,0.11127708,0.05418544,0.0,0.0,1.0,1.0,1.0,1.0
40.85603167,-73.933035,0.0,0.0,1.0,1.0,1.0,1.0,3.0344,1.172,0.58903277,0.3620177,0.23757316,0.1310568,0.0,0.0,1.0,1.0,1.0,1.0
