,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
4005,2,0,0,1,0.40625,0.554632479665589,0.453125,0.3506063386299511,0.96875,0.3654379863602031,0.5625,0.4786710525637622,0.390625,0.5176333991711701,0.109375,0.8939766976479309,0.578125,0.5049800815997597,0.359375,0.5903479839785175,0.578125,0.4310348195041788,14.0,0.3369352914507472,0.59375,0.4782883707816864,0,0,1,0,0,0,0.1027858641975308,38.07399754888891,0.0930476815444723,-0.2287691578385615,-0.8204847453703704,0.1067361651234568,0.3051745312153261,-0.0379802417279473,0.1668941575466455,-0.2982040833798949,0.1605261432208127,0,0,2,0,0,0,0.0443822404650509,2.060261218456372,0.1931415390896506,0.1500570650493532,0.2045288476386273,0.1408727253619188,0.0953443934453148,0.1045264639945143,0.0950809883521143,0.7908768015733177,0.0482870313641272,1,0,0,0,0.264,0.6483917951362432,0.3816,0.3448248250923938,1.1496,0.3446909340264115,0.9712,0.4029542902116815,0.35,0.4934135790591905,0.1108,0.8674974582095328,0.8168,0.4325985668029888,0.4824,0.5070096646021651,0.7648,0.3925530792134994,16.299999999999997,0.3368138952003019,0.3412,0.5326317301851252,0,0,0.0922453229527105,36.96201149176473,0.0913702186193445,-0.1828111400437188,-0.7161851071703191,0.087046535467128,0.2492857217096965,-0.0373101489687749,0.1435725729747905,-0.3156484431814705,0.1354673812729507,1,0,0.0487167590621571,3.699076445455115,0.2248738419531848,0.2487080194245642,0.3497302497796154,0.1363825056802376,0.2185340674907864,0.1156655062052033,0.1868058383483106,0.7762594889704891,0.0646063023651445,48.57,15.860301,1931.0,1.1846341,0.06029703,7225.53295081357,46.131287,43.221687,1495.7783,55.06569,42.818398,50.411175,45.898914,1486.8934,1750.3219,2.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.023196726,1.0225916
6632,5,0,7,0,0.0,1.0,0.3125,0.6148591365609687,1.5625,0.5803378259147856,1.21875,0.694917373685534,0.34375,0.6083725729353683,0.296875,0.7733191197283952,0.78125,0.4566137248813268,0.875,0.7404997256920491,0.75,0.5536411786414555,7.5,0.7863117275053833,0.0,1.0,6,33,3,0,5,8,0.0450463888888888,30.91927993111113,0.680031006654414,-0.6491734711209634,-0.8607809027777777,0.4983622222222222,0.6048846914111853,-0.2955878834954622,0.5603115201509776,0.8468280606302311,0.1602404404223777,4,39,3,1,4,7,0.0198322795860749,1.1803009404870342,0.2166286496213755,0.1792399080852513,0.1203555876460393,0.223994629906927,0.121377786254336,0.13805406376638,0.1392496075000629,0.423506448953572,0.0179899415964189,3,0,17,0,0.072,0.9168279664146376,0.352,0.3054444630370634,4.4872000000000005,0.2828336613629997,1.6236,0.350651051616846,0.318,0.4599536498387636,0.2455999999999999,0.5419591866552315,1.2732,0.2946549168094773,0.9632,0.4088614435233529,1.2628,0.2764041967843469,9.9052,0.4677027260985336,0.1775999999999999,0.6512297290511236,3,1,0.0487047875816993,31.01666466352943,0.5225940065646093,-0.3834850067858691,-0.6647642834486737,0.3528754889946175,0.3705171222956963,-0.1958350934194981,0.3883085597057923,0.4063869537553026,0.1284835034261504,4,3,0.0359650050678907,3.7464422890432,0.4221929245011623,0.4655093207689228,0.3781455958928827,0.2845689750665753,0.3883404545881324,0.2309792443823375,0.2870276635723399,0.7706648504926934,0.0695701227379396,0.0,-1.0,0.0,0.0,0.0,928.1643640730113,35.254414,57.881393,635.3761,9.670681,33.8955,62.764538,60.95171,1273.0785,239.04567,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.97090695,0.97223246
5413,0,0,0,1,0.203125,0.7796076487166477,0.234375,0.6299607812693581,0.640625,0.5198688987379414,0.421875,0.5325122871234992,0.390625,0.6284086735059439,0.0,1.0,0.609375,0.4924974222648277,0.40625,0.6323783232765019,0.4375,0.5552923638724019,25.375,0.1957806888459635,0.59375,0.510629207449006,0,0,0,0,0,1,0.0892242901234567,36.66121594888891,0.089333974280093,-0.227980166952826,-0.707076612654321,0.0716669598765432,0.2942980241166673,-0.0221379979224876,0.1686630379641878,-0.4167278410935388,0.129915695598814,0,0,0,0,0,4,0.0233373254066305,0.6712504539088228,0.1017050791094081,0.0788135102672687,0.1559149804859342,0.0762879474943884,0.0758959459514698,0.0631624949577821,0.0807710893754031,0.6542030209058292,0.030065134365615,2,0,10,0,0.2492,0.6785664300567779,0.324,0.3864364372053961,1.2768,0.3258235105083732,0.8432000000000003,0.3617337142153051,0.3232,0.4831785591269546,0.0844,0.8316090908594013,0.7072,0.3798535507271191,0.4616,0.4610892321449287,0.7659999999999999,0.440113349036359,15.8808,0.2616654352412637,0.32,0.5524117305054266,1,0,0.0843614398308342,34.26786137058826,0.1556051754804057,-0.2367393500503317,-0.6795976153402538,0.1353650716070742,0.2722407829079019,-0.0797475290705191,0.1756256021660139,-0.2131084700724109,0.1294381902081119,3,2,0.0395539320841567,4.645896307637229,0.2854852900966976,0.2743415847209158,0.3268483298117278,0.1650772223036605,0.2272707950489379,0.126936345311081,0.2291832278573926,0.77766973027064,0.0546296362333001,143.58571,64.79819,1935.2858,3.988492,0.2116485,29849.426145341666,77.36695,46.711845,1582.4781,93.99343,34.588085,52.477303,74.07804,893.3166,1844.2323,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.971507982,0.9732516
8039,0,0,0,1,0.453125,0.5081128919221594,0.359375,0.5023139814274534,0.5,0.5641252562042405,0.453125,0.6456547972310746,0.4375,0.5270977435447812,0.125,0.8619280259250188,0.484375,0.6487668591258342,0.34375,0.5941610419322357,0.328125,0.5658537175697443,13.234375,0.5262865560343528,0.421875,0.6368026210098385,0,0,0,0,0,0,0.1199407716049382,38.56193045333335,0.0103405469876438,-0.158267855075888,-0.896055,0.0311259336419753,0.2764047374729604,0.0243743680911471,0.1422185986744138,-0.6529438135932418,0.1676440528701273,0,0,0,0,0,0,0.0421436907588559,1.0963919212675342,0.094756426966988,0.0969489450884253,0.2407341792805324,0.1210957811386057,0.0901134221333346,0.0747912427438417,0.0705588024554936,0.5906846275216387,0.0486437580555684,0,0,0,0,0.2559999999999999,0.6198139075561309,0.5595999999999999,0.2760546322741206,0.6864000000000001,0.4255081667841406,0.6128,0.4876621781520482,0.3308,0.4418965489795095,0.1352,0.8340678629464153,0.5943999999999999,0.463558669425996,0.3864,0.5385942443064167,0.5744,0.3877228907351229,9.6456,0.6690527632406879,0.3468,0.5185289962962535,0,0,0.0933800865051903,34.4978529847059,-0.0187606058240915,-0.0377509779244278,-0.6378204077758554,0.0288945898212226,0.1291144023095498,0.0010556027107294,0.047056876719608,-0.7073259768143587,0.1211757536197086,0,0,0.0571945630163103,7.862402970205875,0.1742296323169884,0.2640516491965425,0.4978483076446592,0.1503242225001195,0.2961585609953409,0.1078293895780557,0.23035219933893,0.6085735852603056,0.0844182960013463,35.13309,10.333092,1963.0,0.597163,0.1882696,2768.541720754571,20.271706,16.878046,1292.9746,24.023355,15.515367,24.845253,27.992193,1206.521,1501.0062,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.001679784,0.9917014
4362,2,0,7,0,0.0,1.0,0.421875,0.4179504960967267,1.265625,0.3077768063061282,0.84375,0.4073003249292836,0.125,0.879452954966893,0.28125,0.5528689379048166,0.28125,0.5149142829151275,0.546875,0.40894538525945,0.5625,0.4674461031766122,15.234375,0.2468057656083017,0.03125,0.9690019833571032,0,3,2,0,0,0,0.0561774382716049,34.64049096444446,0.554169862005872,-0.5771534669364138,-0.9529519058641976,0.3452685339506173,0.5679118184649636,-0.1975117307231124,0.4916215374302938,0.45945274607368,0.1557538185634782,1,15,2,1,0,1,0.0204861986927518,1.3850618517449982,0.1954855455937705,0.1379329853585125,0.13445474661569,0.202144780358361,0.1066870026173427,0.1221321023644781,0.1226302530510762,0.6894173802972412,0.0130467940557947,2,0,8,0,0.2488,0.6924913284655628,0.3236,0.3142028644045117,1.2596,0.293430196128483,0.7492,0.3523903517407932,0.3472,0.5414848474334254,0.1811999999999999,0.6264609804289489,0.6376,0.3560334815716072,0.444,0.4142382889111048,0.6864,0.3372906165312044,13.0448,0.2815060922964191,0.2512,0.7499224493239283,1,0,0.0834310495963091,36.18912633882355,0.3110123539854341,-0.3908640904407525,-0.8746542140042292,0.2354179721741638,0.420375016303758,-0.1258813394373616,0.3133238075579239,0.1320665021610051,0.1618050048786884,3,2,0.0480074924610219,3.10106515677599,0.3053528032987075,0.2296650762262518,0.2213381267980353,0.2224781617646831,0.1768901321114571,0.1479101585138786,0.2016621069213968,0.8191143800007757,0.0406298051172338,17.90336,1.78664,1995.0,0.42627048,0.06154286,4178.370047834183,31.1381,26.233934,1442.4927,23.839367,35.714645,41.644997,29.576876,1703.4098,895.2668,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.003242467,1.0034305
10582,0,0,0,1,0.5,0.5046173519360982,0.1875,0.623631313858597,0.390625,0.5866141925810353,0.28125,0.6943901888527804,0.265625,0.794420238680385,0.109375,0.8931570366892375,0.546875,0.5094325120906595,0.109375,0.8931570366892375,0.359375,0.6590342721550981,5.203125,0.5309052190010002,0.375,0.7146622891268295,0,0,0,0,0,0,0.1274136419753086,37.96099190000002,0.0405641538277193,-0.1734950843178682,-1.018033711419753,0.0001925925925925,0.2861271607785454,0.0371315217627641,0.1716522205089878,-0.8424724733605212,0.1789535488359094,0,0,0,0,0,1,0.044837668851106,0.9789269865448776,0.0737146495646595,0.0650919474858349,0.1978029626144226,0.085501119999236,0.0692721586522142,0.0539789369392356,0.0651665062238227,0.3495256904326157,0.0515392165847292,2,0,9,0,0.3416,0.5399938518168518,0.2752,0.4269943325150815,1.3712,0.3487571074544575,0.7944,0.4214951482520291,0.3328,0.5629133503479911,0.1808,0.7194032527032387,0.766,0.4478058507880396,0.4267999999999999,0.4949338541663926,0.8420000000000001,0.4066260198265724,14.373200000000004,0.2891982019307866,0.266,0.7387028631323964,1,0,0.1049230026912725,36.779639558823554,0.1832082495595036,-0.2916500485839966,-0.8817858436658977,0.1568797642733564,0.3355764965136469,-0.0692580935279459,0.223868353090601,-0.1410735506817849,0.1690602033761242,2,2,0.0460026534202408,1.91171769101916,0.2499454685894228,0.1931945591594774,0.2036957647643863,0.1986879415705273,0.1455994073362784,0.1309723635051926,0.1609127466036586,0.8274909537833831,0.0426506496371714,53.49565,12.953047,1911.3478,1.5619168,0.26822942,16911.71060822159,78.348854,42.892456,1835.9553,77.43841,40.852177,50.2501,52.40892,1193.0839,1905.753,3.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.008892167,1.0100551
10879,1,0,7,0,0.15625,0.6457493224928695,0.234375,0.6772135291490418,1.140625,0.3109335740958187,0.703125,0.360053706931341,0.234375,0.5688658879186728,0.21875,0.6980721219902711,0.5625,0.4246149450531623,0.5,0.4240395857847472,0.515625,0.4648273368951099,19.921875,0.2784145262688353,0.359375,0.5952899437983982,0,0,1,0,0,0,0.0955458950617283,37.01120431777779,0.2870499461572039,-0.3603416961519298,-0.853186913580247,0.211272662037037,0.3590786666177877,-0.1209617264713045,0.2683740692533036,0.1783177610996949,0.1662434472210071,0,0,2,2,0,0,0.0509946404747243,1.175454138555166,0.2470380770643952,0.1897244375172527,0.2034896465254418,0.1781616698727637,0.1298413271742982,0.1323871784000295,0.1443097815214115,0.8079953680512383,0.0451558522566297,2,0,14,0,0.2592,0.6169807128265843,0.3259999999999999,0.4004519446825049,1.2968000000000002,0.3183026233005314,0.8228,0.3569329348771278,0.3295999999999999,0.5396215711033057,0.1808,0.6714610338657039,0.6580000000000001,0.3687442474127563,0.4936,0.4224517960667229,0.7420000000000001,0.3880995748516095,15.66,0.2951659872004225,0.2456,0.7214180480137714,2,1,0.0893295828527489,35.39400500117649,0.303661029414893,-0.3781702131444916,-0.8718015700692042,0.22044319396386,0.3995181302019787,-0.1205709222812014,0.3096779154027906,0.0240512405453726,0.1620682051961011,4,3,0.0472743821803459,3.264135097609829,0.3206284171902988,0.2416802466251344,0.2223750014385364,0.260786131072711,0.176697713331542,0.1713423165459604,0.2147315150000416,0.8478275946262136,0.0386215080127368,123.63,44.071312,1948.6666,2.6165078,0.17931786,26155.08318787896,73.34606,42.19897,1608.3652,73.50036,37.932884,52.81256,54.068478,1162.393,1685.6925,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.992303686,0.9918503
6412,3,0,0,1,0.171875,0.6891847255544046,0.203125,0.6437613773266457,1.5625,0.2889569063891707,1.09375,0.3353009958417958,0.375,0.5448623679425842,0.1875,0.7641887037898427,0.859375,0.3766240872873109,0.5625,0.4652210915924814,0.671875,0.4023247871744916,17.40625,0.213668661424646,0.328125,0.6384299283691985,2,13,2,0,1,1,0.084637561728395,35.78421953333336,0.2598245538526936,-0.3476661434339541,-0.8757650925925927,0.1593535108024691,0.3671238894221272,-0.0899654291400483,0.2684140095641743,0.0037942536223865,0.1577998023901526,4,29,2,0,4,4,0.0383378978823748,0.9408537470751271,0.221008524913037,0.1744886000068743,0.1941364683253156,0.1436644776181891,0.1229670678539068,0.1111193464095877,0.1329160268810682,0.7738900499785147,0.0399289062473514,1,0,5,0,0.2824,0.6076749789155383,0.352,0.4494548698145343,1.2195999999999998,0.3464997546896678,0.9131999999999996,0.3743223210015667,0.3508,0.5027775651319379,0.1312,0.8066785729148878,0.6659999999999999,0.4187292203799491,0.5568000000000001,0.4619749776773629,0.6571999999999999,0.4211105318084552,17.534,0.2180124767071829,0.3028,0.6240809562869228,1,0,0.0926960755478662,36.065248410588254,0.1784305296735344,-0.2702219555108445,-0.7922587557670127,0.1449589133986928,0.3124298411237781,-0.0651945506050414,0.2097596430312947,-0.1192115979047857,0.1491139632063455,2,1,0.043550486220724,3.353759762456178,0.2580957269700918,0.2504955658055951,0.2669340929835733,0.1651338514117843,0.1845165468371083,0.1406396398823175,0.1766545286634745,0.7801544981731716,0.0522584839308202,59.42916,31.070704,1947.4,1.3892531,0.22522403,26370.22466966841,90.19556,52.80316,1793.8246,94.084946,47.41817,54.97101,56.108128,1198.1675,1939.6965,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.978960778,0.9801168
9702,8,0,49,0,0.34375,0.6319921380048964,0.34375,0.5122998847110938,3.296875,0.2954323500185787,1.859375,0.2948119103767688,0.171875,0.8175175600178262,0.6875,0.3836884111815211,1.9375,0.2681406609645392,0.59375,0.3741853129633765,2.53125,0.2672286152576105,18.140625,0.4954628123658727,0.296875,0.7640289486498532,1,9,4,2,0,2,0.0778318209876543,35.131588702222246,0.4253789472591759,-0.4800554103524021,-1.0147001851851851,0.3774552469135802,0.4990095993081289,-0.1830490052415716,0.4086702998142164,0.3340856032674984,0.1918455164892583,1,25,6,6,1,6,0.0584630456470501,1.3054281140117128,0.3751359787487062,0.2813445703922099,0.1666587065131035,0.3400919099449283,0.2235130507787942,0.1896421835353176,0.2648873121052723,0.9010701472481484,0.0405958407208553,6,0,21,0,0.244,0.6175748699550525,0.3728,0.28271696093443,1.6176,0.3210700858068219,1.1712,0.3504035387949157,0.2608,0.510160288536848,0.2048,0.6412502787523761,1.0564,0.3192479913797423,0.4204,0.4323102589576148,1.1476,0.3181090379099594,12.564000000000002,0.3906797153679726,0.33,0.5688173696363359,3,1,0.0852012418300653,32.4008444929412,0.2487081301696684,-0.3039968388439759,-0.8058960015378702,0.2009092387543252,0.3251433352742975,-0.1313533789519873,0.2412196145173437,-0.1080766813924733,0.1524831214419726,5,3,0.0579531095113818,4.805182237201223,0.3784882148634444,0.3442348464888329,0.4066499507406382,0.2624895207033425,0.3067751144507197,0.1775518099785614,0.3115009355216586,0.8916125317011955,0.0684798112504293,66.58186,10.899166,1960.2,1.997456,0.21148346,21994.289948834317,47.00408,36.128994,1401.5164,49.958508,29.202204,28.560944,44.14895,848.5859,1554.5034,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.010575056,1.0099701
7591,0,0,0,1,0.421875,0.5119423414189336,0.21875,0.6738705829014945,0.53125,0.4648273368951099,0.375,0.5867182298599558,0.28125,0.6167423236247047,0.0,1.0,0.3125,0.6792832849776299,0.25,0.7165387179873813,0.1875,0.596212000885591,7.734375,0.614660570711592,0.234375,0.7625096054722852,0,2,0,0,0,2,0.1128515432098765,39.05826071555557,0.0260761271909885,-0.1679568851352876,-0.8963961188271605,0.0207350077160494,0.2756301490696074,0.0175565593837145,0.1471003641948211,-0.7372785687850076,0.1618275555920093,1,12,0,0,1,6,0.0319924639215679,0.6880205647227562,0.0863042570018934,0.0811431546616271,0.2004935874696778,0.0784955209156816,0.0623241826119562,0.0635457055161275,0.0499347401109738,0.5039844111044829,0.036229410836587,0,0,0,0,0.3516,0.5280553758840072,0.3152,0.3762354581907452,0.7956,0.4852308316667439,0.5399999999999999,0.586056516046021,0.3412,0.5164372565956101,0.1456,0.8194443483239116,0.4468,0.6308826832304085,0.3264,0.6622823567029398,0.53,0.455452917434942,9.8148,0.5498757677875976,0.41,0.5273392077211783,0,0,0.1117185688196847,38.50298132588237,0.054916203686374,-0.1806225136083258,-0.8458108797097271,0.0457565727124183,0.2784770375621522,0.0039960875285198,0.1601286932691591,-0.605526153826164,0.157329948835737,1,0,0.0531833282797101,2.968231901095782,0.1840354537138298,0.1515881235626233,0.3008057391887815,0.1526628015878145,0.1223383433713669,0.1087441525139911,0.1145445839930003,0.6689106086196829,0.0609933458294256,27.142612,5.862458,1930.6842,0.60316914,0.1910566,5070.883821752336,27.38694,21.758219,1766.2224,26.993414,11.350758,25.571144,29.650858,1209.9442,1900.0269,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.017667233,1.0192707
6431,1,0,3,0,0.3125,0.5779138127783415,0.34375,0.5598897770990287,0.953125,0.5270977435447812,0.609375,0.5691876750027183,0.15625,0.8058623098892267,0.078125,0.92352870742468,0.515625,0.600089511552235,0.359375,0.6927181233644029,0.421875,0.641386742242931,16.046875,0.3545876786846942,0.09375,0.9079993891104772,0,2,1,0,0,0,0.1232142901234567,36.98706718888892,0.1016881342792552,-0.2200297972631488,-0.9664569521604938,0.0711277391975308,0.2854783530147514,-0.0134963033068087,0.1788286961718886,-0.4705572281144481,0.1787393274581996,1,12,1,1,0,0,0.0301397266377029,0.9981349144844311,0.1344379969576719,0.103706693545582,0.1790131479486023,0.1098809986388845,0.0686749214118859,0.0773981223789813,0.0763701899252485,0.6828552263141285,0.0374676040249412,2,0,5,0,0.2712,0.6137076828588673,0.3256,0.4479108839936803,1.2348,0.3419887717455062,0.9224,0.3690036314184455,0.3532,0.5127642733264478,0.1356,0.7862743541538157,0.686,0.4156895957322001,0.5232,0.4526312406363484,0.6983999999999999,0.416674453260576,17.582,0.2171434548863953,0.3103999999999999,0.6292385239319029,1,0,0.0928662139561707,36.19590850000002,0.207354666977995,-0.2994539578116761,-0.812109021770473,0.1585413045463283,0.3338041893918901,-0.0786023574690252,0.2314690991680737,-0.0876292361618018,0.1524216661964886,2,1,0.0434514109432116,2.7629500190073086,0.2594763007350829,0.2286389835907375,0.2465608646558199,0.1769425106867831,0.1709519747692641,0.1345561670338491,0.1765224983163144,0.7878095750370921,0.0488194919016146,54.920334,16.4711,1917.0555,1.6429161,0.23149347,26370.22466966841,87.59361,51.371445,1759.1465,85.54453,36.261475,56.06543,56.202694,1221.0507,1936.456,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.989779352,0.9907978
9448,1,0,0,1,0.40625,0.516334738808072,0.265625,0.5090729549264035,1.140625,0.4603412457080073,0.75,0.4559448894192148,0.40625,0.5491026059626744,0.03125,0.9690019833571032,0.765625,0.4943528756111367,0.515625,0.5764333358030224,0.640625,0.4808338297946599,20.859375,0.2150921859052532,0.25,0.719937877094267,2,11,0,0,0,0,0.1041724074074074,37.52259918666668,0.1323772914002084,-0.2509332437967355,-0.9052787885802468,0.0841028163580246,0.3117283624826626,-0.0296480892562981,0.1980647858363564,-0.3354166594625088,0.1655508820295032,5,27,2,0,0,0,0.0428907309395812,1.1151763303282751,0.1582683306501974,0.1363678161829562,0.2185607886754499,0.1096916691347908,0.1134491350773457,0.0914967781793147,0.1124883416726382,0.6996621093690689,0.040288422770905,1,0,1,0,0.2928,0.5779071205652341,0.4028,0.4462394872711289,0.9663999999999998,0.3463385626810852,0.6916,0.3949030260709583,0.3012,0.5277621433941619,0.086,0.892063988736234,0.5328,0.4520690212788307,0.4508,0.5260210642170141,0.5348,0.4405023495964579,17.042,0.2350431449755554,0.2451999999999999,0.6767856972483978,0,0,0.0997958967704729,36.65134093882354,0.1347705920283476,-0.236058937255472,-0.8064534712610535,0.112934507881584,0.2849472153615056,-0.0507344071475515,0.1772907224277859,-0.1918291006131878,0.1531528071236986,1,0,0.0440237378140973,2.970491431780527,0.2097718899572311,0.2050787462193904,0.2848240750908783,0.1254898974475251,0.1702392637043501,0.1083616905002025,0.1573191136214787,0.7611819607081608,0.0534403605969616,154.51425,139.92355,1949.0,3.3228872,0.26430926,15517.216105884974,55.80901,34.900227,1673.4458,68.69357,34.54321,51.637207,51.582123,1332.4662,1941.369,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.999876688,1.0029218
8993,2,0,28,0,0.203125,0.7508946486941427,0.375,0.5036487956651937,2.765625,0.2574571414575637,1.453125,0.3514756837250622,0.390625,0.5866141925810353,0.359375,0.521392928545737,1.140625,0.3200265491916256,0.796875,0.4743159136456418,1.65625,0.265625,16.453125,0.5248930322575258,0.03125,0.9690019833571032,2,20,2,0,2,8,0.076459537037037,35.80493864222224,0.4803905715893359,-0.520201300472313,-0.9062735416666668,0.3560862191358024,0.4940751332473322,-0.2074267656432765,0.4203112414020089,0.4196486758064132,0.1650191278130164,3,34,3,3,2,7,0.0417292607155078,1.5538151900356107,0.3074224945246805,0.2233523584658508,0.2126655090782571,0.2791856053596872,0.1677893057577691,0.1688007810448996,0.205461905992603,0.7911125064238802,0.0224208119333614,1,0,7,0,0.318,0.5553010714918529,0.2512,0.4225784660864772,1.2272,0.3899706655634498,0.7712,0.434088101656795,0.3428,0.5513464972229352,0.148,0.7463315081115093,0.6923999999999999,0.4447227450895669,0.4371999999999999,0.5006469414667386,0.7379999999999999,0.4355285524509271,15.136799999999996,0.2766972352590462,0.2612,0.7266048169397172,1,0,0.1023174173394848,36.84491178235296,0.197104709301231,-0.298583359148969,-0.8841303772587467,0.1508040484429066,0.3419255723339287,-0.0702955662495434,0.2351686425927512,-0.1532203056589004,0.1657419407643789,2,2,0.0446201071740451,2.032779856099101,0.252697029567314,0.1969679276472501,0.2143785400464848,0.1975080076985644,0.1456019920116798,0.1346263575341397,0.1609270870349398,0.8187522476604256,0.0410665304857859,54.935223,7.483145,1912.5333,1.3464515,0.20927301,16911.71060822159,80.568855,42.009407,1840.1569,76.027145,39.528873,52.4907,52.911594,1213.8931,1807.7759,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.008892167,1.0018758
