,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
1700,4,0,24,0,0.15625,0.8205728753438052,0.46875,0.4614007206322937,2.828125,0.338381372307933,1.359375,0.3217384419058438,0.375,0.5158616881005993,0.1875,0.6658523672707036,1.046875,0.352689166884241,0.75,0.3784025324472604,1.28125,0.347458686842767,21.3125,0.2453174760641809,0.34375,0.587134194626748,2,15,2,0,1,2,0.0676795679012345,34.48440138444447,0.2985502137832409,-0.3886497690629982,-0.7522966280864197,0.2152049922839505,0.406303342870137,-0.1209329315775045,0.3053011156488454,-0.0267197624687055,0.1352767389970351,4,31,3,3,3,5,0.0285925731280851,1.816090997665216,0.3045557775653988,0.2267964480896419,0.2151218164888278,0.2371163641401432,0.160314019404878,0.1594863364278525,0.1971646394464812,0.8201935698787852,0.0383946921957659,1,0,11,0,0.182,0.7634812374904834,0.2828,0.3462015597885139,1.0412,0.3618176336222435,0.6019999999999999,0.4124184282982515,0.3292,0.5437637722393798,0.1156,0.6918063312806555,0.582,0.3952894635580362,0.4608,0.431377792659752,0.7,0.3711350158634994,13.106,0.3346904241235473,0.3208,0.5707656611955558,1,0,0.0778280594002306,35.33900786352943,0.2707089000556937,-0.3534833966727015,-0.7536110767493273,0.209604897875817,0.3791520052994569,-0.1087567001475743,0.2835994354806548,-0.0264041837285291,0.1420221588077874,2,2,0.0405109562406035,3.084585188668393,0.3196440114658916,0.241601015058862,0.2262253589180297,0.2525831446724142,0.1780385995352878,0.1683473670978294,0.2113643365680614,0.8583594327114141,0.0480797511766553,345.0,0.0,1931.0,6.5094337,0.02811026,9967.45101292928,143.83502,127.252975,1441.3998,160.7773,156.20607,106.721825,129.72261,1276.6202,1344.4409,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.970786744,0.97111106
1007,0,1,0,1,0.375,0.517279542413964,0.265625,0.5799169862467386,0.484375,0.603436609916485,0.25,0.7158569493097067,0.40625,0.5257063700393976,0.03125,0.9690019833571032,0.203125,0.6983343743777045,0.3125,0.6618068307671053,0.53125,0.5130142237306876,5.796875,0.5304451623989986,0.359375,0.6138656650175998,0,0,0,0,0,0,0.1148125308641975,40.24528420444447,0.0073249677015267,-0.1632467436021928,-0.8735844444444443,0.023753811728395,0.2686859304771076,0.0210384705945645,0.1343414611395605,-0.7783603336203485,0.1612551491870807,0,0,0,0,0,0,0.0342182459529229,0.9271638309454656,0.0749555955642967,0.0784463619527165,0.2129152901661038,0.0706504841931771,0.0587974802003249,0.0655062687086092,0.0534121473049556,0.3950928051094343,0.0450505314821028,1,0,2,0,0.3312,0.5650646688654317,0.2616,0.4239974528225376,1.0804,0.3647257599896119,0.7276,0.3882279742625459,0.322,0.562413584473206,0.1236,0.8060687315607771,0.5591999999999999,0.4275552829751961,0.4396,0.4849575651539008,0.5868000000000001,0.4394969852001262,17.7932,0.2348330470781316,0.276,0.7014433120359763,0,0,0.1004969934640523,38.13632673294119,0.1873853822666534,-0.2977877274815876,-0.8757203094963475,0.140803389561707,0.3449532583991786,-0.0629961912150548,0.2300638570985352,-0.1481334303481039,0.1630073245308815,1,1,0.0457845176351691,1.9659716460284764,0.2168798284102747,0.1698086803221443,0.1978355375680067,0.1574313814144002,0.1302142327635813,0.1122954297395976,0.1393708143536152,0.7868764542194443,0.0463750602656949,38.79,14.659689,1933.6666,0.79979384,0.07255523,12709.838472021953,51.08534,34.583916,1817.3611,42.94576,21.382526,42.06293,39.833782,1447.2404,1812.0486,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.017547026,1.0227042
7574,0,0,0,1,0.5,0.5043753872365304,0.1875,0.6590342721550981,0.609375,0.4559448894192148,0.40625,0.6275339258757251,0.421875,0.599682533199859,0.078125,0.92352870742468,0.28125,0.7457562227363578,0.234375,0.7593010509261132,0.390625,0.5176333991711701,9.390625,0.6763116596196609,0.390625,0.6619912551348394,0,0,0,0,0,0,0.129196049382716,39.40305875777779,-0.001786636354713,-0.1396648393421871,-0.9786799382716048,-0.0112387499999999,0.2614236479608544,0.0402812374248716,0.1380098344037369,-0.8047826509393385,0.1765056916192767,0,0,0,0,0,0,0.0414768643618808,0.922705076967146,0.0834199955131121,0.0778073316731294,0.2527648478704999,0.0822505347624647,0.0575357766900138,0.0603117482547786,0.0505479721274314,0.4396915226227327,0.0468490851764535,0,0,0,0,0.3404,0.5310712193293853,0.3872000000000001,0.3617895520879506,0.8072000000000001,0.4826147946343958,0.5596,0.5855286158677475,0.342,0.5124712674872612,0.1476,0.8137326342233056,0.4736,0.6301839731380036,0.324,0.6575774327027959,0.5399999999999999,0.45396810460648,9.762399999999998,0.5623425290692495,0.4159999999999999,0.520491844316508,0,0,0.1114382189542483,38.41713133411767,0.0556095313060334,-0.1799450644784484,-0.850843826412918,0.0432409095059592,0.2793045803102547,0.0052937315473049,0.1620302836104659,-0.6216877817975582,0.1571347038474375,1,0,0.0543194312649633,3.159434129881734,0.1902604319207398,0.158397545364278,0.3158571659620344,0.1565570587319068,0.1299608288083429,0.11053892199984,0.1221741221813756,0.6548397783974905,0.0626691385305397,21.5725,2.0992544,1970.5,0.45898935,0.3018013,5070.883821752336,24.859636,17.092966,1714.3447,24.94032,7.7902064,24.202864,28.688793,1173.1666,1948.9418,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.017667233,1.0153208
7178,0,0,0,1,0.421875,0.5071510114724213,0.21875,0.719937877094267,0.890625,0.5032851065127002,0.78125,0.5510997527671374,0.421875,0.515743357628094,0.0625,0.9385410886050756,0.4375,0.5479899348984432,0.453125,0.5610876365929836,0.53125,0.5054633162381816,25.296875,0.1795175827043134,0.265625,0.7234054393543775,0,2,0,0,0,0,0.1145368518518518,37.74886367111113,0.115916220161571,-0.2361878261945174,-0.8248145524691358,0.1079547376543209,0.2775957395943554,-0.0472414310684915,0.1646616491760489,-0.2329530929613347,0.1610363625206571,0,12,1,0,0,0,0.0344203475181203,0.7412525399665095,0.1347570772686566,0.1107347497628793,0.1662303780228393,0.0919434521493042,0.0773270423554792,0.0719889708311347,0.0767728824098508,0.717219045224006,0.0332382835463163,0,0,0,0,0.3912,0.5170213148410808,0.2244,0.5125202825254821,0.938,0.4399639985271522,0.6564,0.5125692928765827,0.3208,0.5597808857043978,0.1168,0.8614604808115112,0.5095999999999999,0.5450409158953115,0.3799999999999999,0.5914762548065644,0.5695999999999999,0.4767593942440987,16.666,0.3501394008105914,0.3524,0.6391056876604997,0,0,0.1114531266820453,37.56841370823531,0.0910538340363793,-0.2215167310411579,-0.896433391964629,0.0791738040657439,0.3010417832495544,-0.01963674556049,0.1761550813740809,-0.4307668619964651,0.1670979294466165,1,0,0.0466058931092616,1.6163499823813463,0.1692830623147412,0.1393811283677786,0.2411018114174599,0.13502790167411,0.1092466160089468,0.0921831509549039,0.1044594313148534,0.7133584879056897,0.0490637792014032,67.42271,21.64944,1947.0,1.4499507,0.19841328,15738.63501183192,38.844524,18.835094,1853.7383,44.753906,21.518873,31.946644,30.534613,1430.2682,1915.4883,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.011897326,1.0086577
4679,7,0,3,0,0.0,1.0,0.3125,0.596212000885591,0.765625,0.5111071010561289,0.359375,0.7321275450271626,0.46875,0.5774912066430102,0.125,0.8640497851686557,0.265625,0.7183252821232871,0.25,0.6614378277661477,0.40625,0.6564359855500002,1.15625,0.6494250762693877,0.015625,0.9844370020156192,5,21,4,0,3,5,0.0428599691358024,31.7672020777778,0.6809727498016599,-0.6668784101545417,-0.8797520833333333,0.5113539351851851,0.6230951870556628,-0.2982045296416746,0.5574444099427887,0.9244161776390386,0.1622531980898221,5,35,4,1,5,7,0.0121764552232824,0.5577017955382506,0.1351959419050333,0.0892485029001094,0.1419776871981421,0.1282271248027116,0.0817734786171724,0.0784202625844115,0.10030943400539,0.158946372861518,0.0169472956961287,3,0,6,0,0.2924,0.667131591217205,0.338,0.3395449896552738,1.2576,0.2815687482658542,0.7796,0.3291266017811383,0.3604,0.5373064674838747,0.1924,0.6420860378485115,0.7132000000000001,0.3547470084440459,0.4964,0.3948819570453935,0.6612,0.3693052937611374,15.400800000000004,0.2509846210428041,0.2876,0.7045496150023787,2,0,0.0851057583621684,36.43365340823531,0.3001032961667043,-0.3852262003641715,-0.8770982355344098,0.2282050002402922,0.4130093215849893,-0.1226087963872055,0.3024743539984703,0.1587073777378302,0.1628390027183291,3,2,0.0500517355200589,2.926281756843301,0.2839508056172568,0.212639356931425,0.2275980032820781,0.2124076041364519,0.168743113360995,0.1403198238957297,0.1871233498311696,0.7955192378503301,0.0457459846837303,0.0,-1.0,0.0,0.0,0.0,4178.370047834183,37.185604,31.320515,1564.2377,27.035027,20.499651,43.670876,28.546,1771.5414,1378.758,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.995669465,0.99657506
9541,1,0,0,1,0.515625,0.5032851065127002,0.3125,0.6455602581285499,0.78125,0.4411123191716595,0.484375,0.4959553202532462,0.34375,0.5774912066430102,0.046875,0.9537011578253956,0.359375,0.5601077602792163,0.40625,0.5385527481129402,0.40625,0.6214744312922295,27.53125,0.1660960283239789,0.1875,0.8184875533567997,0,4,0,0,0,1,0.1126556481481481,37.27814746000002,0.1056815709140577,-0.235095046112399,-0.8837859259259261,0.1275830324074074,0.2859113458698839,-0.0488697109082172,0.1592031868474312,-0.0596302566283373,0.1762727339117333,1,17,1,0,1,4,0.0299149283353877,0.978971628849355,0.1212579408860461,0.0968460228325801,0.1809545485283076,0.0806921114656723,0.0875572190438753,0.0572620834913988,0.0868719556651791,0.7295871516333389,0.0333445295759547,1,0,2,0,0.178,0.7409270949290491,0.6527999999999999,0.3061059947142492,1.8164,0.2355709659529374,1.8404,0.2598254798898676,0.31,0.4442673969581833,0.124,0.8168925510738853,1.4884,0.3001608901905776,1.1752,0.4112514559244745,1.2680000000000002,0.3152400989721962,17.089199999999998,0.2577740095510019,0.22,0.5796981283392245,0,0,0.0730812908496732,33.231811017647075,0.1165753327311684,-0.1522431978737745,-0.6196016339869281,0.1466301251922337,0.1912740257081931,-0.0753560465742896,0.1128200471274329,-0.1100179301857441,0.1191098630400708,2,1,0.045673345403715,5.2575595342392285,0.3618819070722248,0.4095203191341004,0.4217203574275009,0.1774601191448435,0.3629665576419443,0.1922668130895175,0.3204446170666176,0.8112869332650925,0.0711767296262287,51.102,8.068823,1907.6666,1.064625,0.12880753,3376.620152758305,48.09522,65.91034,1068.4536,51.274982,42.185513,43.720535,49.359478,1181.2953,1364.3247,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.978479952,0.98173356
10131,0,0,0,1,0.46875,0.5029211543572213,0.140625,0.7021694896444163,0.71875,0.4801987300196659,0.40625,0.5508782051188811,0.34375,0.6502703764589004,0.0625,0.9380206887377271,0.65625,0.4546042664367548,0.21875,0.7086587794030355,0.453125,0.5869262490935296,14.46875,0.427908248050911,0.421875,0.5806532555019389,0,1,0,0,1,2,0.1133947530864197,35.48744256222224,0.0919923763832021,-0.2161015593730777,-1.0084096450617286,0.0480378395061728,0.3026275162535613,-0.0069744380414971,0.1837528110797461,-0.5164814049665707,0.1811520457859434,1,8,1,0,2,5,0.0494734283566942,0.8595598856339461,0.1428085838061808,0.1210565511490549,0.2646613624178571,0.1193118298426186,0.0888267798594471,0.0868717621901638,0.0748761799464291,0.7073727780708546,0.0547141495005298,2,0,7,0,0.2732,0.6239365993432345,0.52,0.330497806346729,1.5155999999999998,0.2828507733770583,1.086,0.3328287247218905,0.3044,0.484082059159395,0.1715999999999999,0.7668915959899418,0.8635999999999999,0.3633512900761466,0.4872000000000001,0.5013353368754292,0.9128,0.3439023117107531,15.0472,0.3581927972475158,0.3428,0.5338385523732807,1,0,0.0900976163014225,33.89671643764708,0.123289656207029,-0.2065434934672352,-0.7444661769511727,0.1229307261630142,0.2715712668220952,-0.0606596423541159,0.1660991482523599,-0.281410593180022,0.1400625457056568,2,2,0.0525733847882596,4.332172665621678,0.3034995632984795,0.296419586671825,0.3912572162239082,0.1848205550820826,0.2423108673584241,0.1328467218099928,0.2405902124372786,0.8169854601018159,0.0698333664769792,64.54222,11.783532,1912.1111,1.7154078,0.18180802,26691.183249308837,53.862507,44.515907,1404.5297,63.599575,40.214157,39.203835,48.13214,982.9723,1638.4425,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.005285975,1.005446
9817,2,0,7,0,0.375,0.517279542413964,0.34375,0.4110295761864345,2.578125,0.3299798762803574,1.59375,0.3488611494025954,0.234375,0.6734175606096859,0.296875,0.7045991491177803,1.09375,0.3940475066537028,0.78125,0.4271944723278849,1.109375,0.5297543283801465,26.453125,0.2288409143105751,0.234375,0.7021694896444163,0,9,1,0,0,3,0.099250586419753,35.16323703555558,0.2591164786753539,-0.3580355147281883,-0.9233778626543212,0.2014163734567901,0.3813966481192832,-0.1048527937456939,0.2722348515589801,0.1135780835390285,0.1735772995042286,2,25,2,2,0,6,0.0447900068861671,1.671674949130222,0.2541683079287097,0.1968793139815706,0.2156070429526228,0.2008344020140091,0.1413721212440188,0.1356349327465637,0.1654299486311143,0.8291989495697709,0.0469161405079004,6,0,19,0,0.2076,0.6685494746090226,0.3652,0.2829445175294973,1.6236000000000002,0.2873542761122584,1.2504000000000002,0.3200087498803743,0.2392,0.473129242385207,0.1928,0.6605934907339006,1.12,0.2926581623669498,0.3872,0.4271587058693759,1.1744,0.2963834003448911,11.7008,0.4239504688050244,0.2932,0.5399577761269857,2,0,0.0767580968858131,31.242126514117665,0.1832584087667489,-0.2236259834596843,-0.6830850456555171,0.1917211488369857,0.2472994683131278,-0.1364947147380446,0.165391276007397,-0.164442994295236,0.1326250506893548,5,3,0.0574117236659826,5.394059184744023,0.4190273588025178,0.4126484350916749,0.4709733215583728,0.2497370332958214,0.372994409207257,0.1677000459099974,0.36971779724506,0.8920642296493868,0.0791795625959195,66.532646,2.2138076,1943.0,1.7574661,0.22350973,23799.008861541744,39.09469,34.566967,1194.119,44.67487,30.809698,26.325344,43.875782,763.1059,1388.5366,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.030649522,1.0300493
2108,1,0,0,1,0.15625,0.8058623098892267,0.609375,0.372058778118458,0.890625,0.3819345800493849,0.71875,0.4817215627958748,0.40625,0.6071674758664203,0.015625,0.9844370020156192,0.546875,0.5031638183782693,0.484375,0.4987778031097615,0.640625,0.4384754750125713,13.1875,0.2069943953045589,0.421875,0.5095523080975103,0,1,0,0,0,0,0.0872093209876543,35.875915304444455,0.0984925676118399,-0.2344406960922354,-0.6721062037037037,0.0979554320987654,0.2820682666087795,-0.0454691729312914,0.1564507338759916,-0.254832548391782,0.1287278039333625,2,8,1,0,0,0,0.0263534402227864,2.58471793032467,0.1577330201210016,0.1373663801697318,0.1811692571465655,0.1003098384957893,0.1059328423177666,0.0797488822666089,0.1097620656953597,0.6342873347313042,0.0368070977029094,0,0,2,0,0.2047999999999999,0.7399898377680602,0.6767999999999998,0.3137966220340811,1.2632,0.3411576761557623,1.5808,0.3410804010786899,0.3564,0.4539391148601318,0.0935999999999999,0.8831840578271327,1.3308,0.3755995740146679,0.6436000000000002,0.4611750210061252,1.0404,0.3660735445235014,16.6372,0.3085959170177078,0.3356,0.5248250756204395,0,0,0.0787119713571703,32.965348696470606,0.0680030223967948,-0.0987217611945473,-0.5590671268262206,0.0977224166186082,0.1390386214644531,-0.0486032556696596,0.0692649987234878,-0.3380143967950388,0.1102600039496847,1,1,0.0417896279895622,5.7268592151827455,0.2371430705813855,0.3341821925987592,0.3938180406790096,0.1312954978155222,0.3221194076838832,0.1362196127680402,0.2534119551004227,0.7463538087363353,0.0699895177820282,213.10738,81.39769,1978.0,4.212996,0.23982537,29002.49450716708,99.99061,82.4735,1478.4895,104.7276,93.0662,88.1537,111.162315,1124.9883,1512.1805,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.99218348,0.99467677
3929,0,0,0,1,0.421875,0.5209244711928016,0.34375,0.4238956239453292,0.59375,0.5119423414189336,0.359375,0.5901411708756643,0.34375,0.5353700530941192,0.015625,0.9844370020156192,0.4375,0.5345714185798751,0.15625,0.7914953213696212,0.515625,0.5915873443013296,11.0625,0.3382009503423963,0.578125,0.5071510114724213,1,9,0,0,1,8,0.1167073148148148,39.68135310222223,0.0730546567726208,-0.2169079114036729,-0.8574216589506172,0.0675647067901234,0.2940579575156734,-0.0126962361692552,0.1648331296769544,-0.5623030193737067,0.1594293280961407,2,25,1,0,1,7,0.0554550031734908,1.6675167324234952,0.1122403726443179,0.0856153981950368,0.2233380480826871,0.0888087434707346,0.0702057708750308,0.054829698152807,0.0776407395380194,0.5789759990607327,0.0577823824111815,1,0,1,0,0.3836,0.5539948736224911,0.246,0.4465961038791091,0.8716000000000002,0.4246159676696109,0.6115999999999999,0.4571370910350636,0.3396,0.557277022673643,0.1104,0.8753873656844724,0.492,0.4784972309219772,0.3984,0.5671590958452486,0.4891999999999999,0.5365436049381261,16.9896,0.2863548847147539,0.3723999999999999,0.617033548520662,0,0,0.1041819511726259,38.19984855176472,0.1337255318685976,-0.2541448930393776,-0.8800571023164168,0.0867613617358708,0.3160904939504599,-0.0328228266844059,0.2001054800457807,-0.3578013656906353,0.159848888129225,1,0,0.0427325022864561,1.737539455414978,0.1638776510636346,0.1337407501945138,0.2198679413782466,0.1256047356100326,0.0931723059339838,0.0928577810979556,0.0962318830203272,0.7150062451134265,0.0470679752374732,55.69858,33.593796,1951.6666,1.7444745,0.12031287,15512.16993090179,56.908318,33.201496,1946.198,46.44385,19.314236,44.39945,33.83015,1667.7786,1945.005,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.998794831,1.001694
5135,1,0,0,1,0.375,0.5525376471902164,0.25,0.7177302548659907,1.609375,0.2966693366569926,0.9375,0.352689166884241,0.328125,0.6182249982308221,0.140625,0.8651087133635287,0.5625,0.4492017659832828,0.546875,0.4777776516068955,0.875,0.3775951866748304,21.0,0.15625,0.25,0.7156864056624241,1,6,1,0,2,5,0.1061174382716049,37.76359069555557,0.2267314229464705,-0.3356289304630706,-0.9325920601851851,0.1849263888888888,0.3527430812201875,-0.0938570391110365,0.2386826655724197,0.2070738015302517,0.1792139093030038,2,21,1,0,3,7,0.0475376669609351,0.8573472498110498,0.1961088779698171,0.1512320463148279,0.1849956636969233,0.1085293164282032,0.1141969898280401,0.0888992321288427,0.1277144273307128,0.7026553857695925,0.0503652307091687,1,0,3,0,0.312,0.6135016218397471,0.2516,0.4245553909680102,1.136,0.3367320596557446,0.7735999999999998,0.3691077891348271,0.3628,0.5393298804998663,0.1396,0.8217876611388127,0.5912000000000001,0.4133077303898392,0.4748,0.4723206537935854,0.6092,0.4458773822476309,18.7076,0.194332704401498,0.318,0.6761918662628235,1,0,0.0976711649365628,37.939190688235314,0.1925373049473635,-0.3056155161515609,-0.8605912151576318,0.1425115799211841,0.3468262751504026,-0.0685384360958288,0.2301297640218105,-0.118230357670133,0.1597235460505802,2,1,0.0441910838009544,1.9277288933085144,0.2036934228107959,0.1614687953610114,0.1857777482725101,0.1431473992659189,0.1221444678701522,0.1046921453810869,0.1294755416958168,0.7593462271164795,0.0449048830456484,45.89499,9.868365,1923.8572,1.708856,0.06914431,12709.838472021953,55.74854,34.408264,1926.6052,61.041576,40.840637,40.35434,33.459282,1568.3917,1939.4801,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.001439371,1.00238
9881,2,0,3,0,0.375,0.5908647000371574,0.359375,0.4379183267887974,1.21875,0.3224963662585983,0.796875,0.3602231838562032,0.4375,0.5043753872365304,0.3125,0.6658523672707036,1.34375,0.3140586131600278,0.359375,0.5351419934232409,0.71875,0.428335942558525,12.1875,0.3469313017371018,0.109375,0.8923366228265541,3,26,1,0,7,13,0.0983946913580247,34.87924599111114,0.2426180587872055,-0.3514354495577494,-0.8417244212962962,0.2082493595679012,0.355346652898253,-0.1171604016422815,0.234733245044595,0.2988145326767969,0.1663979833466997,4,37,2,1,4,5,0.0530978658698784,1.6276103843749896,0.1821515884655568,0.1626611321845764,0.21622688064064,0.1686958062029084,0.1461606290510948,0.1178209924812955,0.1178157083143963,0.8367881765741425,0.0450341213218544,4,0,10,0,0.2163999999999999,0.6709013638382322,0.3608,0.3012468755024689,1.5568000000000004,0.3033533912782252,1.1848000000000003,0.3382739718039211,0.2388,0.47082548784024,0.184,0.7144961301504718,1.0464,0.318336551467154,0.4028000000000001,0.4371592844719188,1.1108,0.3083881969206993,11.5844,0.4474736193341458,0.2784,0.5535091688490805,2,0,0.0760909602076124,31.86430077058825,0.1221892453586142,-0.177170339285857,-0.6509712730680508,0.1529627587946943,0.2142264084297893,-0.1088062981403369,0.1243857807153836,-0.2748240279293804,0.1262587687976611,4,2,0.0517369264501619,5.751339144823046,0.3838670386646792,0.3876559644736119,0.4492535269564053,0.2245312863027309,0.3570526058989136,0.1560492740623247,0.3454114833054903,0.8616428784662882,0.0745043019659546,64.12778,5.204361,1926.6666,2.1986666,0.25570774,23799.008861541744,41.754913,36.00125,1218.8016,55.452026,35.03551,25.742224,41.279907,755.3252,1503.7649,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.011055882,1.0111798
7239,0,0,0,1,0.40625,0.5259385212408386,0.15625,0.7506507593415196,0.734375,0.4705693858242374,0.609375,0.516216516771306,0.4375,0.6445194127700887,0.1875,0.8178907705189,0.3125,0.7257640101558495,0.40625,0.5702589872154581,0.5625,0.5186935210218072,24.234375,0.417219685088084,0.390625,0.7152598686404124,0,0,0,0,0,0,0.1324909567901234,37.006056188888905,0.081022174126171,-0.1999859970689242,-1.0003647916666667,0.0796185339506173,0.2799687638072672,-0.0102364299004243,0.165974548100492,-0.3512331341665561,0.1940620042590162,0,0,1,0,0,0,0.0485920360567778,0.6251550034850919,0.1414428950268389,0.1210840332240323,0.2506123623039454,0.1316994856897433,0.0777273815512364,0.0861804319355577,0.0775547271816503,0.7820039419291469,0.0533141975265319,0,0,0,0,0.394,0.5203612591267724,0.2048,0.5714499453145482,0.8924,0.4374126655687967,0.6324000000000001,0.5116405769678555,0.3376,0.5599021343056303,0.0907999999999999,0.8906899348258067,0.5236000000000001,0.5185458128266006,0.3692,0.5922111110068773,0.5275999999999998,0.4876681658669139,16.157600000000002,0.3160759402422146,0.3364,0.6716152469978627,0,0,0.1102225836216839,37.36249804352944,0.1033370279865169,-0.2333547962810055,-0.897240349384852,0.0883728844675124,0.3065224287081243,-0.0276702845606563,0.1811011941480514,-0.3891431050234442,0.167160731465525,1,0,0.0434962240577946,1.3591268710690994,0.1669923977914791,0.136192065936925,0.2266150144712936,0.1271104964142291,0.1040931935066159,0.0889016249725289,0.101727473524522,0.7114487634508981,0.0464858896201088,43.37846,17.05687,1932.0,0.69965255,0.41046822,15738.63501183192,39.42795,18.534563,1848.4463,41.500122,16.416288,33.671867,30.07489,1516.1313,1873.3837,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.007930516,1.0100192
