lat,long,B01_mean_3x3,B02_mean_3x3,B03_mean_3x3,B04_mean_3x3,B05_mean_3x3,B06_mean_3x3,B07_mean_3x3,B08_mean_3x3,B8A_mean_3x3,B09_mean_3x3,B11_mean_3x3,B12_mean_3x3
40.83609333,-73.92751,1280.0,851.1111111111111,939.5555555555555,962.2222222222222,1203.0,2248.777777777778,2513.6666666666665,2434.6666666666665,2506.3333333333335,2713.0,1968.3333333333333,1576.0
40.82275167,-73.92344167,1435.0,1201.111111111111,1401.888888888889,1515.3333333333333,1999.0,2325.222222222222,2357.0,2287.3333333333335,2456.3333333333335,2422.0,2449.8888888888887,2123.3333333333335
40.82993833,-73.92994333,705.0,1050.7777777777778,1198.888888888889,1222.6666666666667,1316.3333333333333,2074.222222222222,2352.5555555555557,2166.8888888888887,2380.777777777778,2809.6666666666665,1843.5555555555557,1442.111111111111
40.82039667,-73.892005,1886.0,1364.6666666666667,1556.0,1692.6666666666667,2231.222222222222,2393.3333333333335,2490.222222222222,2286.222222222222,2583.777777777778,2576.0,2880.222222222222,2651.777777777778
40.81598,-73.958745,1685.6666666666667,1309.111111111111,1554.6666666666667,1876.6666666666667,1964.0,2041.3333333333333,2120.0,2147.5555555555557,2064.3333333333335,2634.0,2382.3333333333335,2270.0
40.817515,-73.89825,1164.3333333333333,1191.111111111111,1348.2222222222222,1410.4444444444443,1927.5555555555557,2175.4444444444443,2191.6666666666665,2085.777777777778,2271.3333333333335,2625.3333333333335,2516.8888888888887,2362.0
40.83765167,-73.8973,273.0,698.6666666666666,1035.0,912.5555555555555,1314.6666666666667,2491.6666666666665,2762.3333333333335,3125.1111111111113,2883.0,3905.0,2025.6666666666667,1296.0
40.83061667,-73.907355,1295.0,767.3333333333334,945.5555555555555,991.5555555555555,1385.3333333333333,1764.6666666666667,2022.0,2289.777777777778,2321.3333333333335,2784.3333333333335,2121.6666666666665,1824.6666666666667
40.77056833,-73.99219333,1339.0,1460.6666666666667,1618.0,1821.5555555555557,1856.5555555555557,1922.7777777777778,2177.4444444444443,2157.1111111111113,2127.777777777778,2092.0,2088.1111111111113,1989.4444444444443
40.809575,-73.890005,1703.0,1360.6666666666667,1456.4444444444443,1541.7777777777778,1679.5555555555557,1674.0,1708.7777777777778,1614.6666666666667,1722.2222222222222,1922.0,2011.6666666666667,1970.5555555555557
40.825195,-73.88873667,1059.3333333333333,1734.3333333333333,1918.4444444444443,1989.888888888889,2198.1111111111113,2642.3333333333335,2928.6666666666665,2989.5555555555557,2983.5555555555557,2784.0,2691.8888888888887,2254.3333333333335
40.80363167,-73.96696,1188.0,929.2222222222222,1041.888888888889,1120.2222222222222,1443.888888888889,1811.3333333333333,1796.4444444444443,2020.2222222222222,1882.7777777777778,2108.0,1811.5555555555557,1574.3333333333333
40.77238,-73.94979667,1081.0,1005.2222222222222,1139.111111111111,1248.4444444444443,1431.7777777777778,1582.3333333333333,1582.3333333333333,1614.4444444444443,1583.2222222222222,1855.0,1777.3333333333333,1784.5555555555557
40.80240833,-73.967625,988.3333333333334,558.6666666666666,662.2222222222222,672.2222222222222,1046.2222222222222,1436.6666666666667,1619.7777777777778,1589.7777777777778,1692.111111111111,2098.6666666666665,1389.6666666666667,1118.3333333333333
40.8267,-73.91402,906.6666666666666,807.0,1008.4444444444445,1035.111111111111,1408.888888888889,1809.5555555555557,1889.2222222222222,2040.888888888889,1962.3333333333333,1983.6666666666667,1969.4444444444443,1772.7777777777778
40.83859667,-73.92663333,1160.0,899.3333333333334,946.6666666666666,949.7777777777778,1245.6666666666667,1830.6666666666667,2096.6666666666665,2152.6666666666665,2239.3333333333335,2419.0,1826.0,1400.6666666666667
40.80629333,-73.889,741.0,615.4444444444445,795.3333333333334,864.4444444444445,908.6666666666666,1056.3333333333333,1067.0,1146.7777777777778,1078.0,1510.0,1329.3333333333333,1307.3333333333333
40.840655,-73.90162333,1628.0,1208.6666666666667,1326.6666666666667,1383.3333333333333,1871.0,2061.5555555555557,2199.6666666666665,2032.0,2223.222222222222,2283.0,2159.6666666666665,1910.0
40.81513667,-73.88382333,2376.6666666666665,2381.3333333333335,2548.222222222222,2718.0,3096.4444444444443,3050.5555555555557,2994.8888888888887,2807.777777777778,2960.3333333333335,2810.6666666666665,3718.0,3638.4444444444443
40.81886667,-73.95991167,1198.0,1046.111111111111,1129.3333333333333,1205.3333333333333,1296.3333333333333,1146.0,1268.0,1276.7777777777778,1279.3333333333333,1641.0,1493.6666666666667,1428.0
40.82002667,-73.90819833,681.0,876.2222222222222,1063.111111111111,1077.0,1330.2222222222222,1972.2222222222222,2162.5555555555557,2200.8888888888887,2219.222222222222,2531.3333333333335,1842.3333333333333,1470.5555555555557
40.82146167,-73.92796333,1057.3333333333333,2049.3333333333335,2330.4444444444443,2364.8888888888887,2151.4444444444443,2656.0,2798.8888888888887,3051.777777777778,2756.777777777778,2629.6666666666665,2682.3333333333335,2534.4444444444443
40.813665,-73.94582167,1639.0,1194.111111111111,1335.2222222222222,1461.4444444444443,1886.3333333333333,2209.8888888888887,2403.777777777778,2290.4444444444443,2385.6666666666665,2810.0,2484.5555555555557,2097.777777777778
40.81824167,-73.91688167,1510.0,1572.2222222222222,1678.111111111111,1742.0,2091.1111111111113,2170.8888888888887,2227.6666666666665,2104.6666666666665,2162.0,2769.0,2463.1111111111113,2519.6666666666665
40.81805667,-73.91344833,1002.6666666666666,979.8888888888889,1194.3333333333333,1154.3333333333333,1526.6666666666667,2313.4444444444443,2634.6666666666665,2728.222222222222,2655.6666666666665,2193.0,2002.2222222222222,1613.6666666666667
40.83864333,-73.91319,1302.0,1588.4444444444443,1718.888888888889,1918.6666666666667,1967.2222222222222,1917.7777777777778,1949.111111111111,1998.2222222222222,1997.111111111111,1964.3333333333333,2432.777777777778,2425.4444444444443
40.81979333,-73.90831333,900.0,863.0,1010.0,1001.8888888888889,1216.2222222222222,1930.6666666666667,2157.0,2208.222222222222,2232.6666666666665,2638.0,1817.2222222222222,1414.7777777777778
40.80110833,-73.94402167,1382.3333333333333,1035.0,1247.7777777777778,1162.5555555555557,1717.7777777777778,2307.8888888888887,2343.3333333333335,2494.0,2499.8888888888887,2746.1111111111113,2101.0,1709.3333333333333
40.82469667,-73.91057667,1105.0,1293.2222222222222,1477.888888888889,1578.888888888889,1652.6666666666667,2133.4444444444443,2210.222222222222,2354.6666666666665,2262.4444444444443,2000.0,2047.888888888889,1916.7777777777778
40.80343833,-73.96708833,1155.3333333333333,1168.2222222222222,1282.888888888889,1342.4444444444443,1493.3333333333333,1864.3333333333333,1988.0,1997.7777777777778,2008.3333333333333,2242.0,1831.3333333333333,1524.0
40.83186833,-73.90664667,870.0,1088.3333333333333,1346.888888888889,1417.111111111111,1573.3333333333333,2037.6666666666667,2093.0,2492.6666666666665,2040.3333333333333,1975.0,1746.0,1564.0
40.80724,-73.906675,1377.3333333333333,1083.5555555555557,1207.6666666666667,1304.888888888889,1462.888888888889,1628.7777777777778,1665.111111111111,1600.888888888889,1719.111111111111,1988.3333333333333,1724.111111111111,1573.5555555555557
40.82268,-73.95321333,1600.0,1565.5555555555557,1681.3333333333333,1801.111111111111,1961.3333333333333,2062.0,2326.3333333333335,2129.777777777778,2226.3333333333335,2132.0,2628.6666666666665,2428.3333333333335
40.768935,-73.95505833,1372.6666666666667,1467.3333333333333,1508.5555555555557,1628.0,1773.3333333333333,1616.0,1679.0,1630.4444444444443,1799.6666666666667,2280.6666666666665,2157.3333333333335,2110.3333333333335
40.83277167,-73.903065,929.0,1011.8888888888889,1138.6666666666667,1173.5555555555557,1466.6666666666667,2395.0,2562.0,2631.1111111111113,2498.3333333333335,2935.0,2141.0,1766.6666666666667
40.82208667,-73.910895,1022.0,774.3333333333334,937.3333333333334,868.8888888888889,1152.6666666666667,1871.111111111111,2120.222222222222,2330.4444444444443,2177.6666666666665,2152.0,1689.4444444444443,1388.5555555555557
40.8232,-73.92321333,1511.0,931.1111111111111,1089.3333333333333,1241.3333333333333,1751.3333333333333,2093.0,2196.777777777778,2188.8888888888887,2392.0,2799.0,2486.8888888888887,2138.1111111111113
40.819245,-73.913715,2747.3333333333335,1608.0,1673.5555555555557,1855.111111111111,2013.3333333333333,2228.3333333333335,2550.0,2050.4444444444443,1998.0,3238.0,2823.6666666666665,2491.3333333333335
40.83648333,-73.92732,1202.0,1394.3333333333333,1482.4444444444443,1521.7777777777778,1996.2222222222222,2216.4444444444443,2251.4444444444443,1870.6666666666667,2281.777777777778,2615.0,2389.0,2346.3333333333335
40.83076167,-73.91877,1970.0,1724.7777777777778,1983.3333333333333,2220.0,2461.3333333333335,2927.3333333333335,2975.0,3020.0,3007.3333333333335,2775.0,3235.6666666666665,3369.6666666666665
40.81623167,-73.89753667,2082.0,1862.4444444444443,2008.0,2216.222222222222,2637.8888888888887,2817.6666666666665,2839.4444444444443,2602.6666666666665,2833.5555555555557,3147.0,3057.0,2467.4444444444443
40.82138167,-73.91799833,1134.4444444444443,1048.6666666666667,1252.3333333333333,1390.888888888889,1421.2222222222222,2046.888888888889,2296.222222222222,2369.3333333333335,2392.3333333333335,2724.1111111111113,1979.6666666666667,1604.4444444444443
40.80097333,-73.94412833,1501.0,1032.4444444444443,1158.111111111111,1218.7777777777778,1662.888888888889,2348.0,2434.3333333333335,2563.5555555555557,2634.4444444444443,2699.0,2117.3333333333335,1716.4444444444443
40.806535,-73.88917833,837.7777777777778,1047.4444444444443,1120.0,1237.7777777777778,1219.0,1193.111111111111,1286.5555555555557,1376.3333333333333,1271.4444444444443,1585.888888888889,1476.7777777777778,1432.0
40.84036333,-73.90180333,1628.0,1637.3333333333333,1702.0,1797.7777777777778,1929.2222222222222,2121.0,2177.0,2218.222222222222,2215.3333333333335,2283.0,2093.5555555555557,1779.888888888889
40.81302833,-73.90721167,1488.0,1358.0,1579.111111111111,1653.5555555555557,2248.3333333333335,2294.6666666666665,2144.3333333333335,2247.3333333333335,2454.3333333333335,2419.0,2414.0,2346.3333333333335
40.804805,-73.88511833,1446.0,1122.0,1256.2222222222222,1359.6666666666667,1550.4444444444443,1696.111111111111,1744.6666666666667,1657.111111111111,1813.4444444444443,2283.0,2087.222222222222,1944.5555555555557
40.83454333,-73.91979,2029.0,1623.2222222222222,1881.3333333333333,1949.111111111111,2261.3333333333335,2608.5555555555557,2698.222222222222,2834.6666666666665,2739.5555555555557,2573.0,2697.6666666666665,2478.5555555555557
40.83864667,-73.926155,1657.0,822.3333333333334,842.3333333333334,933.6666666666666,1468.0,2080.1111111111113,2212.777777777778,2372.0,2352.1111111111113,2760.0,1971.6666666666667,1551.888888888889
40.79501,-73.95398833,279.6666666666667,367.1111111111111,571.3333333333334,424.0,936.8888888888889,2821.3333333333335,3473.5555555555557,3604.4444444444443,3659.5555555555557,3928.3333333333335,1991.4444444444443,1127.6666666666667
40.80662333,-73.94895833,1613.7777777777778,1493.3333333333333,1675.111111111111,1706.2222222222222,2186.5555555555557,2635.0,2736.5555555555557,2634.6666666666665,2859.777777777778,2837.8888888888887,2693.777777777778,2280.5555555555557
40.81745333,-73.89815667,1301.111111111111,1288.888888888889,1458.6666666666667,1662.2222222222222,1998.2222222222222,2350.1111111111113,2402.0,2172.8888888888887,2364.3333333333335,2633.3333333333335,2631.222222222222,2520.6666666666665
40.84501833,-73.91352333,1074.0,752.8888888888889,996.1111111111111,984.8888888888889,1274.3333333333333,2025.0,2358.3333333333335,2368.0,2374.0,2261.0,1780.6666666666667,1483.6666666666667
40.82098,-73.88721,1809.0,1332.0,1428.888888888889,1555.7777777777778,2025.0,2011.111111111111,2034.2222222222222,1722.6666666666667,2012.888888888889,2092.0,2492.1111111111113,2478.3333333333335
40.817855,-73.95652667,1308.3333333333333,1128.0,1286.4444444444443,1400.0,1586.3333333333333,1581.4444444444443,1536.3333333333333,1588.0,1547.0,1957.0,1835.888888888889,1745.7777777777778
40.79483167,-73.95433667,229.0,367.55555555555554,555.3333333333334,421.8888888888889,868.4444444444445,2724.6666666666665,3330.0,3414.6666666666665,3567.6666666666665,4063.0,1949.0,1141.3333333333333
40.77713667,-73.957435,1207.0,1309.4444444444443,1460.6666666666667,1685.7777777777778,1737.6666666666667,1820.3333333333333,1908.111111111111,1932.4444444444443,1845.111111111111,1947.0,1978.4444444444443,1851.2222222222222
40.81925333,-73.90859833,1318.6666666666667,1486.888888888889,1674.6666666666667,1764.4444444444443,2558.4444444444443,2974.4444444444443,3097.777777777778,3075.1111111111113,3088.1111111111113,2725.6666666666665,2894.6666666666665,2583.5555555555557
40.81244,-73.89488,1687.0,1677.3333333333333,1734.888888888889,1875.7777777777778,1988.3333333333333,1999.6666666666667,2002.6666666666667,2121.1111111111113,2083.0,2083.0,2193.0,2105.3333333333335
40.76173167,-73.96657,1369.3333333333333,1475.5555555555557,1579.3333333333333,1643.111111111111,1582.3333333333333,1471.4444444444443,1571.888888888889,1720.2222222222222,1396.3333333333333,1816.6666666666667,1509.3333333333333,1483.5555555555557
40.82695167,-73.94724833,1568.3333333333333,2431.1111111111113,2448.0,2597.3333333333335,2495.222222222222,2690.5555555555557,2739.222222222222,2840.0,2816.0,2492.6666666666665,3258.8888888888887,3117.222222222222
40.78497667,-73.94679,983.0,1887.111111111111,2062.8888888888887,2303.777777777778,2223.0,2788.4444444444443,2708.6666666666665,2999.1111111111113,2722.5555555555557,3016.6666666666665,2376.8888888888887,1918.111111111111
40.8219,-73.888435,1101.0,952.0,1074.3333333333333,1155.4444444444443,1312.3333333333333,1341.0,1363.4444444444443,1291.7777777777778,1374.3333333333333,1952.0,1605.6666666666667,1574.2222222222222
40.82236,-73.95447667,1805.3333333333333,1645.111111111111,1785.4444444444443,1851.6666666666667,2071.8888888888887,3001.0,3192.6666666666665,3445.5555555555557,3454.3333333333335,2947.3333333333335,2909.4444444444443,2374.222222222222
40.81788667,-73.95979833,1822.0,2328.4444444444443,2638.0,2900.222222222222,3092.777777777778,3011.3333333333335,3060.777777777778,3036.6666666666665,3035.777777777778,2822.0,3311.4444444444443,3077.4444444444443
40.83744,-73.89967667,363.3333333333333,334.44444444444446,560.5555555555555,404.1111111111111,924.6666666666666,2720.0,3304.8888888888887,3379.777777777778,3495.6666666666665,3626.0,1878.6666666666667,1057.111111111111
40.82527167,-73.888725,978.0,1319.4444444444443,1554.0,1613.5555555555557,1774.5555555555557,2300.777777777778,2592.6666666666665,2710.8888888888887,2796.4444444444443,2701.0,2404.1111111111113,2049.222222222222
40.84128667,-73.92176167,1386.0,1132.4444444444443,1288.3333333333333,1473.4444444444443,1661.7777777777778,1842.5555555555557,1914.0,1926.111111111111,1953.6666666666667,2111.0,2016.6666666666667,1855.2222222222222
40.80174667,-73.949105,1104.6666666666667,985.7777777777778,1154.5555555555557,1197.111111111111,1424.6666666666667,1765.3333333333333,1931.3333333333333,1876.0,1876.0,1843.3333333333333,1836.3333333333333,1605.3333333333333
40.84341333,-73.91587667,1555.0,1590.888888888889,1901.5555555555557,2130.0,2344.4444444444443,2392.777777777778,2401.3333333333335,2463.1111111111113,2475.0,2689.0,2736.222222222222,2474.0
40.82013167,-73.88858,1026.0,1110.5555555555557,1237.3333333333333,1333.111111111111,1565.6666666666667,1774.0,1730.6666666666667,1691.3333333333333,1780.6666666666667,2190.6666666666665,1834.6666666666667,1617.0
40.83858167,-73.92720833,1361.0,1202.0,1412.888888888889,1416.111111111111,1719.5555555555557,2410.3333333333335,2806.0,2877.777777777778,2837.8888888888887,2948.0,2414.8888888888887,2079.0
40.822655,-73.9235,1435.0,1420.2222222222222,1600.4444444444443,1705.3333333333333,2265.6666666666665,2471.5555555555557,2539.0,2311.3333333333335,2788.3333333333335,2422.0,2573.8888888888887,2242.0
40.83583,-73.9024,1103.3333333333333,1062.5555555555557,1151.6666666666667,1302.6666666666667,1670.7777777777778,1740.7777777777778,1870.4444444444443,1580.888888888889,1833.888888888889,2091.0,1988.111111111111,1847.0
40.804945,-73.94767833,1365.6666666666667,1099.888888888889,1205.4444444444443,1333.0,1548.7777777777778,1601.111111111111,1680.111111111111,1527.7777777777778,1661.0,2111.3333333333335,1749.0,1660.5555555555557
40.82152833,-73.95045333,1489.0,1976.4444444444443,2123.777777777778,2311.777777777778,2400.0,2584.0,2557.6666666666665,2622.4444444444443,2623.0,2337.0,2665.3333333333335,2299.0
40.81788167,-73.91705833,1593.0,1600.2222222222222,1757.5555555555557,1783.5555555555557,2254.6666666666665,2307.0,2353.6666666666665,2548.0,2610.0,2475.0,2746.0,2718.3333333333335
40.81590167,-73.91444167,1536.0,1111.0,1322.0,1456.4444444444443,1640.0,1885.0,1819.4444444444443,2003.5555555555557,1980.7777777777778,2436.0,1840.2222222222222,1650.4444444444443
40.76961833,-73.989665,1073.6666666666667,1014.6666666666666,1134.3333333333333,1292.4444444444443,1319.888888888889,1415.6666666666667,1473.4444444444443,1507.7777777777778,1500.2222222222222,1522.6666666666667,1747.888888888889,1599.0
40.83799667,-73.9277,1523.3333333333333,2435.5555555555557,2454.6666666666665,2664.4444444444443,2930.5555555555557,3122.5555555555557,3072.8888888888887,3091.5555555555557,3111.222222222222,2796.6666666666665,3524.5555555555557,3418.222222222222
