lat,long,street_width_res100_contrast_3x3,street_width_res100_dissimilarity_3x3,street_width_res100_homogeneity_3x3,street_width_res100_energy_3x3,street_width_res100_correlation_3x3,street_width_res100_ASM_3x3,street_traffic_res100_contrast_3x3,street_traffic_res100_dissimilarity_3x3,street_traffic_res100_homogeneity_3x3,street_traffic_res100_energy_3x3,street_traffic_res100_correlation_3x3,street_traffic_res100_ASM_3x3,street_lanes_res100_contrast_3x3,street_lanes_res100_dissimilarity_3x3,street_lanes_res100_homogeneity_3x3,street_lanes_res100_energy_3x3,street_lanes_res100_correlation_3x3,street_lanes_res100_ASM_3x3,street_orientation_res100_contrast_3x3,street_orientation_res100_dissimilarity_3x3,street_orientation_res100_homogeneity_3x3,street_orientation_res100_energy_3x3,street_orientation_res100_correlation_3x3,street_orientation_res100_ASM_3x3
40.81901,-73.90958667,3.25,1.75,0.275,0.4330127,-0.6507937,0.1875,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,3.25,1.75,0.275,0.4330127,-0.46478873,0.1875,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.81774,-73.95390833,2.25,1.25,0.475,0.4677072,-0.14285715,0.21875,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,3.0,1.5,0.4,0.4677072,-0.04347826,0.21875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.80501833,-73.94762833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,1.0,1.0,0.5,0.70710677,-1.0,0.5,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,3.5,1.5,0.45,0.3952847,-0.75,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.770995,-73.950715,3.5,1.5,0.45,0.3952847,-0.16666667,0.15625,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,12.25,3.25,0.12432127,0.4330127,-0.06811989,0.1875,13.5,3.0,0.30675676,0.4677072,0.2,0.21875
40.81086667,-73.95317667,3.75,1.75,0.325,0.35355338,-0.51898736,0.125,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,7.5,2.5,0.21470588,0.35355338,-0.1764706,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.828295,-73.95087,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,54.25,7.25,0.021153847,0.559017,-0.9396648,0.3125,3.0,1.5,0.4,0.559017,-0.6,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80816,-73.95641667,2.25,1.25,0.475,0.3952847,-0.3090909,0.15625,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,12.5,3.0,0.20675676,0.35355338,-0.78571427,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81243,-73.90501167,2.25,1.25,0.475,0.4677072,-0.14285715,0.21875,2.25,0.75,0.775,0.586302,0.46666667,0.34375,3.75,1.75,0.325,0.35355338,0.37172773,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.83909667,-73.91447333,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,3.0,1.5,0.4,0.4330127,-0.6,0.1875,18.0,3.0,0.5135135,0.5,0.0,0.25
40.76700667,-73.95641333,2.25,1.25,0.475,0.4677072,0.1724138,0.21875,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,6.5,2.5,0.15,0.35355338,0.31578946,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.79254,-73.94682833,0.5,0.5,0.75,0.5,0.6363636,0.25,12.5,2.5,0.5192308,0.5,0.0,0.25,9.5,3.0,0.11470588,0.4330127,-0.055555556,0.1875,24.75,3.75,0.3030488,0.4677072,-0.3968254,0.21875
40.83526833,-73.90144833,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,24.5,4.0,0.28846154,0.3952847,-0.14619882,0.15625,4.75,1.75,0.425,0.3952847,-0.36936936,0.15625,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.856515,-73.93510667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82633333,-73.95026,3.0,1.5,0.4,0.4677072,0.22580644,0.21875,38.25,5.25,0.2673077,0.4677072,-0.5632184,0.21875,4.5,1.5,0.5147059,0.4677072,0.3898305,0.21875,4.5,1.5,0.55,0.5,0.0,0.25
40.803115,-73.96389833,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,4.5,1.5,0.55,0.5,0.0,0.25,1.75,1.25,0.425,0.35355338,0.11111111,0.125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.820025,-73.92680833,4.5,1.5,0.5147059,0.4677072,-0.33333334,0.21875,64.5,6.5,0.26493213,0.3952847,-0.7671233,0.15625,12.5,2.0,0.63,0.559017,-0.3888889,0.3125,40.5,6.0,0.041562293,0.4330127,-0.33333334,0.1875
40.82212667,-73.949935,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,0.75,0.75,0.625,0.586302,-0.6,0.34375,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.791905,-73.94524667,3.5,1.5,0.45,0.3952847,-0.4,0.15625,28.5,4.5,0.27307692,0.4677072,-0.72727275,0.21875,7.25,2.25,0.33970588,0.3952847,-0.12077295,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81447167,-73.95747833,5.5,2.0,0.31470588,0.35355338,0.2,0.125,8.25,2.25,0.3596154,0.4677072,-0.6603774,0.21875,12.25,2.75,0.33175677,0.3952847,0.29874778,0.15625,4.5,1.5,0.55,0.5,0.0,0.25
40.85225667,-73.938315,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,18.25,2.75,0.52884614,0.559017,-0.7026239,0.3125,4.5,1.5,0.55,0.4330127,-0.5652174,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81508167,-73.886315,2.5,1.0,0.65,0.4330127,-0.33333334,0.1875,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,4.0,1.0,0.7647059,0.586302,-0.18518518,0.34375,60.75,6.75,0.25914633,0.586302,-0.9459459,0.34375
40.80809,-73.90274667,8.75,2.25,0.4096154,0.3952847,-0.033210333,0.15625,69.5,6.5,0.27894583,0.3952847,-0.4366925,0.15625,24.5,4.0,0.28846154,0.3952847,-0.14619882,0.15625,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.80122333,-73.94783333,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,13.0,3.5,0.08461539,0.559017,-0.04,0.3125,13.5,3.5,0.09932127,0.35355338,-0.8305085,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.82135,-73.91785333,4.5,2.0,0.25,0.35355338,-0.5652174,0.125,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0
40.82991833,-73.90180167,2.0,1.0,0.6,0.559017,-0.45454547,0.3125,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,3.5,1.5,0.45,0.3952847,-0.75,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.813395,-73.90709,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,34.25,4.75,0.2826923,0.4677072,-0.78211385,0.21875,3.25,1.25,0.575,0.559017,-0.009708738,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81255667,-73.90569167,3.0,1.5,0.4,0.586302,-0.6,0.34375,5.5,2.0,0.35,0.4677072,-0.1,0.21875,7.0,2.5,0.2,0.559017,-0.4,0.3125,0.0,0.0,1.0,0.7905694,1.0,0.625
40.77214333,-73.94996833,1.5,1.0,0.55,0.3952847,0.47826087,0.15625,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,6.5,2.5,0.15,0.35355338,0.31578946,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81817667,-73.95628833,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,14.75,3.25,0.29423076,0.3952847,-0.25866666,0.15625,5.0,2.0,0.3,0.4330127,-0.29032257,0.1875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.80300167,-73.94262,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,14.75,3.25,0.29423076,0.4677072,0.1903945,0.21875,6.5,2.0,0.41470587,0.3952847,-0.9259259,0.15625,27.0,4.5,0.07804878,0.559017,-0.6,0.3125
40.80516167,-73.885985,31.5,3.5,0.4270492,0.3952847,0.2,0.15625,1.0,0.5,0.8,0.586302,0.9721254,0.34375,10.25,2.25,0.43175676,0.3952847,0.6014581,0.15625,2.25,0.75,0.775,0.586302,0.8730159,0.34375
40.80783667,-73.95663667,3.0,1.5,0.4,0.4677072,-0.5,0.21875,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,14.5,3.5,0.106756754,0.4330127,-0.9661017,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80955,-73.89108,3.25,1.75,0.275,0.4330127,-0.46478873,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.875,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.819325,-73.90856667,1.5,1.0,0.55,0.4677072,-0.5,0.21875,34.25,4.75,0.2826923,0.4677072,-0.224581,0.21875,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80825667,-73.95634833,2.25,1.25,0.475,0.3952847,-0.3090909,0.15625,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,12.5,3.0,0.20675676,0.35355338,-0.78571427,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80397833,-73.905805,5.0,1.5,0.5647059,0.559017,-0.25,0.3125,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,17.0,2.5,0.5538462,0.559017,-0.22522523,0.3125,40.5,4.5,0.30172414,0.4677072,-0.5,0.21875
40.77099333,-73.99316333,6.0,2.0,0.3647059,0.4677072,-0.7777778,0.21875,14.75,3.25,0.29423076,0.4677072,0.1903945,0.21875,17.5,3.5,0.19470589,0.35355338,-0.53846157,0.125,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.83135333,-73.91834667,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,3.25,1.25,0.575,0.559017,-0.46478873,0.3125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,4.0,2.0,0.2,0.70710677,-1.0,0.5,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.8254,-73.94795,9.25,2.75,0.20441176,0.4330127,-0.7724551,0.1875,14.75,3.25,0.29423076,0.4677072,0.1903945,0.21875,12.25,3.25,0.12432127,0.35355338,-0.64016736,0.125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.80539333,-73.94740833,1.5,1.0,0.55,0.4677072,0.2,0.21875,0.0,0.0,1.0,0.7905694,1.0,0.625,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81538333,-73.89838333,5.5,2.0,0.31470588,0.4330127,-0.5714286,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,18.5,4.0,0.09137214,0.35355338,-0.4949495,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,20.25,2.25,0.7530488,0.586302,0.46666667,0.34375
40.83609333,-73.92751,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.82275167,-73.92344167,6.75,2.25,0.28970587,0.4330127,-0.35849056,0.1875,116.5,10.5,0.010633484,0.5,-0.898167,0.25,18.25,3.25,0.3885135,0.4677072,-0.40722892,0.21875,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.82993833,-73.92994333,3.75,1.75,0.325,0.4330127,-0.37931034,0.1875,9.5,2.5,0.33461538,0.3952847,-0.49019608,0.15625,2.25,1.25,0.475,0.3952847,0.24210526,0.15625,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.82039667,-73.892005,4.5,2.0,0.25,0.35355338,-0.5,0.125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,23.5,4.5,0.079321265,0.35355338,-0.8076923,0.125,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.81598,-73.958745,2.75,1.25,0.525,0.3952847,0.30708662,0.15625,16.0,2.0,0.75384617,0.77055174,-0.9104478,0.59375,10.5,2.5,0.30675676,0.35355338,-0.18309858,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.817515,-73.89825,6.5,1.5,0.63461536,0.559017,-0.18181819,0.3125,43.75,6.25,0.031321403,0.559017,-0.8064516,0.3125,16.5,2.5,0.50384617,0.3952847,0.057142857,0.15625,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.83765167,-73.8973,3.5,1.5,0.45,0.3952847,-0.2173913,0.15625,19.0,3.5,0.15384616,0.559017,-0.0066225166,0.3125,10.25,2.75,0.30441177,0.3952847,-0.47085202,0.15625,38.25,5.25,0.26656228,0.4677072,-0.5632184,0.21875
40.83061667,-73.907355,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,0.3846154,0.34375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.77056833,-73.99219333,7.5,2.5,0.21470588,0.35355338,-0.36363637,0.125,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,15.25,3.25,0.155,0.35355338,-0.30133334,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.809575,-73.890005,6.25,2.25,0.23970588,0.4330127,-0.6806723,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,2.75,1.25,0.525,0.4677072,-0.87234044,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.825195,-73.88873667,4.5,1.5,0.5147059,0.4677072,-0.33333334,0.21875,22.25,3.25,0.51346153,0.559017,-0.31123388,0.3125,4.5,1.5,0.5147059,0.4677072,-0.33333334,0.21875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.80363167,-73.96696,3.25,1.75,0.275,0.4330127,-0.46478873,0.1875,18.25,2.75,0.52884614,0.559017,-0.2613391,0.3125,2.75,1.25,0.525,0.3952847,-0.11392405,0.15625,4.5,1.5,0.55,0.5,0.0,0.25
40.77238,-73.94979667,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,22.25,3.25,0.51346153,0.559017,-0.31123388,0.3125,4.5,2.0,0.25,0.4330127,-0.8,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80240833,-73.967625,1.75,1.25,0.425,0.4330127,-0.018181818,0.1875,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,6.75,2.25,0.325,0.4677072,0.22580644,0.21875
40.8267,-73.91402,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.83859667,-73.92663333,0.5,0.5,0.75,0.559017,0.0,0.3125,10.75,2.75,0.30961537,0.4677072,-0.002915452,0.21875,7.5,2.5,0.21470588,0.35355338,-0.875,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80629333,-73.889,7.5,2.0,0.43461537,0.3952847,-0.071428575,0.15625,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,14.75,2.75,0.405,0.3952847,0.14337568,0.15625,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.840655,-73.90162333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,2.75,1.25,0.525,0.3952847,-0.11392405,0.15625,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.81513667,-73.88382333,4.0,2.0,0.2,0.70710677,-1.0,0.5,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,4.0,2.0,0.2,0.559017,-0.68421054,0.3125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.81886667,-73.95991167,3.0,1.5,0.4,0.586302,-0.6,0.34375,6.75,2.25,0.325,0.586302,-0.6,0.34375,10.5,3.0,0.17941177,0.35355338,-0.33333334,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82002667,-73.90819833,0.5,0.5,0.75,0.559017,0.0,0.3125,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,2.75,1.25,0.525,0.3952847,-0.11392405,0.15625,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.82146167,-73.92796333,0.75,0.75,0.625,0.586302,-0.6,0.34375,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.813665,-73.94582167,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,32.0,4.0,0.50769234,0.5,0.0,0.25,0.0,0.0,1.0,0.7905694,1.0,0.625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81824167,-73.91688167,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,0.75,0.75,0.625,0.586302,-0.6,0.34375,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.81805667,-73.91344833,5.25,1.75,0.43970588,0.3952847,-0.17482518,0.15625,25.0,5.0,0.03846154,0.559017,-0.14285715,0.3125,15.5,3.0,0.33,0.3952847,-0.30526316,0.15625,29.25,3.75,0.50980556,0.559017,-0.3164557,0.3125
40.83864333,-73.91319,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.5,-0.36898395,0.25,1.5,1.0,0.55,0.4677072,-0.5,0.21875,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.81979333,-73.90831333,1.5,1.0,0.55,0.3952847,-0.5,0.15625,18.25,2.75,0.52884614,0.559017,-0.2613391,0.3125,3.75,1.75,0.325,0.35355338,-0.2631579,0.125,11.25,2.25,0.53175676,0.559017,-0.29032257,0.3125
40.80110833,-73.94402167,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,2.5,1.5,0.35,0.5,-0.8181818,0.25,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82469667,-73.91057667,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,8.25,2.25,0.3596154,0.4677072,-0.44262296,0.21875,5.5,2.0,0.31470588,0.35355338,-0.1,0.125,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.80343833,-73.96708833,3.25,1.75,0.275,0.4330127,-0.46478873,0.1875,18.25,2.75,0.52884614,0.559017,-0.2613391,0.3125,2.75,1.25,0.525,0.3952847,-0.11392405,0.15625,4.5,1.5,0.55,0.5,0.0,0.25
40.83186833,-73.90664667,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,3.25,1.75,0.275,0.4330127,-0.009708738,0.1875,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.80724,-73.906675,7.75,2.75,0.125,0.4330127,-0.004048583,0.1875,89.0,8.0,0.052941177,0.5,-0.5614035,0.25,25.0,5.0,0.03846154,0.5,0.0,0.25,45.0,6.0,0.05609756,0.5,-0.6666667,0.25
40.82268,-73.95321333,1.0,1.0,0.5,0.70710677,-1.0,0.5,32.0,4.0,0.50769234,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.768935,-73.95505833,6.5,2.5,0.15,0.5,-0.9259259,0.25,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,7.75,2.75,0.125,0.559017,-0.9527559,0.3125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.83277167,-73.903065,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,36.5,5.5,0.057692308,0.5,-0.7076023,0.25,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.82208667,-73.910895,0.5,0.5,0.75,0.559017,0.0,0.3125,12.5,2.5,0.5192308,0.5,0.0,0.25,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.8232,-73.92321333,6.75,2.25,0.28970587,0.4330127,-0.35849056,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,19.0,3.5,0.31351352,0.4677072,-0.19685039,0.21875,40.5,6.0,0.041562293,0.4330127,-0.5,0.1875
40.819245,-73.913715,0.75,0.75,0.625,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,3.5,1.5,0.45,0.3952847,-0.75,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.83076167,-73.91877,1.5,1.0,0.55,0.4677072,0.0,0.21875,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.81623167,-73.89753667,4.5,1.5,0.5147059,0.4677072,-0.33333334,0.21875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,10.25,2.25,0.43175676,0.3952847,-0.11186441,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.82138167,-73.91799833,4.5,2.0,0.25,0.35355338,-0.5652174,0.125,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0
40.80097333,-73.94412833,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,2.5,1.5,0.35,0.5,-0.8181818,0.25,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.806535,-73.88917833,7.5,2.0,0.43461537,0.3952847,-0.071428575,0.15625,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,14.75,2.75,0.405,0.3952847,0.14337568,0.15625,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.84036333,-73.90180333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,2.75,1.25,0.525,0.3952847,-0.11392405,0.15625,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.81302833,-73.90721167,4.0,2.0,0.2,0.70710677,-1.0,0.5,9.5,2.5,0.33461538,0.3952847,-0.055555556,0.15625,7.75,2.75,0.125,0.559017,-0.9527559,0.3125,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.804805,-73.88511833,46.75,5.75,0.14675507,0.35355338,-0.4974975,0.125,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.5,0.35,0.4330127,-0.05263158,0.1875,4.5,1.5,0.55,0.559017,0.0,0.3125
40.83454333,-73.91979,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,22.25,3.25,0.51346153,0.559017,-0.31123388,0.3125,1.75,1.25,0.425,0.35355338,0.11111111,0.125,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.83864667,-73.926155,0.5,0.5,0.75,0.559017,0.0,0.3125,10.75,2.75,0.30961537,0.4677072,-0.002915452,0.21875,7.5,2.5,0.21470588,0.35355338,-0.875,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79501,-73.95398833,7.5,2.5,0.21470588,0.35355338,-0.36363637,0.125,54.75,5.75,0.27070135,0.4677072,-0.43254292,0.21875,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.80662333,-73.94895833,0.75,0.75,0.625,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81745333,-73.89815667,6.5,1.5,0.63461536,0.559017,-0.18181819,0.3125,43.75,6.25,0.031321403,0.559017,-0.8064516,0.3125,16.5,2.5,0.50384617,0.3952847,0.057142857,0.15625,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.84501833,-73.91352333,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,2.25,1.25,0.475,0.4677072,-0.14285715,0.21875,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.82098,-73.88721,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,20.5,3.5,0.30384615,0.4677072,-0.42608696,0.21875,2.75,1.25,0.525,0.4677072,-0.87234044,0.21875,13.5,3.0,0.30675676,0.4677072,-0.71428573,0.21875
40.817855,-73.95652667,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,2.25,0.75,0.775,0.586302,0.46666667,0.34375,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.79483167,-73.95433667,7.5,2.5,0.21470588,0.35355338,-0.36363637,0.125,54.75,5.75,0.27070135,0.4677072,-0.43254292,0.21875,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.77713667,-73.957435,0.75,0.75,0.625,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81925333,-73.90859833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,34.25,4.75,0.2826923,0.4677072,-0.224581,0.21875,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81244,-73.89488,2.5,1.5,0.35,0.35355338,0.0,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,3.0,1.5,0.4,0.4330127,-0.2,0.1875,11.25,2.25,0.53175676,0.559017,-0.29032257,0.3125
