lat,long,landsat_8_ndvi_contrast_3x3,landsat_8_ndvi_dissimilarity_3x3,landsat_8_ndvi_homogeneity_3x3,landsat_8_ndvi_energy_3x3,landsat_8_ndvi_correlation_3x3,landsat_8_ndvi_ASM_3x3,landsat_8_evi_contrast_3x3,landsat_8_evi_dissimilarity_3x3,landsat_8_evi_homogeneity_3x3,landsat_8_evi_energy_3x3,landsat_8_evi_correlation_3x3,landsat_8_evi_ASM_3x3,landsat_8_savi_contrast_3x3,landsat_8_savi_dissimilarity_3x3,landsat_8_savi_homogeneity_3x3,landsat_8_savi_energy_3x3,landsat_8_savi_correlation_3x3,landsat_8_savi_ASM_3x3,landsat_8_gndvi_contrast_3x3,landsat_8_gndvi_dissimilarity_3x3,landsat_8_gndvi_homogeneity_3x3,landsat_8_gndvi_energy_3x3,landsat_8_gndvi_correlation_3x3,landsat_8_gndvi_ASM_3x3,landsat_8_arvi_contrast_3x3,landsat_8_arvi_dissimilarity_3x3,landsat_8_arvi_homogeneity_3x3,landsat_8_arvi_energy_3x3,landsat_8_arvi_correlation_3x3,landsat_8_arvi_ASM_3x3,landsat_8_msavi_contrast_3x3,landsat_8_msavi_dissimilarity_3x3,landsat_8_msavi_homogeneity_3x3,landsat_8_msavi_energy_3x3,landsat_8_msavi_correlation_3x3,landsat_8_msavi_ASM_3x3,landsat_8_ndwi_contrast_3x3,landsat_8_ndwi_dissimilarity_3x3,landsat_8_ndwi_homogeneity_3x3,landsat_8_ndwi_energy_3x3,landsat_8_ndwi_correlation_3x3,landsat_8_ndwi_ASM_3x3,landsat_8_awei_nsh_contrast_3x3,landsat_8_awei_nsh_dissimilarity_3x3,landsat_8_awei_nsh_homogeneity_3x3,landsat_8_awei_nsh_energy_3x3,landsat_8_awei_nsh_correlation_3x3,landsat_8_awei_nsh_ASM_3x3,landsat_8_awei_sh_contrast_3x3,landsat_8_awei_sh_dissimilarity_3x3,landsat_8_awei_sh_homogeneity_3x3,landsat_8_awei_sh_energy_3x3,landsat_8_awei_sh_correlation_3x3,landsat_8_awei_sh_ASM_3x3,landsat_8_ndsi_contrast_3x3,landsat_8_ndsi_dissimilarity_3x3,landsat_8_ndsi_homogeneity_3x3,landsat_8_ndsi_energy_3x3,landsat_8_ndsi_correlation_3x3,landsat_8_ndsi_ASM_3x3,landsat_8_nbr_contrast_3x3,landsat_8_nbr_dissimilarity_3x3,landsat_8_nbr_homogeneity_3x3,landsat_8_nbr_energy_3x3,landsat_8_nbr_correlation_3x3,landsat_8_nbr_ASM_3x3,landsat_8_si_contrast_3x3,landsat_8_si_dissimilarity_3x3,landsat_8_si_homogeneity_3x3,landsat_8_si_energy_3x3,landsat_8_si_correlation_3x3,landsat_8_si_ASM_3x3,landsat_8_ndbi_contrast_3x3,landsat_8_ndbi_dissimilarity_3x3,landsat_8_ndbi_homogeneity_3x3,landsat_8_ndbi_energy_3x3,landsat_8_ndbi_correlation_3x3,landsat_8_ndbi_ASM_3x3,landsat_8_ui_contrast_3x3,landsat_8_ui_dissimilarity_3x3,landsat_8_ui_homogeneity_3x3,landsat_8_ui_energy_3x3,landsat_8_ui_correlation_3x3,landsat_8_ui_ASM_3x3,landsat_8_ibi_contrast_3x3,landsat_8_ibi_dissimilarity_3x3,landsat_8_ibi_homogeneity_3x3,landsat_8_ibi_energy_3x3,landsat_8_ibi_correlation_3x3,landsat_8_ibi_ASM_3x3,landsat_8_albedo_contrast_3x3,landsat_8_albedo_dissimilarity_3x3,landsat_8_albedo_homogeneity_3x3,landsat_8_albedo_energy_3x3,landsat_8_albedo_correlation_3x3,landsat_8_albedo_ASM_3x3
40.81467667,-73.91854833,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,12.5,2.0,0.6299999999999999,0.5590169943749475,0.6212121212121211,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.82145,-73.95812833,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,6.25,1.25,0.7596153846153846,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.81442,-73.95597,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.856415,-73.93626,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.5590169943749475,-0.3164556962025316,0.3125,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0
40.82824,-73.9269,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.25,0.75,0.675,0.5590169943749475,-0.7391304347826088,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,12.5,3.5,0.0794117647058823,0.5,-0.0101010101010101,0.25,0.0,0.0,1.0,1.0,1.0,1.0
40.80425167,-73.92123667,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,8.0,2.0,0.5294117647058822,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.75,1.25,0.5249999999999999,0.4677071733467426,0.145631067961165,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.82164667,-73.88878333,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.25,0.75,0.675,0.5590169943749475,-0.7391304347826088,0.3125,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,10.0,2.0,0.5567567567567568,0.5590169943749475,-0.25,0.3125,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.82412667,-73.90921167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,2.0,1.0,0.6,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82503167,-73.89103333,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,0.5,0.5,0.75,0.5590169943749475,0.4999999999999999,0.3125,0.5,0.5,0.75,0.5590169943749475,0.4999999999999999,0.3125,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,0.25,0.25,0.875,0.770551750371122,0.7419354838709679,0.59375,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.25,0.25,0.875,0.770551750371122,0.7419354838709679,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,0.2258064516129032,0.21875,46.25,5.25,0.3055240280125574,0.3952847075210474,-0.4244465832531279,0.15625,0.5,0.5,0.75,0.5,0.0,0.25
40.818105,-73.91491,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,14.75,3.25,0.2942307692307693,0.4677071733467426,-0.5577557755775576,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.80627833,-73.92616,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,1.75,1.25,0.425,0.5590169943749475,-0.8064516129032259,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,32.25,4.75,0.2735520361990949,0.3952847075210474,-0.5380029806259314,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.80845833,-73.94718333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,5.0,1.5,0.5647058823529412,0.4330127018922193,0.2727272727272727,0.1875,1.0,0.5,0.8,0.770551750371122,-0.1428571428571428,0.59375
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,6.25,1.25,0.7596153846153846,0.770551750371122,-0.1428571428571428,0.59375,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875
40.80555833,-73.91445333,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,1.0,0.5,0.8,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.814215,-73.91909667,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.80937,-73.90755667,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,6.25,1.25,0.7596153846153846,0.770551750371122,-0.1428571428571428,0.59375,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875
40.82432,-73.891795,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.82969667,-73.93133,1.5,1.0,0.55,0.3952847075210474,0.3999999999999999,0.15625,1.25,0.75,0.675,0.4330127018922193,0.2727272727272727,0.1875,1.5,1.0,0.55,0.3952847075210474,0.3684210526315788,0.15625,1.0,1.0,0.5,0.4330127018922193,0.3333333333333333,0.1875,1.0,1.0,0.5,0.4330127018922193,0.3333333333333333,0.1875,1.5,1.0,0.55,0.3952847075210474,0.3684210526315788,0.15625,1.25,0.75,0.675,0.4330127018922193,0.2727272727272727,0.1875,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,1.25,0.75,0.675,0.4330127018922193,0.2727272727272727,0.1875,0.75,0.75,0.625,0.4677071733467426,0.2258064516129032,0.21875,0.5,0.5,0.75,0.5,0.0,0.25,2.0,1.0,0.6,0.5,0.0,0.25,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.85721333,-73.93543667,2.5,1.5,0.35,0.4330127018922193,-0.25,0.1875,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,1.75,1.25,0.425,0.4330127018922193,-0.1914893617021276,0.1875,2.25,1.25,0.4750000000000001,0.3952847075210474,-0.3090909090909091,0.15625,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,31.5,4.0,0.387090632140137,0.3952847075210474,-0.7027027027027029,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
