lat,long,street_width_res30_contrast_3x3,street_width_res30_dissimilarity_3x3,street_width_res30_homogeneity_3x3,street_width_res30_energy_3x3,street_width_res30_correlation_3x3,street_width_res30_ASM_3x3,street_traffic_res30_contrast_3x3,street_traffic_res30_dissimilarity_3x3,street_traffic_res30_homogeneity_3x3,street_traffic_res30_energy_3x3,street_traffic_res30_correlation_3x3,street_traffic_res30_ASM_3x3,street_lanes_res30_contrast_3x3,street_lanes_res30_dissimilarity_3x3,street_lanes_res30_homogeneity_3x3,street_lanes_res30_energy_3x3,street_lanes_res30_correlation_3x3,street_lanes_res30_ASM_3x3,street_orientation_res30_contrast_3x3,street_orientation_res30_dissimilarity_3x3,street_orientation_res30_homogeneity_3x3,street_orientation_res30_energy_3x3,street_orientation_res30_correlation_3x3,street_orientation_res30_ASM_3x3
40.802315,-73.96764,4.5,1.5,0.5147059,0.4677072,-0.33333334,0.21875,74.25,7.25,0.2591629,0.4677072,-0.54788274,0.21875,6.5,1.5,0.63461536,0.4330127,-0.3,0.1875,18.0,3.0,0.5135135,0.559017,0.0,0.3125
40.82497833,-73.91044667,19.25,4.25,0.06116852,0.4330127,-0.40318906,0.1875,43.75,6.25,0.031321403,0.4330127,-0.43589744,0.1875,27.0,5.0,0.04923077,0.4330127,-0.43046358,0.1875,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.810705,-73.89537667,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.82158833,-73.91118,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,62.5,7.5,0.024181264,0.5,-0.8181818,0.25,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.83162167,-73.90675333,14.5,3.5,0.16402715,0.4330127,-0.5466667,0.1875,25.0,5.0,0.03846154,0.559017,-0.14285715,0.3125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.81598167,-73.9144,18.5,3.5,0.2635135,0.5,-0.20325203,0.25,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.77648833,-73.95602333,16.5,3.5,0.13,0.4330127,-0.5903614,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,33.5,5.0,0.06718113,0.4330127,-0.5952381,0.1875,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.82165333,-73.95771833,0.75,0.75,0.625,0.586302,-0.6,0.34375,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.81915833,-73.95971333,26.5,5.0,0.0481289,0.4330127,-0.84347826,0.1875,77.25,8.25,0.032425743,0.559017,-0.4182444,0.3125,45.0,6.5,0.029154947,0.4330127,-0.80904526,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.80439,-73.93966333,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,100.5,8.5,0.25678733,0.4677072,-0.56116503,0.21875,4.25,1.75,0.375,0.3952847,-0.14285715,0.15625,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.83409167,-73.91657,0.5,0.5,0.75,0.5,0.0,0.25,18.25,2.75,0.52884614,0.4330127,0.33560863,0.1875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.814715,-73.88372333,14.75,2.75,0.405,0.3952847,-0.74169743,0.15625,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,19.25,3.25,0.32884616,0.3952847,-0.6784741,0.15625,6.75,2.25,0.325,0.4677072,0.22580644,0.21875
40.82550667,-73.92625333,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,52.25,5.75,0.2799505,0.4677072,-0.20896602,0.21875,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.77490333,-73.958745,7.0,2.0,0.3846154,0.559017,-0.018181818,0.3125,31.25,3.75,0.5120906,0.559017,-0.29032257,0.3125,16.25,2.25,0.62884617,0.559017,-0.18451025,0.3125,38.25,3.75,0.52672416,0.559017,-0.22522523,0.3125
40.812295,-73.896195,19.25,3.75,0.18851352,0.4330127,-0.42923433,0.1875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,23.75,4.25,0.16175675,0.35355338,-0.37931034,0.125,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.81901,-73.90958667,5.75,2.25,0.225,0.4330127,-0.28671327,0.1875,25.0,5.0,0.03846154,0.5,0.0,0.25,10.5,3.0,0.17941177,0.4330127,-0.4,0.1875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.81774,-73.95390833,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,38.25,3.75,0.52672416,0.559017,0.34299517,0.3125
40.80501833,-73.94762833,4.25,1.25,0.6397059,0.4330127,-0.32038835,0.1875,54.25,7.25,0.021153847,0.559017,-0.26254547,0.3125,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.83684667,-73.92711167,6.5,2.0,0.41470587,0.3952847,-0.67741936,0.15625,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.770995,-73.950715,27.0,4.5,0.27027026,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.81086667,-73.95317667,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,74.25,6.75,0.27844828,0.4677072,-0.44262296,0.21875
40.828295,-73.95087,6.75,2.25,0.325,0.586302,-0.6,0.34375,142.75,11.75,0.008257919,0.559017,-0.9364137,0.3125,12.0,3.0,0.29411766,0.586302,-0.88235295,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.80816,-73.95641667,17.25,3.75,0.16116852,0.4330127,-0.8217822,0.1875,37.5,5.0,0.271706,0.4677072,-0.71428573,0.21875,39.0,6.0,0.04,0.559017,-0.85714287,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.81243,-73.90501167,24.5,4.5,0.1481289,0.4330127,-0.6333333,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,42.0,6.0,0.064449064,0.4330127,-0.64705884,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.83909667,-73.91447333,1.25,0.75,0.675,0.4330127,0.66386557,0.1875,6.25,1.25,0.75961536,0.586302,0.65217394,0.34375,2.25,0.75,0.775,0.586302,0.46666667,0.34375,9.0,1.5,0.7567568,0.586302,0.33333334,0.34375
40.76700667,-73.95641333,12.25,3.25,0.12432127,0.4330127,-0.58704454,0.1875,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,15.0,3.5,0.121462636,0.4330127,-0.51898736,0.1875,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.79254,-73.94682833,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.83526833,-73.90144833,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,151.75,12.25,0.006887012,0.559017,-0.9780041,0.3125,60.25,7.75,0.016538462,0.559017,-0.9937952,0.3125,63.0,7.5,0.034146342,0.559017,-0.8064516,0.3125
40.856515,-73.93510667,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.82633333,-73.95026,7.5,2.0,0.43461537,0.3952847,-0.15384616,0.15625,33.5,4.5,0.28709063,0.3952847,-0.15517241,0.15625,11.75,2.75,0.28175676,0.35355338,-0.0026666666,0.125,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.803115,-73.96389833,15.75,3.25,0.26637214,0.4330127,-0.344,0.1875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,22.5,4.0,0.18675676,0.35355338,-0.55172414,0.125,42.75,5.25,0.28109756,0.4677072,0.044025157,0.21875
40.820025,-73.92680833,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,2.75,1.25,0.525,0.3952847,-0.23943663,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.82212667,-73.949935,13.5,3.0,0.27146265,0.4330127,-0.8,0.1875,47.25,5.75,0.2659368,0.3952847,-0.3708069,0.15625,19.0,3.5,0.2646154,0.4330127,-0.74712646,0.1875,56.25,5.25,0.5047729,0.559017,-0.09289618,0.3125
40.791905,-73.94524667,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.81447167,-73.95747833,10.25,2.25,0.43175676,0.3952847,0.41323793,0.15625,41.0,4.5,0.50632143,0.559017,-0.14285715,0.3125,10.5,2.5,0.30675676,0.35355338,0.52272725,0.125,38.25,3.75,0.52672416,0.559017,0.34299517,0.3125
40.85225667,-73.938315,4.75,1.75,0.425,0.4677072,-0.19685039,0.21875,18.75,3.75,0.27884614,0.4677072,-0.04347826,0.21875,8.25,2.25,0.40441176,0.4677072,-0.22790697,0.21875,45.0,6.0,0.05609756,0.5,-0.6666667,0.25
40.81508167,-73.886315,2.25,0.75,0.775,0.586302,0.65217394,0.34375,18.25,2.75,0.52884614,0.4330127,0.69567484,0.1875,4.5,1.5,0.5147059,0.4677072,0.29411766,0.21875,0.0,0.0,1.0,0.7905694,1.0,0.625
40.80809,-73.90274667,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375
40.80122333,-73.94783333,14.25,3.25,0.28902715,0.4677072,-0.39449543,0.21875,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,27.0,4.5,0.27027026,0.4677072,-0.35849056,0.21875,40.5,4.5,0.30172414,0.4677072,-0.33333334,0.21875
40.82135,-73.91785333,14.5,3.5,0.16402715,0.35355338,-0.3181818,0.125,90.75,7.75,0.26255655,0.4677072,-0.49459597,0.21875,12.25,3.25,0.16911764,0.4330127,-0.4904943,0.1875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.82991833,-73.90180167,22.5,4.5,0.06351351,0.5,-0.8181818,0.25,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.83694667,-73.92715333,4.5,1.5,0.5147059,0.4677072,-0.8,0.21875,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.813395,-73.90709,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,22.5,4.5,0.06351351,0.5,-0.8181818,0.25
40.81255667,-73.90569167,17.75,3.75,0.16637214,0.35355338,-0.5146667,0.125,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,30.0,5.0,0.07530879,0.35355338,-0.5,0.125,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.77214333,-73.94996833,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,27.0,4.5,0.11060291,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.81817667,-73.95628833,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,82.0,9.0,0.012642803,0.5,-0.67346936,0.25,4.75,1.75,0.425,0.4677072,0.044025157,0.21875,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.80300167,-73.94262,19.25,4.25,0.06116852,0.35355338,-0.6784741,0.125,90.75,7.75,0.26255655,0.4677072,-0.49459597,0.21875,14.5,3.5,0.16402715,0.35355338,-0.6111111,0.125,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.80516167,-73.885985,13.0,3.5,0.08461539,0.4330127,-0.36842105,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,27.0,5.0,0.04923077,0.4330127,-0.43046358,0.1875,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.80783667,-73.95663667,22.5,4.5,0.06351351,0.5,-0.8181818,0.25,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,40.0,6.0,0.037104074,0.5,-0.8181818,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80955,-73.89108,31.25,5.25,0.06851351,0.4330127,-0.6694491,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,42.75,6.25,0.038846154,0.4330127,-0.74712646,0.1875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.819325,-73.90856667,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.80825667,-73.95634833,17.25,3.75,0.16116852,0.4330127,-0.8217822,0.1875,37.5,5.0,0.271706,0.4677072,-0.71428573,0.21875,39.0,6.0,0.04,0.559017,-0.85714287,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.80397833,-73.905805,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,6.5,1.5,0.63461536,0.559017,-0.20930232,0.3125,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.77099333,-73.99316333,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.83135333,-73.91834667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,69.5,6.5,0.27894583,0.3952847,-0.4366925,0.15625,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.81414167,-73.88836667,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,4.5,2.0,0.25,0.4330127,-0.33333334,0.1875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.8254,-73.94795,27.0,4.5,0.27027026,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,110.25,9.75,0.030172413,0.559017,-0.75784755,0.3125
40.80539333,-73.94740833,4.25,1.25,0.6397059,0.559017,-0.5632184,0.3125,90.25,9.25,0.01300905,0.559017,-0.90125084,0.3125,2.25,0.75,0.775,0.77055174,0.35135135,0.59375,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.81538333,-73.89838333,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,58.25,5.25,0.50531673,0.559017,-0.6899365,0.3125,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.81696333,-73.88806167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,1.0,0.5,0.8,0.586302,-0.14285715,0.34375,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.83609333,-73.92751,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.82275167,-73.92344167,9.0,3.0,0.1,0.70710677,-1.0,0.5,133.0,11.0,0.014027149,0.559017,-0.8344827,0.3125,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,63.0,7.5,0.034146342,0.559017,-0.8064516,0.3125
40.82993833,-73.92994333,12.75,2.75,0.39423078,0.4677072,-0.088,0.21875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,16.5,3.5,0.19137214,0.35355338,-0.2815534,0.125,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.82039667,-73.892005,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81598,-73.958745,1.0,0.5,0.8,0.586302,0.94285715,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,2.25,0.75,0.775,0.586302,0.90204084,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625
40.817515,-73.89825,4.75,1.75,0.425,0.3952847,0.4391144,0.15625,48.5,4.5,0.511086,0.559017,-0.67241377,0.3125,8.25,2.25,0.40441176,0.3952847,0.45790553,0.15625,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.83765167,-73.8973,6.5,2.5,0.15,0.5,-0.4857143,0.25,34.0,5.0,0.10769231,0.5,-0.15254237,0.25,6.5,2.5,0.15,0.5,-0.4857143,0.25,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.83061667,-73.907355,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.77056833,-73.99219333,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.809575,-73.890005,13.0,2.5,0.38,0.559017,-0.3164557,0.3125,27.25,3.25,0.52747524,0.559017,-0.059538275,0.3125,11.5,2.5,0.40675676,0.3952847,-0.2777778,0.15625,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.825195,-73.88873667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,22.5,4.5,0.06351351,0.5,-0.8181818,0.25
40.80363167,-73.96696,4.25,1.25,0.6397059,0.4330127,-0.32038835,0.1875,22.25,3.25,0.51346153,0.559017,0.53615636,0.3125,6.5,1.5,0.63461536,0.4330127,-0.3,0.1875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.77238,-73.94979667,17.5,3.5,0.29137215,0.3952847,-0.25,0.15625,56.25,6.25,0.26456589,0.4677072,-0.3090909,0.21875,29.0,4.5,0.2753088,0.3952847,-0.21465969,0.15625,42.75,5.25,0.28109756,0.4677072,0.13142857,0.21875
40.80240833,-73.967625,4.5,1.5,0.5147059,0.4677072,-0.33333334,0.21875,74.25,7.25,0.2591629,0.4677072,-0.54788274,0.21875,6.5,1.5,0.63461536,0.4330127,-0.3,0.1875,18.0,3.0,0.5135135,0.559017,0.0,0.3125
40.8267,-73.91402,4.0,2.0,0.2,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.83859667,-73.92663333,6.75,2.25,0.325,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.80629333,-73.889,21.5,3.5,0.38675675,0.3952847,-0.0058479533,0.15625,50.0,5.0,0.5049505,0.5,0.0,0.25,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.840655,-73.90162333,12.25,3.25,0.16911764,0.559017,-0.75784755,0.3125,34.75,5.75,0.03269231,0.559017,-0.046095956,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.81513667,-73.88382333,14.75,3.75,0.07432127,0.4330127,-0.28610355,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,27.0,5.0,0.04923077,0.4330127,-0.43046358,0.1875,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.81886667,-73.95991167,27.75,5.25,0.035602912,0.559017,-0.98657715,0.3125,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,39.25,6.25,0.02527027,0.559017,-0.9904913,0.3125,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.82002667,-73.90819833,2.75,1.25,0.525,0.4677072,-0.6,0.21875,26.75,4.75,0.06346154,0.4330127,-0.104516126,0.1875,7.25,2.25,0.33970588,0.3952847,-0.53642386,0.15625,40.5,6.0,0.041562293,0.4330127,-0.33333334,0.1875
40.82146167,-73.92796333,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,48.5,4.5,0.511086,0.559017,-0.67241377,0.3125,4.0,1.0,0.7647059,0.77055174,0.25581396,0.59375,18.0,3.0,0.5135135,0.559017,0.5,0.3125
40.813665,-73.94582167,6.75,2.25,0.325,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.81824167,-73.91688167,10.0,3.0,0.12941177,0.5,-0.42857143,0.25,58.5,7.0,0.03956588,0.4330127,-0.34870318,0.1875,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,22.5,4.5,0.06351351,0.5,-0.05263158,0.25
40.81805667,-73.91344833,4.75,1.75,0.3897059,0.559017,-0.47572815,0.3125,34.75,5.75,0.03269231,0.4330127,-0.17921527,0.1875,8.75,2.25,0.4096154,0.3952847,-0.40703517,0.15625,11.25,2.25,0.53175676,0.4330127,0.49367088,0.1875
40.83864333,-73.91319,0.25,0.25,0.875,0.586302,0.95628417,0.34375,32.0,4.0,0.50769234,0.5,0.26224783,0.25,1.25,0.75,0.675,0.4330127,0.7202797,0.1875,9.0,1.5,0.7567568,0.586302,0.33333334,0.34375
40.81979333,-73.90831333,7.0,2.5,0.2,0.559017,-0.8064516,0.3125,106.75,9.75,0.016402716,0.4330127,-0.6622871,0.1875,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.80110833,-73.94402167,24.25,4.75,0.053219397,0.4330127,-0.76765376,0.1875,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,33.0,5.5,0.044615384,0.4330127,-0.74834436,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.82469667,-73.91057667,15.75,3.25,0.26637214,0.35355338,-0.75609756,0.125,58.5,7.0,0.03956588,0.4330127,-0.34870318,0.1875,20.75,3.75,0.2896154,0.3952847,-0.8495822,0.15625,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.80343833,-73.96708833,2.25,0.75,0.775,0.586302,0.1724138,0.34375,58.25,5.25,0.50531673,0.559017,-0.30990866,0.3125,4.0,1.0,0.7647059,0.586302,0.08571429,0.34375,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.83186833,-73.90664667,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.80724,-73.906675,6.75,2.25,0.28970587,0.4330127,-0.35849056,0.1875,54.25,7.25,0.021153847,0.559017,-0.26254547,0.3125,8.5,2.5,0.27941176,0.4330127,-0.30769232,0.1875,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.82268,-73.95321333,4.25,1.25,0.6397059,0.559017,-0.22522523,0.3125,74.25,7.25,0.2591629,0.4677072,-0.54788274,0.21875,4.0,1.0,0.7647059,0.586302,0.08571429,0.34375,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.768935,-73.95505833,20.5,4.0,0.11461539,0.4330127,-0.8636364,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,27.0,4.5,0.11060291,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.83277167,-73.903065,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.82208667,-73.910895,15.25,3.75,0.08902715,0.4330127,-0.42274052,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,27.0,5.0,0.04923077,0.4330127,-0.43046358,0.1875,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.8232,-73.92321333,6.75,2.25,0.325,0.586302,-0.6,0.34375,106.75,9.75,0.016402716,0.4330127,-0.6622871,0.1875,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.819245,-73.913715,18.75,4.25,0.05893665,0.4330127,-0.88087773,0.1875,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.83648333,-73.92732,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.83076167,-73.91877,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81623167,-73.89753667,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.82138167,-73.91799833,14.5,3.5,0.16402715,0.35355338,-0.3181818,0.125,90.75,7.75,0.26255655,0.4677072,-0.49459597,0.21875,12.25,3.25,0.16911764,0.4330127,-0.4904943,0.1875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
