lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.814715,-73.88372333,82.02438661763951,336.1561953234255,340.0219310283484,296.3121477241338,129.8943540338707,111.8846407667566,238.01493884021463,272.1891136328691,209.42183786042827,24.041630560342615,358.2996194303737,342.27488772247386
40.82550667,-73.92625333,0.0,571.4647413596783,564.7831005061004,500.54913055439965,349.59055415665273,142.68457831485816,292.2624391421746,484.8422423840563,142.9669736532027,0.0,277.7024786829723,314.72213886436083
40.77490333,-73.958745,0.0,90.37207041509623,111.85307823708345,146.34442715055704,39.796085172560986,241.12826359880094,302.85497486828433,206.00970850908945,231.99254990166503,0.0,143.03673015292088,69.58128739507164
40.812295,-73.896195,64.1110148275803,154.36176843880597,103.02870270097995,94.65153765389613,82.08276461543909,56.512426252884005,59.056992770219246,103.80513558027612,100.76791572472943,16.027753706895076,64.19838081108769,107.7785796075557
40.81901,-73.90958667,59.86837414046102,526.6082246055622,454.70505974535257,641.8963417719772,658.0736946986416,696.1372789264421,803.7890823399438,733.4941911120098,671.4273537457531,124.92219800962339,652.6940750118355,409.22730560694623
40.81774,-73.95390833,0.0,207.83885020448173,142.34942228436108,208.88280132973617,136.82872054299162,334.2814663804024,233.4782618691344,447.79955833435616,186.70918827860166,0.0,82.04936785516448,169.1230832380684
40.80501833,-73.94762833,10.370899457402697,252.9868000265119,265.3614353255286,261.60869846224745,478.04201995170484,482.6184240265559,393.6536674242261,277.58073010998993,507.17649787820415,12.256517540566824,509.8372289270371,503.0703752648687
40.83684667,-73.92711167,164.52017775607007,155.1193885088451,86.86131986614576,148.19140109339912,59.57711052715994,85.49348397667003,55.5193215171835,167.08067098645478,85.8065582114722,199.87551681539742,50.21017554634779,34.221500713894926
40.770995,-73.950715,75.8961278473561,357.1854309721569,395.5466291127623,450.47541416311736,446.12108747666036,438.6964134910115,461.1088085618549,470.21014477243426,469.1431906500757,34.883934538536344,471.15691601224836,440.53942803603974
40.81086667,-73.95317667,176.30529077584583,842.828365873496,843.4984174537102,898.4930593932141,723.7617437585349,374.6672597860074,494.5037916942599,618.7068952437997,365.8524292662275,10.370899457402697,552.5335585585126,641.8424867346955
40.828295,-73.95087,0.0,301.39089093037046,242.01703847783168,334.6070479580636,235.66973123891455,492.23965356644106,768.4926724792638,814.9486691401695,916.6057488175775,0.0,81.09528003801728,171.2262960074896
40.80816,-73.95641667,0.0,193.22928234497886,186.24416471097527,247.34276711568592,274.2287951670383,192.6248192410685,493.42276466672877,385.97613947874237,493.0487417369555,0.0,91.67144768676697,226.02397993614048
40.81243,-73.90501167,0.0,1039.8046825138738,1017.8037357194385,1096.3973326815014,772.588929716824,837.209090806111,845.7822735911338,1064.130735493634,927.9630154401043,0.0,936.7823178898667,612.337859617538
40.83909667,-73.91447333,0.0,259.5868512335194,275.6897522690549,305.2650740456542,405.8976335098406,471.6448758217234,512.2270426382003,293.17436770042366,513.9301725158995,0.0,559.1006667457619,552.2784679605385
40.76700667,-73.95641333,0.0,317.5716114438785,328.70182367746133,347.574487975395,408.4841293742234,277.47623633096055,235.37792044305849,310.29161910836217,245.16968172983005,0.0,277.74048638572265,272.024917159358
40.79254,-73.94682833,208.83220271042703,130.0444368496998,98.33477713943185,149.75535605335347,352.13917703090067,231.93102422918759,188.56180831641268,154.7901805671148,257.3868683519033,337.05423236558767,332.34018715767735,309.7127701597078
40.83526833,-73.90144833,178.81150845388996,204.18407333205286,284.57796345457007,252.38594783915104,149.16690461392153,17.084394727641847,45.00809255080389,224.78126542029835,116.55147752637134,246.87693740449353,167.71867980506988,158.5105051626345
40.856515,-73.93510667,0.0,1071.3254511222171,999.9031064169279,1051.9601222315569,541.511829721563,479.2800155789237,326.6405129364054,618.0713930555112,255.2260194174064,0.0,269.12615794249524,533.8535194666357
40.82633333,-73.95026,0.0,178.88902691506064,174.2976027402203,180.2141387418566,367.2082196019172,367.1269165282031,348.5343917351948,214.99353995462798,257.01842178295794,0.0,413.29635437928783,494.64937076680894
40.803115,-73.96389833,227.6883835420683,191.4175837221458,200.8945426933012,204.10019326029285,219.7786765513585,162.62734801068254,262.14711730459885,392.86425262125124,163.44629502691302,166.40579583923417,227.9683213860109,307.8830946966722
40.820025,-73.92680833,0.0,132.4253341917719,170.215549622628,168.99967126858232,114.56002793295748,83.82182749995432,253.27767419753675,114.97546705576522,59.40154215065921,0.0,236.6354178639671,167.3232253107591
40.82212667,-73.949935,0.0,830.471946739315,792.256411916131,794.605578064588,438.5056554669999,378.6289430870412,407.93639058734647,728.8174761764751,387.84704889083963,0.0,397.9765797439485,389.8431150103688
40.791905,-73.94524667,25.45584412271571,374.96785047372913,356.4329452287547,350.57385055271595,312.3379382244831,132.0382473582261,151.5226422390763,328.4752654310519,45.81120678029194,108.42303978193728,242.81176980442186,261.83785388746804
40.81447167,-73.95747833,0.0,258.64194230825683,192.12148934116314,244.7242338169311,303.0830469249861,300.22760913005754,382.9775160212121,551.0526850750254,311.57334709067135,0.0,394.70704873486574,415.3290529474458
40.85225667,-73.938315,0.0,857.7718479933208,700.435490636511,811.0260990457294,597.2695278422372,70.71067811865476,44.78342947514801,557.7293471670268,356.853222238811,0.0,185.7333811916665,428.5067093990478
40.81508167,-73.886315,0.0,1087.5853421884692,883.7404233158452,905.432547882741,589.0087928245989,349.62904504031474,466.4908663575973,823.671995126431,423.2117352336844,0.0,691.1331722095207,673.576981953276
40.80809,-73.90274667,0.0,176.97569059542724,167.8838516782391,228.68162136607586,38.18376618407357,61.28258770283412,214.48905695991942,284.25253943076655,52.797306328595546,0.0,60.339778661252055,60.81118318204309
40.80122333,-73.94783333,19.79898987322333,353.5062819215872,360.0952891721171,399.69287592066036,209.4427055630734,494.98651933258515,318.1397705101437,292.81924648340845,389.3182391797547,521.8448045156721,269.1695046290018,143.20571407318172
40.82135,-73.91785333,0.0,273.1293728638274,204.76496613929027,263.00485842576285,741.5134673235694,539.3798908623371,425.49311987590164,202.63815588931473,619.5729911463416,0.0,306.52895458667524,142.76095880185412
40.82991833,-73.90180167,5.656854249492381,776.5265173184786,808.923900341194,870.1795472455351,646.2876896381191,648.2048715919648,574.5326173465365,548.4394921440376,577.7961535539401,417.19300090006305,718.9795237387193,601.8607156042453
40.83694667,-73.92715333,0.0,161.36569923279512,74.51174404078863,75.14791997482838,24.041630560342615,36.298148100909444,54.68292441175967,230.67630037686047,67.41084647311753,0.0,48.08326112068523,21.684607956387456
40.813395,-73.90709,0.0,689.7969284283134,670.5855558050151,672.8096973802391,436.4491683383185,222.9653685116941,182.11765292297406,404.0151567869456,243.65595051675265,0.0,373.23361763556795,391.20652245313664
40.81255667,-73.90569167,0.0,822.6127000727546,760.2606440646393,838.154645561631,139.53573815414538,193.275853524323,138.12152459177227,855.8200456972739,9.428090415820632,0.0,202.2325394193526,318.1980515339464
40.77214333,-73.94996833,0.0,83.54373438837622,124.02508706798888,104.02991022884824,0.0,82.96719565922157,107.95163526114627,181.55813951649583,119.73674828092204,0.0,80.13876853447539,40.069384267237695
40.81817667,-73.95628833,0.0,360.90927692820463,391.06136047214,510.41728269048235,404.2520604710157,442.31548430313967,355.2711014923048,408.4116780473253,351.16096692451174,0.0,328.56481781556107,346.72428296134916
40.80300167,-73.94262,0.0,137.97834863252285,141.61511044437609,163.8968359655127,23.570226039551585,49.968879203849355,45.72623851673007,393.8378434249053,208.360798189636,0.0,76.36753236814714,159.80613254815975
40.80516167,-73.885985,0.0,150.50245065885468,119.33840254079009,219.97979705216366,143.77837884126467,0.4714045207910317,11.313708498984761,311.6096006381648,10.370899457402697,0.0,133.878883904653,34.41253001774531
40.80783667,-73.95663667,216.84607956387455,138.1318032233287,143.49792444836146,199.43091876142148,115.6969220756446,429.81497598414006,397.2446147534505,800.1122760719196,623.42473087112,630.2678442976094,86.8785160048782,58.08508021178827
40.80955,-73.89108,0.0,194.31805416079976,186.67566115896255,176.16911067368068,60.81118318204309,38.18376618407357,47.14045207910317,208.97421425195554,118.79393923933998,0.0,76.83893688893816,106.06601717798213
40.819325,-73.90856667,0.0,750.6654825331099,847.2260619220823,861.9850189182561,873.3115914737815,586.5085014066055,569.835258844363,680.4890035486372,903.2059087385594,0.0,539.9485800849952,547.9217300146274
40.80825667,-73.95634833,48.08326112068523,384.993923312634,357.2331949239258,443.23733296433113,195.56628758430267,167.6628745613436,462.7373731861409,676.96643606279,492.63734689480816,243.24473272817235,65.7875368135941,177.28180816477715
40.80397833,-73.905805,92.39528607504221,691.2949380387685,646.2262723394402,719.5883253810413,283.6262973407259,374.01277458872386,536.6598573297017,593.2727393112518,375.3680005041308,68.82506003549062,320.45168738924946,322.3736425827936
40.77099333,-73.99316333,0.0,315.743566838661,370.7857855493278,313.6861292029359,195.63287612827813,394.0941793813025,255.02984574794817,739.0571237047684,413.4217647337348,0.0,161.69175063132388,37.2409571424915
40.83135333,-73.91834667,0.0,295.78437257862083,298.6860112782876,394.6486482373347,161.37702193892582,292.9952597265393,378.59685715403606,454.78731971421485,411.4232748777238,0.0,393.3110477051383,235.64757112641283
40.81414167,-73.88836667,89.56685895029602,184.90204280131348,163.02147097851866,182.52062288349165,472.8187343534048,346.01091826061725,347.8965363437814,109.30487434490539,362.9814810090944,96.6379267621615,12.256517540566824,4.242640687119285
40.8254,-73.94795,37.2409571424915,250.57937802492452,273.25924921940083,270.77793735462404,363.7534098945005,292.2653960502253,275.1488934745094,264.7967774224855,270.157155909091,131.99326582148888,341.6945065441778,306.74483705798275
40.80539333,-73.94740833,106.84510537787811,229.63083631702062,181.39139865542919,184.01234526486678,69.32211447695141,39.260132764566116,61.5788163030433,152.11723873705984,43.35583461382941,96.03587292719783,41.34348740270085,113.3697109373782
40.81538333,-73.89838333,0.0,165.93915291195083,148.85638119416387,186.8200428087461,138.59292911256333,239.00209204105306,189.0332128372037,144.55175501024956,432.27794556537606,0.0,100.40916292848975,127.27922061357856
40.81696333,-73.88806167,0.0,127.18752559377302,136.23509092741122,166.3555614925638,185.95246970033585,243.85656581555892,179.2927119076787,237.90380875938538,191.8850607608885,0.0,186.6409373802351,155.4354298077056
40.83609333,-73.92751,55.154328932550705,221.22660300366954,203.8638495069748,265.4257702375051,230.51440061065358,409.20621744428774,517.5703924212736,547.3174987559272,354.9760555305104,69.29646455628166,157.52319053255476,189.67340351245875
40.82275167,-73.92344167,0.0,340.74018921050373,422.50797348017113,404.8418072394313,597.8650906907567,439.9027109051823,454.3740505110055,353.12320796005463,653.6427838574284,0.0,200.13075972387233,132.610540891573
40.82993833,-73.92994333,70.71067811865476,116.34410435120446,129.21682419221187,159.49921629901507,67.93788012262051,444.4249162376469,504.21536648784235,624.7083665278356,657.1471639303699,220.1459112094118,152.54515623695832,91.06462228603799
40.82039667,-73.892005,0.0,452.5588973333256,465.3810863749789,472.01977359710963,746.3186358204111,745.6551183728008,568.9479136046302,599.0098826448299,728.7715352682787,0.0,761.82205238899,702.6448095553412
40.81598,-73.958745,188.56180831641268,141.2015458244345,140.97753958225638,152.25417345128287,69.29646455628166,71.18208263944578,18.384776310850235,178.07807969858558,62.69680126520721,154.14927829866735,98.05214032453459,111.72287142747452
40.817515,-73.89825,57.51135153650586,265.7720177748191,283.3975526349975,253.16622168541588,284.1099595857253,255.66780143646957,290.11300480253476,350.03167405180085,250.02266563920426,134.82169294623506,284.3348747298761,367.7326927719826
40.83765167,-73.8973,0.0,134.53789222536693,100.94222770145969,213.59052783362588,16.027753706895076,116.43691663538482,126.80781609278752,618.9525999522534,57.982756057296896,0.0,31.584102892999123,4.242640687119285
40.83061667,-73.907355,46.66904755831214,221.09022793621813,230.42237117042794,249.92937273962957,17.913371790059205,67.41084647311753,141.4213562373095,179.79851549120062,8.013876853447538,351.6677725101096,132.4646703422799,7.542472332656507
40.77056833,-73.99219333,0.0,233.4533024920497,186.9545399288287,264.3327495206294,27.32971972499743,60.6222873899943,249.9427094849765,335.7619674195278,109.81578289498968,0.0,85.96439113499191,49.69039949999532
40.809575,-73.890005,0.0,190.2279334552806,96.75985291329492,72.62962018622335,70.35641187097325,61.69638923344254,66.70628452448636,133.11315153323923,60.15679102289982,0.0,156.62410769454078,163.4055018189148
40.825195,-73.88873667,115.02270307301173,915.3403738500779,950.9722640085672,972.3879477799251,781.9544522746186,676.5878443418202,693.7614063126377,802.416781578018,474.502338388129,117.37972567696688,486.4139628031627,280.321640659836
40.80363167,-73.96696,0.0,241.18355286552915,187.01482082946407,210.51723485938035,230.15668307792433,117.67469283296785,142.39780827831984,253.48143818862326,213.4779602351794,0.0,156.1275198968324,167.12603361269336
40.77238,-73.94979667,0.0,371.2171505190812,438.43672910934225,498.782319723881,226.2804443741722,288.40365231159376,352.10068004604716,551.6287219802648,339.25073578165615,0.0,373.6974414921485,330.8501208540444
40.80240833,-73.967625,41.48359782961079,136.9695829980754,158.49344730778674,168.15190075760387,114.3889833251998,171.35602962513136,354.86798101634537,529.0693669659286,203.95394057615854,25.92724864350674,175.6302935145301,67.53928897727275
40.8267,-73.91402,8.956685895029603,182.11839860681596,170.6244160664724,127.67967248325827,163.6571242598001,164.41756537082387,131.42532968933583,320.0432069596036,180.8258831030558,15.084944665313014,93.77764612944945,108.4340842045708
