lat,long,sentinel_2_ndvi_mean_3x3,sentinel_2_evi_mean_3x3,sentinel_2_savi_mean_3x3,sentinel_2_gndvi_mean_3x3,sentinel_2_arvi_mean_3x3,sentinel_2_msavi_mean_3x3,sentinel_2_ndwi_mean_3x3,sentinel_2_awei_nsh_mean_3x3,sentinel_2_awei_sh_mean_3x3,sentinel_2_ndsi_mean_3x3,sentinel_2_nbr_mean_3x3,sentinel_2_si_mean_3x3,sentinel_2_ndbi_mean_3x3,sentinel_2_ui_mean_3x3,sentinel_2_ibi_mean_3x3,sentinel_2_albedo_mean_3x3
40.80439,-73.93966333,0.1121687319639674,0.4204515930819967,0.1682308570724033,0.1794105862746947,-0.0230518018300975,0.1908967951788124,-0.1794105862746998,-7750.638888888889,626.6666666666666,-0.1584201716564681,0.0578593927220658,0.2810468041026539,-0.0217361303569747,0.0913976173787524,-1.825464348734248,1663.2953849518808
40.83409167,-73.91657,0.0423094850361456,0.2552516242020775,0.0634529356669604,0.0920173875061241,-0.0427765744921611,0.0808397720829058,-0.0920173875061275,-8058.111111111111,-832.9166666666666,-0.2186401304351242,-0.0819781301184228,0.2685414268451318,0.1293425467888027,0.1705915779994929,20.47691822967137,1424.8299431321084
40.814715,-73.88372333,0.0506418687585046,3.598877925428324,0.0759531396992448,0.0891787483103717,-0.0157416543936586,0.0928285671846727,-0.089178748310374,-9933.194444444443,-572.1111111111111,-0.1607274902222083,-0.0505508781554299,0.1988750499456698,0.073932938344225,0.1234771195441678,2.150318801246764,2017.3651574803148
40.82550667,-73.92625333,0.0642044356688169,-0.2182364335109219,0.096295114134341,0.0933593978859465,0.0106297523424939,0.1179978202310394,-0.0933593978859489,-11219.083333333334,-568.4444444444445,-0.1466663775826177,-0.073691802014931,0.17807860114366,0.0555203970316394,0.1185667414849407,-0.0111123093227263,2365.450131233596
40.77490333,-73.958745,0.0444543044825026,0.2784277728598744,0.0666727487524564,0.1054801175549331,-0.0476531138093016,0.0845909952392705,-0.1054801175549361,-6965.444444444444,538.8333333333334,-0.1199314049405048,0.0644058638674417,0.1728705496404265,0.0146880292911831,0.0590867470869149,-3.266034891409599,1744.1186570428697
40.812295,-73.896195,0.0354128978656288,-0.2714109775458125,0.0531110554777756,0.090583554054428,-0.0469512842127418,0.0663257360911302,-0.090583554054431,-7155.611111111111,-213.88888888888889,-0.1460142086245013,-0.0310986150947575,0.1927354220838099,0.0563155848685823,0.0915802818102753,1.8153436356011043,1530.5106080489938
40.81901,-73.90958667,0.3450020977741176,2.4438039935191016,0.5174348984459374,0.3218465743756044,0.3021735829738423,0.477885370391151,-0.3218465743756123,-11505.75,872.25,-0.2901606537179038,0.1006775825405465,0.3695215615880065,-0.0383597031906449,0.3179359650706043,-1.4590489024152915,2024.7653105861768
40.81774,-73.95390833,0.5195172818994682,1.8805053446703777,0.7791500153126343,0.5171492227672799,0.4604265532634258,0.6705084901477676,-0.5171492227672966,-7433.638888888889,2289.805555555556,-0.3842858390688314,0.3343674974892623,0.4708252992449491,-0.1724806624240086,0.3907645755268327,-2.7046151526021185,1398.4884076990377
40.80501833,-73.94762833,0.0691663268124797,0.4450923045242565,0.1037305837115628,0.1215616685830318,-0.0125333924850616,0.1268254088010962,-0.1215616685830365,-7122.694444444444,-364.4166666666667,-0.1769362320538917,-0.0289103602338364,0.2212524969846879,0.058226822308527,0.1265441329854112,42.166706435930365,1380.8253499562554
40.83684667,-73.92711167,0.1084419085160141,0.2690372379137914,0.1626390309245587,0.1538296344549096,0.031317686903591,0.1891032269604188,-0.1538296344549142,-7567.333333333333,243.47222222222223,-0.168493963542086,0.0335585919518733,0.2163314943795662,0.0145770667211161,0.1232139362995453,8.365094304390546,1620.6088145231847
40.770995,-73.950715,0.0759374495354215,0.4356514420394612,0.1138836517773003,0.1180745285085675,-0.0064971979215787,0.1382268740165828,-0.1180745285085721,-7254.5,-125.19444444444444,-0.1614126683451694,-0.0224841273547345,0.2166935813259633,0.0447772738508229,0.1198790971430604,-4.829050214569325,1512.55905511811
40.81086667,-73.95317667,0.1356914253116081,1.0606427792931052,0.2035079311878199,0.1711735335087604,0.0681370252786757,0.2214357521514153,-0.1711735335087652,-11366.722222222224,-228.36111111111111,-0.2078920215311712,-0.0179309274294826,0.2482082525573686,0.0402797470495072,0.1731652486288356,-3.078972647611242,2280.4377734033246
40.828295,-73.95087,0.6013988926850063,2.280355705488964,0.9019982226331226,0.5595678825894345,0.5716450768442312,0.7296373339759662,-0.5595678825894467,-8893.888888888889,4659.472222222223,-0.3768779059017267,0.4483822632683279,0.4837364813041123,-0.25277552373393,0.441634028007654,-2.7752817937438383,1941.9642388451448
40.80816,-73.95641667,0.7520549879473184,2.211545778294407,1.1279355124959256,0.6900177571246369,0.71903257518268,0.8514094693673542,-0.6900177571246543,-9506.222222222224,4181.805555555556,-0.5310130428860074,0.4609516311259342,0.6767857219677192,-0.2674457892845574,0.6289166353486417,-2.606945146677969,1680.1467629046367
40.81243,-73.90501167,0.085779015063195,0.4729637347626084,0.128652383939404,0.1606820904464875,-0.0001239200994003,0.1476353252763702,-0.1606820904464922,-12233.111111111111,-507.3333333333333,-0.2250752724339887,-0.0619873624203774,0.2561924885075544,0.0707151955169907,0.1557167624347502,-3.973661346825068,2385.757874015748
40.83909667,-73.91447333,0.1373328546711439,0.5507009552144427,0.2059669537336438,0.2058960351458092,0.0455466168341958,0.2315949284349396,-0.205896035145816,-11853.638888888889,-1538.138888888889,-0.3233654489647425,-0.0994017540419452,0.3615814605715204,0.1254875923478297,0.2585198565634377,-1.220150508390346,1666.3327865266842
40.76700667,-73.95641333,0.1257799565533064,0.8381365808480258,0.1886177729918571,0.1476931458475437,0.0563522581141019,0.2135864227842855,-0.1476931458475519,-6924.25,-703.1944444444445,-0.2873590922976916,-0.0597708683830984,0.3418704052654625,0.1489001482787894,0.2673100341939442,-9.600061690502454,1120.593941382327
40.79254,-73.94682833,0.1339820203755911,0.7717456364113678,0.2009416337004982,0.1678711767959376,0.0527464617020139,0.2306660388627632,-0.167871176795943,-8897.972222222223,-449.47222222222223,-0.2227379898373419,-0.0294482705208626,0.2836067952180658,0.0566319756247292,0.189819377225892,-1.7799024470325284,1561.9061679790022
40.83526833,-73.90144833,0.2169482946418051,0.940405200151494,0.3253728541478086,0.2447920185340127,0.1356421672812684,0.344342050063157,-0.2447920185340203,-8107.388888888889,563.0,-0.2343072980669885,0.0918057580053312,0.3007285848924961,-0.0117072749980013,0.2060170860182842,-0.0927867387108646,1581.5470253718283
40.856515,-73.93510667,0.1832330432263284,1.1011157427338765,0.2748122662511343,0.2010673727790384,0.1560714290784249,0.2803139309702753,-0.2010673727790438,-11687.861111111111,545.8055555555555,-0.1965427829843687,0.0344863573127217,0.2081854941449608,0.0010793121875274,0.1787470890974908,4.167058751233912,2648.361329833771
40.82633333,-73.95026,0.0659805461904136,0.4729181931975994,0.0989568197851642,0.0966096172293692,-0.004278216599154,0.1224830116400678,-0.0966096172293721,-8754.833333333334,-479.6666666666667,-0.1638206319025613,-0.0373258041489085,0.2136927129440598,0.069113313134598,0.1340835555091174,11.24883691368814,1731.8798118985126
40.803115,-73.96389833,0.153859552416934,1.1691420152407146,0.2307607589199237,0.197539212084759,0.08936182401746,0.2605701131301177,-0.1975392120847642,-10285.944444444443,0.6111111111111112,-0.2334193295542652,0.028223127216853,0.2633806161279305,0.0370162830817702,0.1901785317528663,-8.81990846594356,1933.53937007874
40.820025,-73.92680833,0.1419268343240377,0.7156261952178609,0.2128565431262811,0.1724857728763726,0.0619168424911568,0.2454684547171837,-0.1724857728763783,-6851.916666666667,520.1666666666666,-0.1564746306771524,0.0692933492641997,0.2196906296856516,-0.0153935088096566,0.1264231495224741,-18.39423398567897,1522.8105861767278
40.82212667,-73.949935,0.066661813595704,0.4253829039923541,0.0999787108277088,0.093215334628272,-0.0025619870991562,0.122389469350815,-0.0932153346282747,-12386.944444444443,-1438.0,-0.2181924049191338,-0.125958943355163,0.2684859980001915,0.1310212308441934,0.1936308506847285,6.312269422112352,2191.044619422572
40.791905,-73.94524667,0.2642440215882218,-2.627965016745893,0.3963115154522489,0.2748531648548818,0.1929343298589057,0.3928125293773519,-0.2748531648548896,-9780.388888888889,479.5833333333333,-0.2617691398074556,0.0663329678889646,0.3386466987150623,-0.0190408867553132,0.2525300844442845,-0.2332084202394272,1767.8852799650044
40.81447167,-73.95747833,0.6670716787999237,2.4424472208393704,1.0004764852200885,0.6184415639754753,0.6375945831385768,0.7888735643801333,-0.618441563975491,-10134.416666666666,3234.8888888888887,-0.4731392862338482,0.3532261092162941,0.5873056029140149,-0.220553700112164,0.5448341283308569,-2.376617454688987,1710.854330708661
40.85225667,-73.938315,0.3309364225212035,0.3586485171593269,0.4963392776990216,0.3407233934332644,0.2704067785522365,0.4408048747061204,-0.3407233934332734,-8955.722222222223,1829.4722222222224,-0.2648705965693263,0.1841210124089567,0.3349954002969614,-0.0997651420691256,0.2593906600558782,-1.5915957277067614,1951.6568241469813
40.81508167,-73.886315,0.1628693899181239,1.663814681065085,0.2442670792051491,0.1878457745317813,0.1158392826223141,0.2713325702305458,-0.1878457745317871,-10667.833333333334,-416.8888888888889,-0.2443102105365275,-0.020674999229187,0.2734028331997485,0.06298335781882,0.2219379596810495,1.2997230388751335,1991.4876421697288
40.80809,-73.90274667,0.2808166973971928,1.2345911735588275,0.4211619180071098,0.2839047810563306,0.2121900773223058,0.4153090503496059,-0.2839047810563391,-7628.583333333333,1065.0,-0.2251185417919711,0.1342340672396885,0.3042789199483741,-0.0663318980560144,0.2227125019204829,-3.914590863191821,1549.0049212598424
40.80122333,-73.94783333,0.1988500764404066,0.7722271730756373,0.2982240445797436,0.2419574595452403,0.10282110425408,0.3125462631693507,-0.2419574595452488,-9535.666666666666,-405.8888888888889,-0.3021084898035454,-0.002744657215716,0.371303024278989,0.0683601846494098,0.2608452253157192,3.5977715211118757,1526.239501312336
40.82135,-73.91785333,0.1893499452335376,0.7150723077298646,0.2839800441270192,0.2264108972758862,0.08637895097548,0.3084342522567264,-0.2264108972758935,-8940.472222222223,-15.083333333333334,-0.26951507552145,0.0519986808556283,0.3551186323646965,0.048213982944141,0.2336672752958378,0.2995342973738094,1542.9804243219596
40.82991833,-73.90180167,0.3199522843168113,0.771153576232945,0.4798487975276034,0.3127580300419706,0.2837214624025884,0.4626577444901916,-0.3127580300419808,-11444.5,-269.1388888888889,-0.3194736155983835,-0.0014261494994507,0.3713982398083609,0.0094137677571823,0.3276533954038966,-13.483261160086048,1845.7351268591424
40.83694667,-73.92715333,0.1508239304025286,0.4465427510640862,0.2262022305123724,0.1896765344699448,0.078336252152379,0.2556056666562401,-0.1896765344699507,-7735.416666666667,277.3333333333333,-0.1929728428841852,0.0383406999965391,0.2403317537698868,0.0026826549907342,0.1540771259755547,-7.732212723824972,1569.4732064741906
40.813395,-73.90709,0.1245534852127438,0.5973362736958872,0.1868033019077991,0.1605948946084619,0.0563846108979797,0.2002402679692446,-0.1605948946084665,-9639.722222222224,137.30555555555554,-0.1867509547794731,0.0180916596884341,0.2299625785358727,0.0262009284109209,0.1512783775547355,2.27235878815404,2066.7130358705163
40.81255667,-73.90569167,0.0382293382657561,0.1232166143031231,0.057336788702844,0.1551719683854317,-0.0822983171114702,0.07152922913383,-0.1551719683854359,-11815.666666666666,-639.8888888888889,-0.2427906854779313,-0.0533506962845702,0.2816755125390727,0.0974732637463324,0.1340237653470525,-3.498520577503511,2213.7748250218724
40.77214333,-73.94996833,0.0856686016359244,0.4116268742597092,0.128487535087393,0.1262449390549799,-0.0011260126131021,0.1557910845152845,-0.1262449390549831,-8483.972222222223,425.8888888888889,-0.1334675222625757,0.0336162635421351,0.1963701743669865,0.0072662272662999,0.0929326549220051,-2.2755933933295385,1948.113079615048
40.81817667,-73.95628833,0.0509538955805114,0.2481032148803163,0.0764159184334421,0.1059254044448116,-0.0499867580461257,0.0935947178962679,-0.1059254044448153,-6825.472222222223,151.02777777777777,-0.1401787351856954,0.0104494148262102,0.2118792258656591,0.035269643922383,0.0857783763452122,-4.706772621573754,1558.4683945756778
40.80300167,-73.94262,0.4721432804334549,1.826862890445118,0.7081167779343925,0.4566698036855419,0.4157815852144069,0.6348427345667713,-0.4566698036855544,-8938.75,2144.5,-0.3484472462853045,0.2710350333272894,0.4368353389196972,-0.1339233662198891,0.3669632098244725,-2.1605382946504483,1648.2536089238845
40.80516167,-73.885985,0.3072012852267521,1.1517318970040202,0.4607384051274,0.3285296587354804,0.2215885491331604,0.4543882309186149,-0.3285296587354895,-9201.888888888889,1034.4444444444443,-0.2886179498646014,0.1468364964811796,0.3722252761211388,-0.0471455680642869,0.2679470080040411,-1.6565383248686891,1676.102580927384
40.80783667,-73.95663667,0.6108000152336927,1.8272613192135971,0.9160852466557768,0.5748533257276054,0.5485842964612024,0.7466000262872209,-0.5748533257276195,-8940.083333333334,3853.472222222222,-0.4195677435012482,0.4183398161044581,0.5589597604971297,-0.2203506588925256,0.4720328202174949,-2.514610475093951,1726.4194006999123
40.80955,-73.89108,0.031362129391308,0.1554482055095329,0.0470360109478756,0.0708081964342551,-0.0606795574406326,0.0601256847298827,-0.0708081964342574,-7964.472222222223,-630.7777777777778,-0.1499931652860904,-0.0951699872152238,0.2220920714379227,0.0802279392578347,0.1113449189696366,22.246191871173743,1560.820319335083
40.819325,-73.90856667,0.2628924869266996,1.1807288664762197,0.3942952361455004,0.3126824435026749,0.1846397440088942,0.4063573284769922,-0.312682443502682,-11531.25,1636.888888888889,-0.2456101782074463,0.1378657356316491,0.2892406395038286,-0.073124066812788,0.1930404684032875,-6.062218492733661,2439.176727909011
40.80825667,-73.95634833,0.6117929613617468,2.081488686326791,0.9175722575928036,0.5768165616887745,0.5773408200499208,0.7234198196280835,-0.5768165616887891,-8609.055555555555,3740.972222222222,-0.4347088550942922,0.415598062090632,0.5415228922861683,-0.2278192169244358,0.4955967301755439,-2.6001424025640465,1705.3082895888012
40.80397833,-73.905805,0.1424710964807391,1.5213700116632096,0.2136796602127326,0.1582728547179668,0.0979164911392408,0.219214434268704,-0.1582728547179707,-8372.805555555555,1041.611111111111,-0.1113801175701641,0.0551456043414804,0.1452684302736437,-0.0482525477733285,0.0959311790179396,0.8260871136818674,2169.472878390201
40.77099333,-73.99316333,0.1168679746700362,0.8286013231471242,0.1752748237471535,0.1652724775675909,0.0397902233963683,0.2014487384296141,-0.1652724775675969,-6965.916666666667,203.19444444444449,-0.2009115995939099,-0.009473569745746,0.2442637652258905,0.0390848748217096,0.1546537131955341,-3.9343831399296567,1420.336723534558
40.83135333,-73.91834667,0.1691130471249942,1.3229211000557748,0.2536366272190647,0.1988827161738961,0.0986652765991567,0.2784266531510992,-0.1988827161739013,-11406.472222222224,-591.9444444444445,-0.2496440643328588,-0.046602387958783,0.3027587957867566,0.0520675710337708,0.2203098772959916,-1.899071398976224,1914.330380577428
40.81414167,-73.88836667,0.1298071322501131,0.5093372190525475,0.1946837916747387,0.1866516231932839,0.0246475064566415,0.225132554329649,-0.1866516231932893,-9970.75,-349.44444444444446,-0.2487474209056994,-0.0015667345279124,0.3227316192153966,0.0651686596508524,0.1933935345474565,1.5365477583790983,1739.2925415573054
40.8254,-73.94795,0.067139271314991,0.8327556403496225,0.1006942119371968,0.1050855307491302,0.0111910004221603,0.1227392637029222,-0.1050855307491333,-9166.5,-638.1111111111111,-0.1817408912809572,-0.0601774613152806,0.2096899521160872,0.0785015790257417,0.1449034221352089,2.838083691548821,1769.6350612423444
40.80539333,-73.94740833,0.1769396118788431,0.96750355934293,0.2653634547889896,0.2096773039869711,0.0985248861793503,0.2955533207531415,-0.2096773039869786,-6731.833333333333,452.6666666666667,-0.1965771021538499,0.0724323575479861,0.2561257945538064,-0.0130313418746705,0.1639073533916896,0.2144283919854823,1397.715879265092
40.81538333,-73.89838333,0.1237857371522625,0.5534023451629023,0.1856535792824595,0.1624380721960097,0.0339976225235486,0.2122687895459118,-0.1624380721960142,-9649.444444444443,-216.0,-0.2247925943348977,0.0120437270717143,0.2922519774801441,0.0642634486773837,0.1871762084307924,8.745759949728757,1786.9732064741906
40.81696333,-73.88806167,0.1756524481574717,1.187257144180513,0.2634399441167855,0.1871569756240963,0.1081096266606626,0.2925871373727457,-0.1871569756241018,-8627.666666666666,105.33333333333331,-0.2071110778015568,0.0245010556600784,0.2732969189083934,0.020833229507669,0.1957089564046819,-8.153837108643131,1648.7748250218722
