lat,long,building_height_res100_contrast_3x3,building_height_res100_dissimilarity_3x3,building_height_res100_homogeneity_3x3,building_height_res100_energy_3x3,building_height_res100_correlation_3x3,building_height_res100_ASM_3x3,building_height_std_res100_contrast_3x3,building_height_std_res100_dissimilarity_3x3,building_height_std_res100_homogeneity_3x3,building_height_std_res100_energy_3x3,building_height_std_res100_correlation_3x3,building_height_std_res100_ASM_3x3,building_year_res100_contrast_3x3,building_year_res100_dissimilarity_3x3,building_year_res100_homogeneity_3x3,building_year_res100_energy_3x3,building_year_res100_correlation_3x3,building_year_res100_ASM_3x3,building_area_res100_contrast_3x3,building_area_res100_dissimilarity_3x3,building_area_res100_homogeneity_3x3,building_area_res100_energy_3x3,building_area_res100_correlation_3x3,building_area_res100_ASM_3x3
40.80300167,-73.94262,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,33.75,5.25,0.05980554,0.4330127,-0.69014084,0.1875
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.77055174,0.7419355,0.59375
40.80783667,-73.95663667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,34.5,5.0,0.26846153,0.3952847,-0.81578946,0.15625
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,41.5,5.5,0.14718112,0.35355338,-0.43103448,0.125
40.819325,-73.90856667,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.3488372,0.15625
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,32.5,5.0,0.14855203,0.35355338,-0.8705036,0.125
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,18.5,4.0,0.09137214,0.35355338,-0.006802721,0.125
40.77099333,-73.99316333,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,8.75,2.75,0.18970588,0.35355338,-0.6,0.125,0.0,0.0,1.0,1.0,1.0,1.0,61.25,5.75,0.3791994,0.3952847,-0.561753,0.15625
40.83135333,-73.91834667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,0.3,0.35355338,-0.42857143,0.125
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.75,0.125,0.4330127,0.1358885,0.1875
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,9.75,2.75,0.20961538,0.35355338,-0.8682635,0.125
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,5.0,2.0,0.3,0.4330127,-0.29032257,0.1875
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,-0.2173913,0.15625
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.4330127,-0.05263158,0.1875
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.3952847,0.25,0.15625
40.82275167,-73.92344167,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,12.5,3.5,0.07941177,0.4330127,-0.0989011,0.1875
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,35.25,5.75,0.03492418,0.35355338,-0.9617391,0.125
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.25,3.75,0.09646264,0.35355338,-0.16331096,0.125
40.81598,-73.958745,0.5,0.5,0.75,0.5,0.0,0.25,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,19.0,3.5,0.31351352,0.3952847,-0.12592593,0.15625
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.5,3.0,0.13461539,0.4330127,-0.12,0.1875
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,6.25,2.25,0.23970588,0.35355338,-0.3986014,0.125
40.77056833,-73.99219333,2.5,1.5,0.35,0.5,-0.8181818,0.25,3.5,1.5,0.45,0.3952847,-0.16666667,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.3952847,0.13142857,0.15625
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.5,3.5,0.19470589,0.35355338,0.3,0.125
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.5,2.5,0.39932126,0.3952847,-0.95348835,0.15625
40.80363167,-73.96696,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3647059,0.3952847,-0.7777778,0.15625
40.77238,-73.94979667,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,3.25,1.25,0.575,0.559017,-0.6507937,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.35355338,-0.5652174,0.125
40.80240833,-73.967625,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,20.5,3.5,0.30384615,0.4677072,-0.8636364,0.21875
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,21.5,3.0,0.4280488,0.3952847,-0.7373737,0.15625
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.35355338,0.37724552,0.125
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,29.25,4.75,0.082460545,0.4330127,-0.018498369,0.1875
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.25,2.25,0.33970588,0.3952847,-0.53642386,0.15625
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,37.5,5.5,0.072754666,0.35355338,-0.78571427,0.125
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,3.5,1.5,0.45,0.3952847,0.6626506,0.15625
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.4330127,0.29113925,0.1875
40.82146167,-73.92796333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,14.0,3.0,0.32146263,0.3952847,-0.037037037,0.15625
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.3952847,0.7473684,0.15625
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.4330127,0.22962964,0.1875
40.81805667,-73.91344833,0.5,0.5,0.75,0.5,0.0,0.25,2.0,1.0,0.6,0.5,0.0,0.25,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,41.25,5.25,0.27218112,0.3952847,-0.36504653,0.15625
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,3.0,0.19932127,0.35355338,0.0,0.125
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.4330127,0.6477987,0.1875
40.80110833,-73.94402167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.4330127,-0.6576577,0.1875
40.82469667,-73.91057667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,17.75,3.75,0.16637214,0.35355338,-0.45268542,0.125
40.80343833,-73.96708833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3647059,0.3952847,-0.7777778,0.15625
40.83186833,-73.90664667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.0,0.41470587,0.3952847,0.071428575,0.15625
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.5,0.0,0.25,31.5,4.0,0.38709062,0.3952847,-0.34042552,0.15625
40.82268,-73.95321333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.25,0.52432126,0.4330127,-0.11186441,0.1875
40.768935,-73.95505833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.4677072,-0.74712646,0.21875
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.35355338,0.07692308,0.125
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.75,3.25,0.17432126,0.35355338,-0.70711297,0.125
40.8232,-73.92321333,0.5,0.5,0.75,0.5,0.0,0.25,2.25,1.25,0.475,0.4677072,-0.3090909,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,10.5,3.0,0.13461539,0.4330127,-0.90909094,0.1875
40.819245,-73.913715,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,23.25,4.25,0.11175676,0.35355338,-0.37016574,0.125
40.83648333,-73.92732,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6,0.61237246,0.33333334,0.375
40.83076167,-73.91877,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.25
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.4330127,-0.46478873,0.1875
40.82138167,-73.91799833,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.4330127,-0.08108108,0.1875
40.80097333,-73.94412833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.4330127,-0.6576577,0.1875
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,29.25,4.75,0.082460545,0.4330127,-0.018498369,0.1875
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.25,2.25,0.33970588,0.3952847,-0.53642386,0.15625
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.75,0.43970588,0.3952847,-0.4117647,0.15625
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,13.5,2.5,0.43,0.3952847,0.12903225,0.15625
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.28970587,0.35355338,-0.5104895,0.125
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.35355338,0.37724552,0.125
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.586302,-0.6,0.34375,7.5,2.5,0.21470588,0.35355338,-0.6666667,0.125
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.5,3.0,0.13461539,0.4330127,-0.12,0.1875
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.071428575,0.125
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,8.5,2.5,0.23461539,0.35355338,-0.07936508,0.125
40.817855,-73.95652667,0.75,0.75,0.625,0.586302,-0.6,0.34375,2.5,1.5,0.35,0.35355338,-0.33333334,0.125,0.0,0.0,1.0,1.0,1.0,1.0,13.5,3.0,0.31923077,0.3952847,-0.1368421,0.15625
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77713667,-73.957435,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.31470588,0.35355338,-0.12820514,0.125
40.81925333,-73.90859833,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.3488372,0.15625
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,14.75,2.75,0.405,0.3952847,0.1903945,0.15625
40.76173167,-73.96657,4.25,1.75,0.375,0.4677072,0.22285715,0.21875,11.5,3.0,0.19932127,0.35355338,0.14018692,0.125,0.0,0.0,1.0,1.0,1.0,1.0,9.5,3.0,0.11470588,0.35355338,-0.1875,0.125
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.35355338,-0.1954023,0.125
40.78497667,-73.94679,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,4.5,2.0,0.25,0.4330127,-0.5,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,10.5,2.5,0.30675676,0.4330127,-0.12,0.1875
40.8219,-73.888435,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,17.5,4.0,0.083936654,0.4330127,-0.84210527,0.1875
40.82236,-73.95447667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,12.5,3.0,0.29932126,0.3952847,-0.5625,0.15625
40.81788667,-73.95979833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,0.5,0.5,0.75,0.559017,0.8,0.3125
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,12.5,3.0,0.29932126,0.3952847,-0.5625,0.15625
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.5,2.5,0.39932126,0.3952847,-0.95348835,0.15625
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.0,0.41470587,0.3952847,0.17460318,0.15625
40.80174667,-73.949105,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,11.0,3.0,0.18461539,0.35355338,0.07368421,0.125
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.4677072,-0.721519,0.21875
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3952847,0.5471698,0.15625
40.822655,-73.9235,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,12.5,3.5,0.07941177,0.4330127,-0.0989011,0.1875
40.83583,-73.9024,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,21.0,3.0,0.37804878,0.559017,-0.5135135,0.3125
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,3.25,1.75,0.275,0.4330127,-0.6507937,0.1875
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.4330127,-0.5,0.1875
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.4330127,0.22962964,0.1875
40.81590167,-73.91444167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,22.75,3.75,0.26346153,0.4330127,-0.36074767,0.1875
40.76961833,-73.989665,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,2.0,1.0,0.6,0.4330127,-0.33333334,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.3952847,0.4391144,0.15625
40.83799667,-73.9277,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.559017,0.49367088,0.3125
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.5,1.5,0.63461536,0.559017,-0.625,0.3125
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.75,0.43970588,0.3952847,0.12041885,0.15625
40.76470333,-73.97289833,8.5,2.5,0.31470588,0.3952847,-0.13333334,0.15625,11.25,3.25,0.104411766,0.4330127,-0.18811882,0.1875,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,51.25,5.75,0.17995049,0.35355338,-0.48685405,0.125
40.85557833,-73.93567,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.28970587,0.35355338,-0.29341316,0.125
40.82728667,-73.92505,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,38.5,6.0,0.03316742,0.35355338,-0.45971563,0.125
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.4330127,0.14893617,0.1875
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.25,0.6397059,0.4330127,0.31658292,0.1875
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5,0.55,0.559017,-0.5,0.3125
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.71428573,0.125
40.81185167,-73.925565,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,9.75,2.75,0.20961538,0.35355338,-0.704918,0.125
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.4330127,0.22580644,0.1875
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.25,0.6397059,0.559017,-0.14285715,0.3125
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.3897059,0.35355338,0.3846154,0.125
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,2.5,0.40675676,0.3952847,-0.7692308,0.15625
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.2,0.15625
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.3952847,-0.3968254,0.15625
40.804365,-73.90781667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.75,0.20441176,0.35355338,-0.8616352,0.125
40.80860167,-73.96556,0.5,0.5,0.75,0.559017,0.0,0.3125,0.75,0.75,0.625,0.586302,-0.6,0.34375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,29.25,4.75,0.15030879,0.35355338,-0.44667697,0.125
40.81764833,-73.91344333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,225.0,15.0,0.0044247787,0.70710677,-1.0,0.5,5.25,1.75,0.43970588,0.3952847,-0.4117647,0.15625
