lat,long,var_res30_contrast_15x15,var_res30_dissimilarity_15x15,var_res30_homogeneity_15x15,var_res30_energy_15x15,var_res30_correlation_15x15,var_res30_ASM_15x15,building_area_per_pixel_res30_contrast_15x15,building_area_per_pixel_res30_dissimilarity_15x15,building_area_per_pixel_res30_homogeneity_15x15,building_area_per_pixel_res30_energy_15x15,building_area_per_pixel_res30_correlation_15x15,building_area_per_pixel_res30_ASM_15x15,None_contrast_15x15,None_dissimilarity_15x15,None_homogeneity_15x15,None_energy_15x15,None_correlation_15x15,None_ASM_15x15
40.81370333,-73.94867167,0.0,0.0,1.0,1.0,1.0,1.0,3.1989796,1.2908163,0.5336896,0.34141764,0.08635578,0.11656602,0.0,0.0,1.0,1.0,1.0,1.0
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,0.53571427,0.19897959,0.93038833,0.8984084,0.58641064,0.80713767,0.0,0.0,1.0,1.0,1.0,1.0
40.81333667,-73.92272167,0.0,0.0,1.0,1.0,1.0,1.0,2.4693878,1.0612245,0.6016991,0.38091442,0.122393474,0.1450958,0.0,0.0,1.0,1.0,1.0,1.0
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,2.8265307,1.2959183,0.49679103,0.23058176,0.22191012,0.05316795,0.0,0.0,1.0,1.0,1.0,1.0
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,3.3061225,1.0408163,0.6795549,0.51860434,0.19757392,0.26895043,0.0,0.0,1.0,1.0,1.0,1.0
40.81791833,-73.95433833,0.0,0.0,1.0,1.0,1.0,1.0,3.7908163,1.4540817,0.4881822,0.28789258,0.16598849,0.082882136,0.0,0.0,1.0,1.0,1.0,1.0
40.821515,-73.91852333,0.0,0.0,1.0,1.0,1.0,1.0,2.3979592,1.0612245,0.6001801,0.43715587,-0.040574733,0.19110526,0.0,0.0,1.0,1.0,1.0,1.0
40.80163333,-73.94363333,0.0,0.0,1.0,1.0,1.0,1.0,3.1836734,1.2959183,0.5290978,0.2816539,0.0044282367,0.079328924,0.0,0.0,1.0,1.0,1.0,1.0
40.80132833,-73.943845,0.0,0.0,1.0,1.0,1.0,1.0,3.357143,1.3673469,0.5035876,0.26012903,-0.050296437,0.06766712,0.0,0.0,1.0,1.0,1.0,1.0
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,3.3622448,1.4234694,0.47383183,0.26941964,0.0025599345,0.072586946,0.0,0.0,1.0,1.0,1.0,1.0
40.81921667,-73.91067833,0.0,0.0,1.0,1.0,1.0,1.0,2.9693878,1.2755102,0.52044046,0.33173075,-0.010864364,0.11004529,0.0,0.0,1.0,1.0,1.0,1.0
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,2.7908163,1.2295918,0.53465,0.25624743,0.15045622,0.06566274,0.0,0.0,1.0,1.0,1.0,1.0
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,4.4030614,1.494898,0.51372474,0.3004578,0.039409384,0.090274885,0.0,0.0,1.0,1.0,1.0,1.0
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,3.989796,1.4387755,0.5160172,0.30859968,0.030709298,0.09523375,0.0,0.0,1.0,1.0,1.0,1.0
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,3.4030612,1.2908163,0.5426563,0.24300395,0.22736824,0.059050918,0.0,0.0,1.0,1.0,1.0,1.0
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,3.382653,1.3520408,0.516375,0.2757935,0.25978965,0.07606206,0.0,0.0,1.0,1.0,1.0,1.0
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,3.642857,1.4489796,0.47827592,0.23263292,0.048,0.054118074,0.0,0.0,1.0,1.0,1.0,1.0
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,3.3979592,1.1938776,0.6021378,0.4365451,0.32187682,0.19057164,0.0,0.0,1.0,1.0,1.0,1.0
40.82158333,-73.918755,0.0,0.0,1.0,1.0,1.0,1.0,2.4438775,1.0459183,0.6123211,0.4637247,-0.05379301,0.21504061,0.0,0.0,1.0,1.0,1.0,1.0
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,3.882653,1.1785715,0.64278096,0.48801228,0.25309777,0.23815598,0.0,0.0,1.0,1.0,1.0,1.0
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,5.229592,1.9030613,0.3627274,0.20433657,-0.08253159,0.041753437,0.0,0.0,1.0,1.0,1.0,1.0
40.83219333,-73.93154167,0.0,0.0,1.0,1.0,1.0,1.0,1.9234694,0.71938777,0.7509627,0.5756834,0.33442324,0.3314114,0.0,0.0,1.0,1.0,1.0,1.0
40.76427,-73.97202167,0.0,0.0,1.0,1.0,1.0,1.0,4.663265,1.5102041,0.5220565,0.29231176,0.33749992,0.08544617,0.0,0.0,1.0,1.0,1.0,1.0
40.84482833,-73.90945333,0.0,0.0,1.0,1.0,1.0,1.0,4.897959,1.6938776,0.44853634,0.25601876,-0.07144077,0.0655456,0.0,0.0,1.0,1.0,1.0,1.0
40.80729333,-73.92837833,0.0,0.0,1.0,1.0,1.0,1.0,2.607143,0.89285713,0.7076577,0.57220244,0.20138106,0.32741567,0.0,0.0,1.0,1.0,1.0,1.0
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,3.4336734,1.1377552,0.6363076,0.49779552,0.31251904,0.2478004,0.0,0.0,1.0,1.0,1.0,1.0
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,4.1530614,1.5,0.49436235,0.28418413,0.0659782,0.08076062,0.0,0.0,1.0,1.0,1.0,1.0
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,4.352041,1.6173469,0.44293794,0.22071855,-0.21095003,0.04871668,0.0,0.0,1.0,1.0,1.0,1.0
40.81246833,-73.94955167,0.0,0.0,1.0,1.0,1.0,1.0,3.3112245,1.3112245,0.53286314,0.3645907,0.034046512,0.13292639,0.0,0.0,1.0,1.0,1.0,1.0
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,3.5969388,1.494898,0.449596,0.25134996,0.05812586,0.0631768,0.0,0.0,1.0,1.0,1.0,1.0
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,3.7193878,1.1887755,0.62504154,0.4271417,0.3664004,0.18245003,0.0,0.0,1.0,1.0,1.0,1.0
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,2.872449,0.8622449,0.7440507,0.57853633,0.58856,0.33470428,0.0,0.0,1.0,1.0,1.0,1.0
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,4.785714,1.5918367,0.48983747,0.28546363,-0.06104923,0.08148948,0.0,0.0,1.0,1.0,1.0,1.0
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,3.2448978,1.4183674,0.4677071,0.25433558,-0.13284501,0.06468659,0.0,0.0,1.0,1.0,1.0,1.0
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,3.117347,1.1683674,0.5942862,0.36353606,0.14967462,0.13215847,0.0,0.0,1.0,1.0,1.0,1.0
40.81028333,-73.92198167,0.0,0.0,1.0,1.0,1.0,1.0,3.127551,1.3418367,0.49862176,0.26806358,0.10170727,0.07185808,0.0,0.0,1.0,1.0,1.0,1.0
40.79804167,-73.95286667,0.0,0.0,1.0,1.0,1.0,1.0,1.5204082,0.6020408,0.7823114,0.6337117,0.48591748,0.4015905,0.0,0.0,1.0,1.0,1.0,1.0
40.80984,-73.92785833,0.0,0.0,1.0,1.0,1.0,1.0,3.367347,1.2244898,0.58051527,0.42021433,0.22888923,0.17658007,0.0,0.0,1.0,1.0,1.0,1.0
40.80361167,-73.95214667,0.0,0.0,1.0,1.0,1.0,1.0,3.9336734,1.6071428,0.4180834,0.21440716,0.020174742,0.04597043,0.0,0.0,1.0,1.0,1.0,1.0
40.76284333,-73.96785833,0.0,0.0,1.0,1.0,1.0,1.0,6.2959185,2.0408163,0.36315912,0.18374431,-0.101193786,0.033761974,0.0,0.0,1.0,1.0,1.0,1.0
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,3.0612245,1.0714285,0.6466433,0.5152177,0.20306845,0.2654493,0.0,0.0,1.0,1.0,1.0,1.0
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,2.6632652,1.1632653,0.56097054,0.31059656,0.2077558,0.09647022,0.0,0.0,1.0,1.0,1.0,1.0
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.1989796,0.5498499,0.33979362,0.0056801336,0.1154597,0.0,0.0,1.0,1.0,1.0,1.0
40.80329833,-73.94238167,0.0,0.0,1.0,1.0,1.0,1.0,2.4540815,0.93367344,0.6734856,0.5165297,0.2805528,0.2668029,0.0,0.0,1.0,1.0,1.0,1.0
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,3.0663266,1.3214285,0.5049381,0.25320724,0.06549307,0.06411391,0.0,0.0,1.0,1.0,1.0,1.0
40.83264333,-73.931335,0.0,0.0,1.0,1.0,1.0,1.0,2.0561225,0.81122446,0.7116747,0.504251,0.34403795,0.25426906,0.0,0.0,1.0,1.0,1.0,1.0
40.82449333,-73.91015167,0.0,0.0,1.0,1.0,1.0,1.0,4.285714,1.5,0.5020039,0.32312477,0.07827703,0.10440962,0.0,0.0,1.0,1.0,1.0,1.0
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,3.857143,1.244898,0.60586387,0.42142054,0.33824003,0.17759527,0.0,0.0,1.0,1.0,1.0,1.0
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,4.244898,1.5714285,0.4592483,0.2432181,-0.03561449,0.05915504,0.0,0.0,1.0,1.0,1.0,1.0
40.769775,-73.99008833,0.0,0.0,1.0,1.0,1.0,1.0,5.5561223,1.8418367,0.4121687,0.20350684,0.23625843,0.041415036,0.0,0.0,1.0,1.0,1.0,1.0
40.82084,-73.9158,0.0,0.0,1.0,1.0,1.0,1.0,3.0663266,1.3724489,0.47668067,0.2707449,-0.08356521,0.07330279,0.0,0.0,1.0,1.0,1.0,1.0
40.82761833,-73.94916167,0.0,0.0,1.0,1.0,1.0,1.0,4.0102043,1.5612245,0.4494921,0.2097429,0.013574429,0.043992087,0.0,0.0,1.0,1.0,1.0,1.0
40.81524667,-73.95805167,0.0,0.0,1.0,1.0,1.0,1.0,2.2755103,0.97959185,0.63619447,0.4256154,0.46394232,0.18114848,0.0,0.0,1.0,1.0,1.0,1.0
40.81829,-73.92945667,0.0,0.0,1.0,1.0,1.0,1.0,3.4744897,1.1581633,0.62506926,0.44485876,0.30046776,0.19789931,0.0,0.0,1.0,1.0,1.0,1.0
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,3.607143,1.2704082,0.57935405,0.402334,0.17282052,0.16187266,0.0,0.0,1.0,1.0,1.0,1.0
40.77451333,-73.95420833,0.0,0.0,1.0,1.0,1.0,1.0,3.9693878,1.6020408,0.4169314,0.207591,-0.07218292,0.043094024,0.0,0.0,1.0,1.0,1.0,1.0
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,6.0408163,1.7755102,0.48178965,0.2761001,0.23086305,0.076231256,0.0,0.0,1.0,1.0,1.0,1.0
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,3.627551,1.5255102,0.43645072,0.22080699,-0.06349806,0.048755728,0.0,0.0,1.0,1.0,1.0,1.0
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,2.857143,0.9183673,0.7135562,0.5609113,0.25664052,0.3146215,0.0,0.0,1.0,1.0,1.0,1.0
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,3.8367348,1.2755102,0.5892511,0.45078775,0.21314555,0.2032096,0.0,0.0,1.0,1.0,1.0,1.0
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,4.163265,1.6530613,0.41185704,0.19700749,0.011911234,0.038811952,0.0,0.0,1.0,1.0,1.0,1.0
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,3.4948978,1.3826531,0.5079855,0.2799854,0.10790401,0.07839181,0.0,0.0,1.0,1.0,1.0,1.0
40.81553333,-73.95826667,0.0,0.0,1.0,1.0,1.0,1.0,2.010204,0.8877551,0.6662065,0.44215888,0.5428801,0.19550447,0.0,0.0,1.0,1.0,1.0,1.0
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,4.413265,1.5153061,0.50504893,0.3013445,0.10717436,0.09080852,0.0,0.0,1.0,1.0,1.0,1.0
40.81298167,-73.94563,0.0,0.0,1.0,1.0,1.0,1.0,3.6020408,1.5510204,0.4195078,0.22979017,-0.034772594,0.05280352,0.0,0.0,1.0,1.0,1.0,1.0
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,3.9540815,1.1479592,0.66502213,0.56089973,0.13199753,0.31460848,0.0,0.0,1.0,1.0,1.0,1.0
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,3.6581633,1.1989796,0.6196671,0.46840236,0.415024,0.21940076,0.0,0.0,1.0,1.0,1.0,1.0
40.80816,-73.90797167,0.0,0.0,1.0,1.0,1.0,1.0,4.5663266,1.3928572,0.5829647,0.4253707,0.2201736,0.18094024,0.0,0.0,1.0,1.0,1.0,1.0
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,3.7091837,1.4438776,0.49503416,0.2702878,0.0593563,0.0730555,0.0,0.0,1.0,1.0,1.0,1.0
40.82208167,-73.92028833,0.0,0.0,1.0,1.0,1.0,1.0,3.4948978,1.1785715,0.6201011,0.50801826,0.08763179,0.25808257,0.0,0.0,1.0,1.0,1.0,1.0
40.80601,-73.92541,0.0,0.0,1.0,1.0,1.0,1.0,1.5204082,0.5714286,0.80394775,0.7138392,0.4014102,0.5095663,0.0,0.0,1.0,1.0,1.0,1.0
40.810435,-73.92186333,0.0,0.0,1.0,1.0,1.0,1.0,3.2040815,1.3367347,0.50698125,0.2840238,0.098335676,0.080669515,0.0,0.0,1.0,1.0,1.0,1.0
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,3.607143,1.4438776,0.4801205,0.25080565,0.025783977,0.06290348,0.0,0.0,1.0,1.0,1.0,1.0
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,4.5102043,1.7244898,0.40244713,0.24690926,-0.13132052,0.060964182,0.0,0.0,1.0,1.0,1.0,1.0
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,5.413265,1.7704082,0.44334427,0.26017907,0.005506737,0.06769315,0.0,0.0,1.0,1.0,1.0,1.0
40.83842,-73.916895,0.0,0.0,1.0,1.0,1.0,1.0,4.387755,1.7142857,0.39449626,0.19924106,-0.0058719628,0.039697003,0.0,0.0,1.0,1.0,1.0,1.0
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,5.836735,1.8265306,0.44384524,0.27673575,0.050662603,0.07658267,0.0,0.0,1.0,1.0,1.0,1.0
40.81009,-73.927665,0.0,0.0,1.0,1.0,1.0,1.0,3.0612245,1.1836735,0.57962877,0.40675777,0.2462215,0.1654519,0.0,0.0,1.0,1.0,1.0,1.0
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,2.6785715,1.0663265,0.61994416,0.4359335,0.18078141,0.19003801,0.0,0.0,1.0,1.0,1.0,1.0
40.812825,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,3.3010204,1.3010204,0.5379652,0.3776372,-0.02652274,0.14260985,0.0,0.0,1.0,1.0,1.0,1.0
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,2.5,0.8979592,0.69440854,0.53979254,0.40154538,0.291376,0.0,0.0,1.0,1.0,1.0,1.0
40.80334667,-73.95302833,0.0,0.0,1.0,1.0,1.0,1.0,3.892857,1.5867347,0.42768723,0.21242511,0.13006704,0.045124426,0.0,0.0,1.0,1.0,1.0,1.0
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,4.821429,1.7602041,0.40853956,0.21956566,-0.04625448,0.04820908,0.0,0.0,1.0,1.0,1.0,1.0
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,3.8316326,1.3010204,0.57598346,0.3839095,0.28881028,0.1473865,0.0,0.0,1.0,1.0,1.0,1.0
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.2193878,0.57857376,0.39676365,0.26552245,0.15742138,0.0,0.0,1.0,1.0,1.0,1.0
40.81237667,-73.949585,0.0,0.0,1.0,1.0,1.0,1.0,3.3979592,1.3367347,0.524596,0.35167092,0.069819145,0.123672426,0.0,0.0,1.0,1.0,1.0,1.0
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,4.244898,1.3775511,0.5663496,0.412966,0.19820635,0.17054091,0.0,0.0,1.0,1.0,1.0,1.0
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,3.117347,1.1683674,0.5942862,0.36353606,0.14967462,0.13215847,0.0,0.0,1.0,1.0,1.0,1.0
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,1.5816326,0.53061223,0.8258611,0.7075116,0.535019,0.5005727,0.0,0.0,1.0,1.0,1.0,1.0
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,3.510204,1.2244898,0.59446853,0.41655907,0.11053652,0.17352144,0.0,0.0,1.0,1.0,1.0,1.0
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,4.5102043,1.5204082,0.5093268,0.31191376,0.052788105,0.09729019,0.0,0.0,1.0,1.0,1.0,1.0
40.85518833,-73.93694167,0.0,0.0,1.0,1.0,1.0,1.0,4.2193875,1.6479592,0.42307922,0.23029937,-0.09982732,0.053037796,0.0,0.0,1.0,1.0,1.0,1.0
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,3.0969388,1.3622448,0.4887455,0.26735863,0.0011376278,0.07148063,0.0,0.0,1.0,1.0,1.0,1.0
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,5.377551,1.8469387,0.39706805,0.19647826,-0.17448008,0.03860371,0.0,0.0,1.0,1.0,1.0,1.0
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,3.239796,1.3520408,0.50300354,0.27482435,0.037428606,0.07552843,0.0,0.0,1.0,1.0,1.0,1.0
40.80470333,-73.91885167,0.0,0.0,1.0,1.0,1.0,1.0,2.3520408,0.8622449,0.70339596,0.565395,0.30535728,0.31967148,0.0,0.0,1.0,1.0,1.0,1.0
40.82197333,-73.92003167,0.0,0.0,1.0,1.0,1.0,1.0,3.3367348,1.1326531,0.6325561,0.51869214,0.094694614,0.26904154,0.0,0.0,1.0,1.0,1.0,1.0
40.815235,-73.95663333,0.0,0.0,1.0,1.0,1.0,1.0,2.7244897,1.1122448,0.59535044,0.40033954,0.3648104,0.16027176,0.0,0.0,1.0,1.0,1.0,1.0
40.85529333,-73.93583333,0.0,0.0,1.0,1.0,1.0,1.0,4.785714,1.8265306,0.37040818,0.23372136,-0.251893,0.054625675,0.0,0.0,1.0,1.0,1.0,1.0
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,4.163265,1.4897959,0.5000647,0.29193306,0.036750622,0.085224904,0.0,0.0,1.0,1.0,1.0,1.0
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,4.658163,1.7295918,0.40312818,0.20544823,-0.07945987,0.042208977,0.0,0.0,1.0,1.0,1.0,1.0
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,3.8520408,1.1377552,0.6632953,0.5607489,0.15315877,0.3144393,0.0,0.0,1.0,1.0,1.0,1.0
40.80337333,-73.95308667,0.0,0.0,1.0,1.0,1.0,1.0,3.892857,1.5867347,0.42768723,0.21242511,0.13006704,0.045124426,0.0,0.0,1.0,1.0,1.0,1.0
40.814035,-73.955765,0.0,0.0,1.0,1.0,1.0,1.0,3.1377552,1.2193878,0.5662411,0.32549262,0.39038545,0.10594544,0.0,0.0,1.0,1.0,1.0,1.0
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,4.6683674,1.7295918,0.4116008,0.222305,-0.056435723,0.04941951,0.0,0.0,1.0,1.0,1.0,1.0
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,2.5,0.8979592,0.69440854,0.53979254,0.40154538,0.291376,0.0,0.0,1.0,1.0,1.0,1.0
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,3.1530612,1.3775511,0.47666913,0.22086592,0.19901603,0.048781756,0.0,0.0,1.0,1.0,1.0,1.0
40.85740833,-73.93059667,0.0,0.0,1.0,1.0,1.0,1.0,3.3877552,1.4285715,0.47260135,0.23769706,0.0061701997,0.056499895,0.0,0.0,1.0,1.0,1.0,1.0
40.83454167,-73.93030167,0.0,0.0,1.0,1.0,1.0,1.0,2.627551,1.0459183,0.627087,0.4537232,0.20509358,0.20586474,0.0,0.0,1.0,1.0,1.0,1.0
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,3.2857144,1.4285715,0.46710685,0.27337608,-0.024695167,0.07473449,0.0,0.0,1.0,1.0,1.0,1.0
40.857455,-73.93031667,0.0,0.0,1.0,1.0,1.0,1.0,3.2193878,1.3928572,0.47863376,0.23805271,0.037177455,0.056669097,0.0,0.0,1.0,1.0,1.0,1.0
40.80481167,-73.91867167,0.0,0.0,1.0,1.0,1.0,1.0,2.3520408,0.8622449,0.70339596,0.565395,0.30535728,0.31967148,0.0,0.0,1.0,1.0,1.0,1.0
40.77010667,-73.99117,0.0,0.0,1.0,1.0,1.0,1.0,6.214286,1.9897959,0.38436145,0.20940132,0.18355677,0.043848917,0.0,0.0,1.0,1.0,1.0,1.0
40.81252333,-73.95107667,0.0,0.0,1.0,1.0,1.0,1.0,3.2908163,1.3214285,0.52378565,0.2894256,0.18199906,0.08376718,0.0,0.0,1.0,1.0,1.0,1.0
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,3.107143,1.3622448,0.48904562,0.26604098,-0.017045334,0.0707778,0.0,0.0,1.0,1.0,1.0,1.0
40.80829667,-73.94681833,0.0,0.0,1.0,1.0,1.0,1.0,5.086735,1.7806122,0.40922293,0.1958147,0.0072521013,0.0383434,0.0,0.0,1.0,1.0,1.0,1.0
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,4.622449,1.7040817,0.41322836,0.20840447,-0.0769492,0.043432426,0.0,0.0,1.0,1.0,1.0,1.0
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,4.7959185,1.744898,0.40791392,0.197996,-0.08020638,0.039202414,0.0,0.0,1.0,1.0,1.0,1.0
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,4.785714,1.5918367,0.48983747,0.28546363,-0.06104923,0.08148948,0.0,0.0,1.0,1.0,1.0,1.0
40.85512833,-73.93696833,0.0,0.0,1.0,1.0,1.0,1.0,4.2193875,1.6479592,0.42307922,0.23029937,-0.09982732,0.053037796,0.0,0.0,1.0,1.0,1.0,1.0
40.77016833,-73.99154333,0.0,0.0,1.0,1.0,1.0,1.0,5.7091837,1.8418367,0.42406732,0.2301863,0.27785414,0.052985735,0.0,0.0,1.0,1.0,1.0,1.0
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,4.622449,1.6020408,0.46974328,0.256349,0.04831933,0.06571481,0.0,0.0,1.0,1.0,1.0,1.0
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,4.785714,1.7244898,0.41750392,0.19727159,-0.042186774,0.038916077,0.0,0.0,1.0,1.0,1.0,1.0
40.85722,-73.93105167,0.0,0.0,1.0,1.0,1.0,1.0,3.1734693,1.3571428,0.4947502,0.23447195,0.09024969,0.054977093,0.0,0.0,1.0,1.0,1.0,1.0
40.85552167,-73.936775,0.0,0.0,1.0,1.0,1.0,1.0,4.408163,1.6734694,0.4244898,0.2393613,-0.09338843,0.057293836,0.0,0.0,1.0,1.0,1.0,1.0
40.81204167,-73.94990333,0.0,0.0,1.0,1.0,1.0,1.0,3.5765307,1.4030613,0.5033775,0.3313971,0.08987272,0.10982403,0.0,0.0,1.0,1.0,1.0,1.0
40.85583333,-73.93666333,0.0,0.0,1.0,1.0,1.0,1.0,4.2806125,1.6071428,0.4522509,0.25874943,-0.04411872,0.06695127,0.0,0.0,1.0,1.0,1.0,1.0
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,4.535714,1.5357143,0.5023063,0.2873722,-0.050298523,0.08258278,0.0,0.0,1.0,1.0,1.0,1.0
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,3.3979592,1.1938776,0.6021378,0.4365451,0.32187682,0.19057164,0.0,0.0,1.0,1.0,1.0,1.0
40.85713333,-73.93130333,0.0,0.0,1.0,1.0,1.0,1.0,3.3214285,1.3724489,0.49892187,0.23840784,0.06610309,0.056838296,0.0,0.0,1.0,1.0,1.0,1.0
40.81675667,-73.89203333,0.0,0.0,1.0,1.0,1.0,1.0,2.4795918,0.90816325,0.6893203,0.5242207,0.35904613,0.27480736,0.0,0.0,1.0,1.0,1.0,1.0
40.80973833,-73.92792667,0.0,0.0,1.0,1.0,1.0,1.0,3.1989796,1.1581633,0.60347444,0.44687295,0.24314304,0.19969544,0.0,0.0,1.0,1.0,1.0,1.0
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,2.8979592,0.9897959,0.67367256,0.50842804,0.43983656,0.25849906,0.0,0.0,1.0,1.0,1.0,1.0
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,4.8061223,1.7244898,0.41536152,0.20440026,-0.10132064,0.041779466,0.0,0.0,1.0,1.0,1.0,1.0
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,2.3265307,0.85714287,0.7033798,0.5564032,0.49328738,0.30958456,0.0,0.0,1.0,1.0,1.0,1.0
40.81442,-73.95597,0.0,0.0,1.0,1.0,1.0,1.0,2.8367348,1.1632653,0.5752424,0.3537742,0.40502292,0.12515618,0.0,0.0,1.0,1.0,1.0,1.0
40.856415,-73.93626,0.0,0.0,1.0,1.0,1.0,1.0,4.2397957,1.5765306,0.4672569,0.27628857,-0.05473584,0.07633538,0.0,0.0,1.0,1.0,1.0,1.0
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,5.7091837,1.8418367,0.42406732,0.2301863,0.27785414,0.052985735,0.0,0.0,1.0,1.0,1.0,1.0
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,1.2091837,0.4030612,0.8714909,0.80208397,0.5552428,0.64333874,0.0,0.0,1.0,1.0,1.0,1.0
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,3.8265307,1.244898,0.60587776,0.45963696,0.28971782,0.21126615,0.0,0.0,1.0,1.0,1.0,1.0
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,6.6887755,1.9030613,0.45631406,0.32134756,-0.09879988,0.103264265,0.0,0.0,1.0,1.0,1.0,1.0
40.82164667,-73.88878333,0.0,0.0,1.0,1.0,1.0,1.0,2.2806122,0.96428573,0.6449742,0.46940163,0.26080483,0.22033788,0.0,0.0,1.0,1.0,1.0,1.0
