lat,long,street_width_res30_contrast_15x15,street_width_res30_dissimilarity_15x15,street_width_res30_homogeneity_15x15,street_width_res30_energy_15x15,street_width_res30_correlation_15x15,street_width_res30_ASM_15x15,street_traffic_res30_contrast_15x15,street_traffic_res30_dissimilarity_15x15,street_traffic_res30_homogeneity_15x15,street_traffic_res30_energy_15x15,street_traffic_res30_correlation_15x15,street_traffic_res30_ASM_15x15,street_lanes_res30_contrast_15x15,street_lanes_res30_dissimilarity_15x15,street_lanes_res30_homogeneity_15x15,street_lanes_res30_energy_15x15,street_lanes_res30_correlation_15x15,street_lanes_res30_ASM_15x15,street_orientation_res30_contrast_15x15,street_orientation_res30_dissimilarity_15x15,street_orientation_res30_homogeneity_15x15,street_orientation_res30_energy_15x15,street_orientation_res30_correlation_15x15,street_orientation_res30_ASM_15x15
40.833665,-73.92032667,6.9744897,2.107143,0.38802338,0.37839466,-0.18518583,0.14318253,59.137756,6.2091837,0.24975887,0.30017608,-0.23374169,0.09010568,9.515306,2.4744897,0.36735386,0.33520448,-0.23034565,0.112362035,44.081635,5.4183674,0.2921004,0.39419663,-0.3788252,0.15539098
40.82685167,-73.91376333,6.9234695,1.994898,0.4432704,0.38209143,-0.24519017,0.14599386,52.892857,5.658163,0.29635516,0.30773386,-0.07621949,0.09470013,10.239796,2.5153062,0.39666867,0.36348236,-0.21627526,0.13211943,43.34694,5.265306,0.32143733,0.39151308,-0.29825005,0.1532825
40.76511333,-73.97042333,7.7959185,2.0204082,0.47182864,0.31860194,-0.06545993,0.10150719,42.607143,4.2193875,0.51161927,0.37230918,0.17702109,0.13861412,12.882653,2.5357144,0.46838844,0.32411012,-0.06286678,0.105047375,52.438774,5.0816326,0.45462573,0.38088024,0.15294082,0.14506976
40.79196833,-73.94539667,10.979591,2.2346938,0.5066241,0.31533748,0.06500738,0.099437736,40.67857,4.137755,0.5167547,0.33454373,0.2064199,0.111919515,20.714285,3.0816326,0.4661313,0.29611623,0.03953111,0.08768482,47.984695,4.852041,0.43879026,0.3693962,0.2148625,0.13645355
40.811645,-73.94658833,5.1530614,1.5612245,0.54075104,0.33066973,0.2549548,0.10934246,42.127552,4.2806125,0.5060737,0.35489452,0.27576384,0.12595013,6.8061223,1.7040817,0.56743467,0.35111532,0.23278892,0.12328196,46.10204,4.6530614,0.467367,0.3664246,0.21447276,0.13426697
40.81815,-73.89910667,6.8061223,2.0204082,0.42355525,0.3294868,0.20954362,0.10856154,42.081635,4.622449,0.42355564,0.3540684,0.08607868,0.12536444,11.658163,2.6785715,0.37517235,0.32187366,0.20315777,0.10360266,43.484695,5.2193875,0.3147523,0.37601385,0.14254102,0.1413864
40.80235333,-73.94311667,6.3316326,1.7397959,0.5104239,0.28734955,-0.016314192,0.08256976,35.25,3.739796,0.5422638,0.31055465,0.2804683,0.09644419,7.877551,1.9897959,0.47275278,0.25479573,0.05507956,0.064920865,38.47959,4.285714,0.43787622,0.299829,0.23173927,0.08989744
40.801715,-73.96771833,7.2602043,1.7908163,0.54454464,0.3094841,0.15932694,0.0957804,46.045918,4.5663266,0.48678774,0.31856108,0.22782686,0.101481155,11.265306,2.2448978,0.5183439,0.32035372,0.16727984,0.10262651,41.418365,4.3469386,0.48551536,0.32324558,0.22484128,0.10448772
40.83861167,-73.91312333,5.770408,1.8520408,0.44420767,0.3372175,-0.046809293,0.11371564,66.07143,6.5816326,0.25390854,0.2884797,-0.17732625,0.083220534,8.372449,2.2704082,0.38828838,0.2801248,-0.17255522,0.07846991,40.040817,4.9897957,0.34508362,0.36296278,-0.278229,0.13174199
40.823425,-73.888585,5.341837,1.7193878,0.4884777,0.42049298,-0.0017011327,0.17681435,63.969387,5.897959,0.38097212,0.3557919,-0.04856036,0.12658788,7.979592,2.1530612,0.4390196,0.38981396,-0.10442427,0.15195492,19.65306,3.3979592,0.3799174,0.35314822,0.22673893,0.12471366
40.82608167,-73.92573667,7.714286,2.0204082,0.45239294,0.29168773,-0.04276596,0.085081734,53.331635,5.4336734,0.35923395,0.29063725,-0.03849073,0.08447001,10.051021,2.3469388,0.4501939,0.3091264,-0.022135865,0.09555914,36.367348,4.5306125,0.39279413,0.3706098,-0.289838,0.13735162
40.79502333,-73.95396167,4.112245,1.244898,0.6369148,0.4921817,0.0882353,0.24224281,44.02041,4.0612245,0.5928987,0.50115705,0.14253727,0.25115836,0.5510204,0.40816328,0.8078493,0.5326443,0.26880828,0.2837099,27.964285,3.2908163,0.57183444,0.4936208,0.27363896,0.2436615
40.82094333,-73.925275,6.0510206,1.7959183,0.49095485,0.37319955,-0.031633884,0.1392779,60.59694,5.607143,0.40811935,0.36962515,-0.10712423,0.13662276,7.887755,1.9897959,0.5000138,0.36260402,-0.017932128,0.13148168,34.30102,4.2091837,0.44251126,0.402334,0.030586334,0.16187266
40.814165,-73.88828333,3.0816326,1.1020408,0.6469388,0.49880114,0.21666402,0.24880259,33.015305,3.4540815,0.58172536,0.46802709,0.21285556,0.21904935,5.2959185,1.4591837,0.6059054,0.46217844,0.18594751,0.2136089,11.112245,2.1122448,0.5857419,0.4778518,0.43655413,0.22834235
40.81237833,-73.90457167,12.22449,2.8469388,0.30985042,0.31380662,-0.13636385,0.09847459,65.41327,6.505102,0.2958336,0.323467,-0.24698868,0.10463088,20.15306,3.622449,0.30098003,0.31862235,-0.18654978,0.1015202,26.770409,4.147959,0.2642925,0.30255145,-0.03111817,0.09153738
40.808055,-73.95648833,9.709184,2.2295918,0.47606483,0.36240655,-0.12181059,0.1313385,50.30612,5.1530614,0.41356772,0.37276337,0.070915885,0.13895252,16.545918,2.9336734,0.4482142,0.34609365,-0.09486928,0.11978082,46.14796,4.9744897,0.41116887,0.39745194,0.14601393,0.15796803
40.77775833,-73.95703833,8.321428,2.0357144,0.48308566,0.31072223,0.025031757,0.09654831,37.892857,3.9744897,0.5124221,0.3624604,0.23701371,0.13137755,15.464286,2.7295918,0.4660449,0.31556442,0.014883472,0.09958091,47.158165,4.882653,0.41169265,0.36217302,0.20184143,0.1311693
40.81642667,-73.91415667,12.877551,2.6836734,0.42177463,0.34972247,-0.0282042,0.12230581,56.168365,5.678571,0.37470677,0.38954675,-0.1368383,0.15174668,16.433674,3.0051022,0.40014508,0.36974838,0.05974063,0.13671386,37.377552,4.622449,0.3712911,0.41827402,-0.09558864,0.17495315
40.81249667,-73.88502167,7.9387755,1.8979592,0.5316593,0.36215505,0.27200857,0.1311563,47.30612,4.4591837,0.562695,0.43611258,0.16226265,0.19019419,12.892858,2.4234693,0.51796764,0.37041658,0.26835367,0.13720846,16.02551,2.7704082,0.4916866,0.4102466,0.31625742,0.16830227
40.83907,-73.91440167,5.602041,1.7653061,0.47261336,0.34611246,0.073497504,0.11979383,55.438774,5.928571,0.27079976,0.27891415,-0.041048802,0.07779311,7.7602043,2.117347,0.42904007,0.28439015,-0.070467144,0.08087776,31.545918,4.117347,0.41130352,0.33954456,-0.15668985,0.11529051
40.81158333,-73.91688333,5.086735,1.6071428,0.5227791,0.34162727,0.06131125,0.11670918,38.57143,4.2244897,0.4525769,0.3061437,0.22222222,0.09372397,8.316326,2.0612245,0.49843475,0.3597391,0.020432692,0.12941222,21.994898,3.107143,0.46796286,0.35923222,0.19454013,0.1290478
40.768995,-73.95503667,11.27551,2.2959185,0.49401903,0.3511524,0.021023273,0.123307995,47.295918,4.387755,0.54448265,0.360895,0.15808107,0.13024521,16.612246,2.7755103,0.4908938,0.3615436,0.055189546,0.13071376,52.484695,5.005102,0.46963707,0.40009564,0.18524459,0.16007653
40.80872333,-73.89778667,2.7091837,0.9030612,0.72908163,0.6622736,0.14235918,0.43860632,30.102041,3.010204,0.70195997,0.6622736,0.14235918,0.43860632,4.8163266,1.2040817,0.71668667,0.6622736,0.14235918,0.43860632,7.7602043,1.5153061,0.6930916,0.6432822,0.20419955,0.41381195
40.816435,-73.88768667,4.2091837,1.25,0.64158195,0.47133857,0.24754125,0.22216004,45.77551,4.3061223,0.54484093,0.40051833,0.22655173,0.16041493,7.071429,1.6734694,0.5899206,0.41855398,0.12878832,0.17518742,13.454082,2.25,0.5731901,0.39954224,0.6377685,0.15963401
40.81832667,-73.91684167,8.408163,2.2857144,0.37413856,0.26434776,-0.06940003,0.06987974,56.132652,5.632653,0.34539163,0.29139757,-0.025981737,0.08491254,11.877551,2.6734693,0.38695875,0.31480047,-0.105268516,0.09909933,21.94898,3.4591837,0.36052695,0.3656423,-0.04599857,0.13369429
40.82156,-73.928015,6.1683674,1.8520408,0.47569257,0.38175064,-0.12527335,0.14573355,50.47959,5.142857,0.407234,0.34628165,-0.11202709,0.11991098,10.255102,2.3979592,0.44821775,0.36665538,-0.036082473,0.13443618,28.239796,4.0561223,0.3801083,0.35939524,0.23304754,0.12916493
40.83239167,-73.90333667,7.5663266,1.9438776,0.49978644,0.42942092,-0.04493875,0.18440233,59.22449,5.4897957,0.43793535,0.42176014,-0.17476411,0.17788161,13.132653,2.5510204,0.4788583,0.42907223,-0.13325337,0.18410298,36.32143,4.392857,0.4394781,0.47249693,-0.2720433,0.22325332
40.77899667,-73.956075,9.989796,2.2346938,0.4739332,0.28466463,0.034395304,0.081033945,37.586735,4.127551,0.47360718,0.33900747,0.15810992,0.11492607,18.55102,3.0204082,0.45048073,0.2848246,0.022180999,0.08112505,49.086735,5.0663266,0.39609817,0.3572704,0.16211683,0.12764212
40.82285333,-73.92338333,4.964286,1.5765306,0.53466386,0.43203473,0.05945597,0.186654,62.540817,5.5408163,0.44732714,0.4195944,-0.07410944,0.17605945,7.479592,1.8979592,0.5301182,0.41934615,-0.026383283,0.17585121,28.331633,3.6887755,0.45911068,0.42807004,0.011634132,0.18324396
40.82591333,-73.88873167,12.683674,2.7551022,0.36568782,0.3439245,-0.18401664,0.11828405,59.02551,5.984694,0.32249624,0.34599963,-0.12920481,0.11971574,17.357143,3.2346938,0.36380762,0.3338817,-0.19932227,0.11147699,27.413265,4.147959,0.30217096,0.34179866,-0.14632796,0.116826326
40.822095,-73.95734167,6.8163266,1.8265306,0.48092705,0.317538,0.1674848,0.10083038,47.984695,4.9744897,0.4098364,0.3281806,0.117716104,0.10770252,9.22449,2.122449,0.46653736,0.3068868,0.1713985,0.09417951,36.5051,4.0255103,0.5231509,0.41165596,0.18480095,0.16946064
40.80212,-73.94967,6.1938777,1.5510204,0.5946334,0.35807094,0.31217334,0.1282148,40.545918,4.0255103,0.54640085,0.34598082,0.3266394,0.11970273,9.127551,1.8826531,0.58000386,0.35688767,0.30004403,0.12736881,43.484695,4.2091837,0.5404649,0.39748466,0.30323604,0.15799406
40.77415333,-73.95110833,10.178572,2.2091837,0.48165923,0.352927,-0.06237103,0.12455747,51.188774,4.647959,0.51637715,0.3640906,0.17902769,0.13256195,14.948979,2.7040815,0.46425915,0.35779822,-0.03405682,0.12801957,53.311226,5.0969386,0.45538655,0.38664582,0.15804663,0.149495
40.81819833,-73.916905,8.408163,2.2857144,0.37413856,0.26434776,-0.06940003,0.06987974,56.132652,5.632653,0.34539163,0.29139757,-0.025981737,0.08491254,11.877551,2.6734693,0.38695875,0.31480047,-0.105268516,0.09909933,21.94898,3.4591837,0.36052695,0.3656423,-0.04599857,0.13369429
40.82876667,-73.92789,4.4183674,1.3265306,0.6066747,0.45047003,0.21728705,0.20292327,30.382652,3.6377552,0.5333237,0.45244488,0.2960821,0.20470637,6.1836734,1.4693878,0.6243039,0.4442146,0.25012785,0.19732663,26.908163,3.2755103,0.5582157,0.47104853,0.31018245,0.22188671
40.83191,-73.90241833,6.964286,1.8724489,0.50322753,0.45155224,-0.052331403,0.20389941,54.60204,5.2244897,0.44459912,0.4240069,-0.09956051,0.17978187,9.117347,2.1683674,0.49510804,0.45122063,-0.11448859,0.20360006,37.377552,4.408163,0.45384082,0.4852038,-0.23137243,0.23542275
40.80067333,-73.94677167,10.459184,2.1938775,0.5102641,0.29891604,0.13498758,0.08935079,38.90306,4.2091837,0.4787728,0.30190548,0.17655113,0.091146916,11.632653,2.2755103,0.51653856,0.2815846,0.2435302,0.079289876,46.285713,4.744898,0.4481091,0.36617586,0.22302973,0.13408476
40.83815,-73.91132167,7.020408,2.1122448,0.40091822,0.36249632,-0.12749164,0.13140358,72.581635,6.8469386,0.27711037,0.32742622,-0.22890133,0.10720793,11.158163,2.6683674,0.3716248,0.34955496,-0.19723323,0.12218867,48.811226,5.770408,0.29225498,0.4350219,-0.40056938,0.18924406
40.81517667,-73.88640667,5.1989794,1.4540817,0.5887073,0.40849796,0.27953523,0.16687058,51.489796,4.9183674,0.47997448,0.33827722,0.1068341,0.114431486,7.9540815,1.8826531,0.5374222,0.33233833,0.2518965,0.11044877,12.765306,2.4489796,0.50248945,0.35513282,0.5818394,0.12611933
40.80516833,-73.88276167,14.642858,2.2755103,0.62199914,0.5326443,0.12355762,0.2837099,34.765305,3.510204,0.6467126,0.58333087,0.1811462,0.3402749,13.510204,2.2755103,0.5929159,0.539479,0.06655923,0.2910376,16.255102,2.4795918,0.5827392,0.53821087,0.05522876,0.28967097
40.76449167,-73.970955,8.668367,2.1479592,0.4546037,0.3013229,-0.09422908,0.0907955,52.09694,4.882653,0.4797878,0.35623062,0.13380691,0.12690026,14.02551,2.6887755,0.43947038,0.2981094,-0.094250455,0.08886922,51.19898,5.0969386,0.42701054,0.35520613,0.13423274,0.12617138
40.85323,-73.93840833,6.7193875,2.0561225,0.40560302,0.37302515,-0.25428876,0.13914774,67.82653,6.4693875,0.32857293,0.3361157,-0.15054843,0.112973765,10.852041,2.627551,0.3707383,0.36308828,-0.26390848,0.13183309,30.260204,4.4540815,0.30187517,0.4083864,-0.046307135,0.16677947
40.828105,-73.95042167,6.3163266,1.7755102,0.5080774,0.34464276,0.13667446,0.11877863,46.530613,4.8469386,0.40958402,0.323467,0.047622092,0.10463088,9.188775,2.127551,0.50230104,0.3585432,0.13795659,0.12855321,44.540817,4.836735,0.41308513,0.35632193,0.13701068,0.12696533
40.82235,-73.92029667,6.9030614,1.8928572,0.48151028,0.31364068,0.03623898,0.09837047,52.836735,5.2755103,0.41472805,0.33127925,0.047238708,0.10974594,7.1989794,1.8214285,0.53354186,0.32746598,0.08287749,0.107233964,29.84694,3.857143,0.43882772,0.36010072,0.096658915,0.12967253
40.82775167,-73.95137667,7.112245,1.9081633,0.487949,0.3199065,0.07406177,0.10234017,44.05102,4.908163,0.37078348,0.30392495,0.029076125,0.09237037,10.040816,2.2448978,0.47872254,0.32790288,0.123405226,0.107520305,44.540817,4.9591837,0.3967623,0.3775855,0.084517896,0.14257081
40.81825833,-73.89914,6.8061223,2.0204082,0.42355525,0.3294868,0.20954362,0.10856154,42.081635,4.622449,0.42355564,0.3540684,0.08607868,0.12536444,11.658163,2.6785715,0.37517235,0.32187366,0.20315777,0.10360266,43.484695,5.2193875,0.3147523,0.37601385,0.14254102,0.1413864
40.79999167,-73.94485333,10.030612,2.1632652,0.5062733,0.28890797,0.117804356,0.083467826,43.52551,4.4744897,0.4719727,0.32392937,0.1253275,0.10493024,13.520409,2.5204082,0.48378205,0.2733999,0.15389527,0.0747475,42.15306,4.5,0.45791444,0.34630042,0.23252004,0.11992399
40.77068333,-73.95094,9.647959,2.107143,0.5089453,0.34377307,0.10612472,0.118179925,48.7449,4.785714,0.47705358,0.3507259,0.1596816,0.12300864,17.341837,2.8316326,0.49462965,0.33846956,0.10390871,0.11456164,50.280613,4.9438777,0.45575416,0.38053837,0.18253547,0.14480945
40.828835,-73.928,4.4183674,1.3265306,0.6066747,0.45047003,0.21728705,0.20292327,30.382652,3.6377552,0.5333237,0.45244488,0.2960821,0.20470637,6.1836734,1.4693878,0.6243039,0.4442146,0.25012785,0.19732663,26.908163,3.2755103,0.5582157,0.47104853,0.31018245,0.22188671
40.85694833,-73.93497,8.989796,2.4183674,0.3744913,0.41853842,-0.36133647,0.1751744,61.984695,6.2091837,0.3296021,0.41064298,-0.28821558,0.16862765,15.142858,3.122449,0.36107305,0.4184451,-0.33120972,0.17509632,50.234695,5.755102,0.33322415,0.5099872,-0.37848923,0.26008695
40.84130833,-73.900165,11.183674,2.6632652,0.3590262,0.33638665,-0.34006226,0.113155976,58.658165,6.1683674,0.27429178,0.33001962,-0.13706495,0.10891295,10.862245,2.5969388,0.3602895,0.32350722,-0.17998335,0.10465691,44.540817,5.4183674,0.3014294,0.41457024,-0.43190685,0.17186849
40.799435,-73.93549,8.193877,1.9489796,0.51090395,0.36907896,0.07224541,0.13621928,34.05612,3.5459185,0.56712765,0.40181607,0.33189717,0.16145617,11.790816,2.2908163,0.520866,0.36932573,0.115872025,0.1364015,42.382652,4.2397957,0.51689625,0.38630906,0.2723148,0.1492347
40.80914,-73.94836,7.0102043,1.7755102,0.5397647,0.33149526,0.23873383,0.10988911,44.67857,4.382653,0.5152769,0.34382987,0.24123213,0.11821897,10.693877,2.1122448,0.55382985,0.35351658,0.25556314,0.12497397,51.704082,4.836735,0.49889892,0.39370105,0.18508837,0.15500052
40.77655,-73.95611333,9.908163,2.2346938,0.45941207,0.34195095,-0.04734965,0.11693045,47.086735,4.4030614,0.52998173,0.37419218,0.1878315,0.14001979,19.42347,3.0969388,0.43672052,0.34141764,-0.060959093,0.11656602,50.05102,5.020408,0.41562024,0.37597921,0.18944964,0.14136037
40.81604167,-73.958805,5.637755,1.6173469,0.536998,0.28875026,0.49811777,0.08337672,36.07143,4.132653,0.4725451,0.30089065,0.24642196,0.09053519,7.2397957,1.8214285,0.53277016,0.28664663,0.47885576,0.082166284,37.790817,4.117347,0.48878515,0.33646402,0.2916373,0.11320804
40.76301,-73.95662833,8.540816,1.9693878,0.5243582,0.3799051,-0.01878567,0.14432788,35.627552,3.9846938,0.48662204,0.37748206,0.25093457,0.14249271,14.387755,2.5510204,0.4975285,0.36441216,0.002897212,0.13279623,39.44388,4.117347,0.5208408,0.40903923,0.3025041,0.1673131
40.80950667,-73.89142667,16.02551,2.8622448,0.46894014,0.37292045,0.0023133762,0.13906966,49.72959,4.9438777,0.5104207,0.5035665,-0.0017831565,0.25357923,18.362246,3.0357144,0.4621527,0.37877285,-0.023945885,0.14346887,12.030612,2.4795918,0.45115918,0.4196099,0.20721278,0.17607246
40.81802,-73.91336167,9.77551,2.357143,0.4222519,0.3418177,-0.050438598,0.116839334,49.581635,5.387755,0.34696773,0.3639118,-0.14363047,0.1324318,12.801021,2.6479592,0.41583386,0.3528348,-0.0050614416,0.1244924,36.872448,4.637755,0.36541542,0.40686977,-0.20162316,0.165543
40.84339167,-73.915845,13.255102,2.857143,0.33893117,0.32960525,-0.3431598,0.10863963,78.31633,7.0408163,0.30554274,0.3236681,-0.19463602,0.104761034,17.566326,3.3622448,0.30982956,0.31628537,-0.34947383,0.10003644,48.260204,5.8010206,0.2687302,0.39008096,-0.3754386,0.15216316
40.80934833,-73.94817,7.158163,1.7908163,0.5383126,0.32239893,0.23661837,0.10394107,44.94898,4.387755,0.51994723,0.34034857,0.23686537,0.11583715,10.5,2.0714285,0.55854404,0.3440191,0.26954406,0.11834913,49.683674,4.714286,0.5040739,0.38912886,0.20664991,0.15142128
40.80691833,-73.90655833,7.0,1.6122448,0.61752903,0.49886638,0.09833086,0.24886766,41.10204,4.244898,0.519967,0.49395028,0.08462612,0.24398687,9.846939,1.9081633,0.5915351,0.48243296,0.07263857,0.23274156,22.545918,2.8316326,0.6109779,0.49805692,0.30243295,0.2480607
40.83221833,-73.90327333,6.8469386,1.8367347,0.51336986,0.447426,0.028283484,0.20019002,56.285713,5.255102,0.45719004,0.43161276,-0.11961145,0.18628956,11.081633,2.3061225,0.5062265,0.44639212,-0.065985575,0.19926593,34.530613,4.163265,0.46949,0.48063552,-0.24092409,0.23101051
40.84225833,-73.92103167,7.908163,2.3877552,0.31426537,0.35029885,-0.051414806,0.12270929,74.484695,7.158163,0.20863077,0.30665344,-0.3081616,0.09403634,10.698979,2.7091837,0.34036154,0.4450635,-0.28865096,0.19808152,52.622448,6.1836734,0.2273308,0.44346684,-0.2224,0.19666284
40.82040167,-73.91189833,9.913265,2.4234693,0.40492976,0.27886748,-0.16959222,0.077767074,45.239796,5.25,0.32934165,0.32877496,-0.027105598,0.10809298,13.260204,2.739796,0.42127725,0.3273666,-0.12374933,0.10716889,29.938776,4.2244897,0.3337024,0.33216205,-0.23954372,0.11033163
40.80402167,-73.90588333,3.9540815,0.9744898,0.7529499,0.6122024,0.33671454,0.37479174,23.816326,2.4795918,0.73406285,0.62141305,0.39643136,0.3861542,5.836735,1.1938776,0.75525904,0.62184227,0.4286617,0.38668784,24.520409,2.6632652,0.6751111,0.6107976,0.48343155,0.37307373
40.826655,-73.90573167,9.795918,2.4387755,0.386328,0.2921559,-0.19749504,0.08535506,59.80102,5.882653,0.3378847,0.30467343,-0.065945186,0.092825904,11.943877,2.6785715,0.38293824,0.31322542,-0.12931597,0.09811016,34.117348,4.637755,0.30134785,0.32435098,-0.023448344,0.10520356
40.802315,-73.96764,7.0612245,1.7755102,0.54114926,0.30726826,0.18301359,0.09441379,46.913265,4.6683674,0.47658744,0.31203893,0.21687128,0.097368285,10.67347,2.1938775,0.51457256,0.3053988,0.17573886,0.09326843,42.566326,4.4540815,0.47565666,0.32187366,0.1918029,0.10360266
40.82497833,-73.91044667,9.831633,2.2295918,0.45642883,0.30285242,0.05743716,0.0917196,44.862244,4.7602043,0.43465316,0.33537915,0.07280344,0.11247917,13.72449,2.622449,0.4500948,0.31326696,0.060647093,0.098136194,19.469387,3.0306122,0.44184232,0.3715568,-0.06941192,0.13805446
40.810705,-73.89537667,6.663265,1.4693878,0.6562412,0.5452862,0.3827501,0.29733706,29.591837,3.010204,0.6924398,0.5907472,0.30767357,0.3489822,9.239796,1.75,0.6517328,0.5487837,0.3520519,0.30116358,11.52551,1.9438776,0.63504755,0.5507842,0.32444882,0.30336317
40.82158833,-73.91118,10.510204,2.5714285,0.36415207,0.25512755,-0.20950687,0.06509007,46.25,5.4744897,0.2908201,0.30648363,-0.07069972,0.09393222,14.178572,2.9132652,0.37354493,0.2856915,-0.14043318,0.081619635,26.035715,4.0561223,0.29477924,0.31430393,-0.25977862,0.098786965
40.83162167,-73.90675333,11.285714,2.5612245,0.39838096,0.31978443,-0.017923638,0.10226208,50.454082,5.2908163,0.37333772,0.33296436,-0.16797465,0.110865265,17.219387,3.0663266,0.40836504,0.33161303,-0.12010146,0.1099672,37.836735,4.744898,0.35496348,0.40369043,-0.35982755,0.16296595
40.81598167,-73.9144,12.260204,2.5867348,0.42880833,0.34271133,0.053274278,0.117451064,55.82653,5.5306125,0.40010116,0.37903047,-0.059752632,0.14366409,16.193878,2.9489796,0.40745124,0.3563402,0.12798287,0.12697834,34.438774,4.3469386,0.38827816,0.4022693,-0.013136311,0.16182059
40.77648833,-73.95602333,9.908163,2.2346938,0.45941207,0.34195095,-0.04734965,0.11693045,47.086735,4.4030614,0.52998173,0.37419218,0.1878315,0.14001979,19.42347,3.0969388,0.43672052,0.34141764,-0.060959093,0.11656602,50.05102,5.020408,0.41562024,0.37597921,0.18944964,0.14136037
40.82165333,-73.95771833,6.163265,1.6836735,0.5112635,0.34603724,0.2572963,0.119741775,43.97959,4.591837,0.44996274,0.35697883,0.20479704,0.12743388,8.270409,1.9540817,0.4981354,0.33854645,0.2537595,0.114613704,32.05102,3.6122448,0.5590344,0.4289812,0.27290893,0.18402489
40.81915833,-73.95971333,7.464286,1.9336735,0.47417897,0.29659933,0.2425766,0.08797116,42.617348,4.464286,0.46132395,0.31659386,0.23449796,0.10023168,10.530612,2.2857144,0.45336467,0.2785873,0.2499555,0.07761089,39.9949,4.178571,0.5193516,0.36434072,0.2522803,0.13274416
