lat,long,aod47_contrast_15x15,aod47_dissimilarity_15x15,aod47_homogeneity_15x15,aod47_energy_15x15,aod47_correlation_15x15,aod47_ASM_15x15,aod55_contrast_15x15,aod55_dissimilarity_15x15,aod55_homogeneity_15x15,aod55_energy_15x15,aod55_correlation_15x15,aod55_ASM_15x15
40.85323,-73.93840833,0.3357142857142857,0.3357142857142857,0.8321428571428573,0.5094765220602538,0.4570733116052643,0.2595663265306123,0.1214285714285714,0.1214285714285714,0.9392857142857144,0.868187767709267,0.1375249139336836,0.7537500000000001
40.828105,-73.95042167,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.82235,-73.92029667,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.82775167,-73.95137667,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.81825833,-73.89914,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.79999167,-73.94485333,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.77068333,-73.95094,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.828835,-73.928,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.85694833,-73.93497,0.3492063492063492,0.3492063492063492,0.8253968253968254,0.5163001894377967,0.4210526315789473,0.2665658856135047,0.1349206349206348,0.1349206349206348,0.9325396825396826,0.8541061728481737,0.1312107077671871,0.7294973544973544
40.84130833,-73.900165,0.28099173553719,0.28099173553719,0.859504132231405,0.5408015917019137,0.5022985724655213,0.2924663615873233,0.1157024793388429,0.1157024793388429,0.9421487603305788,0.8786021894199918,0.1018027571580064,0.7719418072536031
40.799435,-73.93549,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.80914,-73.94836,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.77655,-73.95611333,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.81604167,-73.958805,0.3869047619047619,0.3869047619047619,0.8065476190476192,0.4952831653026373,0.3595871330967949,0.2453054138321996,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9009160115482162,0.2556962025316456,0.8116496598639457
40.76301,-73.95662833,0.3653846153846153,0.3653846153846153,0.8173076923076923,0.5179828308136781,0.2689604143544211,0.2683062130177515,0.0673076923076923,0.0673076923076923,0.966346153846154,0.9243530841947546,0.1870463428252373,0.8544286242603552
40.80950667,-73.89142667,0.3,0.3,0.8500000000000001,0.5656592739460597,0.3738808274158691,0.3199704142011834,0.1076923076923077,0.1076923076923077,0.9461538461538462,0.8942287014037299,-0.0099889012208657,0.7996449704142011
40.81802,-73.91336167,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.84339167,-73.915845,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.80934833,-73.94817,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.80691833,-73.90655833,0.3141025641025641,0.3141025641025641,0.842948717948718,0.5289724014033406,0.4592338438682747,0.2798118014464168,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.83221833,-73.90327333,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.84225833,-73.92103167,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.82040167,-73.91189833,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5200413110076002,0.4748376902201917,0.2704429651545036,0.1153846153846154,0.1153846153846154,0.9423076923076924,0.8743834119451334,0.1577684463107378,0.7645463510848128
40.80402167,-73.90588333,0.3141025641025641,0.3141025641025641,0.842948717948718,0.5289724014033406,0.4592338438682747,0.2798118014464168,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.826655,-73.90573167,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5200413110076002,0.4748376902201917,0.2704429651545036,0.1153846153846154,0.1153846153846154,0.9423076923076924,0.8743834119451334,0.1577684463107378,0.7645463510848128
40.802315,-73.96764,0.3706293706293706,0.3706293706293706,0.8146853146853147,0.4968727081871466,0.4028757140043332,0.2468824881412293,0.0909090909090909,0.0909090909090909,0.9545454545454546,0.8906823656791796,0.2671003351074315,0.7933150765318597
40.82497833,-73.91044667,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5200413110076002,0.4748376902201917,0.2704429651545036,0.1153846153846154,0.1153846153846154,0.9423076923076924,0.8743834119451334,0.1577684463107378,0.7645463510848128
40.810705,-73.89537667,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.82158833,-73.91118,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5200413110076002,0.4748376902201917,0.2704429651545036,0.1153846153846154,0.1153846153846154,0.9423076923076924,0.8743834119451334,0.1577684463107378,0.7645463510848128
40.83162167,-73.90675333,0.3055555555555555,0.3055555555555555,0.8472222222222222,0.5210184856084081,0.4980193313262557,0.271460262345679,0.125,0.125,0.9375,0.8641858189241651,0.155700325732899,0.7468171296296299
40.81598167,-73.9144,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.77648833,-73.95602333,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.82165333,-73.95771833,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.81915833,-73.95971333,0.3869047619047619,0.3869047619047619,0.8065476190476192,0.4952831653026373,0.3595871330967949,0.2453054138321996,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9009160115482162,0.2556962025316456,0.8116496598639457
40.80439,-73.93966333,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5075061501623427,0.370193425096196,0.2575624924526023,0.1098901098901099,0.1098901098901099,0.945054945054945,0.882291671938855,0.1177896267571497,0.7784385943726603
40.83409167,-73.91657,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.814715,-73.88372333,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.82550667,-73.92625333,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.77490333,-73.958745,0.375,0.375,0.8125,0.4999652765720613,0.3688270703056513,0.2499652777777778,0.0833333333333333,0.0833333333333333,0.9583333333333336,0.8939612221269259,0.3303571428571429,0.7991666666666668
40.812295,-73.896195,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.81901,-73.90958667,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.81774,-73.95390833,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.80501833,-73.94762833,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.83684667,-73.92711167,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.770995,-73.950715,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.81086667,-73.95317667,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.828295,-73.95087,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.80816,-73.95641667,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.81243,-73.90501167,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.83909667,-73.91447333,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.76700667,-73.95641333,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.79254,-73.94682833,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.83526833,-73.90144833,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.856515,-73.93510667,0.3492063492063492,0.3492063492063492,0.8253968253968254,0.5163001894377967,0.4210526315789473,0.2665658856135047,0.1349206349206348,0.1349206349206348,0.9325396825396826,0.8541061728481737,0.1312107077671871,0.7294973544973544
40.82633333,-73.95026,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.803115,-73.96389833,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.820025,-73.92680833,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.82212667,-73.949935,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.791905,-73.94524667,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.81447167,-73.95747833,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.85225667,-73.938315,0.3357142857142857,0.3357142857142857,0.8321428571428573,0.5094765220602538,0.4570733116052643,0.2595663265306123,0.1214285714285714,0.1214285714285714,0.9392857142857144,0.868187767709267,0.1375249139336836,0.7537500000000001
40.81508167,-73.886315,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.80809,-73.90274667,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.80122333,-73.94783333,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.82135,-73.91785333,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.82991833,-73.90180167,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
