lat,long,landsat_8_ndvi,landsat_8_evi,landsat_8_savi,landsat_8_gndvi,landsat_8_arvi,landsat_8_msavi,landsat_8_ndwi,landsat_8_awei_nsh,landsat_8_awei_sh,landsat_8_ndsi,landsat_8_nbr,landsat_8_si,landsat_8_ndbi,landsat_8_ui,landsat_8_ibi,landsat_8_albedo
40.81696333,-73.88806167,0.0955100125156446,0.09145264941191232,0.06765863800687555,0.10824727697799623,0.026195273854197284,0.05975153665337252,-0.1082472770024701,-1.0560981249999999,-0.018320000000000086,-0.16523542698238902,-0.006299635603067252,0.23055346012224656,0.05802601993619419,0.15268981541288015,-1.0,0.19908542814960634
40.83609333,-73.92751,0.4616572603890143,0.31691351918243277,0.2857501563499643,0.4524469588536219,0.3758139284611556,0.25843277519888197,-0.4524469589816125,-0.7982237500000001,0.23546374999999997,-0.3146863049445241,0.3019410951017607,0.43758106024600507,-0.16063113157000067,0.3251371725654148,0.6947136812354424,0.13936809547244094
40.82275167,-73.92344167,0.0734781032190483,0.07549403514662545,0.061036121455475156,0.137339770244571,-0.05056335919575219,0.05665870968680109,-0.13733977026802055,-0.780300625,0.2934199999999998,-0.051962003039387826,0.2194472285512615,0.15187688764318033,-0.08599144078483936,-0.01259290570069526,1.0,0.25221921751968507
40.82993833,-73.92994333,0.8142876080218664,0.5845728983465122,0.5398613904429911,0.7627569793526431,0.7695618175557195,0.5537259536331433,-0.7627569795397676,-0.756183125,0.57986,-0.5355577698629761,0.6353291265274951,0.7131758020076217,-0.3841071402032994,0.6259662323911888,1.0,0.14731562253937006
40.82039667,-73.892005,0.07823026993459865,0.0816758549577866,0.05909516232929726,0.11742532584533469,0.0014098303623612093,0.05312940330078342,-0.11742532586932548,-1.1659056250000002,-0.01318437499999986,-0.16575015084306585,-0.0014560027017829886,0.21531933737366296,0.049284053616794374,0.12702457965720548,-1.0,0.22556281250000002
40.81598,-73.958745,0.09887134812533098,0.07331291955665628,0.06731273346142035,0.15634199609854907,-0.040728972444898086,0.05878348818927204,-0.1563419961381406,-0.9506975,0.02151375000000004,-0.18958366270002944,0.038008206308632976,0.3171723700544968,0.03425704148295453,0.1326790005193714,-1.0,0.16992414124015753
40.817515,-73.89825,0.12695922765938455,0.10902432265425556,0.08369719354931063,0.13644518461184724,0.0629153610520379,0.07271099104525747,-0.13644518464694275,-1.0846775000000002,-0.061268124999999965,-0.23103262669208266,-0.014959646850902992,0.291215721062518,0.0976662020315088,0.22187427176387192,-1.0,0.17558800442913391
40.83765167,-73.8973,0.5663944023586837,0.38118910109581655,0.35242587202626,0.549443572147373,0.48047359355729313,0.3268707498522509,-0.5494435723007152,-0.7021318749999998,0.35322562500000004,-0.34819121432970307,0.45246083901959894,0.4958395392714593,-0.2488626202194651,0.36963320705504127,1.0,0.13512852116141733
40.83061667,-73.907355,0.3297528360826437,0.223055906683295,0.20869655696248335,0.368634059220996,0.2025275677852737,0.18511496056230803,-0.36863405932496185,-0.85201375,0.15543875000000001,-0.273200980383033,0.18939718871352143,0.40172818972496294,-0.10612061152411369,0.2317416942728504,0.24390434933215607,0.14445930364173226
40.77056833,-73.99219333,0.08771526276241742,0.06149188779566704,0.051933587950931434,0.11943878916104401,0.002253732080780069,0.04362998362783521,-0.11943878919874387,-0.6619681250000001,0.03416375000000009,-0.12716663533972647,0.034575302095353776,0.19666508882965383,0.007847031833534657,0.09549656385832986,-1.0,0.13558316437007878
40.809575,-73.890005,0.06390476884452059,0.05346061470089106,0.04123131191492659,0.12393628929460956,-0.003684863522659015,0.03530571827103801,-0.1239362893293023,-0.7729787499999998,0.025150624999999913,-0.13571246104106854,0.02398561627502853,0.15305085335490815,0.011977631907875614,0.07582436266050395,-1.0,0.16227421505905512
40.825195,-73.88873667,0.40069445942157145,0.2649633433183744,0.24655043774609334,0.40447065087417156,0.2883214091306661,0.2199275187576396,-0.40447065099079504,-0.8431243750000001,0.17195937500000008,-0.2983123687823705,0.21689328023261542,0.44236648407534757,-0.12072476269871162,0.29420131558957907,0.3998153724737258,0.13800652066929134
40.80363167,-73.96696,0.16686114352392054,0.11256208067418924,0.10142507500362208,0.21512254389645552,0.05288251418997365,0.08673156686256578,-0.2151225439622166,-0.6921287500000001,0.09341249999999994,-0.1760571854353312,0.12745167554140327,0.2713081485165615,-0.04060315714008129,0.12711923046398346,-0.29529981609109485,0.13643945374015753
40.77238,-73.94979667,0.1430173354345982,0.09149755259333249,0.08528724274841111,0.1799949939991254,0.01472378607402296,0.07233192245267372,-0.17999499405544073,-0.893394375,-0.026893125000000018,-0.23106938529233695,-0.012030360776693618,0.3558878412925581,0.053290827839427034,0.19482331495918934,-1.0,0.13576933070866146
40.80240833,-73.967625,0.31423104163819127,0.2699275574789175,0.21018234806152705,0.31937055209052,0.2665385374678237,0.18870484786311204,-0.31937055217019783,-0.7335506249999998,0.24058562499999997,-0.1860095626127985,0.269883958897608,0.2361131625881836,-0.1417837942565832,0.18048852916163372,1.0,0.16745073818897635
40.8267,-73.91402,0.31279432007534586,0.16762222007389177,0.16690075507474925,0.3459106649165196,0.1718902837739741,0.14144556096720262,-0.34591066504498325,-0.849050625,0.019169375000000086,-0.34770934396959025,0.07566392363837925,0.4937605186594307,0.002044595589443883,0.3146376928262432,-1.0,0.10880836860236222
40.83859667,-73.92663333,0.5668430193183267,0.4235980200518051,0.36319253689989867,0.5308237574112437,0.5252181744416969,0.3396210265999071,-0.5308237575503466,-0.7735975,0.346914375,-0.33406483036057927,0.4035800095137963,0.43521102790624105,-0.23917101517984568,0.3790624127424714,1.0,0.14837445374015748
40.80629333,-73.889,0.11611974515501305,0.04875226217446713,0.04751550761782301,0.11644712275801439,0.017373766818596852,0.03716141441994725,-0.11644712282011623,-0.5643293749999999,-0.05517687499999996,-0.23279075679789255,-0.07877974451697825,0.34591369835136687,0.11958533092792269,0.23247685174422375,-1.0,0.07380625492125983
40.840655,-73.90162333,0.20861224992188748,0.10330173595652054,0.10814025396386451,0.2643120319066948,0.03588470151722502,0.0895996140098243,-0.2643120320114101,-0.7292262500000002,0.011936874999999902,-0.28541055354835343,0.0554820572001051,0.46847351798895503,0.022820004432999908,0.23033573353824718,-1.0,0.0995051943897638
40.81513667,-73.88382333,0.01943443571189434,0.0316575990089302,0.01753006392368615,0.04492358708558325,-0.036395538283444544,0.016731074738478124,-0.044923587091688616,-1.5618712500000003,-0.03014500000000002,-0.12025112431715387,-0.011385919004855846,0.1568924670857241,0.07573667522267971,0.09503123450113121,-1.0,0.3502891707677166
40.81886667,-73.95991167,0.045134278365930765,0.02152224383313631,0.01995627567200311,0.07629196177330833,-0.038379835985524455,0.015685085527153197,-0.07629196181090216,-0.466126875,-0.01292312500000005,-0.13927567002730834,-0.027786123617521516,0.20629595857487878,0.06366013629542598,0.10848271620774763,-1.0,0.08230656988188977
40.82002667,-73.90819833,0.4587291990556803,0.31582849104083927,0.2820621001862225,0.44863620755700007,0.3798526667356983,0.25449144267745283,-0.4486362076852698,-0.7037818749999998,0.26801687499999993,-0.2785109665515554,0.34059624674310685,0.39474516590184383,-0.19441776033983352,0.2901922658347316,1.0,0.1364243774606299
40.82146167,-73.92796333,0.16930072143175462,0.1253194778872765,0.11081190762804694,0.234741687915501,0.05250184577851638,0.09665910505189501,-0.23474168797953968,-0.8502606250000002,0.08060437499999987,-0.19841978548562464,0.09347877292129975,0.2805312773465039,-0.03809633026649157,0.13205611824733457,-0.3938734300891971,0.15805845964566928
40.813665,-73.94582167,0.3211127860148041,0.30637182557197473,0.22667474877691457,0.3037695735727366,0.283626625798748,0.2067866343829342,-0.30376957364018364,-0.9838281249999999,0.18539312499999994,-0.2215919668793446,0.1866780511826609,0.28170233816738127,-0.08810844114202172,0.23978862366336276,1.0,0.19253688238188976
40.81824167,-73.91688167,0.08998197587540246,0.08471781998536311,0.06658703598412247,0.1399494100224057,-0.007764476001596006,0.05955757838513687,-0.13994941005246955,-1.147260625,-0.014483749999999976,-0.16839415903279928,-0.018164661473402566,0.23678019387507307,0.02913127598023497,0.11880183779485615,-1.0,0.21187874753937008
40.81805667,-73.91344833,0.24439086254677553,0.16459616520865022,0.1428793731403891,0.263320193202149,0.16297071277998548,0.12242709092905413,-0.26332019328585965,-0.757723125,0.07675437500000012,-0.23572529902104192,0.12828375314884446,0.31174946598335274,-0.029421097956928266,0.21652664467988914,-0.5187402619683604,0.1316598941929134
40.83864333,-73.91319,0.06836493133489327,0.0513719873191422,0.043370813744161255,0.11427189022092422,-0.030244107840867052,0.03699113102315266,-0.11427189025344743,-0.9432381250000001,-0.06056687500000005,-0.18764520081765515,-0.05976932820361335,0.2605804529305035,0.07498109817716166,0.14261497406558088,-1.0,0.1574143208661417
40.81979333,-73.90831333,0.482566911571766,0.3011573448370909,0.27418683527057613,0.45913969801980814,0.412372180821519,0.24347827262250343,-0.4591396981680253,-0.6837000000000002,0.21756124999999987,-0.3147934195651465,0.32120778091542085,0.43221811358657386,-0.16873412234888796,0.3416519732739406,0.6120526684461095,0.11935288631889764
40.80110833,-73.94402167,0.3088806643466092,0.23775126279201464,0.20799637390351267,0.33208402817630595,0.2034944749362857,0.1869126048311368,-0.3320840282592808,-0.8117468750000001,0.21727249999999995,-0.2165617695342097,0.2397435077023845,0.3277464134445132,-0.12447401998998678,0.1917801335931324,0.8712352193194152,0.16392543307086616
40.82469667,-73.91057667,0.3535277400222414,0.2728130899728959,0.23719946938183833,0.3404101709844571,0.256917630935699,0.21462294806604687,-0.3404101710677664,-0.80437,0.23868124999999998,-0.20627581478651608,0.24598760160473468,0.34517808162853975,-0.14426436712557353,0.22050968787892938,1.0,0.16336820620078737
40.80343833,-73.96708833,0.3641414036328833,0.2905900688927578,0.22881577530222988,0.4021157985137754,0.3368086942012742,0.20383498173507597,-0.40211579862843794,-0.6191025,0.2698387500000001,-0.21254741419891565,0.342328323890005,0.20174940670850994,-0.2072847356411195,0.16966299252093034,1.0,0.14682227362204722
40.83186833,-73.90664667,0.2297454472949621,0.1443152202494855,0.12947922387635727,0.261447210225937,0.13590459815338432,0.109707870788333,-0.26144721031505935,-0.7826312499999999,0.036618125000000126,-0.2626913161321781,0.0867349935138216,0.3416680225120976,0.0013358521113652207,0.23101040086558045,-1.0,0.1234780757874016
40.80724,-73.906675,0.006214187716891325,0.004087352563006839,0.0035658053158512362,0.03924248990122947,-0.09240467625827156,0.002941719687979405,-0.03924248991431335,-0.5676225,0.0174025,-0.08496669760017567,0.008183200178483218,0.17372746706959652,0.04587717618645425,0.05207651743902805,-1.0,0.12649297982283467
40.82268,-73.95321333,0.1326250020338762,0.12413585140661822,0.09542584492876252,0.19148280638527457,0.05057954681640039,0.08508404272187486,-0.1914828064289749,-0.9702431250000001,0.0789406249999999,-0.17012866082136144,0.07759310190201021,0.20754466115320316,-0.02207321847649307,0.11087636973744458,-0.5438288292509058,0.19785783464566928
40.768935,-73.95505833,0.03812293351392265,0.029421379533383987,0.024565196307712086,0.08181409344952732,-0.06035347918959311,0.020957077501920662,-0.08181409347216934,-0.8730099999999998,-0.04071187499999994,-0.14560344046827867,-0.05328166625011334,0.2219277041636193,0.06455839329359477,0.10242923254529071,-1.0,0.16085542076771653
40.83277167,-73.903065,0.4137393739768447,0.2966677383333757,0.26809342717692347,0.44413103908768686,0.31070340111893135,0.24306737404894752,-0.44413103920699515,-0.8303025,0.24451812499999992,-0.30150719833195255,0.29113878441003954,0.4053507315684604,-0.16467529650334709,0.26727417636389,0.6626389177668055,0.15039527066929131
40.82208667,-73.910895,0.4625369618603718,0.2438953488165839,0.230905876238933,0.4607652722260316,0.3878610900905097,0.1976940915898484,-0.4607652724105481,-0.5356743750000001,0.18218249999999983,-0.30659011017078935,0.3313077672857204,0.4059400452119797,-0.17953775630608063,0.30862860368836526,0.40691447597480024,0.09370729576771653
40.8232,-73.92321333,0.18733646285799616,0.13249616098598146,0.12225260367471023,0.2619644051751197,0.05341682170696109,0.10683614684003306,-0.26196440524743114,-0.9258581250000001,0.06688874999999998,-0.2567739424013638,0.11472791663107292,0.3554131533504476,-0.0055647813116684415,0.18196137376374333,-0.9205519966700695,0.15566877460629924
40.819245,-73.913715,0.08794685990338164,0.0790306213743835,0.0597538293151254,0.1113482570524638,0.019102083293658045,0.052076266379899705,-0.11134825707993803,-1.1424343750000001,-0.09153187500000018,-0.21720750283266152,-0.05137399233336522,0.2703588602961712,0.10848298008115656,0.19457346561337577,-1.0,0.1865861097440945
40.83648333,-73.92732,0.2555219818409289,0.15816163869256103,0.15559981107866502,0.3163300527537398,0.10223586763297707,0.13494217360766825,-0.3163300528507981,-0.8028712499999999,0.10122250000000009,-0.24483795797675473,0.12342882577683344,0.39486001257185066,-0.07749397225299032,0.1816244299273359,-0.07043738610136326,0.13245298228346458
40.83076167,-73.91877,0.004295822659968166,0.0060452058439316855,0.003877296605911613,0.0440928030437842,-0.08113902278516265,0.0036981493027330448,-0.044092803049852636,-1.6045581250000003,-0.06676125000000009,-0.11001268562550294,-0.055757986868042536,0.17226400346804635,0.06624120326959691,0.07051695959039712,-1.0,0.34311340305118115
40.81623167,-73.89753667,0.057555769658341346,0.056266935865158976,0.0434237502907915,0.1072635003838903,-0.0396317251148155,0.03892911655569076,-0.10726350040608555,-0.9900500000000001,0.05716062499999988,-0.1364521148828927,0.06153663035141806,0.20517705239028974,0.0296221744635237,0.08702956505089687,-1.0,0.21713425196850392
40.82138167,-73.91799833,0.4197197116419196,0.2802999614472594,0.26848272457230404,0.4625626955794156,0.2861442112517622,0.24287025454516775,-0.46256269570759545,-0.77478,0.26347937500000007,-0.2980827518984889,0.313429307241989,0.4428320006264065,-0.19078587418774884,0.24886184585560064,0.7313800285201602,0.14201326525590552
40.80097333,-73.94412833,0.3088806643466092,0.23775126279201464,0.20799637390351267,0.33208402817630595,0.2034944749362857,0.1869126048311368,-0.3320840282592808,-0.8117468750000001,0.21727249999999995,-0.2165617695342097,0.2397435077023845,0.3277464134445132,-0.12447401998998678,0.1917801335931324,0.8712352193194152,0.16392543307086616
40.806535,-73.88917833,0.09581309527039848,0.040209439819966455,0.03870211101858162,0.1567535052021521,0.007132525309425299,0.030133475038168878,-0.1567535052919526,-0.46758437499999994,-0.01662875000000001,-0.2046200606797055,-0.023278874863275536,0.24859279159394404,0.04945274800543586,0.14458078752139386,-1.0,0.07033302657480314
40.84036333,-73.90180333,0.1332480400696864,0.09265235586131465,0.08465343109151292,0.18144860901987278,0.005045627925970301,0.0728727760829444,-0.1814486090713662,-0.67540875,0.11208499999999998,-0.13961639418338606,0.13511744894135927,0.2593471613606115,-0.04291950321776164,0.09084809157166468,-0.12304001258323459,0.1456588558070866
40.81302833,-73.90721167,0.10078091373055398,0.07252725856184311,0.06779637646440762,0.16533546841503813,-0.044278591019512044,0.059019217306084615,-0.16533546845808836,-0.8387587499999998,0.0610175000000001,-0.15135911466563606,0.05237787312859256,0.2846340165756974,-0.014335089803539048,0.08657089317012584,-0.7071418220333987,0.16272772145669293
40.804805,-73.88511833,0.2709459615340248,0.19393550416679237,0.1601320457815175,0.29370875692374604,0.217691786207983,0.13816785294665435,-0.29370875701571036,-0.8454068749999999,0.058288124999999996,-0.2712440735407211,0.10738862121308501,0.3071288574869187,-0.02440929263273018,0.24817801877947376,-0.6397719188368473,0.13809221456692913
