lat,long,sentinel_2_ndvi,sentinel_2_evi,sentinel_2_savi,sentinel_2_gndvi,sentinel_2_arvi,sentinel_2_msavi,sentinel_2_ndwi,sentinel_2_awei_nsh,sentinel_2_awei_sh,sentinel_2_ndsi,sentinel_2_nbr,sentinel_2_si,sentinel_2_ndbi,sentinel_2_ui,sentinel_2_ibi,sentinel_2_albedo
40.82212667,-73.949935,0.019931939718035974,0.43617021276586465,0.02989427633977324,0.0709545686574765,-0.024186046511627344,0.039075893954304775,-0.0709545686574783,-14730.0,-2950.5,-0.2705410821643232,-0.2083018867924489,0.26799999999999463,0.2034927866362946,0.22252217508676778,-11.95401206544678,2161.5059055118113
40.791905,-73.94524667,0.3012457531143828,0.8917197452229,0.45180467091293836,0.3237327188939999,0.18759689922480136,0.462957217616804,-0.32373271889400923,-9846.5,512.0,-0.28414634146340595,0.06536856745479681,0.4030646235842637,-0.043596730245231606,0.26107784431136943,-1.702823926818752,1634.541338582677
40.81447167,-73.95747833,0.7872125347485469,2.2455305651671784,1.1806696146556872,0.7094512932076212,0.7539682539682353,0.8809240813284305,-0.7094512932076383,-10179.0,4245.5,-0.5127685447912236,0.3932230102442791,0.6871609403254663,-0.3091447611995557,0.631832094446846,-2.723424807295235,1738.490157480315
40.85225667,-73.938315,0.22820037105751392,0.7679500520291044,0.3422476426031738,0.2553729456384243,0.1223509465950799,0.37154242229325973,-0.2553729456384324,-11023.75,-823.25,-0.32647226986848693,-0.04358295208283064,0.422004290530174,0.07756618671620993,0.30044843049326514,0.6619860893563716,1566.8622047244096
40.81508167,-73.886315,0.11994698475811796,0.37489643744820317,0.17989067417590923,0.2417340191035914,0.0,0.21415139332134459,-0.2417340191036003,-17998.5,-4571.0,-0.5238754325259395,-0.29259104227709726,0.5474349964862837,0.32305227318245544,0.42647376376591606,-31.86611763386611,1623.9950787401574
40.80809,-73.90274667,0.370595382746051,1.725113122171848,0.5558086560364296,0.3508982035928039,0.3139196272568342,0.5407251016254122,-0.3508982035928144,-8313.5,1195.0,-0.2702793672164163,0.15514592933947374,0.35706580366773255,-0.0890658942795076,0.2911392405063192,-1.9066920012502373,1548.8277559055118
40.80122333,-73.94783333,0.20082135523613964,1.3995420721234801,0.30117019092587555,0.24903887227679414,0.14621716973735216,0.3343972039281198,-0.2490388722768048,-9479.25,-1243.75,-0.3772582359192215,-0.09389525875425801,0.38807568725453806,0.14151497357604229,0.33287624271510685,3.3258938322583727,1249.222440944882
40.82135,-73.91785333,0.05263157894736842,0.32080362929356315,0.07893687707640987,0.14186851211072254,-0.024630541871920576,0.0999772773177483,-0.14186851211072665,-7504.25,359.5,-0.14629948364887704,0.04568259836281897,0.14761631246409684,0.004524886877828055,0.05714285714285563,-1.1440181775219633,1770.0984251968503
40.82991833,-73.90180167,0.45638629283489096,1.9449054098903455,0.6844461748101739,0.40390390390388875,0.40654381346369284,0.6266754135456267,-0.4039039039039039,-11020.5,-796.75,-0.4348754448398422,-0.04834605597964253,0.5371711780403913,0.03757076685537828,0.4856300663227529,-0.7383118266942886,1303.1535433070865
40.83694667,-73.92715333,0.24009603841536614,0.8046670690001688,0.3600900225056156,0.2597560975609677,0.13485306234550576,0.38716426231940204,-0.2597560975609756,-8158.25,640.75,-0.22847156021607154,0.08765464595946071,0.33771626297576685,-0.033258314578644664,0.20850265708033108,-1.6762558875487839,1540.3080708661419
40.813395,-73.90709,0.04270028466856446,0.24544179523140508,0.06404391582799504,0.08140025305777981,-0.038259564891222085,0.08188861488497423,-0.08140025305778152,-10757.5,-190.5,-0.14201299980303048,-0.012706969580284699,0.19818144244678243,0.06132161815852096,0.1037502379592594,-8.367081482881714,2351.1702755905512
40.81255667,-73.90569167,0.051111111111111114,0.1186790505675924,0.07665601999722048,0.15506715506715033,-0.10033285782215644,0.09722838926268196,-0.15506715506715507,-12263.25,-1774.0,-0.32156862745097253,-0.11402481854366392,0.4196945760926693,0.17523975588491716,0.22434150772024922,-6.030359809898209,1693.4035433070867
40.77214333,-73.94996833,0.06559697970740916,0.39399092970519306,0.09838386221540407,0.10361681329423011,-0.01138353765323968,0.12309390128575615,-0.10361681329423265,-7836.0,616.5,-0.09655172413792866,0.0424746075715595,0.148606811145507,-0.007136485280999108,0.05848787446504854,1.6908062733143219,1993.6555118110236
40.81817667,-73.95628833,0.041189931350114416,0.279720279720258,0.06177606177606001,0.10436893203883178,-0.03191489361702043,0.07910086705487629,-0.10436893203883495,-8910.75,-678.0,-0.19101123595505096,-0.06209739757794223,0.2122733612273302,0.08840470823941898,0.12912444790854433,-5.330330623058391,1705.207677165354
40.80300167,-73.94262,0.5150784077201448,2.1065614208188403,0.7725011307100627,0.45370370370369056,0.47245017584992755,0.6798929859646705,-0.4537037037037037,-8503.0,2023.5,-0.3482913358646756,0.2855680655066457,0.46786922209693843,-0.1251959686450168,0.4167573449401372,-1.8373925055174736,1535.4753937007872
40.80516167,-73.885985,0.3390688259109312,1.004347174336651,0.5085388994307272,0.37311883757134473,0.2292682926829215,0.5063775587063901,-0.37311883757135444,-9616.75,1586.25,-0.2976744186046425,0.199184228416039,0.40156985871270323,-0.08487084870848709,0.2617297908422764,-2.3472244138800717,1784.3818897637793
40.80783667,-73.95663667,0.5408836973082783,1.434729893573988,0.8112225466547972,0.5204209471310318,0.44167260631978045,0.7020090322425858,-0.5204209471310448,-8211.25,3534.25,-0.33286859532937146,0.39334098737082906,0.5025540275048919,-0.22684997978164173,0.35795454545453276,-2.803947494339685,1704.8858267716535
40.80955,-73.89108,0.0034891835310537334,0.023430178069351132,0.005232862375719336,0.06360946745561895,-0.07285622179238965,0.006951702581318386,-0.06360946745562131,-9075.0,-1584.0,-0.22663408674403707,-0.18480725623582242,0.254999999999992,0.16540917005223446,0.16880093131547821,-6.908308684796282,1444.3976377952756
40.819325,-73.90856667,0.36702649656526004,1.796349663784736,0.5504722188151465,0.3758024691357932,0.314150943396219,0.5369259446383694,-0.37580246913580245,-12502.0,543.5,-0.3507960965587994,0.09426551453259831,0.40042598509051114,-0.02880354505169867,0.3418367346938688,-1.3371347872905885,1965.8444881889761
40.80825667,-73.95634833,0.6062378167641326,1.9840510366825523,0.9092459495675257,0.5880510720308217,0.5532516493873574,0.7548262949699165,-0.588051072030836,-9193.75,3844.5,-0.3959731543624021,0.39987258441281803,0.4947049924356848,-0.2503793626707132,0.4195402298850424,-2.904797393466274,1812.9271653543303
40.80397833,-73.905805,0.07091737150292778,0.719947159841432,0.10636740668455548,0.13243894048847382,0.0157358839864237,0.13242483467547572,-0.1324389404884761,-7393.5,2765.5,-0.003162055335968317,0.16366207140331984,0.003162055335968317,-0.1293310463121784,-0.058954393770855415,8.900678005882563,2837.6889763779527
40.77099333,-73.99316333,0.048939641109298535,0.14630577907826645,0.07339449541284104,0.13005272407732293,-0.07714388231072561,0.09327971282732506,-0.13005272407732865,-8142.5,-1183.75,-0.29687499999998945,-0.11736444749484841,0.3744824990590751,0.17352185089974292,0.22058823529411026,-7.946618392993985,1180.6122047244094
40.83135333,-73.91834667,0.14251781472684086,0.5097706032285255,0.2137449903517823,0.15903614457830845,0.03607969843834044,0.24943159680992721,-0.15903614457831325,-10159.25,-854.5,-0.23569668765397658,-0.08184204247196178,0.34545454545453513,0.07964601769911504,0.21967035936232857,1.7609656223740737,1625.3061023622047
40.81414167,-73.88836667,0.11562323745064862,0.5735870173474776,0.17341040462427257,0.15672514619882583,0.03182055294731268,0.20723855138157887,-0.1567251461988304,-9864.0,-585.5,-0.2400527009222598,-0.0256157635467974,0.295348197082293,0.0865850842761487,0.20020402958428463,7.683347983922521,1719.6899606299212
40.8254,-73.94795,0.053185271770894216,0.18934665002079945,0.07976625273922339,0.06187389510901409,-0.05802404600104396,0.10097370199400757,-0.06187389510901591,-7310.25,-81.0,-0.10536667603259046,-0.03918954945347803,0.23594093622368092,0.04377819050145927,0.09673822135488996,3.816674106282628,1597.5856299212596
40.80539333,-73.94740833,0.22024233784746972,0.7341411261581975,0.3303046499198172,0.2546720410406649,0.11277218069547895,0.3609139441971365,-0.25467204104067426,-7314.75,270.25,-0.24944649446493544,0.0590782554902549,0.3457869634340085,-0.005580029368575624,0.21492644420523088,-1.148251015301991,1306.2824803149606
40.81538333,-73.89838333,0.09745293466223699,0.44715447154469273,0.14615916955016897,0.14566473988438886,0.007113821138211201,0.17756154554922432,-0.14566473988439307,-10300.5,-790.5,-0.24898373983739205,-0.038330907326539584,0.30605738575982183,0.10720720720720721,0.20254403131114965,47.92360775868933,1751.096456692913
40.81696333,-73.88806167,0.2244355909694555,1.3460772600556474,0.33659751037343283,0.2163588390501248,0.1645089990527261,0.36653140289217845,-0.21635883905013192,-8780.0,-243.75,-0.24690966719492086,-0.012847965738757686,0.3201342281879087,0.032274993440041984,0.2548644338117941,-0.4707405245989649,1480.0009842519682
40.83609333,-73.92751,0.5924064768285874,2.444137295553907,0.8884856943474979,0.5756906077347907,0.5683255430299541,0.7440058798861173,-0.5756906077348066,-8999.75,2816.75,-0.4203773584905502,0.3436984687867999,0.4720375439968529,-0.204900718208703,0.4410413476263231,-2.556951276043145,1633.1141732283465
40.82275167,-73.92344167,0.22509225092250923,0.992946283233804,0.3375864719446476,0.241895261845379,0.14351320321469163,0.3674115410892682,-0.24189526184538654,-10256.0,-485.5,-0.30335147522199074,-0.0039999999999999,0.3775355737208484,0.0663229435200375,0.287128712871279,0.3190990854429517,1585.351377952756
40.82993833,-73.92994333,0.1536050156739812,2.0553691275164336,0.23037141513868578,0.1557788944723569,0.11718275652701526,0.26625126045473735,-0.15577889447236182,-6018.5,828.0,-0.11724137931034098,0.1011370436864123,0.1543942992874057,-0.03925444789607455,0.11504424778760684,-2.0627177093718014,1533.569881889764
40.82039667,-73.892005,0.17411988582302568,1.0796460176990512,0.26114876917587676,0.18939759036144121,0.10971223021582487,0.29655417143521845,-0.1893975903614458,-13971.25,-1392.0,-0.28984589402574856,-0.07339966209874088,0.343743127336698,0.10628281730943327,0.2753078689208876,1.7397530099468128,2109.1545275590547
40.81598,-73.958745,0.04698623635500712,0.12117503059975224,0.07047099300035424,0.132443531827512,-0.0933004521167264,0.08973669899751258,-0.1324435318275154,-9068.75,110.0,-0.15563327504371333,0.0034114168751420647,0.2608340147178997,0.023677804824076124,0.07058551261281948,-1.7702043176894877,1890.7017716535433
40.817515,-73.89825,0.20136054421768707,0.7396301849075092,0.30198945757523205,0.2985294117646949,0.10168434185901118,0.33515774999068526,-0.2985294117647059,-10916.5,-1141.5,-0.3982970671712268,-0.05510968432316599,0.4188799999999866,0.11323123273914135,0.3075788852845677,12.381440978957704,1441.926181102362
40.83765167,-73.8973,0.5919701213818861,1.817921146953353,0.887851557941396,0.5325842696629094,0.5260684716938795,0.7436670635834162,-0.5325842696629214,-8440.25,4381.25,-0.3264248704663107,0.4501382096534031,0.49652904640115103,-0.24954195676071822,0.40177960301162213,-2.6002191326207944,1868.1023622047244
40.83061667,-73.907355,0.5493316359007002,1.5421729807004452,0.8238663484486611,0.5169834839513706,0.4609843937574892,0.709078412855888,-0.5169834839513867,-10653.0,943.5,-0.4470210488761881,0.141651031894931,0.5930871956009194,-0.09099058718063649,0.48245614035085954,-1.636621214584559,1465.011811023622
40.77056833,-73.99219333,-0.015873015873015872,-0.04233576642335643,-0.023806266247091975,0.1051014136447417,-0.15228665723714868,-0.032248807343421504,-0.10510141364474493,-8634.25,-531.0,-0.19580226456779354,-0.03927331017899975,0.2612875036411226,0.09260661115316679,0.07684655558318634,-2.4583497875110947,1660.81594488189
40.809575,-73.890005,0.012794612794612794,0.06105398457583155,0.019188688772933202,0.010752688172042649,-0.08012232415901896,0.025257772666918754,-0.010752688172043012,-7769.0,-945.5,-0.1501154734411042,-0.12456344586728392,0.26155794806838945,0.13958810068649885,0.15211104684788454,31.232538064537888,1451.8444881889764
40.825195,-73.88873667,0.13327120223671948,0.4960110995490636,0.1998835177635364,0.18866080156402276,0.02963590177815348,0.23516039062906202,-0.18866080156402737,-10342.75,184.5,-0.20990004759637768,0.03732139048837626,0.2806045340050307,0.022114997989545637,0.15492957746478522,2.6558343701551803,2003.7992125984251
40.80363167,-73.96696,0.3660012099213551,1.2541459369817058,0.5489187963102813,0.3496712492528288,0.27714932126696046,0.5358173788495151,-0.3496712492528392,-7437.5,1623.5,-0.24286708420319267,0.20684126135755726,0.3717357910906155,-0.11671612265084075,0.2604093154551778,-2.232902095949232,1504.253937007874
40.77238,-73.94979667,0.06048906048906049,0.2528240989779315,0.09071899630046354,0.11201079622131875,-0.03850641773628826,0.1140470144741812,-0.11201079622132254,-6100.75,259.5,-0.0936639118457268,-0.007527853056308114,0.16422287390028723,-0.018541409147095178,0.0419947506561666,0.7258800142756282,1442.6791338582677
40.80240833,-73.967625,0.6056964842011571,3.656636217087194,0.9083426028920619,0.47325438954673443,0.6259576385759069,0.7543832347089392,-0.47325438954675375,-5917.75,1509.25,-0.3238993710691654,0.24714828897337549,0.4567474048442643,-0.17639387023149658,0.480656506447803,-1.8645712344718721,1066.833661417323
40.8267,-73.91402,0.4601039437480893,1.081333524931712,0.690050435579988,0.49670949545595433,0.32925132201502005,0.6301857094472325,-0.49670949545596993,-10730.0,760.25,-0.4396371249127551,0.12641509433961967,0.5724085365853441,-0.07301729948326219,0.40054310930073317,-1.823212415034271,1490.0698818897638
40.83859667,-73.92663333,0.5163232963549921,2.1854038100347633,0.7743622246870298,0.4949999999999845,0.4779116465863306,0.6809746554818048,-0.495,-8792.25,1660.25,-0.3965646004480808,0.2500653253200875,0.4660917287338116,-0.12247770999530737,0.42043296619823695,-1.95940585175398,1472.533464566929
40.80629333,-73.889,0.1388101983002833,0.3408300486899911,0.20816615529855048,0.18351324828262103,-0.006180469715698138,0.2437046796399045,-0.18351324828263002,-6443.25,-494.75,-0.264042459088887,-0.061843640606765386,0.40649606299210594,0.08462998102466793,0.22084579239640234,4.886550098663116,987.0009842519685
40.840655,-73.90162333,0.19028871391076116,1.2298558100083774,0.2853862555354999,0.2331747110808894,0.1302180685358215,0.3196754456848794,-0.23317471108089735,-9999.5,-788.0,-0.3176043557168688,-0.0345928685470986,0.3403076923076818,0.09118236472945891,0.27667057444313375,2.092800879436135,1519.4429133858268
40.81513667,-73.88382333,0.0631768953068592,0.2628614344723897,0.09475465313028551,0.08621484555094315,-0.03600654664484378,0.11882328007050091,-0.08621484555094514,-16555.5,-3097.5,-0.29252186328751933,-0.18449290411906916,0.3817973669147036,0.21164463777814957,0.2711953659820911,29.50199822106273,2243.6407480314956
40.81886667,-73.95991167,0.03823529411764706,1.0569105691052614,0.057342400294061485,0.038999264164825645,-0.0007077140835102368,0.07363023766788501,-0.03899926416482708,-4562.0,370.0,-0.047757929274515214,0.026162790697673466,0.08904888215232705,0.008775008775008775,0.04699453551912397,-0.04408960652406948,1322.081692913386
40.82002667,-73.90819833,0.3952113508720071,1.254692192192145,0.5927294221959334,0.41021810576634565,0.3009922822491648,0.5664733937951496,-0.4102181057663579,-8425.0,1552.0,-0.3131524008350622,0.21025641025640487,0.4161350844277517,-0.11137273369437249,0.29690721649483515,-2.3242555837694243,1536.904527559055
40.82146167,-73.92796333,0.08809020436927413,0.586303939962449,0.13212366775301448,0.11319394376351634,0.01813386086383089,0.16189512870869294,-0.11319394376351838,-8951.25,1647.5,-0.0478033675246749,0.08293880413817144,0.10377166156982459,-0.06574633304572908,0.022474032105759725,-8.079406568922161,2646.760826771653
40.813665,-73.94582167,0.3300431832202344,1.0477869173520937,0.4949884348496378,0.3820512820512698,0.22779043280181582,0.49623145041778116,-0.382051282051282,-12705.75,-841.5,-0.4535147392290121,0.01387256054549697,0.5171597633135941,0.08644067796610169,0.40493150684930396,0.3515397140246628,1579.498031496063
40.81824167,-73.91688167,0.05064063453325198,0.42390194075583004,0.07594936708860528,0.10597302504816615,-0.013180515759311943,0.09637424905531589,-0.10597302504816955,-9620.0,-1224.0,-0.21355932203389227,-0.1311806256306728,0.2302405498281721,0.11007751937984496,0.15982721382288986,-8.99620647930048,1640.783464566929
40.81805667,-73.91344833,0.4168004280363831,1.8734968734967834,0.6251170255449879,0.41151385927504236,0.364948453608238,0.5883228476068325,-0.4115138592750533,-8754.5,2021.0,-0.2863606981253948,0.23105532310552693,0.3546630360789532,-0.141871496334627,0.2922077922077827,-2.4411622818351493,1727.4724409448818
